,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3155,Gilles Muller,Ilya Ivashka,28.0000000000,106.0000000000,0.0000000000,0.0000000000,0,1.5946598013,-0.4905154688,-0.0012718219,0.4765255046,1.1278293699,2.0337730389,1.2736618321,0.4867241082,1.4264621689,0.9409907472,1.6826583650,0.4174425032,-1.7065647924,1.5222934060,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3156,Gilles Muller,Stefanos Tsitsipas,28.0000000000,107.0000000000,0.0000000000,0.0000000000,0,2.2972419373,0.3928329948,-0.4885915465,-0.0477030530,1.0398659847,0.7896700346,0.5029517477,0.6476533613,0.4132783897,-0.4204943937,1.4865573068,0.9873531614,-0.1554875615,1.6689847441,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3157,Gilles Muller,Carlos Taberner,28.0000000000,108.0000000000,0.0000000000,0.0000000000,0,2.1789078282,-1.3619267909,0.1455719356,-0.2728144627,1.7776252047,2.5183972851,-0.9787004072,0.3904414191,1.6346741033,2.0561709894,2.5783268113,-0.3961200672,-2.0095992669,-0.7971010658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3158,Gilles Muller,Oscar Otte,28.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.9174033591,0.0466558942,-0.2179383465,-0.0699571230,0.0563599968,0.4527614412,1.2449177190,0.0986221182,1.1670843972,-0.2923344134,1.8923791757,0.3460227379,-0.8095626129,0.5228228349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3159,Gilles Muller,Matteo Berrettini,28.0000000000,110.0000000000,0.0000000000,0.0000000000,0,1.9252094932,-0.3233954892,-0.0797324571,1.0235353526,0.8475728140,0.2551367987,0.4377259089,0.1382224910,1.1477344477,0.1206252607,1.8146324343,1.0187300030,-0.9689417422,-0.2560401142,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3160,Gilles Muller,Ernests Gulbis,28.0000000000,111.0000000000,0.0000000000,0.0000000000,0,0.7440504403,-1.4216124979,0.1491710473,-0.1791875422,-0.3358035236,0.3320834576,0.4542183571,0.4118457410,0.3368832561,0.2214788547,0.8878072867,-0.7338047904,-0.3606489857,-0.0586313889,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3161,Gilles Muller,Maxime Janvier,28.0000000000,112.0000000000,0.0000000000,0.0000000000,0,0.9174033591,0.0466558942,-0.2179383465,-0.0699571230,0.0563599968,0.4527614412,1.2449177190,0.0986221182,1.1670843972,-0.2923344134,1.8923791757,0.3460227379,-0.8095626129,0.5228228349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3162,Gilles Muller,Benoit Paire,28.0000000000,113.0000000000,0.0000000000,1.0000000000,0,0.8200287387,0.2853987222,-0.3539847688,-0.1211505890,0.2748754586,1.1510502654,0.2251421111,2.0306216516,0.5570061306,0.6613634316,1.2271384506,-0.8399647341,-0.8940005428,0.9860040455,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3163,Gilles Muller,Roberto Carballes Baena,28.0000000000,114.0000000000,0.0000000000,0.0000000000,0,1.4348429400,-0.0130298128,-0.1862661635,-0.1908413553,1.5962112493,0.1904189901,1.1986873867,-0.1658725526,1.3843466780,0.0212838380,2.5364781555,-0.2987196744,-0.9494638281,0.5567527878,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3164,Gilles Muller,Nikoloz Basilashvili,28.0000000000,115.0000000000,0.0000000000,0.0000000000,0,1.2658565306,0.0227816114,-0.2042617220,0.2212485719,0.2450398571,1.1765664501,1.2045924512,-0.4528613804,2.0615893912,0.1899499599,2.6268097519,-0.6143565161,-1.3763977506,0.8996300459,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3165,Gilles Muller,Gilles Simon,28.0000000000,116.0000000000,0.0000000000,1.0000000000,0,0.1213762786,0.0108444700,-0.2028220773,-0.6317253817,0.0542143868,-0.0891794498,1.2524197433,0.8967438054,1.4745999495,-0.3653079775,2.3160767980,0.7965634632,-1.1752596027,0.6122622423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3166,Gilles Muller,Frances Tiafoe,28.0000000000,117.0000000000,0.0000000000,0.0000000000,0,0.9174033591,0.0466558942,-0.2179383465,-0.0699571230,0.0563599968,0.4527614412,1.2449177190,0.0986221182,1.1670843972,-0.2923344134,1.8923791757,0.3460227379,-0.8095626129,0.5228228349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3167,Gilles Muller,Daniil Medvedev,28.0000000000,118.0000000000,0.0000000000,0.0000000000,0,1.8985732989,0.3092730050,-0.3784587284,-0.3035967585,0.7334099114,0.7466001518,0.5648134559,0.2058190192,1.0536908635,0.2064980520,1.4558366386,-0.1828959595,-0.9292585122,-0.0218627037,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3168,Gilles Muller,Peter Gojowczyk,28.0000000000,119.0000000000,0.0000000000,0.0000000000,0,0.8466649329,0.3212101464,-0.4043723327,-0.5878370747,0.6019028063,1.5386433276,1.3955003001,1.2084955424,0.1876841537,-0.1779207966,1.4024852458,0.0830917961,-0.2079038274,0.9421471572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3169,Gilles Muller,Cameron Norrie,28.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.8204117459,-0.3114583478,-0.0833315688,0.4383637218,-0.1170483294,1.2500797285,0.7546632290,-0.3601929550,1.5268081912,-0.0790086704,2.4175413588,-0.2173384079,-0.7568416818,0.7515543630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3170,Gilles Muller,Ricardas Berankis,28.0000000000,121.0000000000,0.0000000000,0.0000000000,0,1.0230747734,-0.3233954892,-0.0653360102,0.3731949864,-0.1948186510,0.9184764318,1.6459389206,1.1732223304,1.4492573569,-0.1945033301,2.3488345077,-0.1672658359,-1.0462697911,1.1524591665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3171,Gilles Muller,Andreas Haider Maurer,28.0000000000,122.0000000000,0.0000000000,0.0000000000,0,0.4772525770,-4.0119721816,0.2787390686,0.9091913442,-0.6720655966,0.6182114381,-0.5624958066,1.0356480081,1.5361410165,0.9277836644,1.8099878876,-1.1458072548,-1.5306125953,0.5054288163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3172,Gilles Muller,Guillermo Garcia Lopez,28.0000000000,123.0000000000,0.0000000000,0.0000000000,0,-0.1283914678,0.0585930356,-0.2424123060,-0.0314114903,0.3070920200,0.0726882963,1.4229195545,0.7698928454,1.3634157928,0.1339982257,2.4496648701,-0.7765637839,-1.1065362337,0.6550200707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3173,Gilles Muller,Denis Kudla,28.0000000000,124.0000000000,0.0000000000,0.0000000000,0,1.3579912789,-0.5502011758,0.0196030260,0.7440475599,-0.5708419771,0.7656230707,1.5976132794,0.4348964147,1.5407122073,-0.0506831089,2.1153736906,0.0785663270,-1.2480771271,0.7769763156,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3174,Gilles Muller,Gregoire Barrere,28.0000000000,125.0000000000,0.0000000000,1.0000000000,0,1.5789398806,-1.4335496393,0.1297358441,2.6460850581,-0.4083946510,2.2762606660,-1.6691691354,-0.6500408176,4.7996629097,2.0578052938,2.1781014854,1.0057717305,-5.1136583750,1.3750655476,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3175,Gilles Muller,Radu Albot,28.0000000000,126.0000000000,0.0000000000,0.0000000000,0,0.8986271252,-0.2517726408,-0.1027667720,0.8252745213,-0.2820129684,-0.5414281949,1.3572122987,-0.8881535477,2.1708365367,0.0034292208,2.8488291312,0.1934536492,-1.3896962924,1.3008469259,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3176,Gilles Muller,Jiri Vesely,28.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.4824386229,-0.0369040956,-0.1704300720,-0.0368884608,0.0563599968,0.2862294684,0.9817947467,-0.4680412551,1.2309445851,-0.1789914080,1.5578380969,-0.5225814531,-0.6255048810,0.1845144976,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3177,Gilles Muller,Dusan Lajovic,28.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.9994951966,0.0944044598,-0.2452915954,0.0913700776,0.3315678772,0.9259071370,1.5666928997,-0.9876449303,1.4984715674,-0.8608365970,2.2927989325,1.3621659677,-0.8095626129,0.2991229391,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3178,Fernando Verdasco,Albert Ramos,29.0000000000,30.0000000000,0.0000000000,0.0000000000,1,0.5257216226,0.4644558432,-0.5411385774,0.0037813222,0.1448349693,-0.7825650599,0.1247264734,1.0050637010,0.2590882904,-0.4645566288,0.1952639896,1.3416306240,-0.1736544568,-0.2030793418,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3179,Fernando Verdasco,Gael Monfils,29.0000000000,31.0000000000,0.0000000000,1.0000000000,0,0.3060826087,0.4405815604,-0.5123456838,-0.9555221688,-0.7825647226,0.1827383770,-0.8124936288,0.5816036142,-0.5571668963,-0.1638444330,-0.9657066187,0.6562181554,0.6793719676,0.3503899219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3180,Fernando Verdasco,Karen Khachanov,29.0000000000,32.0000000000,0.0000000000,0.0000000000,0,1.8592744099,0.4644558432,-0.5375394657,-0.2117556312,0.0515941752,-0.0144445227,-0.6007286928,1.7414816163,-0.8314609209,-0.2786780184,-0.9822196015,1.0476745574,0.6919429632,0.2145780275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3181,Fernando Verdasco,Simone Bolelli,29.0000000000,33.0000000000,0.0000000000,0.0000000000,0,0.1720288831,-0.9321897006,0.0973438387,0.3580315999,-1.0079271916,0.0016343470,0.4357628238,-0.1956672044,0.1638863328,-1.1236357711,0.1613368429,2.4232475074,0.1133336063,0.5097360754,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3182,Fernando Verdasco,Joao Sousa,29.0000000000,34.0000000000,0.0000000000,0.0000000000,0,0.7169777168,0.3212101464,-0.3906957082,0.1249289672,0.2125903084,0.1460280991,0.3091359011,1.2689418470,-0.1743814198,0.2691408877,0.1638996121,1.4957138978,-0.1910980544,0.4762237136,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3183,Fernando Verdasco,Guido Pella,29.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.8973172332,-0.0727155198,-0.1380380667,0.2175544080,0.1860997994,-0.5571994313,0.1916495418,0.3011384597,0.0375177141,-0.5868947749,-0.1788930358,1.6884966878,-0.1621438686,-1.2160476327,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3184,Fernando Verdasco,Malek Jaziri,29.0000000000,36.0000000000,0.0000000000,0.0000000000,0,-0.1078688127,0.1302158840,-0.2409726614,0.4048491265,-0.1258656019,-0.1365120670,-0.2443279314,2.8519608001,-0.3150817317,0.1598142838,0.0872390131,0.9192357398,-0.2978743707,-0.3149152982,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3185,Fernando Verdasco,Mikhail Youzhny,29.0000000000,37.0000000000,0.0000000000,0.0000000000,0,-0.3523969911,-0.2875840650,-0.0804522794,-0.1371243466,-0.3620246400,-0.1131676519,-0.1944613171,1.1304852014,0.1098564612,-0.3533417826,0.1328484156,1.1452379184,-0.1624462698,-0.2270099105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3186,Fernando Verdasco,Andreas Seppi,29.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-0.0969522349,0.2853987222,-0.3683812157,-0.1127174936,-0.2875941521,-0.1224113924,0.0922709193,1.8011218285,-0.2351196763,-0.1173803705,-0.2124215148,1.3762517907,-0.0953557362,-0.1233737557,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3187,Fernando Verdasco,John Millman,29.0000000000,39.0000000000,0.0000000000,0.0000000000,0,0.7593335275,0.0705301770,-0.1999427879,0.0779518632,-0.9022755062,-0.5384601729,-0.1680115442,0.9053759062,0.4780699493,-0.6263324943,-0.0035686475,2.0618342258,-0.1735196950,0.7711307142,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3188,Fernando Verdasco,Ryan Harrison,29.0000000000,40.0000000000,0.0000000000,0.0000000000,0,1.2121476129,0.2257130152,-0.2963989816,0.2413874877,-0.0183545691,0.2011765775,-0.8084122973,1.4679046875,-0.3980583835,-0.2091183315,-0.8479444273,0.8430401080,0.2165445896,-0.4119893888,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3189,Fernando Verdasco,Maximilian Marterer,29.0000000000,41.0000000000,0.0000000000,0.0000000000,1,1.7073175089,0.0705301770,-0.2251365699,0.7277397629,0.2245370956,0.8499798667,-0.0058705952,0.7520469248,0.2528125758,-1.1105470632,-0.3042240755,2.0434226877,-0.0699466575,0.1520802139,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3190,Fernando Verdasco,Yuki Bhambri,29.0000000000,42.0000000000,0.0000000000,0.0000000000,0,1.2649831679,-0.3830811962,-0.0264656039,0.0236158499,0.4970508981,0.8187294800,1.1372114902,0.3169361388,0.4614791898,-0.8962775238,0.4995076563,0.8214344374,0.2600544685,2.9017950922,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3191,Fernando Verdasco,Ruben Bemelmans,29.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.5580342183,-0.4547040446,-0.0070304007,0.7510342373,-1.4663309266,-0.3484667211,-0.4028922665,0.3089230600,0.2359241259,-0.0486401015,-0.3168018343,1.5590065468,-0.1038023307,-0.5146238960,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3192,Fernando Verdasco,Jurgen Zopp,29.0000000000,44.0000000000,0.0000000000,0.0000000000,0,0.5693873253,-0.6934468726,0.0671113004,1.0913823494,-0.9470060629,1.1338931475,-0.1017580585,1.1058079250,0.2835254854,0.2923633719,-0.3050385795,1.0928474737,-0.0859528359,0.5571072218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3193,Fernando Verdasco,Calvin Hemery,29.0000000000,45.0000000000,0.0000000000,1.0000000000,0,1.6470585229,-0.6218240242,0.0455166302,1.4379424424,1.5449667274,1.1003716501,-2.1369872986,1.1991005000,0.7632703095,2.0063449533,-0.5570336573,-1.8959554520,-0.2367350040,2.8280564585,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3194,Fernando Verdasco,Mirza Basic,29.0000000000,46.0000000000,0.0000000000,0.0000000000,0,1.0811502006,-0.0846526612,-0.1358785996,-0.4960439633,1.0991164325,1.2791235598,-0.3690021542,1.7060118849,-0.4257102026,-0.8736215197,-0.5247581738,2.1171552777,0.0781562098,-1.3598476997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3195,Fernando Verdasco,Adam Pavlasek,29.0000000000,47.0000000000,0.0000000000,0.0000000000,0,1.7387567419,-0.7292582968,0.0671113004,0.8920362817,-2.9715397603,0.6209643191,-2.1348182999,1.7079126891,0.1794547506,1.1819180866,-0.5310566715,0.4871943999,-0.7309378274,-0.3460933835,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3196,Fernando Verdasco,Matthew Ebden,29.0000000000,48.0000000000,0.0000000000,0.0000000000,0,0.5030154085,0.0227816114,-0.2057013667,0.6875997099,0.2245740042,1.0597739293,-0.8655407777,1.1729266435,0.0531684762,0.9199999263,-0.3087899653,-0.7020102401,-0.2439150655,1.3617628798,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3197,Fernando Verdasco,Thomas Fabbiano,29.0000000000,49.0000000000,0.0000000000,0.0000000000,0,0.7510370379,-0.2995212064,-0.0667756549,1.2053884863,-0.3378161903,0.3607278694,0.7028501937,0.3499882468,1.0308390583,0.5894240369,0.7471187648,0.6930447552,-1.0021505214,0.3956438111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3198,Fernando Verdasco,Borna Coric,29.0000000000,50.0000000000,0.0000000000,0.0000000000,0,1.9365626002,0.4167072776,-0.4907510136,-0.1959566450,0.1520524927,-0.2867071186,0.4056458540,0.9656327782,-0.2382990931,-0.8725699373,-0.4092410494,1.4552533473,0.4493181060,-0.5130800163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3199,Fernando Verdasco,Sergiy Stakhovsky,29.0000000000,51.0000000000,0.0000000000,0.0000000000,0,0.2418942508,-0.5143897516,0.0073660462,0.3900426391,-0.4516648533,0.3838788732,-0.7664087433,1.0552031031,-0.3790155847,-0.0143875226,-0.6638246081,1.3575848893,0.2800350400,-0.1029191299,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3200,Fernando Verdasco,Mischa Zverev,29.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.4610961271,0.2734615808,-0.3626226369,0.3337251110,0.1162747808,0.7962620349,0.0175914512,0.4427144146,0.0489862529,-0.0573659344,-0.3668448231,1.5786929844,-0.1178226844,0.3248366466,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3201,Fernando Verdasco,Leonardo Mayer,29.0000000000,53.0000000000,0.0000000000,0.0000000000,0,0.4209238753,0.3928329948,-0.4806735008,-0.0962017483,-0.2721250722,-0.3853066142,-0.5399308368,1.0259992720,-0.5223209770,-0.7446532769,-0.4710695394,0.7178366997,0.5662576532,0.2381426054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3202,Fernando Verdasco,Aljaz Bedene,29.0000000000,54.0000000000,0.0000000000,0.0000000000,0,0.7680665464,0.1182787426,-0.2316149709,0.0279435054,0.0225533575,-0.0689806864,-0.1944802828,1.8581114759,-0.6327333923,-0.1207875339,-1.0689035338,1.6175843060,0.1647682304,0.5725747910,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3203,Fernando Verdasco,Pablo Cuevas,29.0000000000,55.0000000000,0.0000000000,0.0000000000,0,0.2030312826,0.0466558942,-0.2028220773,-0.2721284793,0.1985211903,0.0002721174,-0.1199062295,1.3256403305,-0.5590152864,-0.7428305032,-0.4355683358,1.0569402543,0.5109625523,0.2846207657,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3204,Fernando Verdasco,Paolo Lorenzi,29.0000000000,56.0000000000,0.0000000000,0.0000000000,0,-0.4392921715,0.0347187528,-0.1884256305,0.4977800179,0.0120873375,-0.3641786760,-0.2267716758,1.8185227836,0.1297831644,0.0894654241,0.1088574282,1.1379383199,-0.3607886060,0.1842675907,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3205,Fernando Verdasco,James Duckworth,29.0000000000,57.0000000000,0.0000000000,0.0000000000,0,1.3793876010,-0.3830811962,-0.0351034719,0.7838239034,-1.8401693022,-1.2081961280,-1.0528577562,2.0763849695,-0.4572448134,-0.3093031168,-0.9576591234,1.1399026320,0.0989618051,-1.4980288978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3206,Fernando Verdasco,Hubert Hurkacz,29.0000000000,58.0000000000,0.0000000000,0.0000000000,0,1.9845951166,-1.2783668011,0.1434124685,2.8278700823,1.5449667274,-3.8047929984,-1.2918408316,0.6285132255,0.4919447244,-3.9616542391,0.6498628548,2.4150572264,-0.0189595004,-2.7523755199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3207,Fernando Verdasco,Tennys Sandgren,29.0000000000,59.0000000000,0.0000000000,0.0000000000,0,1.0855167100,0.2376501566,-0.2985584486,0.3222118913,-0.6267419072,0.1833698426,-0.5725544010,0.9070598782,-0.7818114641,-0.0473734033,-0.9817055818,1.7614435939,0.2489679584,0.3015655754,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3208,Fernando Verdasco,Evgeny Donskoy,29.0000000000,60.0000000000,0.0000000000,0.0000000000,0,0.8999373214,-0.1801497924,-0.1186028635,0.9369924693,-0.3052113776,0.3537299339,-0.0667522581,1.6418733000,0.0222147858,-0.0814513542,-0.1742752696,1.6067693917,-0.1687366099,-0.4411838341,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3209,Fernando Verdasco,Jan Lennard Struff,29.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.8938240865,0.1182787426,-0.2496105294,0.2907773440,0.4406834090,0.7791222460,-0.7508202820,2.4303636936,-1.1285338586,0.1317737550,-0.8843934865,0.1876601230,0.4800746438,0.2622998144,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3210,Fernando Verdasco,Steve Johnson,29.0000000000,62.0000000000,0.0000000000,0.0000000000,0,0.8344384632,0.3331472878,-0.4007732210,-0.2854708700,-0.1690157973,0.3215771145,-0.6767347794,1.4946229085,-1.0162440960,-0.6749016638,-1.0645441659,1.1754777854,0.9666341287,-0.4735168218,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3211,Fernando Verdasco,Pablo Andujar,29.0000000000,63.0000000000,0.0000000000,0.0000000000,0,0.2156945858,-0.7053840140,0.0599130770,0.2895393693,0.3921629157,0.1983477414,0.3513376429,0.6037305073,0.8569322098,0.0077567642,0.7919633709,0.8356747962,-0.7501145747,0.7189593864,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3212,Fernando Verdasco,Dudi Sela,29.0000000000,64.0000000000,0.0000000000,0.0000000000,0,0.1148268187,-0.2637097822,-0.0624567209,0.4026647587,-0.6492188192,0.5771650110,0.2314766113,1.4890549835,0.4637602603,-0.1952898529,0.5125359693,0.6712820085,-0.6277265086,0.6360008962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3213,Fernando Verdasco,Elias Ymer,29.0000000000,65.0000000000,0.0000000000,0.0000000000,0,1.8474844694,-0.7173211554,0.0649518334,1.4943304240,0.4679549800,-0.5409697305,-1.4115767060,1.7131524795,0.5063702523,0.8410018778,0.1912976967,0.9055855883,-0.8658397049,0.5419944158,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3214,Fernando Verdasco,Vasek Pospisil,29.0000000000,66.0000000000,0.0000000000,0.0000000000,0,0.9409832401,-0.0249669542,-0.1286803762,0.6199451369,0.0387943099,-0.0204084815,-1.0702981449,1.9444899562,-0.8268772682,-0.0870102080,-1.0848126262,0.6678367737,0.6402533630,0.4198664462,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3215,Fernando Verdasco,Marton Fucsovics,29.0000000000,67.0000000000,0.0000000000,0.0000000000,0,1.1732849489,0.1779644496,-0.2704853773,0.0501663216,-0.3601058306,-0.0463128322,-0.2011543563,2.4303980599,-0.1906583377,-0.5991617857,-0.1249255683,0.7321796562,-0.2735196670,0.1051476522,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3216,Fernando Verdasco,Alex De Minaur,29.0000000000,68.0000000000,0.0000000000,0.0000000000,0,2.3029186429,-0.4308297618,0.0080858685,-0.2732583263,-0.7854658097,0.6849466984,-0.0241049193,1.1313337094,0.5749374957,-0.3149327663,0.0583805156,0.8162453609,-0.6303347951,-0.2127870984,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3217,Fernando Verdasco,Noah Rubin,29.0000000000,69.0000000000,0.0000000000,0.0000000000,0,1.8169185992,-1.5409839119,0.1534899813,1.0795076537,-1.6729802329,-0.0333677327,-0.3965341806,1.0386776847,1.1552681048,-0.3501999754,0.5471220401,1.2509317226,-0.7718461788,0.2844680419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3218,Fernando Verdasco,Horacio Zeballos,29.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.0912469377,-0.3114583478,-0.0732540560,0.3872859078,0.1053743759,0.1115348495,-0.4565399002,0.7465559467,-0.2180726897,-0.4953444560,-0.3117724580,1.5993758246,0.2456959944,-0.1559990862,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3219,Fernando Verdasco,Yuichi Sugita,29.0000000000,71.0000000000,0.0000000000,0.0000000000,0,0.6357592421,0.3450844292,-0.4043723327,0.5639335888,0.2636990404,0.0907255275,0.1040993270,1.0583071864,0.3930115804,0.3105654334,0.2327153635,1.2814539383,-0.5569149137,-0.4995738042,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3220,Fernando Verdasco,Peter Polansky,29.0000000000,72.0000000000,0.0000000000,0.0000000000,0,0.6248429685,-0.7053840140,0.0692707675,1.3210507374,0.0281796999,0.1343035755,-0.0660346717,1.9692594805,0.3142010557,0.0035315135,0.2287875074,0.5976449606,-0.6671282947,0.5109982365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3221,Fernando Verdasco,Pierre Hugues Herbert,29.0000000000,73.0000000000,0.0000000000,1.0000000000,0,1.0457809875,-0.0846526612,-0.1308398432,0.4696775935,-0.4274459678,0.0604359796,-1.5067490018,1.5728407292,-0.9003925968,-0.2426281569,-1.2256227968,0.3081853047,0.7623259383,-0.0188867803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3222,Fernando Verdasco,Jeremy Chardy,29.0000000000,74.0000000000,0.0000000000,1.0000000000,0,0.3868645542,-0.1443383682,-0.1200425081,0.0015026635,-0.3151610625,0.1559408117,-0.4621722547,1.3131256401,-0.7452472351,0.0506734273,-0.9580877392,-0.0559734002,0.3822411464,-0.2143818416,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3223,Fernando Verdasco,Mikhail Kukushkin,29.0000000000,75.0000000000,0.0000000000,0.0000000000,0,0.5161152410,-0.1920869338,-0.1157235741,0.5360288329,-0.4229913543,-0.1597561932,0.2367069481,1.1134519691,0.6028752459,-0.3422086469,0.3847866170,2.3329625124,-0.6461089065,0.1582292584,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
