PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Mirza Basic,Roberto Carballes Baena,46.0,114.0,0.0,0.41868504621562275,0.5813149537843758
Mirza Basic,Nikoloz Basilashvili,46.0,115.0,0.0,0.4833782320999677,0.5166217679000324
Mirza Basic,Gilles Simon,46.0,116.0,0.0,0.4341958192783089,0.5658041807216907
Mirza Basic,Frances Tiafoe,46.0,117.0,0.0,0.4389407986265281,0.5610592013734713
Mirza Basic,Daniil Medvedev,46.0,118.0,0.0,0.3845931428368949,0.6154068571631036
Mirza Basic,Peter Gojowczyk,46.0,119.0,0.0,0.3635366050781369,0.6364633949218632
Mirza Basic,Cameron Norrie,46.0,120.0,0.0,0.4796343955836379,0.5203656044163624
Mirza Basic,Ricardas Berankis,46.0,121.0,1.0,0.5021495883112268,0.4978504116887732
Mirza Basic,Andreas Haider Maurer,46.0,122.0,1.0,0.6765008671300897,0.32349913286991044
Mirza Basic,Guillermo Garcia Lopez,46.0,123.0,0.0,0.47462293670487943,0.5253770632951205
Mirza Basic,Denis Kudla,46.0,124.0,1.0,0.5267408820217131,0.4732591179782868
Mirza Basic,Gregoire Barrere,46.0,125.0,1.0,0.6331965428540277,0.3668034571459726
Mirza Basic,Radu Albot,46.0,126.0,1.0,0.5056044288375889,0.4943955711624111
Mirza Basic,Jiri Vesely,46.0,127.0,0.0,0.4446748882474843,0.5553251117525154
Mirza Basic,Dusan Lajovic,46.0,128.0,0.0,0.4563489228060596,0.5436510771939411
Adam Pavlasek,Matthew Ebden,47.0,48.0,0.0,0.311109664827368,0.6888903351726308
Adam Pavlasek,Thomas Fabbiano,47.0,49.0,0.0,0.36703957074209814,0.6329604292579012
Adam Pavlasek,Borna Coric,47.0,50.0,0.0,0.16016332578443773,0.8398366742155641
Adam Pavlasek,Sergiy Stakhovsky,47.0,51.0,0.0,0.2976803462802663,0.7023196537197351
Adam Pavlasek,Mischa Zverev,47.0,52.0,0.0,0.2620238910460592,0.737976108953941
Adam Pavlasek,Leonardo Mayer,47.0,53.0,0.0,0.19618119145974336,0.8038188085402573
Adam Pavlasek,Aljaz Bedene,47.0,54.0,0.0,0.21977319604847906,0.7802268039515214
Adam Pavlasek,Pablo Cuevas,47.0,55.0,0.0,0.21559559536748094,0.7844044046325196
Adam Pavlasek,Paolo Lorenzi,47.0,56.0,0.0,0.3166874620084704,0.6833125379915292
Adam Pavlasek,James Duckworth,47.0,57.0,0.0,0.27237138118806825,0.7276286188119325
Adam Pavlasek,Hubert Hurkacz,47.0,58.0,0.0,0.4721312337335034,0.5278687662664968
Adam Pavlasek,Tennys Sandgren,47.0,59.0,0.0,0.23639987396005552,0.7636001260399446
Adam Pavlasek,Evgeny Donskoy,47.0,60.0,0.0,0.3023742965464159,0.6976257034535838
Adam Pavlasek,Jan Lennard Struff,47.0,61.0,0.0,0.2652064597535444,0.734793540246456
Adam Pavlasek,Steve Johnson,47.0,62.0,0.0,0.1634482642769643,0.836551735723037
Adam Pavlasek,Pablo Andujar,47.0,63.0,0.0,0.32449153529435537,0.6755084647056435
Adam Pavlasek,Dudi Sela,47.0,64.0,0.0,0.3281773701177043,0.671822629882295
Adam Pavlasek,Elias Ymer,47.0,65.0,0.0,0.44764855543690935,0.5523514445630906
Adam Pavlasek,Vasek Pospisil,47.0,66.0,0.0,0.28881792833073744,0.7111820716692627
Adam Pavlasek,Marton Fucsovics,47.0,67.0,0.0,0.20374453455395794,0.7962554654460423
Adam Pavlasek,Alex De Minaur,47.0,68.0,0.0,0.21207821569870136,0.787921784301298
Adam Pavlasek,Noah Rubin,47.0,69.0,0.0,0.43299750899863076,0.5670024910013699
Adam Pavlasek,Horacio Zeballos,47.0,70.0,0.0,0.28277604866439787,0.7172239513356025
Adam Pavlasek,Yuichi Sugita,47.0,71.0,0.0,0.3001163169095822,0.6998836830904168
Adam Pavlasek,Peter Polansky,47.0,72.0,0.0,0.3944611458320352,0.6055388541679638
Adam Pavlasek,Pierre Hugues Herbert,47.0,73.0,0.0,0.2505388699410796,0.7494611300589215
Adam Pavlasek,Jeremy Chardy,47.0,74.0,0.0,0.23136471891341845,0.7686352810865831
Adam Pavlasek,Mikhail Kukushkin,47.0,75.0,0.0,0.3205353052004802,0.6794646947995203
Adam Pavlasek,Jordan Thompson,47.0,76.0,0.0,0.33004941503006147,0.669950584969938
Adam Pavlasek,Casper Ruud,47.0,77.0,0.0,0.3577540231842947,0.6422459768157055
Adam Pavlasek,Florian Mayer,47.0,78.0,0.0,0.32350606680402777,0.6764939331959718
Adam Pavlasek,Julien Benneteau,47.0,79.0,0.0,0.2693672584045245,0.7306327415954766
Adam Pavlasek,Nicolas Mahut,47.0,80.0,0.0,0.27534218915781755,0.7246578108421841
Adam Pavlasek,Robin Haase,47.0,81.0,0.0,0.2691993504173989,0.7308006495826004
Adam Pavlasek,Ivo Karlovic,47.0,82.0,0.0,0.27749356422216986,0.7225064357778297
Adam Pavlasek,Corentin Moutet,47.0,83.0,0.0,0.39224831529736076,0.6077516847026395
Adam Pavlasek,Martin Klizan,47.0,84.0,0.0,0.2827746651003224,0.7172253348996778
Adam Pavlasek,Laslo Djere,47.0,85.0,0.0,0.2863351425918557,0.7136648574081442
Adam Pavlasek,Elliot Benchetrit,47.0,86.0,0.0,0.23895382162444945,0.7610461783755502
Adam Pavlasek,Marco Trungelliti,47.0,87.0,0.0,0.4046838559449113,0.5953161440550887
Adam Pavlasek,Bernard Tomic,47.0,88.0,0.0,0.3227042360307641,0.6772957639692363
Adam Pavlasek,Marco Cecchinato,47.0,89.0,0.0,0.3617387503315161,0.6382612496684853
Adam Pavlasek,Marius Copil,47.0,90.0,0.0,0.30368132573467915,0.6963186742653202
Adam Pavlasek,Federico Delbonis,47.0,91.0,0.0,0.24519106234741517,0.7548089376525844
Adam Pavlasek,Thomaz Bellucci,47.0,92.0,0.0,0.31181478668981566,0.6881852133101842
Adam Pavlasek,Jozef Kovalik,47.0,93.0,0.0,0.32448744745375624,0.6755125525462429
Adam Pavlasek,Denis Istomin,47.0,94.0,0.0,0.2967702310007097,0.7032297689992912
Adam Pavlasek,Marcos Baghdatis,47.0,95.0,0.0,0.22314836422571635,0.7768516357742847
Adam Pavlasek,Santiago Giraldo,47.0,96.0,0.0,0.3501109782491193,0.6498890217508796
Adam Pavlasek,Jaume Munar,47.0,97.0,0.0,0.4500100278701366,0.5499899721298637
Adam Pavlasek,David Ferrer,47.0,98.0,0.0,0.22822009836267923,0.771779901637322
Adam Pavlasek,Rogerio Dutra Silva,47.0,99.0,0.0,0.369236881396306,0.6307631186036936
Adam Pavlasek,Yoshihito Nishioka,47.0,100.0,0.0,0.4066854169674666,0.5933145830325329
Adam Pavlasek,Guido Andreozzi,47.0,101.0,0.0,0.35191981844281317,0.6480801815571869
Adam Pavlasek,Taylor Fritz,47.0,102.0,0.0,0.23895382162444945,0.7610461783755502
Adam Pavlasek,Nicolas Jarry,47.0,103.0,0.0,0.18336216100340097,0.8166378389966006
Adam Pavlasek,Jared Donaldson,47.0,104.0,0.0,0.21929932522868462,0.7807006747713163
Adam Pavlasek,Mohamed Safwat,47.0,105.0,0.0,0.46199613396105016,0.5380038660389499
Adam Pavlasek,Ilya Ivashka,47.0,106.0,0.0,0.366864192653913,0.6331358073460875
Adam Pavlasek,Stefanos Tsitsipas,47.0,107.0,0.0,0.2128772049978557,0.7871227950021434
Adam Pavlasek,Carlos Taberner,47.0,108.0,0.0,0.3715081270127363,0.628491872987263
Adam Pavlasek,Oscar Otte,47.0,109.0,0.0,0.23895382162444945,0.7610461783755502
Adam Pavlasek,Matteo Berrettini,47.0,110.0,0.0,0.31782597705027776,0.6821740229497224
Adam Pavlasek,Ernests Gulbis,47.0,111.0,0.0,0.32282814380344155,0.6771718561965563
Adam Pavlasek,Maxime Janvier,47.0,112.0,0.0,0.23895382162444945,0.7610461783755502
Adam Pavlasek,Benoit Paire,47.0,113.0,0.0,0.22810543298517294,0.7718945670148283
Adam Pavlasek,Roberto Carballes Baena,47.0,114.0,0.0,0.24301636206730523,0.7569836379326954
Adam Pavlasek,Nikoloz Basilashvili,47.0,115.0,0.0,0.3053171955426379,0.694682804457362
Adam Pavlasek,Gilles Simon,47.0,116.0,0.0,0.25292727618071237,0.7470727238192872
Adam Pavlasek,Frances Tiafoe,47.0,117.0,0.0,0.23895382162444945,0.7610461783755502
Adam Pavlasek,Daniil Medvedev,47.0,118.0,0.0,0.2199904125361042,0.780009587463896
Adam Pavlasek,Peter Gojowczyk,47.0,119.0,0.0,0.21970047018847333,0.7802995298115258
Adam Pavlasek,Cameron Norrie,47.0,120.0,0.0,0.2830212193098758,0.7169787806901242
Adam Pavlasek,Ricardas Berankis,47.0,121.0,0.0,0.32782630425944637,0.672173695740553
Adam Pavlasek,Andreas Haider Maurer,47.0,122.0,1.0,0.5680935984836897,0.4319064015163117
Adam Pavlasek,Guillermo Garcia Lopez,47.0,123.0,0.0,0.2916611171273771,0.7083388828726227
Adam Pavlasek,Denis Kudla,47.0,124.0,0.0,0.3413826732905752,0.6586173267094254
Adam Pavlasek,Gregoire Barrere,47.0,125.0,1.0,0.6160220174034323,0.3839779825965679
Adam Pavlasek,Radu Albot,47.0,126.0,0.0,0.32522675674590223,0.6747732432540959
Adam Pavlasek,Jiri Vesely,47.0,127.0,0.0,0.2291222207426496,0.7708777792573511
Adam Pavlasek,Dusan Lajovic,47.0,128.0,0.0,0.26068885231817934,0.7393111476818214
Matthew Ebden,Thomas Fabbiano,48.0,49.0,0.0,0.4710298394707282,0.5289701605292721
Matthew Ebden,Borna Coric,48.0,50.0,0.0,0.18952537429237376,0.8104746257076264
Matthew Ebden,Sergiy Stakhovsky,48.0,51.0,0.0,0.3888006531820016,0.6111993468179978
Matthew Ebden,Mischa Zverev,48.0,52.0,0.0,0.3002177979263987,0.6997822020736019
Matthew Ebden,Leonardo Mayer,48.0,53.0,0.0,0.20068181534729546,0.7993181846527049
Matthew Ebden,Aljaz Bedene,48.0,54.0,0.0,0.25487612331935133,0.7451238766806493
Matthew Ebden,Pablo Cuevas,48.0,55.0,0.0,0.2469476927686027,0.7530523072313996
Matthew Ebden,Paolo Lorenzi,48.0,56.0,0.0,0.3467014400981609,0.6532985599018382
Matthew Ebden,James Duckworth,48.0,57.0,0.0,0.40534627582414173,0.5946537241758587
Matthew Ebden,Hubert Hurkacz,48.0,58.0,1.0,0.5164527520125747,0.4835472479874252
Matthew Ebden,Tennys Sandgren,48.0,59.0,0.0,0.269023071374913,0.7309769286250877
Matthew Ebden,Evgeny Donskoy,48.0,60.0,0.0,0.37460315020016566,0.6253968497998347
Matthew Ebden,Jan Lennard Struff,48.0,61.0,0.0,0.29475369294905357,0.7052463070509457
Matthew Ebden,Steve Johnson,48.0,62.0,0.0,0.196031687266445,0.8039683127335566
Matthew Ebden,Pablo Andujar,48.0,63.0,0.0,0.4052397503125749,0.5947602496874255
Matthew Ebden,Dudi Sela,48.0,64.0,0.0,0.3455906385144443,0.6544093614855556
Matthew Ebden,Elias Ymer,48.0,65.0,1.0,0.552692153905856,0.44730784609414376
Matthew Ebden,Vasek Pospisil,48.0,66.0,0.0,0.33037242598299876,0.6696275740170011
Matthew Ebden,Marton Fucsovics,48.0,67.0,0.0,0.26327685646375953,0.7367231435362415
Matthew Ebden,Alex De Minaur,48.0,68.0,0.0,0.26341860583781107,0.7365813941621886
Matthew Ebden,Noah Rubin,48.0,69.0,0.0,0.4574619283046455,0.5425380716953544
Matthew Ebden,Horacio Zeballos,48.0,70.0,0.0,0.3386765144331266,0.6613234855668749
Matthew Ebden,Yuichi Sugita,48.0,71.0,0.0,0.31157462881084674,0.6884253711891528
Matthew Ebden,Peter Polansky,48.0,72.0,0.0,0.49444713871463175,0.5055528612853682
Matthew Ebden,Pierre Hugues Herbert,48.0,73.0,0.0,0.30404854899931893,0.6959514510006816
Matthew Ebden,Jeremy Chardy,48.0,74.0,0.0,0.2914548875429214,0.7085451124570804
Matthew Ebden,Mikhail Kukushkin,48.0,75.0,0.0,0.37231380357912947,0.6276861964208709
Matthew Ebden,Jordan Thompson,48.0,76.0,0.0,0.44825693757926777,0.5517430624207326
Matthew Ebden,Casper Ruud,48.0,77.0,0.0,0.3886409376280993,0.6113590623718992
Matthew Ebden,Florian Mayer,48.0,78.0,0.0,0.3715033735422918,0.6284966264577075
Matthew Ebden,Julien Benneteau,48.0,79.0,0.0,0.29679596331541563,0.7032040366845841
Matthew Ebden,Nicolas Mahut,48.0,80.0,0.0,0.33261798784993324,0.6673820121500661
Matthew Ebden,Robin Haase,48.0,81.0,0.0,0.2583035225171157,0.7416964774828845
Matthew Ebden,Ivo Karlovic,48.0,82.0,0.0,0.2744263493874973,0.7255736506125038
Matthew Ebden,Corentin Moutet,48.0,83.0,0.0,0.4990710235916108,0.5009289764083893
Matthew Ebden,Martin Klizan,48.0,84.0,0.0,0.33061039284212496,0.6693896071578737
Matthew Ebden,Laslo Djere,48.0,85.0,0.0,0.35168798267277346,0.6483120173272268
Matthew Ebden,Elliot Benchetrit,48.0,86.0,0.0,0.2991716235414879,0.700828376458512
Matthew Ebden,Marco Trungelliti,48.0,87.0,0.0,0.44296325141644427,0.5570367485835561
Matthew Ebden,Bernard Tomic,48.0,88.0,0.0,0.349675036225293,0.6503249637747064
Matthew Ebden,Marco Cecchinato,48.0,89.0,0.0,0.3995217863056239,0.6004782136943765
Matthew Ebden,Marius Copil,48.0,90.0,0.0,0.35123213737497583,0.6487678626250241
Matthew Ebden,Federico Delbonis,48.0,91.0,0.0,0.30252233178839943,0.6974776682116023
Matthew Ebden,Thomaz Bellucci,48.0,92.0,0.0,0.35061551572826943,0.6493844842717288
Matthew Ebden,Jozef Kovalik,48.0,93.0,0.0,0.39226102112313915,0.6077389788768608
Matthew Ebden,Denis Istomin,48.0,94.0,0.0,0.34848868428707525,0.6515113157129246
Matthew Ebden,Marcos Baghdatis,48.0,95.0,0.0,0.2579756093944463,0.7420243906055555
Matthew Ebden,Santiago Giraldo,48.0,96.0,0.0,0.37736819124176835,0.6226318087582305
Matthew Ebden,Jaume Munar,48.0,97.0,1.0,0.5117632856553493,0.4882367143446507
Matthew Ebden,David Ferrer,48.0,98.0,0.0,0.2037169617362262,0.7962830382637751
Matthew Ebden,Rogerio Dutra Silva,48.0,99.0,0.0,0.4672426422069555,0.5327573577930443
Matthew Ebden,Yoshihito Nishioka,48.0,100.0,0.0,0.4135543632979402,0.5864456367020604
Matthew Ebden,Guido Andreozzi,48.0,101.0,0.0,0.4508873040286823,0.5491126959713173
Matthew Ebden,Taylor Fritz,48.0,102.0,0.0,0.2991716235414879,0.700828376458512
Matthew Ebden,Nicolas Jarry,48.0,103.0,0.0,0.22479606446104802,0.7752039355389516
Matthew Ebden,Jared Donaldson,48.0,104.0,0.0,0.2690105097040581,0.7309894902959414
Matthew Ebden,Mohamed Safwat,48.0,105.0,1.0,0.5028752587771425,0.4971247412228575
Matthew Ebden,Ilya Ivashka,48.0,106.0,0.0,0.4497072021442355,0.5502927978557656
Matthew Ebden,Stefanos Tsitsipas,48.0,107.0,0.0,0.24206079763002428,0.7579392023699756
Matthew Ebden,Carlos Taberner,48.0,108.0,0.0,0.46911683374788815,0.5308831662521112
Matthew Ebden,Oscar Otte,48.0,109.0,0.0,0.2991716235414879,0.700828376458512
Matthew Ebden,Matteo Berrettini,48.0,110.0,0.0,0.43616792354250533,0.5638320764574951
Matthew Ebden,Ernests Gulbis,48.0,111.0,0.0,0.35498078835412783,0.6450192116458723
Matthew Ebden,Maxime Janvier,48.0,112.0,0.0,0.2991716235414879,0.700828376458512
Matthew Ebden,Benoit Paire,48.0,113.0,0.0,0.3124143514190012,0.6875856485810002
Matthew Ebden,Roberto Carballes Baena,48.0,114.0,0.0,0.2808655395869441,0.7191344604130562
Matthew Ebden,Nikoloz Basilashvili,48.0,115.0,0.0,0.3337360505246242,0.6662639494753754
Matthew Ebden,Gilles Simon,48.0,116.0,0.0,0.2707781144764008,0.7292218855235996
Matthew Ebden,Frances Tiafoe,48.0,117.0,0.0,0.2991716235414879,0.700828376458512
Matthew Ebden,Daniil Medvedev,48.0,118.0,0.0,0.2569592593754907,0.7430407406245099
Matthew Ebden,Peter Gojowczyk,48.0,119.0,0.0,0.19444469248044224,0.805555307519559
Matthew Ebden,Cameron Norrie,48.0,120.0,0.0,0.3448414608713969,0.6551585391286024
Matthew Ebden,Ricardas Berankis,48.0,121.0,0.0,0.3718824465209912,0.6281175534790076
Matthew Ebden,Andreas Haider Maurer,48.0,122.0,1.0,0.6187661206036931,0.38123387939630593
Matthew Ebden,Guillermo Garcia Lopez,48.0,123.0,0.0,0.33394593049153953,0.6660540695084622
Matthew Ebden,Denis Kudla,48.0,124.0,0.0,0.4116534562448093,0.5883465437551905
Matthew Ebden,Gregoire Barrere,48.0,125.0,1.0,0.5923496176527785,0.4076503823472214
Matthew Ebden,Radu Albot,48.0,126.0,0.0,0.3881893800254702,0.6118106199745308
Matthew Ebden,Jiri Vesely,48.0,127.0,0.0,0.29033957803788923,0.7096604219621102
Matthew Ebden,Dusan Lajovic,48.0,128.0,0.0,0.32233451083353487,0.6776654891664662
Thomas Fabbiano,Borna Coric,49.0,50.0,0.0,0.11993905701977152,0.8800609429802296
Thomas Fabbiano,Sergiy Stakhovsky,49.0,51.0,0.0,0.26071209882681706,0.7392879011731833
Thomas Fabbiano,Mischa Zverev,49.0,52.0,0.0,0.18672792768760177,0.8132720723123991
Thomas Fabbiano,Leonardo Mayer,49.0,53.0,0.0,0.1363356610759974,0.8636643389240044
Thomas Fabbiano,Aljaz Bedene,49.0,54.0,0.0,0.1809978123803516,0.8190021876196495
Thomas Fabbiano,Pablo Cuevas,49.0,55.0,0.0,0.1860151153317706,0.8139848846682294
Thomas Fabbiano,Paolo Lorenzi,49.0,56.0,0.0,0.2499770469636075,0.7500229530363927
Thomas Fabbiano,James Duckworth,49.0,57.0,0.0,0.2840461701359151,0.7159538298640853
Thomas Fabbiano,Hubert Hurkacz,49.0,58.0,1.0,0.5071819225426831,0.4928180774573167
Thomas Fabbiano,Tennys Sandgren,49.0,59.0,0.0,0.16735056149222424,0.8326494385077764
Thomas Fabbiano,Evgeny Donskoy,49.0,60.0,0.0,0.2765209479280439,0.7234790520719575
Thomas Fabbiano,Jan Lennard Struff,49.0,61.0,0.0,0.21135460053610353,0.788645399463896
Thomas Fabbiano,Steve Johnson,49.0,62.0,0.0,0.11923158360036186,0.88076841639964
Thomas Fabbiano,Pablo Andujar,49.0,63.0,0.0,0.2824026118559598,0.7175973881440387
Thomas Fabbiano,Dudi Sela,49.0,64.0,0.0,0.2556621549556846,0.7443378450443155
Thomas Fabbiano,Elias Ymer,49.0,65.0,0.0,0.4171014686278813,0.582898531372118
Thomas Fabbiano,Vasek Pospisil,49.0,66.0,0.0,0.29178127384339214,0.7082187261566073
Thomas Fabbiano,Marton Fucsovics,49.0,67.0,0.0,0.17419736537677227,0.8258026346232277
Thomas Fabbiano,Alex De Minaur,49.0,68.0,0.0,0.20939776854563144,0.7906022314543688
Thomas Fabbiano,Noah Rubin,49.0,69.0,0.0,0.38829726373686707,0.6117027362631323
Thomas Fabbiano,Horacio Zeballos,49.0,70.0,0.0,0.22524733003127437,0.7747526699687278
Thomas Fabbiano,Yuichi Sugita,49.0,71.0,0.0,0.22869635355912651,0.7713036464408729
Thomas Fabbiano,Peter Polansky,49.0,72.0,0.0,0.35860917995587277,0.6413908200441256
Thomas Fabbiano,Pierre Hugues Herbert,49.0,73.0,0.0,0.21908976014960874,0.7809102398503909
Thomas Fabbiano,Jeremy Chardy,49.0,74.0,0.0,0.21390641469380015,0.7860935853062009
Thomas Fabbiano,Mikhail Kukushkin,49.0,75.0,0.0,0.25848802799075077,0.7415119720092506
Thomas Fabbiano,Jordan Thompson,49.0,76.0,0.0,0.33739223635690396,0.6626077636430981
Thomas Fabbiano,Casper Ruud,49.0,77.0,0.0,0.34739206458717325,0.6526079354128267
Thomas Fabbiano,Florian Mayer,49.0,78.0,0.0,0.27196284432203505,0.7280371556779666
Thomas Fabbiano,Julien Benneteau,49.0,79.0,0.0,0.1903274848338868,0.8096725151661139
Thomas Fabbiano,Nicolas Mahut,49.0,80.0,0.0,0.21808562874916113,0.7819143712508388
Thomas Fabbiano,Robin Haase,49.0,81.0,0.0,0.17997472994847694,0.8200252700515245
Thomas Fabbiano,Ivo Karlovic,49.0,82.0,0.0,0.27840076356065435,0.7215992364393466
Thomas Fabbiano,Corentin Moutet,49.0,83.0,0.0,0.3767061780451001,0.6232938219548991
Thomas Fabbiano,Martin Klizan,49.0,84.0,0.0,0.25158970311383055,0.7484102968861701
Thomas Fabbiano,Laslo Djere,49.0,85.0,0.0,0.245831101914057,0.7541688980859431
Thomas Fabbiano,Elliot Benchetrit,49.0,86.0,0.0,0.19165604742417577,0.8083439525758256
Thomas Fabbiano,Marco Trungelliti,49.0,87.0,0.0,0.38370950660769776,0.6162904933923019
Thomas Fabbiano,Bernard Tomic,49.0,88.0,0.0,0.2849507044712227,0.7150492955287774
Thomas Fabbiano,Marco Cecchinato,49.0,89.0,0.0,0.314877995078117,0.6851220049218827
Thomas Fabbiano,Marius Copil,49.0,90.0,0.0,0.3014375849354801,0.6985624150645199
Thomas Fabbiano,Federico Delbonis,49.0,91.0,0.0,0.18477939495045792,0.8152206050495426
Thomas Fabbiano,Thomaz Bellucci,49.0,92.0,0.0,0.26136416902026854,0.738635830979732
Thomas Fabbiano,Jozef Kovalik,49.0,93.0,0.0,0.3079753105472354,0.6920246894527639
Thomas Fabbiano,Denis Istomin,49.0,94.0,0.0,0.2502342371306494,0.7497657628693515
Thomas Fabbiano,Marcos Baghdatis,49.0,95.0,0.0,0.22204631726868734,0.777953682731313
Thomas Fabbiano,Santiago Giraldo,49.0,96.0,0.0,0.2814806820921719,0.718519317907829
Thomas Fabbiano,Jaume Munar,49.0,97.0,0.0,0.4307583749378739,0.5692416250621262
Thomas Fabbiano,David Ferrer,49.0,98.0,0.0,0.13936641579766493,0.8606335842023376
Thomas Fabbiano,Rogerio Dutra Silva,49.0,99.0,0.0,0.3480615937992991,0.6519384062006999
Thomas Fabbiano,Yoshihito Nishioka,49.0,100.0,0.0,0.3091783115346996,0.6908216884653008
Thomas Fabbiano,Guido Andreozzi,49.0,101.0,0.0,0.3304935938081568,0.6695064061918435
Thomas Fabbiano,Taylor Fritz,49.0,102.0,0.0,0.19165604742417577,0.8083439525758256
Thomas Fabbiano,Nicolas Jarry,49.0,103.0,0.0,0.15063465973074378,0.8493653402692578
Thomas Fabbiano,Jared Donaldson,49.0,104.0,0.0,0.1670584632484664,0.8329415367515353
Thomas Fabbiano,Mohamed Safwat,49.0,105.0,0.0,0.4328259723446263,0.5671740276553741
Thomas Fabbiano,Ilya Ivashka,49.0,106.0,0.0,0.32370218034775405,0.6762978196522439
Thomas Fabbiano,Stefanos Tsitsipas,49.0,107.0,0.0,0.1627371113270555,0.8372628886729453
Thomas Fabbiano,Carlos Taberner,49.0,108.0,0.0,0.4108186500570478,0.5891813499429519
Thomas Fabbiano,Oscar Otte,49.0,109.0,0.0,0.19165604742417577,0.8083439525758256
Thomas Fabbiano,Matteo Berrettini,49.0,110.0,0.0,0.3144003910268982,0.6855996089731006
Thomas Fabbiano,Ernests Gulbis,49.0,111.0,0.0,0.32585623954769294,0.6741437604523061
Thomas Fabbiano,Maxime Janvier,49.0,112.0,0.0,0.19165604742417577,0.8083439525758256
Thomas Fabbiano,Benoit Paire,49.0,113.0,0.0,0.22947560713957765,0.7705243928604206
Thomas Fabbiano,Roberto Carballes Baena,49.0,114.0,0.0,0.19611036177469907,0.8038896382253002
Thomas Fabbiano,Nikoloz Basilashvili,49.0,115.0,0.0,0.25236020305473017,0.7476397969452686
Thomas Fabbiano,Gilles Simon,49.0,116.0,0.0,0.20896367030900995,0.7910363296909911
Thomas Fabbiano,Frances Tiafoe,49.0,117.0,0.0,0.19165604742417577,0.8083439525758256
Thomas Fabbiano,Daniil Medvedev,49.0,118.0,0.0,0.1619406210841215,0.8380593789158798
Thomas Fabbiano,Peter Gojowczyk,49.0,119.0,0.0,0.1562533408389359,0.8437466591610644
Thomas Fabbiano,Cameron Norrie,49.0,120.0,0.0,0.25125906580272594,0.7487409341972753
Thomas Fabbiano,Ricardas Berankis,49.0,121.0,0.0,0.29753654411676395,0.7024634558832366
Thomas Fabbiano,Andreas Haider Maurer,49.0,122.0,1.0,0.5290251102062334,0.47097488979376717
Thomas Fabbiano,Guillermo Garcia Lopez,49.0,123.0,0.0,0.21684774054946518,0.7831522594505355
Thomas Fabbiano,Denis Kudla,49.0,124.0,0.0,0.2977327945475369,0.7022672054524635
Thomas Fabbiano,Gregoire Barrere,49.0,125.0,1.0,0.6051299079502349,0.39487009204976486
Thomas Fabbiano,Radu Albot,49.0,126.0,0.0,0.3134064082215574,0.6865935917784438
Thomas Fabbiano,Jiri Vesely,49.0,127.0,0.0,0.19700720241281944,0.802992797587181
Thomas Fabbiano,Dusan Lajovic,49.0,128.0,0.0,0.19092193676651142,0.8090780632334896
Borna Coric,Sergiy Stakhovsky,50.0,51.0,1.0,0.571563110947638,0.42843688905236155
Borna Coric,Mischa Zverev,50.0,52.0,0.0,0.4852319384085267,0.5147680615914733
Borna Coric,Leonardo Mayer,50.0,53.0,0.0,0.4146942156456225,0.5853057843543784
Borna Coric,Aljaz Bedene,50.0,54.0,0.0,0.45120304722403654,0.5487969527759646
Borna Coric,Pablo Cuevas,50.0,55.0,0.0,0.45252472950716266,0.5474752704928382
Borna Coric,Paolo Lorenzi,50.0,56.0,1.0,0.5737415789730118,0.426258421026989
Borna Coric,James Duckworth,50.0,57.0,1.0,0.5840382152929133,0.41596178470708745
Borna Coric,Hubert Hurkacz,50.0,58.0,1.0,0.5936887901279783,0.4063112098720222
Borna Coric,Tennys Sandgren,50.0,59.0,0.0,0.4736834082880239,0.5263165917119764
Borna Coric,Evgeny Donskoy,50.0,60.0,1.0,0.6154460802875694,0.3845539197124312
Borna Coric,Jan Lennard Struff,50.0,61.0,0.0,0.482652587151731,0.5173474128482686
Borna Coric,Steve Johnson,50.0,62.0,0.0,0.3730091851834459,0.6269908148165534
Borna Coric,Pablo Andujar,50.0,63.0,1.0,0.5747918142700605,0.4252081857299389
Borna Coric,Dudi Sela,50.0,64.0,1.0,0.580397896802061,0.4196021031979394
Borna Coric,Elias Ymer,50.0,65.0,1.0,0.6605287059269146,0.3394712940730839
Borna Coric,Vasek Pospisil,50.0,66.0,1.0,0.5627953997974955,0.43720460020250546
Borna Coric,Marton Fucsovics,50.0,67.0,0.0,0.4612179054693122,0.538782094530687
Borna Coric,Alex De Minaur,50.0,68.0,0.0,0.47267219325554816,0.5273278067444516
Borna Coric,Noah Rubin,50.0,69.0,1.0,0.6645417994451938,0.3354582005548056
Borna Coric,Horacio Zeballos,50.0,70.0,1.0,0.5489494118071375,0.4510505881928627
Borna Coric,Yuichi Sugita,50.0,71.0,1.0,0.5322975160454816,0.46770248395451863
Borna Coric,Peter Polansky,50.0,72.0,1.0,0.646092982600793,0.3539070173992062
Borna Coric,Pierre Hugues Herbert,50.0,73.0,1.0,0.5224444744558985,0.47755552554410163
Borna Coric,Jeremy Chardy,50.0,74.0,1.0,0.5437393668665629,0.45626063313343657
Borna Coric,Mikhail Kukushkin,50.0,75.0,1.0,0.5903898861006258,0.40961011389937446
Borna Coric,Jordan Thompson,50.0,76.0,1.0,0.6332034818625782,0.3667965181374208
Borna Coric,Casper Ruud,50.0,77.0,1.0,0.5770240411326044,0.42297595886739625
Borna Coric,Florian Mayer,50.0,78.0,1.0,0.6000989591760908,0.3999010408239079
