PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Facundo Bagnis,Jurij Rodionov,38.0,93.0,1.0,0.5654737234669251,0.4345262765330756
Facundo Bagnis,Roberto Marcora,38.0,94.0,1.0,0.7075752111218817,0.2924247888781186
Facundo Bagnis,Constant Lestienne,38.0,95.0,1.0,0.6290879906188482,0.370912009381152
Facundo Bagnis,Andrea Arnaboldi,38.0,96.0,1.0,0.6041426048724522,0.3958573951275474
Facundo Bagnis,Viktor Galovic,38.0,97.0,1.0,0.602395171241682,0.397604828758318
Facundo Bagnis,Maxime Janvier,38.0,98.0,0.0,0.48789318199539566,0.5121068180046046
Facundo Bagnis,Daniel Elahi Galan,38.0,99.0,0.0,0.46599245849725773,0.5340075415027421
Facundo Bagnis,Daniel Gimeno Traver,38.0,100.0,1.0,0.6136486871953779,0.38635131280462176
Facundo Bagnis,Darian King,38.0,101.0,1.0,0.5372683594245197,0.4627316405754798
Facundo Bagnis,Tommy Paul,38.0,102.0,0.0,0.4393029189470108,0.5606970810529902
Facundo Bagnis,Matteo Donati,38.0,103.0,1.0,0.6582882652945082,0.34171173470549104
Facundo Bagnis,Santiago Giraldo,38.0,104.0,1.0,0.5106242799080025,0.48937572009199753
Facundo Bagnis,Go Soeda,38.0,105.0,1.0,0.6719531342187474,0.32804686578125386
Facundo Bagnis,Sergio Gutierrez Ferrol,38.0,106.0,1.0,0.7933370030992628,0.20666299690073706
Facundo Bagnis,Mats Moraing,38.0,107.0,1.0,0.5099208741521667,0.49007912584783314
Facundo Bagnis,Roberto Quiroz,38.0,108.0,1.0,0.5916952890789381,0.40830471092106196
Facundo Bagnis,Jay Clarke,38.0,109.0,1.0,0.6407455791252267,0.3592544208747724
Facundo Bagnis,Facundo Arguello,38.0,110.0,1.0,0.7670065619316555,0.23299343806834613
Facundo Bagnis,Adam Pavlasek,38.0,111.0,1.0,0.5982417183794625,0.40175828162053806
Facundo Bagnis,Federico Gaio,38.0,112.0,1.0,0.6680834030373273,0.3319165969626726
Facundo Bagnis,Ze Zhang,38.0,113.0,1.0,0.6362792561494934,0.36372074385050773
Facundo Bagnis,Mathias Bourgue,38.0,114.0,1.0,0.6326279863657096,0.36737201363429073
Facundo Bagnis,Tim Smyczek,38.0,115.0,1.0,0.5972303654511965,0.4027696345488046
Facundo Bagnis,Zdenek Kolar,38.0,116.0,1.0,0.7395924320683162,0.26040756793168496
Facundo Bagnis,John Patrick Smith,38.0,117.0,1.0,0.7285109485760024,0.27148905142399815
Facundo Bagnis,Joao Domingues,38.0,118.0,1.0,0.5748069664479187,0.4251930335520806
Facundo Bagnis,Norbert Gombos,38.0,119.0,1.0,0.7243050365407343,0.27569496345926525
Facundo Bagnis,Thomaz Bellucci,38.0,120.0,1.0,0.533931202831689,0.4660687971683113
Facundo Bagnis,Evgeny Karlovskiy,38.0,121.0,1.0,0.5248505041141506,0.4751494958858494
Facundo Bagnis,Tommy Robredo,38.0,122.0,1.0,0.545510103591136,0.45448989640886367
Facundo Bagnis,Yasutaka Uchiyama,38.0,123.0,0.0,0.47182542712188297,0.5281745728781176
Facundo Bagnis,Jared Donaldson,38.0,124.0,0.0,0.48715294352836097,0.5128470564716389
Facundo Bagnis,Thiemo De Bakker,38.0,125.0,1.0,0.5883208493822383,0.41167915061776245
Facundo Bagnis,Pedro Cachin,38.0,126.0,1.0,0.5056905259592681,0.49430947404073194
Facundo Bagnis,Mikael Torpegaard,38.0,127.0,1.0,0.5248657570158973,0.4751342429841025
Facundo Bagnis,Blaz Kavcic,38.0,128.0,1.0,0.6761117026588878,0.3238882973411139
Pedro Martinez,Gianluigi Quinzi,39.0,40.0,1.0,0.5116687764142853,0.48833122358571474
Pedro Martinez,Alex Bolt,39.0,41.0,0.0,0.34661266303136085,0.6533873369686385
Pedro Martinez,Gianluca Mager,39.0,42.0,0.0,0.4986780235686745,0.5013219764313255
Pedro Martinez,Noah Rubin,39.0,43.0,0.0,0.4045084319762774,0.5954915680237242
Pedro Martinez,Luca Vanni,39.0,44.0,0.0,0.3506448686865917,0.6493551313134083
Pedro Martinez,Christopher Eubanks,39.0,45.0,0.0,0.256072457961003,0.7439275420389957
Pedro Martinez,Oscar Otte,39.0,46.0,0.0,0.2917141886234944,0.7082858113765059
Pedro Martinez,Jack Sock,39.0,47.0,0.0,0.2684575869664406,0.7315424130335603
Pedro Martinez,Salvatore Caruso,39.0,48.0,0.0,0.4519821133324139,0.5480178866675857
Pedro Martinez,Filippo Baldi,39.0,49.0,0.0,0.23519806191842224,0.764801938081577
Pedro Martinez,Soonwoo Kwon,39.0,50.0,0.0,0.36322694044061454,0.636773059559385
Pedro Martinez,Tatsuma Ito,39.0,51.0,0.0,0.335736187440116,0.6642638125598843
Pedro Martinez,Stefano Travaglia,39.0,52.0,0.0,0.3443195444281289,0.6556804555718699
Pedro Martinez,David Ferrer,39.0,53.0,0.0,0.33898767072115055,0.661012329278851
Pedro Martinez,Quentin Halys,39.0,54.0,0.0,0.474805308894026,0.525194691105974
Pedro Martinez,Ramkumar Ramanathan,39.0,55.0,0.0,0.2993054381720399,0.7006945618279599
Pedro Martinez,James Duckworth,39.0,56.0,0.0,0.48116564472514317,0.5188343552748573
Pedro Martinez,Simone Bolelli,39.0,57.0,0.0,0.3477350829008824,0.652264917099118
Pedro Martinez,Rogerio Dutra Silva,39.0,58.0,0.0,0.47967267561490295,0.5203273243850971
Pedro Martinez,Jason Kubler,39.0,59.0,1.0,0.5405844413188611,0.4594155586811397
Pedro Martinez,Alessandro Giannessi,39.0,60.0,0.0,0.38397849253553384,0.6160215074644675
Pedro Martinez,Marc Polmans,39.0,61.0,0.0,0.43540905027775645,0.5645909497222433
Pedro Martinez,Nikola Milojevic,39.0,62.0,1.0,0.6076838977408394,0.39231610225916014
Pedro Martinez,Rudolf Molleker,39.0,63.0,0.0,0.36036931511992004,0.6396306848800801
Pedro Martinez,Yannick Hanfmann,39.0,64.0,0.0,0.4076109798167282,0.5923890201832726
Pedro Martinez,Ruben Bemelmans,39.0,65.0,0.0,0.4830499145895288,0.5169500854104714
Pedro Martinez,Alejandro Davidovich Fokina,39.0,66.0,0.0,0.3874523739660374,0.6125476260339626
Pedro Martinez,Marcos Giron,39.0,67.0,0.0,0.31908535851150355,0.6809146414884953
Pedro Martinez,Daniel Brands,39.0,68.0,0.0,0.4374985500815288,0.5625014499184707
Pedro Martinez,Dustin Brown,39.0,69.0,0.0,0.47092933301172774,0.5290706669882724
Pedro Martinez,Sebastian Ofner,39.0,70.0,0.0,0.41923791531684396,0.5807620846831544
Pedro Martinez,Lorenzo Giustino,39.0,71.0,1.0,0.5507648883446072,0.4492351116553933
Pedro Martinez,Jurgen Zopp,39.0,72.0,0.0,0.470127212649556,0.5298727873504439
Pedro Martinez,Mitchell Krueger,39.0,73.0,0.0,0.451396186441775,0.5486038135582253
Pedro Martinez,Mikael Ymer,39.0,74.0,0.0,0.41831418938696086,0.5816858106130397
Pedro Martinez,Arthur De Greef,39.0,75.0,1.0,0.5750750651751464,0.4249249348248538
Pedro Martinez,Yuichi Sugita,39.0,76.0,1.0,0.5137959252879865,0.48620407471201355
Pedro Martinez,Carlos Berlocq,39.0,77.0,1.0,0.5567851117166545,0.4432148882833466
Pedro Martinez,Yosuke Watanuki,39.0,78.0,0.0,0.40169016388137524,0.5983098361186244
Pedro Martinez,Kimmer Coppejans,39.0,79.0,1.0,0.5642784175342922,0.4357215824657081
Pedro Martinez,Enrique Lopez Perez,39.0,80.0,1.0,0.5264877763280089,0.47351222367199103
Pedro Martinez,Dominik Koepfer,39.0,81.0,1.0,0.5552988083605007,0.44470119163950017
Pedro Martinez,Hiroki Moriya,39.0,82.0,1.0,0.62124281466736,0.3787571853326399
Pedro Martinez,Mirza Basic,39.0,83.0,0.0,0.4616807128694596,0.5383192871305401
Pedro Martinez,Thanasi Kokkinakis,39.0,84.0,0.0,0.40596487072628845,0.5940351292737116
Pedro Martinez,James Ward,39.0,85.0,1.0,0.5907827583855432,0.4092172416144562
Pedro Martinez,Filip Horansky,39.0,86.0,0.0,0.49181628173290404,0.5081837182670959
Pedro Martinez,Stefano Napolitano,39.0,87.0,0.0,0.4438974323510379,0.5561025676489622
Pedro Martinez,Aleksandr Nedovyesov,39.0,88.0,1.0,0.5357196023956138,0.46428039760438644
Pedro Martinez,Mohamed Safwat,39.0,89.0,1.0,0.6496977499609218,0.3503022500390783
Pedro Martinez,Pedja Krstin,39.0,90.0,1.0,0.5224975240443654,0.47750247595563416
Pedro Martinez,Tallon Griekspoor,39.0,91.0,0.0,0.4836064974776615,0.5163935025223383
Pedro Martinez,Donald Young,39.0,92.0,1.0,0.5461482717714714,0.4538517282285294
Pedro Martinez,Jurij Rodionov,39.0,93.0,1.0,0.6017365874715155,0.39826341252848535
Pedro Martinez,Roberto Marcora,39.0,94.0,1.0,0.7066838618767853,0.2933161381232157
Pedro Martinez,Constant Lestienne,39.0,95.0,1.0,0.6263834809011264,0.37361651909887394
Pedro Martinez,Andrea Arnaboldi,39.0,96.0,1.0,0.6148599460193255,0.38514005398067447
Pedro Martinez,Viktor Galovic,39.0,97.0,1.0,0.5990475743352798,0.4009524256647206
Pedro Martinez,Maxime Janvier,39.0,98.0,0.0,0.4910297479558567,0.5089702520441434
Pedro Martinez,Daniel Elahi Galan,39.0,99.0,0.0,0.48379038797714385,0.5162096120228562
Pedro Martinez,Daniel Gimeno Traver,39.0,100.0,1.0,0.6171280842273194,0.38287191577267937
Pedro Martinez,Darian King,39.0,101.0,1.0,0.562855508751907,0.43714449124809274
Pedro Martinez,Tommy Paul,39.0,102.0,0.0,0.45983027844582364,0.540169721554177
Pedro Martinez,Matteo Donati,39.0,103.0,1.0,0.6844549226578036,0.3155450773421958
Pedro Martinez,Santiago Giraldo,39.0,104.0,1.0,0.5144567351480096,0.4855432648519902
Pedro Martinez,Go Soeda,39.0,105.0,1.0,0.6466215839656293,0.3533784160343724
Pedro Martinez,Sergio Gutierrez Ferrol,39.0,106.0,1.0,0.7679468235776074,0.2320531764223937
Pedro Martinez,Mats Moraing,39.0,107.0,1.0,0.5221848641606676,0.47781513583933294
Pedro Martinez,Roberto Quiroz,39.0,108.0,1.0,0.6068977889147019,0.3931022110852985
Pedro Martinez,Jay Clarke,39.0,109.0,1.0,0.6356331018705018,0.36436689812949824
Pedro Martinez,Facundo Arguello,39.0,110.0,1.0,0.7788557024067901,0.22114429759321053
Pedro Martinez,Adam Pavlasek,39.0,111.0,1.0,0.6081357712707505,0.39186422872925014
Pedro Martinez,Federico Gaio,39.0,112.0,1.0,0.6683997005872652,0.3316002994127363
Pedro Martinez,Ze Zhang,39.0,113.0,1.0,0.6422138958533072,0.35778610414669354
Pedro Martinez,Mathias Bourgue,39.0,114.0,1.0,0.6385683031491393,0.36143169685086174
Pedro Martinez,Tim Smyczek,39.0,115.0,1.0,0.57730117969471,0.4226988203052908
Pedro Martinez,Zdenek Kolar,39.0,116.0,1.0,0.7843033502606369,0.21569664973936478
Pedro Martinez,John Patrick Smith,39.0,117.0,1.0,0.7408364538736014,0.2591635461263983
Pedro Martinez,Joao Domingues,39.0,118.0,1.0,0.5827313929988137,0.41726860700118656
Pedro Martinez,Norbert Gombos,39.0,119.0,1.0,0.7431973777910315,0.256802622208968
Pedro Martinez,Thomaz Bellucci,39.0,120.0,1.0,0.5208496595950133,0.4791503404049872
Pedro Martinez,Evgeny Karlovskiy,39.0,121.0,1.0,0.5156413433586828,0.48435865664131716
Pedro Martinez,Tommy Robredo,39.0,122.0,1.0,0.5005000968673758,0.49949990313262416
Pedro Martinez,Yasutaka Uchiyama,39.0,123.0,0.0,0.48360995830435827,0.516390041695642
Pedro Martinez,Jared Donaldson,39.0,124.0,0.0,0.49009927321742985,0.50990072678257
Pedro Martinez,Thiemo De Bakker,39.0,125.0,1.0,0.6164678205423225,0.38353217945767637
Pedro Martinez,Pedro Cachin,39.0,126.0,1.0,0.515294310070196,0.48470568992980423
Pedro Martinez,Mikael Torpegaard,39.0,127.0,1.0,0.5141479974132734,0.4858520025867267
Pedro Martinez,Blaz Kavcic,39.0,128.0,1.0,0.6920206134249911,0.30797938657500945
Gianluigi Quinzi,Alex Bolt,40.0,41.0,0.0,0.17594574704620472,0.824054252953796
Gianluigi Quinzi,Gianluca Mager,40.0,42.0,0.0,0.4075893258508085,0.5924106741491912
Gianluigi Quinzi,Noah Rubin,40.0,43.0,0.0,0.21565361694131313,0.7843463830586881
Gianluigi Quinzi,Luca Vanni,40.0,44.0,0.0,0.19401987835540535,0.8059801216445951
Gianluigi Quinzi,Christopher Eubanks,40.0,45.0,0.0,0.13887714371444224,0.8611228562855574
Gianluigi Quinzi,Oscar Otte,40.0,46.0,0.0,0.14092283026078722,0.8590771697392123
Gianluigi Quinzi,Jack Sock,40.0,47.0,0.0,0.1385046154038671,0.8614953845961333
Gianluigi Quinzi,Salvatore Caruso,40.0,48.0,0.0,0.2902011638127052,0.7097988361872952
Gianluigi Quinzi,Filippo Baldi,40.0,49.0,0.0,0.16237574084157333,0.8376242591584273
Gianluigi Quinzi,Soonwoo Kwon,40.0,50.0,0.0,0.1974776657934994,0.8025223342065003
Gianluigi Quinzi,Tatsuma Ito,40.0,51.0,0.0,0.20741961795897915,0.7925803820410197
Gianluigi Quinzi,Stefano Travaglia,40.0,52.0,0.0,0.18583516056711252,0.8141648394328874
Gianluigi Quinzi,David Ferrer,40.0,53.0,0.0,0.27896064077704275,0.7210393592229569
Gianluigi Quinzi,Quentin Halys,40.0,54.0,0.0,0.31289080274314124,0.6871091972568584
Gianluigi Quinzi,Ramkumar Ramanathan,40.0,55.0,0.0,0.14755462983614823,0.8524453701638514
Gianluigi Quinzi,James Duckworth,40.0,56.0,0.0,0.28189641069097093,0.7181035893090287
Gianluigi Quinzi,Simone Bolelli,40.0,57.0,0.0,0.24581578273089852,0.7541842172691009
Gianluigi Quinzi,Rogerio Dutra Silva,40.0,58.0,0.0,0.3240866078388695,0.67591339216113
Gianluigi Quinzi,Jason Kubler,40.0,59.0,0.0,0.3792848034683314,0.6207151965316692
Gianluigi Quinzi,Alessandro Giannessi,40.0,60.0,0.0,0.26988660830231403,0.7301133916976859
Gianluigi Quinzi,Marc Polmans,40.0,61.0,0.0,0.25648190323929726,0.7435180967607017
Gianluigi Quinzi,Nikola Milojevic,40.0,62.0,0.0,0.4281221575630803,0.5718778424369202
Gianluigi Quinzi,Rudolf Molleker,40.0,63.0,0.0,0.2211433209127825,0.7788566790872182
Gianluigi Quinzi,Yannick Hanfmann,40.0,64.0,0.0,0.2502013600152477,0.7497986399847508
Gianluigi Quinzi,Ruben Bemelmans,40.0,65.0,0.0,0.2925815976489045,0.7074184023510955
Gianluigi Quinzi,Alejandro Davidovich Fokina,40.0,66.0,0.0,0.22984664526940812,0.7701533547305923
Gianluigi Quinzi,Marcos Giron,40.0,67.0,0.0,0.25231415779092076,0.7476858422090787
Gianluigi Quinzi,Daniel Brands,40.0,68.0,0.0,0.2659800208844483,0.7340199791155516
Gianluigi Quinzi,Dustin Brown,40.0,69.0,0.0,0.30413285288844344,0.6958671471115557
Gianluigi Quinzi,Sebastian Ofner,40.0,70.0,0.0,0.23213423362673016,0.7678657663732699
Gianluigi Quinzi,Lorenzo Giustino,40.0,71.0,0.0,0.48334877908025914,0.5166512209197406
Gianluigi Quinzi,Jurgen Zopp,40.0,72.0,0.0,0.2885188429387014,0.7114811570612969
Gianluigi Quinzi,Mitchell Krueger,40.0,73.0,0.0,0.297495564929739,0.70250443507026
Gianluigi Quinzi,Mikael Ymer,40.0,74.0,0.0,0.3092965502285577,0.6907034497714429
Gianluigi Quinzi,Arthur De Greef,40.0,75.0,0.0,0.38336227024777403,0.6166377297522257
Gianluigi Quinzi,Yuichi Sugita,40.0,76.0,0.0,0.3400187852172056,0.6599812147827939
Gianluigi Quinzi,Carlos Berlocq,40.0,77.0,0.0,0.37582403524473706,0.6241759647552635
Gianluigi Quinzi,Yosuke Watanuki,40.0,78.0,0.0,0.30417702618083325,0.6958229738191646
Gianluigi Quinzi,Kimmer Coppejans,40.0,79.0,0.0,0.4337456266773278,0.5662543733226733
Gianluigi Quinzi,Enrique Lopez Perez,40.0,80.0,0.0,0.45357786328381006,0.54642213671619
Gianluigi Quinzi,Dominik Koepfer,40.0,81.0,0.0,0.40874444233531493,0.5912555576646851
Gianluigi Quinzi,Hiroki Moriya,40.0,82.0,0.0,0.49247862068417525,0.5075213793158246
Gianluigi Quinzi,Mirza Basic,40.0,83.0,0.0,0.31589637669722576,0.6841036233027724
Gianluigi Quinzi,Thanasi Kokkinakis,40.0,84.0,0.0,0.2776046110390183,0.7223953889609814
Gianluigi Quinzi,James Ward,40.0,85.0,0.0,0.44281162535710455,0.5571883746428956
Gianluigi Quinzi,Filip Horansky,40.0,86.0,0.0,0.36570953896014124,0.6342904610398592
Gianluigi Quinzi,Stefano Napolitano,40.0,87.0,0.0,0.3208467120353133,0.6791532879646854
Gianluigi Quinzi,Aleksandr Nedovyesov,40.0,88.0,0.0,0.35100811205696447,0.6489918879430346
Gianluigi Quinzi,Mohamed Safwat,40.0,89.0,0.0,0.47312796914993177,0.5268720308500682
Gianluigi Quinzi,Pedja Krstin,40.0,90.0,0.0,0.45570317296189655,0.544296827038104
Gianluigi Quinzi,Tallon Griekspoor,40.0,91.0,0.0,0.39114088639431976,0.6088591136056796
Gianluigi Quinzi,Donald Young,40.0,92.0,0.0,0.40628886145849946,0.593711138541501
Gianluigi Quinzi,Jurij Rodionov,40.0,93.0,0.0,0.4493359424063446,0.5506640575936547
Gianluigi Quinzi,Roberto Marcora,40.0,94.0,1.0,0.573165042815311,0.42683495718468933
Gianluigi Quinzi,Constant Lestienne,40.0,95.0,0.0,0.44129138189959105,0.558708618100409
Gianluigi Quinzi,Andrea Arnaboldi,40.0,96.0,0.0,0.3912058358231414,0.608794164176859
Gianluigi Quinzi,Viktor Galovic,40.0,97.0,0.0,0.4466713035608305,0.5533286964391695
Gianluigi Quinzi,Maxime Janvier,40.0,98.0,0.0,0.3693045954049378,0.6306954045950629
Gianluigi Quinzi,Daniel Elahi Galan,40.0,99.0,0.0,0.36648007814159095,0.6335199218584082
Gianluigi Quinzi,Daniel Gimeno Traver,40.0,100.0,0.0,0.4647669228376493,0.535233077162351
Gianluigi Quinzi,Darian King,40.0,101.0,0.0,0.46544529343949975,0.5345547065604994
Gianluigi Quinzi,Tommy Paul,40.0,102.0,0.0,0.3613967399635191,0.6386032600364804
Gianluigi Quinzi,Matteo Donati,40.0,103.0,1.0,0.5224102137370028,0.47758978626299675
Gianluigi Quinzi,Santiago Giraldo,40.0,104.0,0.0,0.39235308399235863,0.6076469160076414
Gianluigi Quinzi,Go Soeda,40.0,105.0,0.0,0.4821786980198329,0.5178213019801672
Gianluigi Quinzi,Sergio Gutierrez Ferrol,40.0,106.0,1.0,0.5783999296953694,0.42160007030463065
Gianluigi Quinzi,Mats Moraing,40.0,107.0,0.0,0.37439101196777097,0.6256089880322284
Gianluigi Quinzi,Roberto Quiroz,40.0,108.0,0.0,0.4788268044035435,0.5211731955964563
Gianluigi Quinzi,Jay Clarke,40.0,109.0,0.0,0.4098052715500305,0.5901947284499693
Gianluigi Quinzi,Facundo Arguello,40.0,110.0,1.0,0.5541725959613837,0.445827404038616
Gianluigi Quinzi,Adam Pavlasek,40.0,111.0,0.0,0.45095714992684016,0.5490428500731607
Gianluigi Quinzi,Federico Gaio,40.0,112.0,1.0,0.5114528133709463,0.4885471866290539
Gianluigi Quinzi,Ze Zhang,40.0,113.0,0.0,0.4762612546404686,0.5237387453595312
Gianluigi Quinzi,Mathias Bourgue,40.0,114.0,0.0,0.4875200929314627,0.5124799070685373
Gianluigi Quinzi,Tim Smyczek,40.0,115.0,0.0,0.4513745497690963,0.5486254502309031
Gianluigi Quinzi,Zdenek Kolar,40.0,116.0,1.0,0.6602891846722626,0.33971081532773784
Gianluigi Quinzi,John Patrick Smith,40.0,117.0,1.0,0.5826644452806208,0.4173355547193797
Gianluigi Quinzi,Joao Domingues,40.0,118.0,0.0,0.4954115174338131,0.504588482566187
Gianluigi Quinzi,Norbert Gombos,40.0,119.0,1.0,0.5186381006388817,0.4813618993611184
Gianluigi Quinzi,Thomaz Bellucci,40.0,120.0,0.0,0.43689073980604215,0.5631092601939565
Gianluigi Quinzi,Evgeny Karlovskiy,40.0,121.0,0.0,0.4059806112098519,0.5940193887901475
Gianluigi Quinzi,Tommy Robredo,40.0,122.0,0.0,0.45038562470292487,0.5496143752970737
Gianluigi Quinzi,Yasutaka Uchiyama,40.0,123.0,0.0,0.36346032296012515,0.6365396770398745
Gianluigi Quinzi,Jared Donaldson,40.0,124.0,0.0,0.41495388725147303,0.5850461127485251
Gianluigi Quinzi,Thiemo De Bakker,40.0,125.0,0.0,0.4547612827313566,0.5452387172686438
Gianluigi Quinzi,Pedro Cachin,40.0,126.0,0.0,0.47893396541102445,0.5210660345889757
Gianluigi Quinzi,Mikael Torpegaard,40.0,127.0,0.0,0.4145055570498841,0.5854944429501149
Gianluigi Quinzi,Blaz Kavcic,40.0,128.0,1.0,0.5194642018351243,0.4805357981648759
Alex Bolt,Gianluca Mager,41.0,42.0,0.0,0.480857418289183,0.5191425817108172
Alex Bolt,Noah Rubin,41.0,43.0,0.0,0.37737345690032625,0.6226265430996754
Alex Bolt,Luca Vanni,41.0,44.0,0.0,0.36153137930890117,0.6384686206910997
Alex Bolt,Christopher Eubanks,41.0,45.0,0.0,0.2667852346363613,0.7332147653636386
Alex Bolt,Oscar Otte,41.0,46.0,0.0,0.26142867902820316,0.7385713209717966
Alex Bolt,Jack Sock,41.0,47.0,0.0,0.285209488573438,0.7147905114265621
Alex Bolt,Salvatore Caruso,41.0,48.0,0.0,0.45600166922678814,0.5439983307732121
Alex Bolt,Filippo Baldi,41.0,49.0,0.0,0.2633133873268912,0.7366866126731103
Alex Bolt,Soonwoo Kwon,41.0,50.0,0.0,0.338241941992891,0.6617580580071116
Alex Bolt,Tatsuma Ito,41.0,51.0,0.0,0.3339640603249024,0.6660359396750991
Alex Bolt,Stefano Travaglia,41.0,52.0,0.0,0.31157948122450607,0.6884205187754955
Alex Bolt,David Ferrer,41.0,53.0,0.0,0.34445467547138886,0.6555453245286117
Alex Bolt,Quentin Halys,41.0,54.0,0.0,0.46369110233757516,0.5363088976624251
Alex Bolt,Ramkumar Ramanathan,41.0,55.0,0.0,0.31521325459579685,0.6847867454042039
Alex Bolt,James Duckworth,41.0,56.0,0.0,0.46070464924273724,0.5392953507572633
Alex Bolt,Simone Bolelli,41.0,57.0,0.0,0.3448043349714239,0.6551956650285785
Alex Bolt,Rogerio Dutra Silva,41.0,58.0,0.0,0.470543618746753,0.5294563812532467
Alex Bolt,Jason Kubler,41.0,59.0,1.0,0.5335460917431123,0.46645390825688776
Alex Bolt,Alessandro Giannessi,41.0,60.0,0.0,0.3815676037146533,0.6184323962853474
Alex Bolt,Marc Polmans,41.0,61.0,0.0,0.4163336022017375,0.5836663977982623
Alex Bolt,Nikola Milojevic,41.0,62.0,1.0,0.5779669433761828,0.42203305662381757
Alex Bolt,Rudolf Molleker,41.0,63.0,0.0,0.3418968728247428,0.6581031271752582
Alex Bolt,Yannick Hanfmann,41.0,64.0,0.0,0.40139117127783236,0.5986088287221679
Alex Bolt,Ruben Bemelmans,41.0,65.0,0.0,0.47302856634308504,0.5269714336569151
Alex Bolt,Alejandro Davidovich Fokina,41.0,66.0,0.0,0.37125848644625226,0.6287415135537499
Alex Bolt,Marcos Giron,41.0,67.0,0.0,0.28430048465054575,0.7156995153494531
Alex Bolt,Daniel Brands,41.0,68.0,0.0,0.4226483678500084,0.5773516321499923
Alex Bolt,Dustin Brown,41.0,69.0,0.0,0.4439290213797373,0.556070978620263
Alex Bolt,Sebastian Ofner,41.0,70.0,0.0,0.38054283875876505,0.6194571612412347
Alex Bolt,Lorenzo Giustino,41.0,71.0,1.0,0.5443290866322903,0.4556709133677107
Alex Bolt,Jurgen Zopp,41.0,72.0,0.0,0.4073909132181702,0.5926090867818301
Alex Bolt,Mitchell Krueger,41.0,73.0,0.0,0.419946090319546,0.5800539096804546
Alex Bolt,Mikael Ymer,41.0,74.0,0.0,0.39812794905057725,0.6018720509494242
Alex Bolt,Arthur De Greef,41.0,75.0,1.0,0.5451498606948527,0.4548501393051469
Alex Bolt,Yuichi Sugita,41.0,76.0,0.0,0.47058503271638075,0.5294149672836196
Alex Bolt,Carlos Berlocq,41.0,77.0,1.0,0.53464710151966,0.46535289848034045
Alex Bolt,Yosuke Watanuki,41.0,78.0,0.0,0.37037348367258527,0.629626516327415
Alex Bolt,Kimmer Coppejans,41.0,79.0,1.0,0.5206767738740643,0.4793232261259354
Alex Bolt,Enrique Lopez Perez,41.0,80.0,0.0,0.4932509431506484,0.5067490568493517
Alex Bolt,Dominik Koepfer,41.0,81.0,1.0,0.5375725491764665,0.46242745082353315
Alex Bolt,Hiroki Moriya,41.0,82.0,1.0,0.6119521775885398,0.38804782241146024
Alex Bolt,Mirza Basic,41.0,83.0,0.0,0.41238678074560786,0.5876132192543925
Alex Bolt,Thanasi Kokkinakis,41.0,84.0,0.0,0.39592861376644445,0.6040713862335557
Alex Bolt,James Ward,41.0,85.0,1.0,0.5771895785611333,0.42281042143886527
Alex Bolt,Filip Horansky,41.0,86.0,0.0,0.45358057569268745,0.5464194243073117
Alex Bolt,Stefano Napolitano,41.0,87.0,0.0,0.4394808375953248,0.5605191624046759
Alex Bolt,Aleksandr Nedovyesov,41.0,88.0,1.0,0.5098372843919614,0.4901627156080386
Alex Bolt,Mohamed Safwat,41.0,89.0,1.0,0.6217028267423922,0.3782971732576077
Alex Bolt,Pedja Krstin,41.0,90.0,0.0,0.47999027899712604,0.5200097210028737
Alex Bolt,Tallon Griekspoor,41.0,91.0,0.0,0.4326693372402722,0.5673306627597277
Alex Bolt,Donald Young,41.0,92.0,1.0,0.5053454314423622,0.49465456855763795
Alex Bolt,Jurij Rodionov,41.0,93.0,1.0,0.512420587772443,0.487579412227557
Alex Bolt,Roberto Marcora,41.0,94.0,1.0,0.6859828442286056,0.31401715577139394
Alex Bolt,Constant Lestienne,41.0,95.0,1.0,0.593356529517516,0.4066434704824831
Alex Bolt,Andrea Arnaboldi,41.0,96.0,1.0,0.599072011006222,0.40092798899377774
Alex Bolt,Viktor Galovic,41.0,97.0,1.0,0.5825971761909884,0.41740282380901095
Alex Bolt,Maxime Janvier,41.0,98.0,0.0,0.4835595994702657,0.5164404005297345
Alex Bolt,Daniel Elahi Galan,41.0,99.0,1.0,0.5083247366846607,0.49167526331533923
Alex Bolt,Daniel Gimeno Traver,41.0,100.0,1.0,0.6020761326259295,0.39792386737407
Alex Bolt,Darian King,41.0,101.0,1.0,0.5420025820289941,0.4579974179710063
Alex Bolt,Tommy Paul,41.0,102.0,0.0,0.4407492694249218,0.5592507305750792
Alex Bolt,Matteo Donati,41.0,103.0,1.0,0.6479308802007686,0.35206911979923117
Alex Bolt,Santiago Giraldo,41.0,104.0,1.0,0.5489682040617017,0.4510317959382982
Alex Bolt,Go Soeda,41.0,105.0,1.0,0.6572027881687383,0.34279721183126155
Alex Bolt,Sergio Gutierrez Ferrol,41.0,106.0,1.0,0.7183242505475653,0.281675749452435
Alex Bolt,Mats Moraing,41.0,107.0,1.0,0.5175276000968647,0.4824723999031352
Alex Bolt,Roberto Quiroz,41.0,108.0,1.0,0.5740840578055163,0.42591594219448314
Alex Bolt,Jay Clarke,41.0,109.0,1.0,0.5822320436822424,0.4177679563177568
Alex Bolt,Facundo Arguello,41.0,110.0,1.0,0.743287815810955,0.2567121841890464
