,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4740,Oscar Otte,Nikola Milojevic,46.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.9041048892,-0.8091610017,2.3068326050,0.6748437960,-2.4568927557,0.5736902412,0.2567846466,2.0714364815,1.7769944758,1.4982092575,-1.3570316090,-1.8800577803,1.1374928943,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4741,Oscar Otte,Rudolf Molleker,46.0000000000,63.0000000000,0.0000000000,0.0000000000,1,1.1158377131,0.8711885866,-0.7979566189,0.5685546928,0.6748437960,-0.6267811965,1.8168536094,-0.0318846980,1.4352882855,-0.1106183145,0.3027990530,-0.0439031976,0.0069148797,1.8840013899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4742,Oscar Otte,Yannick Hanfmann,46.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.8382722841,-0.7755478535,0.8081971243,0.1261668959,-1.9983368909,1.6633973007,-0.9179534903,1.2633037190,-0.2947490255,1.5111993440,1.0672777529,-0.4128762672,0.5038029956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4743,Oscar Otte,Ruben Bemelmans,46.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.8053559816,-0.7643434707,1.1405608294,-0.7642751402,-2.0254942327,1.8343598707,-0.8989869317,1.3292324193,0.2102586895,1.4349447957,0.7630998993,-0.6739620796,0.5609693561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4744,Oscar Otte,Alejandro Davidovich Fokina,46.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.7724396791,-0.7195259398,0.6468625536,0.0575413476,-1.2145936843,1.5443597147,-0.0890907479,1.4893689297,-0.0413433404,1.5568095404,0.4441143544,-0.8237592074,1.1298140955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4745,Oscar Otte,Marcos Giron,46.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.7395233765,-0.6747084088,-0.4762486100,0.6029885844,-1.3491512852,2.3890324633,0.1364821001,1.6739483908,-0.3226285863,1.1833498310,0.2333993147,-0.7548219630,0.9828062807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4746,Oscar Otte,Daniel Brands,46.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.7066070740,-0.6635040261,0.8027514450,0.0605699810,-1.0119090117,0.8828448056,-0.7867889242,0.9557466018,0.3080836314,0.5611675673,0.0744667393,-0.1109416298,1.0988115101,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4747,Oscar Otte,Dustin Brown,46.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.6736907715,-0.6635040261,0.6667867377,-0.2098622867,-0.3202010991,0.6707643379,0.0409872882,1.0097567778,0.4218095859,1.0095874785,-0.6948322378,-0.4508448607,1.0070550508,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4748,Oscar Otte,Sebastian Ofner,46.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.6407744690,-0.6635040261,0.5707983578,0.1354910465,-0.6877195185,0.1292132766,0.3073990907,0.9515245931,0.1287432998,0.8608865931,0.2298672274,-0.3184959649,0.3663431875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4749,Oscar Otte,Lorenzo Giustino,46.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.6078581664,-0.6410952606,2.5878509834,0.6748437960,-1.5538539966,0.2239597696,0.6349070647,3.4578672370,-1.0218329709,2.3127017124,0.1457374355,-0.7441191124,2.8049786860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4750,Oscar Otte,Jurgen Zopp,46.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.5749418639,-0.6186864952,0.5968234191,-0.4443120257,-1.4258128403,1.6011471074,-0.0191897384,1.2126985466,-0.0272279779,1.5054796986,0.5830545594,-0.7488722232,1.4001222603,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4751,Oscar Otte,Mitchell Krueger,46.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.5420255614,-0.5626645815,0.4289144852,0.2846316807,-2.4309366672,1.4970022822,-0.0969405498,1.9188570903,0.1657880003,1.8323254908,0.8413760820,-1.5682455759,0.8040100258,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4752,Oscar Otte,Mikael Ymer,46.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.5091092588,-0.5402558160,0.6069542846,0.6748437960,-1.3417572859,2.9529800547,-1.0273115850,2.0987762477,0.4670635461,2.9266730471,0.4234306280,-1.0751945344,1.9622739596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4753,Oscar Otte,Arthur De Greef,46.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.4761929563,-0.5178470506,1.3892555582,0.0533574657,-1.1746791744,0.8580860911,0.6412095588,2.3731570862,0.6164802157,1.8863530623,0.0335584261,-2.0392051739,0.5507481631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4754,Oscar Otte,Yuichi Sugita,46.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.4432766538,-0.4618251369,0.8528256599,-0.0986827270,-1.3254729315,2.3620123331,-0.1017420055,1.7075421716,0.2820989874,2.0166523553,0.7290943200,-1.1624980771,1.0748659314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4755,Oscar Otte,Carlos Berlocq,46.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,0.4103603513,-0.4394163714,0.8161828775,-0.2480584824,-1.9096735932,1.4015155219,-0.5872012503,2.2458826048,0.1523087896,2.3064845957,0.7115036978,-1.4228800240,1.4429886185,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4756,Oscar Otte,Yosuke Watanuki,46.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.3774440487,-0.4282119887,-0.1467076589,0.6748437960,-0.8601437650,0.9321953037,0.0233916684,1.9140056550,-0.7353664113,0.9683977106,-0.0342992678,-0.8253578861,1.7298202545,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4757,Oscar Otte,Kimmer Coppejans,46.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.3445277462,-0.4170076059,0.8553828367,0.5093002595,-1.1960150579,0.8911214544,0.0673248086,3.2786512810,0.5616063731,2.5079303506,0.6024881811,-2.8299187620,1.8499008067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4758,Oscar Otte,Enrique Lopez Perez,46.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.3116114437,-0.4170076059,0.3868468589,0.6748437960,-0.4798192751,-1.4566047137,1.6144302619,0.0767097479,2.4298798394,-0.0577416900,-0.9765909702,-1.7330225598,-0.4659985161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4759,Oscar Otte,Dominik Koepfer,46.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.2786951412,-0.3721900750,1.7595481535,0.6748437960,-0.8752984987,1.6433453569,0.1951669135,1.3129180072,-0.0274482001,2.4176402558,0.5710468121,-0.4532821860,2.6673520195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4760,Oscar Otte,Hiroki Moriya,46.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.2457788386,-0.3721900750,1.2157501281,0.4130740084,0.1565573543,0.4678894362,-0.4333904485,2.9204136562,0.6021810720,2.7764268884,1.2868758523,-2.8015038321,1.5983454424,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4761,Oscar Otte,Mirza Basic,46.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.2128625361,-0.3273725441,0.6014015766,0.1387622265,-0.7583711664,1.5474256378,0.3157308364,1.3890379867,-0.6768518941,1.1177060247,1.2061899053,-0.5854124627,1.0727321161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4762,Oscar Otte,Thanasi Kokkinakis,46.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.1799462336,-0.3161681613,0.0932142733,0.0834176864,-1.6437738623,0.8356056368,0.2839262791,0.5272675489,-0.2725459412,0.2628967889,0.3840241250,0.1611297571,0.0029369678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4763,Oscar Otte,James Ward,46.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.1470299310,-0.3161681613,2.2248976197,0.0545127139,-1.0310020747,2.1677764120,0.3052846088,1.4739001075,-0.7810221471,0.8090629191,1.0476725186,-0.5314512923,1.0355453145,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4764,Oscar Otte,Filip Horansky,46.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.1141136285,-0.2937593959,0.4776314419,0.6748437960,-0.4719860091,1.6527334831,0.6175300013,1.7827272722,-0.1006826351,2.1759151488,0.8838349954,-0.3566414410,2.7203187402,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4765,Oscar Otte,Stefano Napolitano,46.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.0811973260,-0.2489418649,0.2723294710,-0.1635872430,-1.1706903653,1.1067461493,-0.8532095292,1.6924717004,-0.2101849603,0.8412481453,1.6838654973,-0.5324906455,1.0833414050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4766,Oscar Otte,Aleksandr Nedovyesov,46.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.0482810235,-0.2265330994,0.8506820375,-0.1623534684,-1.1284917333,1.6001100811,-0.6216131035,1.4179633938,-0.3324132716,1.6734601456,1.1171761900,-0.1395260469,0.3206176524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4767,Oscar Otte,Mohamed Safwat,46.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0153647209,-0.2153287167,2.2709565890,-0.2471054564,-1.3653262035,1.4896942674,-0.6037836897,0.8125754759,0.0676168757,1.3989342409,0.7942551829,-0.8212573093,1.6030939053,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4768,Oscar Otte,Pedja Krstin,46.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.0175515816,-0.1817155685,-0.3006283176,0.6748437960,-1.1390815595,1.3635270645,0.3085829569,1.5674043046,1.8025235025,1.7772702941,1.0709441495,-1.9121863507,0.3832969879,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4769,Oscar Otte,Tallon Griekspoor,46.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.0504678841,-0.1705111858,-0.0292293124,0.6748437960,0.3659755635,1.1310804552,-1.4251148169,1.7478745046,-0.8048493968,2.3156049842,1.4136333268,-0.4138479116,2.5221531166,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4770,Oscar Otte,Donald Young,46.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.0833841866,-0.1593068030,0.5675699461,-0.1178019596,-0.8948169730,1.5572539660,0.0567810078,1.7901005881,0.0300014004,2.1126340510,-0.4648394104,-1.2231284389,1.1079675609,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4771,Oscar Otte,Jurij Rodionov,46.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-0.1163004892,-0.1593068030,0.9239737327,0.6748437960,-0.5940474928,0.5954558689,-0.2499035434,3.4753219542,0.0838557242,1.6883237431,0.4208562192,-1.6402874795,1.6307481241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4772,Oscar Otte,Roberto Marcora,46.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.1492167917,-0.1481024203,2.5878509834,0.6748437960,0.5648508447,-0.6122622947,1.8186730658,2.5206618556,0.6776586189,2.7772466000,0.6766238902,-1.0648115291,2.5894436065,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4773,Oscar Otte,Constant Lestienne,46.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.1834519285,-0.1821330942,-0.1368980376,1.2394332104,0.6748437960,-0.9395302307,1.5037078083,-0.4262262666,1.5493846413,0.8410235674,1.7407863493,0.3296419358,-1.6486374279,1.8249953313,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4774,Oscar Otte,Andrea Arnaboldi,46.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.2150493968,-0.1032848894,1.1623338431,0.3568123326,-1.4089127387,0.6612295597,0.3259233395,1.4531248934,-0.3039485320,1.3175990809,1.0245438336,-1.1121657358,0.4990778095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4775,Oscar Otte,Viktor Galovic,46.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.2479656993,-0.0808761239,0.9287342892,0.6748437960,-1.7831820734,1.1536030254,-0.8870256093,1.6345057390,0.7380593918,1.6297238435,0.1983341452,-1.0792095649,0.7042131660,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4776,Oscar Otte,Maxime Janvier,46.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.4661928923,-0.2808820018,-0.0472629757,0.5876640661,-0.4171004568,-0.5549493263,2.1422799677,-0.1553070639,-0.0239591831,0.5904126864,1.4184280376,0.1552191368,0.8960518792,1.1729727285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4777,Oscar Otte,Daniel Elahi Galan,46.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.3137983043,-0.0136498275,0.6468625536,0.0575413476,-1.2145936843,1.5443597147,-0.0890907479,1.4893689297,-0.0413433404,1.5568095404,0.4441143544,-0.8237592074,1.1298140955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4778,Oscar Otte,Daniel Gimeno Traver,46.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.3467146069,0.0199633207,0.7905976997,0.1871022047,-0.8756787235,1.1378129599,0.3274142429,1.7415221883,0.7261439418,1.8967869159,-0.0645109625,-1.4133613942,1.3828448864,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4779,Oscar Otte,Darian King,46.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.3796309094,0.0423720862,0.4078388125,0.5090090103,-1.3468623461,1.7511584502,-0.1892368388,2.2531875191,0.3751717896,2.3033801678,0.4592997575,-1.6873029830,1.1441936443,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4780,Oscar Otte,Tommy Paul,46.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.4125472119,0.0535764689,0.4899106740,0.4708339481,-1.8038845231,1.8718695779,-0.5392414222,1.1858809128,-0.3270517211,1.7702409470,0.9476535933,-0.3340733163,1.0614468128,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4781,Oscar Otte,Matteo Donati,46.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.4454635144,0.0871896171,2.3887211661,0.6748437960,-0.2163447297,1.4260872267,-0.6271974752,0.8761130907,0.1095414514,1.4377066132,1.2345039703,-0.1582258997,0.7873918953,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4782,Oscar Otte,Santiago Giraldo,46.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.4783798170,0.0983939999,0.2280757597,-0.3896367293,-1.1610585182,1.7665307454,-0.6156083333,1.6302409308,0.0249822016,2.0205645100,1.4866601619,-0.9338803386,1.0845798933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4783,Oscar Otte,Go Soeda,46.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-0.5112961195,0.0983939999,1.2784299457,-0.2282489899,-0.9567385500,2.3961883873,-0.2234858570,1.8417379573,0.7344569642,2.6258384991,0.9602404262,-1.1301190037,1.8440034487,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4784,Oscar Otte,Sergio Gutierrez Ferrol,46.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.5442124220,0.1656202963,1.9937392029,0.6748437960,0.6275382860,1.7133683363,0.8445344735,2.2137194537,2.8566980559,1.0908750788,-2.8775306976,-1.8044549624,2.0813973324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4785,Oscar Otte,Mats Moraing,46.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.5771287245,0.1656202963,0.6468625536,0.0575413476,-1.2145936843,1.5443597147,-0.0890907479,1.4893689297,-0.0413433404,1.5568095404,0.4441143544,-0.8237592074,1.1298140955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4786,Oscar Otte,Roberto Quiroz,46.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.6100450271,0.1880290617,0.6868648786,0.6748437960,-0.5330990245,1.6925271968,-1.5121925062,3.0856200973,-0.0398456249,2.2438600193,1.2318791897,-1.0536865445,2.3386692545,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4787,Oscar Otte,Jay Clarke,46.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.6429613296,0.2104378272,1.3345116058,0.0030550019,-0.6332167909,1.8654171058,1.3493692727,1.3993178650,0.3168432467,2.0511458648,0.4183483610,-1.3912657662,0.1461502341,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4788,Oscar Otte,Facundo Arguello,46.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.6758776321,0.2216422099,2.3978569764,-0.9719335595,-0.7443814328,1.0839614878,0.2253789160,2.7253431778,0.7112437179,2.6408002165,-0.1892813768,-1.4527807049,3.1288846594,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4789,Oscar Otte,Adam Pavlasek,46.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.7087939347,0.2328465927,0.9548240177,-2.2185755611,-1.0273933839,0.4327148475,-0.4824861276,1.7785052604,0.7226612752,1.2126855359,1.0532274744,-1.2851353032,0.4667510066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4790,Oscar Otte,Federico Gaio,46.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.7417102372,0.2328465927,1.2847212948,-0.3640136486,-1.5517830412,0.3537786014,1.2077378233,1.5064033697,0.2933557940,1.9023303675,-0.6248372759,-1.8868414674,0.8802202091,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4791,Oscar Otte,Ze Zhang,46.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.7746265397,0.2440509754,1.0420841161,0.5090881056,-1.1217623515,1.5965963079,-1.3080168825,1.2925175333,1.2097254504,1.1794032119,-0.7925701949,-0.3671384504,1.1221352966,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4792,Oscar Otte,Mathias Bourgue,46.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,-0.8075428422,0.2776641236,1.5425783887,-3.3216258501,-4.2608469568,3.4240832052,-0.6757410933,2.0810502925,0.6794463161,1.8594397809,1.4006305177,-0.7001759348,2.1457949194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4793,Oscar Otte,Tim Smyczek,46.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.8733754473,0.3336860373,0.6374803693,0.0622183760,-1.3257654490,1.5679492936,-0.2480246535,1.6418775493,-0.1322274658,1.5520634225,0.7611381217,-1.2964789817,0.9032894659,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4794,Oscar Otte,Zdenek Kolar,46.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.9062917498,0.3560948028,2.5878509834,0.6748437960,0.7083211663,0.9725172546,0.4570302978,4.2250314193,-0.0531317835,2.6686875298,1.5084507534,-4.2057128370,1.9409481841,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4795,Oscar Otte,John Patrick Smith,46.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.9392080523,0.3897079510,2.3401966752,-0.2079569308,-0.6991839261,2.1628362202,-1.3028791457,1.9006195619,-0.8276339256,1.6407917521,1.5326282293,-0.8838353596,2.2736504158,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4796,Oscar Otte,Joao Domingues,46.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.9721243549,0.4009123337,0.6257256101,0.6748437960,-1.8120082739,1.5412937865,-1.3488545011,1.8506377485,1.0664283550,2.5679037025,1.7964337319,-0.7112905332,1.0865886395,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4797,Oscar Otte,Norbert Gombos,46.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.0050406574,0.4233210992,1.9529115814,-0.4475334643,-0.8097005134,1.5851439610,-0.3036782447,1.5448367394,0.7396362327,1.3469208486,-0.5007544533,-0.8242736465,1.0682933302,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4798,Oscar Otte,Thomaz Bellucci,46.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-1.0379569599,0.4345254819,0.4846263445,-0.1192049606,-1.7301336392,1.6757159651,0.5034107196,1.5282437329,-0.3483503984,1.5616167195,0.0474700236,-0.7009579515,1.3938140240,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4799,Oscar Otte,Evgeny Karlovskiy,46.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.0708732625,0.4345254819,0.6468625536,0.0575413476,-1.2145936843,1.5443597147,-0.0890907479,1.4893689297,-0.0413433404,1.5568095404,0.4441143544,-0.8237592074,1.1298140955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4800,Oscar Otte,Tommy Robredo,46.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-1.1037895650,0.4569342474,-0.1724833427,-0.3629863419,-1.3683421659,2.0380674885,-0.8540563169,1.5451058102,-0.4469391307,2.0851529217,1.0279708656,-0.7023997522,1.1182430876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4801,Oscar Otte,Yasutaka Uchiyama,46.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-1.1367058675,0.4569342474,0.3732001012,0.6748437960,-0.6843458778,2.4926925922,-0.5135483128,-0.0221834652,-0.4952183853,-0.1734547782,0.8111000525,0.3827573682,1.6606397467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4802,Oscar Otte,Jared Donaldson,46.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.1696221700,0.4793430128,0.4266608742,-0.2419319166,-1.6541215200,1.8691481325,1.7340983433,0.7623889354,-0.4595123148,1.2548542752,-0.5185387803,-0.2868604434,1.6642325649,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4803,Oscar Otte,Thiemo De Bakker,46.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-1.2025384726,0.5129561610,0.7934496213,0.0712008330,-1.1202747848,1.0290307814,0.2191504125,1.2694881689,0.4723568326,0.7298266942,1.2097534024,-0.7796291636,1.3075796148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4804,Oscar Otte,Pedro Cachin,46.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.2354547751,0.5353649265,-0.8649189617,-3.9775415133,-0.4211968767,0.6999058804,0.9064466920,1.1838972776,1.4661658361,2.2121037874,0.7464537537,-1.2973433105,0.9998876923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4805,Oscar Otte,Mikael Torpegaard,46.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.2683710776,0.5577736920,0.6468625536,0.0575413476,-1.2145936843,1.5443597147,-0.0890907479,1.4893689297,-0.0413433404,1.5568095404,0.4441143544,-0.8237592074,1.1298140955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4806,Oscar Otte,Blaz Kavcic,46.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-1.3012873801,0.5801824575,1.2550636795,-0.3500874461,-1.6345594434,1.6286072653,0.0318826691,2.0616573280,0.2583285669,2.0285647151,0.3021593094,-1.6606073029,1.3547233512,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4807,Jack Sock,Salvatore Caruso,47.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.3978494271,-1.2461319283,1.0426122553,0.6533474186,-0.0906295746,1.0999425613,-0.7718495578,0.2854731703,0.7015784448,1.1109208603,0.8575666921,-1.0875683079,0.2748287264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4808,Jack Sock,Filippo Baldi,47.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.3649331245,-1.2013143974,-0.7269717794,1.0110240314,0.7439765646,-2.0426920700,1.2509091050,0.1335958584,-2.7087236916,0.7342119507,1.0727264320,0.3347837705,-3.2523925949,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4809,Jack Sock,Soonwoo Kwon,47.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.7910153027,1.3320168220,-1.1564968664,0.4144317396,0.3937215830,0.4638686735,-0.2426380548,-0.3179929818,0.4990635464,0.2891257917,0.2449121470,0.6075970590,-0.6615720646,0.0830961756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
