,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4604,Jurgen Zopp,Federico Delbonis,44.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.2528105244,1.2881185997,-0.8830541892,-1.4937520022,0.4090418910,-1.7748269004,0.5169814759,0.3180264386,-0.4338358452,-1.0783531835,0.5074894317,-0.4037539894,0.1211061002,-0.4800967890,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4605,Jurgen Zopp,Thomaz Bellucci,44.0000000000,92.0000000000,0.0000000000,0.0000000000,0,-0.1515345154,0.5002672674,-0.5828882732,-1.2324888223,-0.0946265218,-1.6400480131,0.3431549685,0.7971735252,-0.3004298885,-0.8426027182,0.1410844679,-0.8277864210,0.0292943641,0.0554159298,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4606,Jurgen Zopp,Jozef Kovalik,44.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5973334115,0.3331472878,-0.5605737806,-1.2103333099,0.1619444842,-1.0861979803,0.5152048777,0.2389975238,0.0587296762,-0.9211522452,0.6305397688,0.5666723711,-0.3899547441,-1.9237283232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4607,Jurgen Zopp,Denis Istomin,44.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.3973728901,0.9061300749,-0.7297320307,-1.0974287563,-0.5398276533,-1.2502147921,0.3157559624,-0.6949288831,-0.6212355337,-0.4822476085,-0.3498692628,1.0335708821,0.2664933201,-0.4348062605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4608,Jurgen Zopp,Marcos Baghdatis,44.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.5925586602,1.0851871959,-0.7779601275,-1.7822360259,-0.3913661633,-1.2005248981,0.2899211707,1.8891630159,-1.2267629811,-0.6659634990,-0.5329031212,-0.6806679396,0.5656925800,-0.3797496661,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4609,Jurgen Zopp,Santiago Giraldo,44.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.0864724906,0.5360786916,-0.5994441870,-1.0938760122,-0.4354904723,-1.1955450187,0.5230493297,-0.1810604592,-0.2049237246,-0.2613822033,0.4383464473,0.8225273038,-0.1963204226,-0.0257161908,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4610,Jurgen Zopp,Jaume Munar,44.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.3147621055,-0.0010926714,-0.5137853285,-0.3259465841,-1.2790325645,-1.8242038990,1.3550858299,-0.9567836018,1.1906885065,1.0631938427,0.9519205489,0.1471255726,-0.9787773995,0.9762511179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4611,Jurgen Zopp,David Ferrer,44.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-1.1043218397,1.5746099933,-1.1385911201,-2.3681146138,-0.5044611264,-1.6709138221,0.8421636607,0.1235245049,-0.4559281791,-1.1684180700,0.8139077950,-0.4703949216,0.1388037860,-1.0085306255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4612,Jurgen Zopp,Rogerio Dutra Silva,44.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.8017179298,0.6315758228,-0.6073622327,-0.5752833857,-0.3962277790,-1.5308027395,0.7749071183,0.3074008550,-0.1345572710,-0.4327527343,0.5966839069,-0.7916067545,-0.3439084463,-0.3637839085,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4613,Jurgen Zopp,Yoshihito Nishioka,44.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.0649937506,-2.4601437997,-0.3604631699,-1.1808416495,-0.4844431810,-0.8778474948,1.0863489383,-0.1661603548,0.3893640003,-1.1799596742,1.0846254197,0.3619249277,-0.6360810237,0.2491092298,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4614,Jurgen Zopp,Guido Andreozzi,44.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.5872901965,0.3808958534,-0.5828882732,-0.4566697871,-0.4941404821,-1.3598913514,1.4649704710,0.1952560541,-0.8972164572,-1.2791049125,0.2006958565,-1.2168495165,0.2988544887,-0.6101696445,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4615,Jurgen Zopp,Taylor Fritz,44.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.1283628762,1.2164957513,-0.8477828945,-1.3975788432,-0.2435750202,-1.3778241241,0.3431549685,0.1952560541,-0.5352242384,-0.7385424319,0.0199768350,-0.0790698021,0.1551363037,-0.4348062605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4616,Jurgen Zopp,Nicolas Jarry,44.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.0558238983,1.3358671653,-0.9003299254,-1.8001440651,0.2022510806,-1.8433646034,-0.4436171728,-0.2653994122,-0.7061926492,-0.9272864357,-0.2762349310,0.0854200238,0.5633972825,-1.5570000876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4617,Jurgen Zopp,Jared Donaldson,44.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.2117107794,1.3955528723,-0.9370408648,-1.4954640725,0.0329389018,-1.1373000660,0.8285526397,1.8658403663,-1.2658435949,-1.0916884634,-0.2478823369,-0.8705853845,0.5245973203,0.5569447847,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4618,Jurgen Zopp,Mohamed Safwat,44.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3894843381,-1.2903039425,-0.4086912667,-0.1723463579,1.3373309693,-1.6103392125,-0.8702743791,-0.6356461183,-0.8001878637,-0.4030142986,-0.3516521645,-0.1246555817,-0.0304001833,-0.5708443868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4619,Jurgen Zopp,Ilya Ivashka,44.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8056193184,0.6793243884,-0.6311163700,-0.9322422635,0.9481418059,0.2407129945,0.3874482490,0.6361972616,-0.4057162037,0.3631882920,-0.2057824729,0.0089417537,-0.5788557481,0.5454449630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4620,Jurgen Zopp,Stefanos Tsitsipas,44.0000000000,107.0000000000,0.0000000000,0.0000000000,1,1.5082014544,1.5626728519,-1.1184360946,-1.4521981896,0.6295522837,-1.0181883205,-0.4006206298,0.7871719626,-1.3276798410,-0.9106438321,-0.3844418542,0.5343106661,0.8450769241,0.6794339706,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4621,Jurgen Zopp,Carlos Taberner,44.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.3898673453,-0.1920869338,-0.4842726125,-1.6367543325,1.3373309693,0.6316983336,-1.8079539640,0.5315784814,-0.1054063660,1.5064423540,0.6944345812,-0.7766907226,-0.9583153074,-1.6658547868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4622,Jurgen Zopp,Oscar Otte,44.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.1283628762,1.2164957513,-0.8477828945,-1.3975788432,-0.2435750202,-1.3778241241,0.3431549685,0.1952560541,-0.5352242384,-0.7385424319,0.0199768350,-0.0790698021,0.1551363037,-0.4348062605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4623,Jurgen Zopp,Matteo Berrettini,44.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.1361690103,0.8464443679,-0.7095770051,-0.3538573523,0.4428351745,-1.5831953493,-0.3471838498,0.2480875874,-0.6105143938,-0.4213946678,-0.0731739631,0.6080767701,0.0995219209,-1.1474899039,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4624,Jurgen Zopp,Ernests Gulbis,44.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.0449900426,-0.2517726408,-0.4806735008,-1.3358861762,-1.0859348804,-1.6328089650,-0.3852963449,0.8437649318,-1.3892514911,-0.1493036326,-0.9080623090,-1.3183205430,0.4924353430,-0.9906425871,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4625,Jurgen Zopp,Maxime Janvier,44.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.1283628762,1.2164957513,-0.8477828945,-1.3975788432,-0.2435750202,-1.3778241241,0.3431549685,0.1952560541,-0.5352242384,-0.7385424319,0.0199768350,-0.0790698021,0.1551363037,-0.4348062605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4626,Jurgen Zopp,Benoit Paire,44.0000000000,113.0000000000,0.0000000000,1.0000000000,1,0.0309882558,1.4552385793,-0.9838293169,-1.5357378963,0.0043341294,-0.5994818979,-0.6982775430,2.1034201529,-1.2418822194,0.1579546847,-0.6578314059,-1.3319697512,0.1365985713,0.0452425225,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4627,Jurgen Zopp,Roberto Carballes Baena,44.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.6458024571,1.1568100443,-0.8161107115,-1.6429046341,1.2084173414,-1.6688503650,0.3846928578,-0.0929015630,-0.4235728914,-0.3856217522,0.7177028869,-0.7641468866,0.1057479325,-0.4152995991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4628,Jurgen Zopp,Nikoloz Basilashvili,44.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.4768160477,1.1926214685,-0.8341062700,-1.1332987326,-0.1857866899,-0.6086098305,0.2786717501,-0.2544804169,0.3401857190,-0.3360657679,0.7410573720,-1.0286107797,-0.3660187043,-0.0549871591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4629,Jurgen Zopp,Gilles Simon,44.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.6676642043,1.1806843271,-0.8326666254,-1.8294305862,-0.1696078733,-1.7922550545,0.3971499375,0.9115325502,-0.1296136684,-0.6967922090,0.5592912339,0.2768034061,-0.3299309115,-0.1514387851,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4630,Jurgen Zopp,Frances Tiafoe,44.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.1283628762,1.2164957513,-0.8477828945,-1.3975788432,-0.2435750202,-1.3778241241,0.3431549685,0.1952560541,-0.5352242384,-0.7385424319,0.0199768350,-0.0790698021,0.1551363037,-0.4348062605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4631,Jurgen Zopp,Daniil Medvedev,44.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.1095328161,1.4791128621,-1.0083032765,-1.6681485687,0.2858018218,-1.0971627681,-0.2672448698,0.3417329129,-0.6832319468,-0.3032483890,-0.4193160725,-0.6578605032,0.0516300149,-0.9319075083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4632,Jurgen Zopp,Peter Gojowczyk,44.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.0576244500,1.4910500035,-1.0342168807,-2.0579293280,0.4451501436,-0.2045578096,0.5640012498,1.3580998301,-1.5740268837,-0.6907554289,-0.4550293651,-0.3120125829,0.8295968626,0.2637720153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4633,Jurgen Zopp,Cameron Norrie,44.0000000000,120.0000000000,0.0000000000,0.0000000000,0,1.0313712630,0.8583815093,-0.7131761168,-0.9162855000,-0.4518314539,-0.5784990507,-0.1410088160,-0.2005680018,-0.2109527884,-0.5647396948,0.5376295009,-0.6056532472,0.2447680735,-0.1884923374,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4634,Jurgen Zopp,Ricardas Berankis,44.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.2340342905,0.8464443679,-0.6951805583,-0.8494778242,-0.5781087331,-0.8598027062,0.6453832930,1.1371108121,-0.0321898387,-0.6146083248,0.5686000201,-0.4921607936,-0.1916857680,0.3354805859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4635,Jurgen Zopp,Andreas Haider Maurer,44.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.3117879059,-2.8421323245,-0.3511054795,0.0817960938,-0.9807931269,-0.6076706818,-1.6505016317,1.2094417569,0.1628751026,0.7378758561,0.0096953907,-1.4974422416,-0.8933156893,-0.0076789208,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4636,Jurgen Zopp,Guillermo Garcia Lopez,44.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.9174319507,1.2284328927,-0.8722568541,-1.3391978921,-0.0313301888,-1.6492800919,0.5985095923,0.9272610919,-0.4006827721,-0.4091728062,0.5750412673,-1.1983446396,0.0142405150,-0.3017936969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4637,Jurgen Zopp,Denis Kudla,44.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.5689507960,0.6196386814,-0.6102415221,-0.7018885660,-0.9660886847,-1.3462826876,0.7346840765,0.5572869019,-0.2328475254,-0.5229204188,0.2154496885,-0.4778288303,-0.1350321427,0.0577920010,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4638,Jurgen Zopp,Gregoire Barrere,44.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.7898993977,-0.2637097822,-0.5001087040,1.3202769374,-0.2785562030,0.6067668302,-2.2510553736,-0.3692487367,3.2105752574,1.8649944039,0.3796186071,0.6290587543,-4.5216365370,0.3160766790,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4639,Jurgen Zopp,Radu Albot,44.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.1095866423,0.9180672163,-0.7326113200,-0.6172824935,-0.6138624745,-2.3074616462,0.5598249562,-0.7131404310,0.3460186740,-0.5979890421,0.9500851520,-0.2316785088,-0.2586672347,0.3933379956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4640,Jurgen Zopp,Jiri Vesely,44.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.6933981400,1.1329357615,-0.8002746200,-1.3701004917,-0.3214679531,-1.5051571248,0.0231003748,-0.2096155885,-0.4073170278,-0.4952319998,-0.2696149973,-1.1003774206,0.2868496721,-0.7418322262,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4641,Jurgen Zopp,Dusan Lajovic,44.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.2104547137,1.2642443169,-0.8751361435,-1.3000767037,0.0749825248,-0.8874172938,0.6794021423,-0.9886662948,-0.2093712002,-1.4580011159,0.4259730591,1.0319140705,0.2013710565,-0.6466329997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4642,Calvin Hemery,Mirza Basic,45.0000000000,46.0000000000,1.0000000000,0.0000000000,1,-0.7025965839,1.0255014889,-0.7621240360,-2.6576534921,-0.4232835170,-0.1125738382,1.9738553876,0.4248046784,-1.5373601493,-3.4303002371,-0.1704360506,4.2477531404,0.7717467334,-4.4602886175,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4643,Calvin Hemery,Adam Pavlasek,45.0000000000,47.0000000000,1.0000000000,0.0000000000,1,-0.0449900426,0.3808958534,-0.5591341359,-1.1465539192,-4.8929177518,-0.7483507664,0.2773823619,0.4097151174,-0.8684906076,-1.2327083885,-0.1650364910,2.6021463568,-0.2134565190,-3.3690998154,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4644,Calvin Hemery,Matthew Ebden,45.0000000000,48.0000000000,1.0000000000,0.0000000000,1,-1.2807313759,1.1329357615,-0.8319468030,-1.5081086984,-1.2231096358,-0.2179541038,1.6997702854,-0.2512612094,-1.0183058927,-1.8410774759,0.0570593123,1.5906772993,0.5417870495,-1.8881235651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4645,Calvin Hemery,Thomas Fabbiano,45.0000000000,49.0000000000,1.0000000000,0.0000000000,1,-1.0327097465,0.8106329437,-0.6930210913,-0.8364622896,-1.9431938519,-1.0142770016,3.0678344325,-0.8442440330,-0.0719918347,-1.9491938796,1.1333175601,2.8037438236,-0.4076924274,-2.6935184949,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4646,Calvin Hemery,Borna Coric,45.0000000000,50.0000000000,1.0000000000,0.0000000000,1,0.1528158158,1.5268614277,-1.1169964499,-2.2597988582,-1.5127990011,-1.5728131077,2.7337171833,-0.3751637528,-1.3046261653,-3.3522435990,-0.0412625039,3.5566424738,1.1001887008,-3.5826531025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4647,Calvin Hemery,Sergiy Stakhovsky,45.0000000000,51.0000000000,1.0000000000,0.0000000000,1,-1.5418525336,0.5957643986,-0.6188793902,-1.5872260317,-2.3889138581,-1.0791208808,1.3959452440,-0.1060305486,-1.5637673405,-2.5093323112,-0.4134190167,3.4654276549,1.0150396298,-2.9919699576,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4648,Calvin Hemery,Mischa Zverev,45.0000000000,52.0000000000,1.0000000000,0.0000000000,0,-1.3226506574,1.3836157309,-0.9888680733,-1.7839771028,-1.5892837625,-0.5436936945,2.3270620127,-0.7513671345,-1.1060571398,-2.5855581469,-0.0653529735,3.6595526886,0.5981685118,-2.6492614131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4649,Calvin Hemery,Leonardo Mayer,45.0000000000,53.0000000000,1.0000000000,0.0000000000,1,-1.3628229092,1.5029871449,-1.1069189372,-2.2564148056,-1.6399799806,-1.7198128806,1.7494282587,-0.3348100266,-1.5364486468,-3.2863096090,-0.0952545745,3.0113866401,1.1726384716,-2.6427300828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4650,Calvin Hemery,Aljaz Bedene,45.0000000000,54.0000000000,1.0000000000,0.0000000000,1,-1.0156802381,1.2284328927,-0.8578604073,-2.1304557313,-1.6462915536,-1.4123843636,2.2544410784,0.5345988988,-1.6791420776,-2.6580459028,-0.6525836377,3.9447314816,0.7127779348,-2.6077311786,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4651,Calvin Hemery,Pablo Cuevas,45.0000000000,55.0000000000,1.0000000000,0.0000000000,1,-1.5807155018,1.1568100443,-0.8290675137,-2.2217955607,-1.4497900156,-1.3026742672,2.2853312196,0.0880457277,-1.6546166284,-3.1634986664,0.0095120754,3.0326551903,1.1447167475,-2.7320875305,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4652,Calvin Hemery,Paolo Lorenzi,45.0000000000,56.0000000000,1.0000000000,0.0000000000,1,-2.2230389560,1.1448729029,-0.8146710669,-1.5532049741,-1.7122073984,-1.9309659974,2.0230973395,0.5686158716,-1.0389916066,-2.3749452368,0.4715196249,3.1904198593,0.3331303364,-3.0611617715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4653,Calvin Hemery,James Duckworth,45.0000000000,57.0000000000,1.0000000000,0.0000000000,1,-0.4043591835,0.7270729540,-0.6613489083,-1.2453346121,-3.3033347767,-2.5527424522,1.2398534025,0.9534265050,-1.5406484297,-2.8061232906,-0.5283588395,3.1820926434,0.7238982471,-4.6680086421,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4654,Calvin Hemery,Hubert Hurkacz,45.0000000000,58.0000000000,1.0000000000,0.0000000000,1,0.2008483321,-0.1682126510,-0.4828329678,0.8287965783,-0.1715774749,-4.9539617586,1.0667470702,-0.6198101194,-0.5767813613,-6.2794790256,1.0251875762,4.4855391170,0.5680897212,-5.7029987304,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4655,Calvin Hemery,Tennys Sandgren,45.0000000000,59.0000000000,1.0000000000,0.0000000000,1,-0.6982300745,1.3478043067,-0.9248038850,-1.7412822245,-2.2479476363,-1.1666869856,1.7872557310,-0.3497640069,-1.8417663372,-2.5258813613,-0.5817361170,3.8645713478,0.8718495277,-2.7585363983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4656,Calvin Hemery,Evgeny Donskoy,45.0000000000,60.0000000000,1.0000000000,0.0000000000,1,-0.8838094631,0.9300043577,-0.7448482998,-1.1696119098,-1.9010820478,-0.8482908719,2.2599743438,0.3050575401,-1.0379564390,-2.5492682956,0.2287663993,3.6922469397,0.4817135253,-3.4618943824,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4657,Calvin Hemery,Jan Lennard Struff,45.0000000000,61.0000000000,1.0000000000,0.0000000000,1,-0.8899226979,1.2284328927,-0.8758559658,-1.8305175560,-1.1004470371,-0.4957060754,1.3924243730,1.2362769860,-2.2396673949,-2.2513901664,-0.5529832382,2.2065765116,1.0154813877,-3.0450748379,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4658,Calvin Hemery,Steve Johnson,45.0000000000,62.0000000000,1.0000000000,0.0000000000,1,-0.9493083213,1.4433014379,-1.0270186573,-2.4095583900,-1.7524834644,-1.0893814914,1.5821617094,0.2472492458,-2.0603025235,-3.1015432722,-0.6323563884,3.2514763794,1.4818172530,-3.6352050848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4659,Calvin Hemery,Pablo Andujar,45.0000000000,63.0000000000,1.0000000000,0.0000000000,1,-1.5680521986,0.4047701362,-0.5663323593,-1.8807862431,-1.0285075999,-1.0327230166,2.6975073638,-0.8669603918,-0.2301117895,-2.5455682757,1.1867097187,3.2347062254,-0.0318054026,-2.1911528347,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4660,Calvin Hemery,Dudi Sela,45.0000000000,64.0000000000,1.0000000000,0.0000000000,1,-1.6689199658,0.8464443679,-0.6887021572,-1.6425988711,-2.2631715549,-0.7728951161,2.3993818986,0.1990644643,-0.6376773506,-2.5971612210,0.8532834791,2.7698947003,0.0335110509,-2.3395979765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4661,Calvin Hemery,Elias Ymer,45.0000000000,65.0000000000,1.0000000000,0.0000000000,1,0.0637376849,0.3928329948,-0.5612936029,-0.4336733446,-1.2700586863,-2.0443524056,0.6140985873,0.4284761133,-0.6137617487,-1.6079959042,0.5310314749,3.0714797815,-0.2500911118,-3.1991880641,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4662,Calvin Hemery,Vasek Pospisil,45.0000000000,66.0000000000,1.0000000000,0.0000000000,1,-0.8427635443,1.0851871959,-0.7549258126,-1.2557037101,-1.6009498522,-1.3503432224,1.3737234209,0.6697797704,-1.7806246546,-2.5512112867,-0.5969262349,2.9119030976,1.0749867778,-2.7191287292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4663,Calvin Hemery,Marton Fucsovics,45.0000000000,67.0000000000,1.0000000000,0.0000000000,1,-0.6104618356,1.2881185997,-0.8967308137,-2.0852815638,-2.0425982216,-1.3791185082,2.1476685072,1.1504696279,-1.3004920650,-3.0247132791,0.2389744680,2.8898331455,0.3641071413,-2.9123072171,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4664,Calvin Hemery,Alex De Minaur,45.0000000000,68.0000000000,1.0000000000,0.0000000000,1,0.5191718584,0.6793243884,-0.6181595679,-2.3620298265,-2.2692381238,-0.6295157114,2.2430959822,-0.1321778134,-0.5404025704,-2.7683545023,0.4162208216,2.9752771392,0.0519929094,-3.3887180841,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4665,Calvin Hemery,Noah Rubin,45.0000000000,69.0000000000,1.0000000000,0.0000000000,1,0.0331718147,-0.4308297618,-0.4727554550,-1.0031054657,-2.6693258186,-1.2366862480,1.3988268201,-0.4132348542,0.1171100719,-2.7564354794,0.8596667972,3.4912532034,-0.2414803551,-3.0079394088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4666,Calvin Hemery,Horacio Zeballos,45.0000000000,70.0000000000,1.0000000000,0.0000000000,0,-1.6924998468,0.7986958023,-0.6994994923,-1.7337568011,-1.6419043729,-1.3171775194,1.9948336484,-0.5948389477,-1.3095933670,-3.0040694871,0.1183803078,3.7392185581,0.8878956343,-3.2298218972,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4667,Calvin Hemery,Yuichi Sugita,45.0000000000,71.0000000000,1.0000000000,0.0000000000,1,-1.1479875424,1.4552385793,-1.0306177690,-1.5470867333,-1.4830550773,-1.3233644752,2.4289345642,-0.2135388029,-0.7781753438,-2.2593678728,0.5853138148,3.4040593953,0.1520168583,-3.6932937974,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4668,Calvin Hemery,Peter Polansky,45.0000000000,72.0000000000,1.0000000000,0.0000000000,1,-1.1589038160,0.4047701362,-0.5569746689,-0.7715262502,-1.4411013058,-1.1434525400,2.2523710229,0.7715071550,-0.9905910759,-2.4321650892,0.6399708088,2.7506732946,0.0154371933,-2.6267673235,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4669,Calvin Hemery,Pierre Hugues Herbert,45.0000000000,73.0000000000,1.0000000000,1.0000000000,1,-0.7379657970,1.0255014889,-0.7570852796,-1.6243345629,-1.9670119681,-1.3427805360,0.8373402394,0.1821991200,-1.9205005623,-2.6060441595,-0.7479186393,2.4697271541,1.2916376252,-3.2708257845,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4670,Calvin Hemery,Jeremy Chardy,45.0000000000,74.0000000000,1.0000000000,1.0000000000,1,-1.3968822303,0.9658157819,-0.7462879445,-2.0070370669,-1.8224235439,-1.0864593617,1.9179221030,-0.1229809032,-1.7608937634,-2.2745148228,-0.5450232990,2.0461609205,0.9501119232,-3.0686613416,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4671,Calvin Hemery,Mikhail Kukushkin,45.0000000000,75.0000000000,1.0000000000,0.0000000000,1,-1.2676315435,0.9180672163,-0.7419690104,-1.4441830730,-2.2196630807,-1.6292317348,2.5286572866,-0.4743625078,-0.4385754233,-2.7509408984,0.8299605229,4.5385824265,-0.0338375020,-3.1205040762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
