,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3218,Juan Martin del Potro,Jeremy Chardy,29.0000000000,70.0000000000,0.0000000000,1.0000000000,1,-0.5542831376,0.5339119847,-0.6019711401,-0.7709209047,-0.2516156890,-0.1033619411,-0.1755857203,0.0409125669,-1.0646511546,-0.1325191630,-0.9061459673,-1.2833823944,0.5751958421,-0.4255939249,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3219,Juan Martin del Potro,Denis Istomin,29.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.6322708884,0.4218962131,-0.5642134180,-0.2939077883,-0.4343520141,0.0783627151,-0.2226219761,-0.7605888659,-0.3878527727,0.0257340122,-0.5972517671,0.9216110597,0.4031348145,0.1086836220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3220,Juan Martin del Potro,Ernesto Escobedo,29.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.9340229695,0.4555009446,-0.5753550409,-0.5283015590,-0.3540320137,-0.5787583023,-0.1776354548,0.9481965046,-1.1804165202,-1.4404740152,-0.7499198501,0.2879408416,0.7072037706,-1.9417119502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3221,Juan Martin del Potro,Jared Donaldson,29.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.9732347760,0.5227104076,-0.6100178678,-0.5105056960,0.2232242229,0.0334043882,0.3378572559,1.6148815164,-0.7016678309,0.0116805397,-0.3860302648,-0.8735829024,0.4274787097,1.0688160529,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3222,Juan Martin del Potro,Andreas Seppi,29.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-1.0370237941,0.3994930588,-0.5530717950,-0.8107578505,-0.1456484937,-0.0451980517,0.3257646816,0.5482203981,-0.4612017379,-0.4488413208,-0.1976406564,0.1942292184,0.3260449843,-0.0462653777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3223,Juan Martin del Potro,Dustin Brown,29.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.9102389128,0.4891056761,-0.5864966638,-0.5045535061,0.2068890215,1.3870652108,-0.7034801204,-0.2551266669,-0.8308124896,-0.0452240400,-0.6960608170,-1.3289902221,0.4849969314,-0.7658893167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3224,Juan Martin del Potro,Mikhail Kukushkin,29.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.4253198564,0.3434851730,-0.5400732349,-0.3184095840,0.1825970856,0.2342219108,0.6895234159,-0.0019744384,0.4002056281,-0.4845040540,0.3174602263,1.1910602212,-0.3263146501,0.2679455591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3225,Juan Martin del Potro,Andrey Kuznetsov,29.0000000000,77.0000000000,0.0000000000,0.0000000000,1,0.0774628690,0.3770899045,-0.5431681302,-0.8710924395,-0.3915683516,0.6522071240,0.4095130005,0.7586692778,-0.7533567436,-0.2093051552,-0.2480495601,-0.2759664395,0.1799517987,-0.0923672487,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3226,Juan Martin del Potro,Jordan Thompson,29.0000000000,78.0000000000,0.0000000000,0.0000000000,1,0.5798097322,0.3210820187,-0.5276936539,-0.0249176522,-0.5083626185,-0.5967291467,-0.2111180457,0.3837134396,-0.4315509857,0.5889576597,-0.5126751063,0.5090572978,-0.1050015410,0.8674805157,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3227,Juan Martin del Potro,Thiago Monteiro,29.0000000000,79.0000000000,0.0000000000,0.0000000000,0,0.5976727940,0.2650741329,-0.5153140729,-0.0358887305,0.9802922127,0.2538921015,-0.3094061844,-1.1687818265,0.0188554207,-0.6697854820,0.1912537021,0.3504383338,0.1961524880,0.8047384694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3228,Juan Martin del Potro,Radu Albot,29.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.1264386460,0.3658883274,-0.5419301721,0.6290078479,-0.1702062301,-0.7210609434,-0.3968368510,-0.8761184204,1.1309549793,0.4485313157,0.6093435390,-0.0220112760,-0.6574300480,0.6180131558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3229,Juan Martin del Potro,Thanasi Kokkinakis,29.0000000000,81.0000000000,0.0000000000,0.0000000000,1,1.0189817823,-3.7562920672,-0.2182041281,-0.1421947647,-0.6233563472,-1.4979816416,-0.8264643542,0.3981513513,-0.9296237332,-0.0750573707,-0.9877305418,-0.7884234576,0.5101520462,-0.6128016225,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3230,Juan Martin del Potro,John Millman,29.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.0911480809,0.5675167162,-0.6329200927,-0.8102684718,-0.2598828744,-0.3932669669,0.0894773292,-0.4814842641,0.3310459873,-1.0962608968,0.0070299436,1.0532004044,0.5573200356,1.6747625990,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3231,Juan Martin del Potro,Victor Estrella Burgos,29.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.1970199279,0.6067222363,-0.6493230376,-0.8105131608,0.0147256791,0.0364724335,0.0506940865,-0.0196114781,-0.5187848746,-0.5092358473,-0.2723080556,0.0841514960,0.5100052745,-0.1011930103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3232,Juan Martin del Potro,Dusan Lajovic,29.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.0257948678,0.4442993675,-0.5765929990,-0.6658605615,0.1117215468,0.5400913403,0.3607961224,-1.0688026658,-0.1214359886,-0.9202365404,0.1091655777,0.8832435028,0.4770330070,-0.5199897558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3233,Juan Martin del Potro,Federico Delbonis,29.0000000000,85.0000000000,0.0000000000,0.0000000000,0,0.0347653798,0.4106946360,-0.5679272923,-0.8590554006,0.3591916041,-0.3027168006,0.2833714395,0.1114941330,-0.5461121130,-0.9440893025,0.0477861786,-0.4800681190,0.6494391002,0.0067800847,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3234,Juan Martin del Potro,Horacio Zeballos,29.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-0.8492431067,0.6123230249,-0.6533464014,-0.4989010567,0.4263286035,0.1324152078,-0.0768056783,-0.4518026889,-0.5907341357,-1.0411592298,-0.4097656106,0.4594380662,0.8080937938,-0.2748484541,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3235,Juan Martin del Potro,Mikhail Youzhny,29.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-1.2919005360,0.3434851730,-0.5462630255,-1.0392500026,-0.0288354378,0.0600184696,0.0548428003,-0.0286402822,-0.0009179388,-0.5236836369,0.1323462356,0.0852036423,0.0747460427,-0.4574046128,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3236,Juan Martin del Potro,Frances Tiafoe,29.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.1970199279,0.6067222363,-0.6493230376,-0.8105131608,0.0147256791,0.0364724335,0.0506940865,-0.0196114781,-0.5187848746,-0.5092358473,-0.2723080556,0.0841514960,0.5100052745,-0.1011930103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3237,Juan Martin del Potro,Gastao Elias,29.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.0382510625,-0.0709731819,-0.4441314819,-0.4615817341,0.5446559670,0.1574772397,-0.0143738617,1.4761335891,-0.4328942356,-0.4117861210,-0.0380257714,0.1915960897,-0.0408449091,0.5690788488,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3238,Juan Martin del Potro,Janko Tipsarevic,29.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.9838704707,0.6459277563,-0.6700588358,-0.9227291661,-0.1587210702,-0.4428424385,0.2508641339,0.9304190233,-1.1853429491,-0.5421932933,-0.5282100296,0.1930138522,0.7684560300,-0.2872218072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3239,Juan Martin del Potro,Pierre Hugues Herbert,29.0000000000,91.0000000000,0.0000000000,1.0000000000,1,0.0940189515,0.3434851730,-0.5289316120,-0.3282748074,-0.5442282710,0.1950218836,-1.1281163011,0.1746919663,-1.2787191886,-0.6461763856,-1.4493038228,-0.5728797319,1.2483369712,0.3118843330,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3240,Juan Martin del Potro,Stephane Robert,29.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-1.6360931942,0.0634457441,-0.4657957487,0.0105622735,-0.2658170197,0.8980780079,0.1687443734,1.7757637882,-0.0796717715,0.8915297505,0.1461070972,-1.8551181888,-0.4812677473,0.2720706867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3241,Juan Martin del Potro,Damir Dzumhur,29.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.2748288805,0.2538725558,-0.5122191776,-0.7489563606,0.0345780548,0.1725752730,0.5298590538,-1.0875311522,0.8449195641,-0.1862370553,0.5880007481,0.2243390531,-0.4705362750,0.4723564588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3242,Juan Martin del Potro,Renzo Olivo,29.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.2460735153,0.3098804416,-0.5258367168,-0.3830631113,0.7121826797,-0.3099863689,-0.9925731162,0.5903461505,0.8304760100,0.8059236643,0.2898952736,-1.8041662933,-1.2017263197,-0.0342848596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3243,Juan Martin del Potro,Ricardas Berankis,29.0000000000,95.0000000000,0.0000000000,0.0000000000,1,0.0617782071,0.3098804416,-0.5679272923,-0.2209097585,-0.3410639955,0.1186423130,0.6109133465,0.8902557259,-0.0127592123,-0.0078104125,0.2702838419,-0.6852541916,-0.0063672700,0.3168518388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3244,Juan Martin del Potro,Yuichi Sugita,29.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.2998419543,0.5115088304,-0.5889725800,-0.2923175688,0.9844754899,0.6298579060,0.1397445870,-0.4424999991,0.9885473027,0.9180823654,0.4367843464,0.3987871467,-0.6922422299,0.4047724530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3245,Juan Martin del Potro,Jerzy Janowicz,29.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.0792054068,-1.6615971385,-0.2813399913,-0.6857718511,-0.9496532710,-0.8381355834,-0.6579389816,-0.1800219916,-1.0810995747,0.0065930186,-1.1117343004,-1.8566122546,0.7337312751,-0.4956108460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3246,Juan Martin del Potro,Nicolas Kicker,29.0000000000,98.0000000000,0.0000000000,0.0000000000,1,0.3131692663,0.2762757101,-0.5184089681,-1.0758114983,1.2405132609,1.3618151565,0.4339964589,-0.1448158666,-0.1192881867,-1.4691903369,0.2789376421,0.2722455318,0.2598675756,-0.1840542169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3247,Juan Martin del Potro,Hyeon Chung,29.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.9109316870,0.5675167162,-0.6261113231,-0.8857898599,0.4305736163,-2.1210491977,1.0407505710,-0.7919293621,-0.2127300693,0.1660174799,0.2852545800,0.3830582663,0.4929411444,-0.0081472044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3248,Juan Martin del Potro,Evgeny Donskoy,29.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.0393011297,0.2650741329,-0.5078863243,0.1148960841,0.1243642973,0.2050976528,0.0231054611,0.2996787733,0.0476540899,-0.0533222846,-0.1231075935,0.5931878086,-0.2802375835,-0.7089158295,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3249,Juan Martin del Potro,Marius Copil,29.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.0277946213,0.1642599385,-0.4917928689,-0.2372898699,0.6658677159,0.1831969556,-0.1773298112,0.2855571708,-0.9878713553,-1.1245347577,-1.4471407232,0.2403007665,1.0917639527,0.9091668502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3250,Juan Martin del Potro,Arthur De Greef,29.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.2909494045,-0.2165936849,-0.4230861942,-0.9849559823,1.2405132609,-0.0752433017,-0.2569017180,-0.3243263493,0.7802720418,-0.4947880552,0.1061075476,-0.3719186869,0.5044958851,-0.5282504839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3251,Juan Martin del Potro,Nicolas Jarry,29.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.0006831619,-3.9579204561,-0.2126333166,0.8107683311,1.2405132609,0.4547478769,-0.4622750828,-0.6487619952,-0.2132134076,-1.1245010708,-0.9132170611,-0.1205650830,0.0165864430,-1.9440404558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3252,Juan Martin del Potro,Taro Daniel,29.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.3937712791,0.0634457441,-0.4713665602,-0.0743692170,0.1831959686,-0.3900732984,0.7589127561,-0.9947141262,0.7156400836,-0.0381023227,0.3842508191,-0.0312664348,-0.3935922981,-0.1329031780,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3253,Juan Martin del Potro,Jozef Kovalik,29.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.3571737347,-0.4854315367,-0.3809956187,0.1994492500,0.4158163305,-0.1011178705,0.2847506228,-0.4322031650,0.4846587503,-0.4331351236,0.1458662860,0.3448174483,-0.2599359821,-0.3543977942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3254,Juan Martin del Potro,Stefanos Tsitsipas,29.0000000000,106.0000000000,0.0000000000,0.0000000000,1,1.2751658070,-0.9895025089,-0.3228115878,1.9367183746,1.2405132609,0.3664610946,0.5385314295,0.1225525418,0.7216957899,0.3632646421,0.1679000429,1.3729745291,-0.4240441564,1.3028628092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3255,Juan Martin del Potro,Maxime Hamou,29.0000000000,107.0000000000,0.0000000000,1.0000000000,1,1.0773639334,-1.1911308978,-0.2943385514,1.9367183746,-2.5874618444,-1.1830405437,1.1439305154,-0.9800952712,1.6658896374,1.3325412109,0.4318182261,1.3516718816,-2.6448639105,-0.3288788602,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3256,Juan Martin del Potro,Simone Bolelli,29.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.6192004886,0.0410425897,-0.4856030784,-0.5095195128,-0.4745501632,-0.0077010849,0.7660095252,-1.1236785907,-0.2991365290,-1.4499317617,0.0745459483,1.2211174673,0.6860431011,0.5460688097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3257,Juan Martin del Potro,Santiago Giraldo,29.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.4257554149,0.2202678243,-0.5004585756,-0.4798437421,0.1553661073,0.1842993833,0.3853890257,-0.5825473018,-0.1153393942,-0.0682209399,0.0873830345,1.0277948990,0.1548775313,-0.0052941423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3258,Juan Martin del Potro,Marco Trungelliti,29.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.0460932417,-0.0933763362,-0.4478453562,0.0489388846,-2.6819217159,-2.5408161890,-0.3491587427,0.1672352867,0.5833935101,-0.1895559756,0.3778309949,-1.2238611445,-1.1166470324,-1.4455619031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3259,Juan Martin del Potro,Teymuraz Gabashvili,29.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.7921679349,-0.4630283824,-0.3840905139,-0.0841980603,-0.2621050144,-0.1227284438,-0.0341203635,0.4608008702,-0.1735903278,0.4249109562,0.1006636784,-0.7378580622,-0.1701431770,-0.1677915919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3260,Juan Martin del Potro,Sergiy Stakhovsky,29.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.7294289839,0.2538725558,-0.5041724499,-0.3716141307,-0.1688090457,0.4820895541,-0.3836836714,-0.1423517022,-0.6351597765,-0.1716995551,-0.5897669289,0.1319072501,0.6070058525,-0.2296254426,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3261,Juan Martin del Potro,Guido Pella,29.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.0358157504,-0.4406252281,-0.3847094930,-0.5212894932,0.0867774348,-0.5971747026,0.0095963445,-0.9355527042,-0.0564245324,-0.6265676930,-0.2379625485,0.4202285260,-0.0739800274,-1.4886383757,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3262,Juan Martin del Potro,Stefano Napolitano,29.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.7379639373,-0.6982615028,-0.3438568756,1.9367183746,1.2405132609,1.4487824307,-2.2713742876,-0.3760615626,0.3357908191,0.2261802235,-0.3245083788,2.6171886544,1.8046014502,0.8164326306,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3263,Juan Martin del Potro,Bjorn Fratangelo,29.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.4691450714,-0.1605857991,-0.4268000685,-0.2954827577,-0.4450995905,0.1622324540,-0.1161432068,0.1850909261,0.2923058191,-0.8019498717,-0.2270725807,-0.0170835709,0.1407856764,0.1898864144,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3264,Juan Martin del Potro,Paul Henri Mathieu,29.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.3633533904,0.0298410126,-0.4664147278,-0.5002586816,-0.0577738851,-0.1286780781,-0.1242009468,0.9658975832,-0.4906056682,-0.2184571325,-0.0891497777,-0.6401774009,0.4519205502,0.0858614281,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3265,Juan Martin del Potro,Julien Benneteau,29.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.3489754043,0.0186394354,-0.4732234974,-0.6741098868,-0.1176990240,-0.2103842015,0.5119202986,-0.6545528532,-0.4995161898,-0.6060328268,-0.7222709324,-0.0580506142,0.7819013301,0.5723009862,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3266,Juan Martin del Potro,Benjamin Bonzi,29.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.1970199279,0.6067222363,-0.6493230376,-0.8105131608,0.0147256791,0.0364724335,0.0506940865,-0.0196114781,-0.5187848746,-0.5092358473,-0.2723080556,0.0841514960,0.5100052745,-0.1011930103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3267,Juan Martin del Potro,Mathias Bourgue,29.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.5854735114,-0.6086488855,-0.3636642052,0.3063344231,-3.0135896429,-3.6910552950,2.9618689166,-1.3817524880,0.8205655242,1.8836122864,0.3526213821,0.6788260368,-0.0727541488,2.1105094705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3268,Juan Martin del Potro,Alex De Minaur,29.0000000000,120.0000000000,0.0000000000,0.0000000000,1,1.4032576676,-2.0424507619,-0.2640085779,-0.4006211109,-1.8088551668,-0.1274265237,0.8998369432,-0.1189357204,1.2937982481,-0.0236169561,0.5311509603,-0.5422289725,-1.4361699799,1.1804380862,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3269,Juan Martin del Potro,Quentin Halys,29.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.9806413966,-0.0821747590,-0.4428935238,0.8867314098,-1.7757974881,-0.1705193973,-2.2442319313,-0.0105826721,-0.6560795261,0.8492574447,-1.3567567950,-1.6681979189,0.2670582597,-2.0699874103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3270,Juan Martin del Potro,Laurent Lokoli,29.0000000000,122.0000000000,0.0000000000,1.0000000000,1,1.0246458650,-1.0679135490,-0.3011473210,1.9367183746,-2.5262511318,-2.0232640440,-0.9506527502,-0.1170611459,0.2748237526,1.0571044854,-0.5266170718,-0.1441491498,-0.4112499164,0.2481602045,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3271,Juan Martin del Potro,Alexandre Muller,29.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.1970199279,0.6067222363,-0.6493230376,-0.8105131608,0.0147256791,0.0364724335,0.0506940865,-0.0196114781,-0.5187848746,-0.5092358473,-0.2723080556,0.0841514960,0.5100052745,-0.1011930103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3272,Juan Martin del Potro,Tennys Sandgren,29.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.1428157785,0.0746473212,-0.4682716649,1.9367183746,1.2405132609,1.5268125769,-2.5912518950,-0.2996728064,0.6786738469,3.8910111962,0.2876839765,0.3347086560,-3.1879252430,-2.2747535103,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3273,Juan Martin del Potro,Andrey Rublev,29.0000000000,125.0000000000,0.0000000000,0.0000000000,1,1.1645011462,-0.1269810677,-0.4472263772,-0.3374620229,0.1302406738,1.3081560397,0.9506171268,0.3019308333,-0.5380535574,-0.4389439000,-0.0560737358,-0.4656222882,-0.1453799439,0.9659286565,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3274,Juan Martin del Potro,Konstantin Kravchuk,29.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.8492431067,0.1754615156,-0.5196469262,1.2760767439,0.4771769211,0.1100932391,0.2254276108,-0.5585178148,-0.4076891260,1.1036026932,-0.7204948406,0.2399492483,-0.7704050305,-1.0936366998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3275,Juan Martin del Potro,Ernests Gulbis,29.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1861277763,0.5899198705,-0.6521084433,-0.7965255747,-0.3195753310,-0.0416563395,-0.8161710533,0.2341747693,-1.3292658535,0.1429620542,-1.3232088676,-1.0838860868,0.7226439813,-0.6734377339,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3276,Juan Martin del Potro,Guillermo Garcia Lopez,29.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.1450744964,-0.0597716047,-0.4484643353,-0.4610811555,0.2921801964,-0.2714274466,0.1339017921,0.6631840996,-0.2302358576,0.1555802201,0.2206621304,-1.0312968006,0.1099584495,0.0846557949,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3277,David Ferrer,Gilles Simon,30.0000000000,31.0000000000,0.0000000000,1.0000000000,1,0.2356169223,0.5843190820,-0.6152791897,-0.3037354412,0.2700766878,-0.5968719914,-0.7787717494,1.0164175662,-0.0441609335,-0.1458403834,-0.5556232755,0.6292303045,0.1432273218,0.1893679095,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3278,David Ferrer,Mischa Zverev,30.0000000000,32.0000000000,0.0000000000,0.0000000000,0,0.6573617727,0.5731175048,-0.6090893992,0.3828918791,0.6140542587,0.6373000767,-0.4378771798,-0.5661770139,-0.4994262360,0.2519121281,-1.1040242158,0.7437809505,0.3542656680,-0.8009794066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3279,David Ferrer,Philipp Kohlschreiber,30.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.0508860555,0.5283111962,-0.5502863893,-0.3395226232,0.6077190609,0.6176666012,-0.1050491175,0.4087347687,-1.1637658150,-0.6666900009,-1.1913486160,0.8950569544,0.9383463701,0.2192539049,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3280,David Ferrer,Fernando Verdasco,30.0000000000,34.0000000000,0.0000000000,0.0000000000,0,0.0609066347,0.5283111962,-0.5595710751,-0.2567382751,0.6115090279,0.2174526196,-0.5050808833,-1.0574192977,-0.6488055205,0.0930828200,-0.8225475739,-0.6100441785,0.6460242391,0.0259161454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3281,David Ferrer,Joao Sousa,30.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.9126743767,0.3042796530,-0.4017314169,0.4033674615,0.5329614390,0.5656408928,-0.1862303149,0.0006866678,-0.3097585534,0.5678601825,-0.5033183183,0.7973326993,0.1170001368,0.7942020032,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3282,David Ferrer,Paolo Lorenzi,30.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-0.2471240377,0.5619159276,-0.6016616506,0.3508504525,0.7065868881,-0.0790090646,-0.7290227665,0.8560401301,-0.0456090767,0.2545796512,-0.6165298686,0.4832440336,0.0285827417,0.4166284653,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3283,David Ferrer,Viktor Troicki,30.0000000000,37.0000000000,0.0000000000,0.0000000000,1,0.4172982719,0.5395127733,-0.5750455514,-0.1002248156,0.4182908266,0.4560531232,-1.0174223593,0.2420509079,-1.0449629800,0.7314675779,-1.7504924928,0.6191313203,0.5657730969,0.5577512456,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3284,David Ferrer,Feliciano Lopez,30.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-0.2815431821,0.5507143505,-0.5843302371,-0.0803072461,0.3331268386,0.0530161155,-0.9649124475,0.7275122074,-1.5827331793,-0.2460725229,-2.1314857999,0.3339260073,0.9838667442,-0.7975226588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3285,David Ferrer,Benoit Paire,30.0000000000,39.0000000000,0.0000000000,1.0000000000,1,0.9296660178,0.4386985789,-0.4760089031,0.3602388733,0.5848590935,0.6514526590,-1.5201294618,2.1953634039,-1.1598565661,1.2045165569,-1.5642997440,-0.8577050357,0.2115136105,0.6197071699,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
