,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3486,Laslo Djere,Andreas Seppi,32.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.5709880020,-0.4700827024,-0.4468828483,-0.5229540608,0.3467674669,-0.1861529051,0.1253226876,-0.5098737259,0.2485452829,-0.2064955570,0.6863861302,0.0856769462,-0.5677198244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3487,Laslo Djere,Christian Garin,32.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.5573927708,-0.4700827024,-0.2034429070,0.0263807356,0.5503470390,-1.0705778356,-0.2776922476,-0.1672403825,0.3594298134,-0.5731724646,0.7502315269,-0.2034446225,-1.1181133678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3488,Laslo Djere,Dusan Lajovic,32.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.5437975396,-0.4588682867,-0.0356185357,-0.3677833443,0.7780375414,-0.0700174675,-1.3860591861,-0.0077328796,-0.4570960943,0.1707791696,1.4835379152,-0.0556300955,-1.1734086912,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3489,Laslo Djere,Pierre Hugues Herbert,32.0000000000,50.0000000000,0.0000000000,1.0000000000,1,-0.8202492223,0.5302023084,-0.4577468451,-0.3043830303,-0.6976142054,-0.0602016903,-1.2973772031,-0.5462225988,-0.8925782243,-0.4623365120,-0.8745877442,0.0711987342,0.8070683173,-1.3302650714,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3490,Laslo Djere,Martin Klizan,32.0000000000,51.0000000000,0.0000000000,0.0000000000,0,-0.9586229729,0.5166070772,-0.4532610788,-0.6845205408,-0.1602821714,0.1581141145,-0.6458392004,-0.4576262227,-0.2827686245,-0.3993206078,-0.1462281049,0.3917750798,0.1899144041,-0.6942662323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3491,Laslo Djere,Joao Sousa,32.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,0.5030118460,-0.4515789164,-0.0272978053,-0.3528441952,-0.0759671890,0.3314391307,-0.4577910763,-0.3028401637,0.3229366315,0.1623231716,0.9830231387,0.0490991847,-0.1692589578,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3492,Laslo Djere,Hubert Hurkacz,32.0000000000,53.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.4894166148,-0.4498967540,-0.2103908230,-0.5244002323,0.3374360840,-0.3919007471,-0.8379392654,-0.1218704465,-0.2444796595,-0.1752410616,0.5649947419,-0.0543292901,-1.5174933561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3493,Laslo Djere,Matthew Ebden,32.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.4758213836,-0.4482145916,0.3812995796,-0.4815236299,1.0496091711,-0.8310840256,-0.1676507558,-0.4588825135,0.4759065412,-0.5233021858,-1.5928339944,0.3029522153,-0.8592116378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3494,Laslo Djere,Damir Dzumhur,32.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.4622261524,-0.4476538709,-0.3032918248,-0.4157927075,0.8903816602,-0.1609452102,-1.2603052558,0.6967771436,0.1068252338,0.5157780328,0.5333191620,-0.7750433643,-0.3341864905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3495,Laslo Djere,Matteo Berrettini,32.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.4486309212,-0.4459717085,-0.6077003905,-0.2899800335,0.3037561268,-0.3615755050,-0.9874627862,-1.0651161626,-0.3476591632,-0.7092819070,1.2860673709,0.8163491182,-1.4098771087,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3496,Laslo Djere,Cameron Norrie,32.0000000000,57.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,0.4350356900,-0.4448502669,-0.4619433293,-0.3690403655,0.8255023312,-0.4999413315,-1.3632550119,-0.4729373678,-0.0130062633,-0.0385858131,0.1116456606,0.2348513051,-1.6690082327,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3497,Laslo Djere,Reilly Opelka,32.0000000000,58.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.4214404588,-0.4414859422,-0.8999163149,0.5100418396,-0.4710873931,-1.9664950535,-0.9904330287,-1.7516582721,-0.6706074297,-2.5676901413,0.5860928002,1.4019149246,-1.6978560964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3498,Laslo Djere,Adrian Mannarino,32.0000000000,59.0000000000,0.0000000000,1.0000000000,0,-1.0969967236,0.4078452276,-0.4392430590,-0.1280908735,-0.4369101100,0.6032113354,-0.1614739607,-0.6633139141,-0.0169198098,-0.1166286492,0.0197678305,0.7193402865,-0.2316211407,-0.6739619658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3499,Laslo Djere,Steve Johnson,32.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.3942499964,-0.4168142274,-0.4526640683,-0.5475394167,0.5958572674,-0.8369316379,-0.0386804783,-1.0583492936,-0.7037617797,-0.7257066720,0.3886928088,0.8313856820,-1.5189564255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3500,Laslo Djere,Mackenzie Mcdonald,32.0000000000,61.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.3806547652,-0.4145713443,-0.1121318051,-0.4005020643,-0.1045168763,-0.4096676134,-0.8822733176,-0.2077615433,-0.3274816243,-0.0695382987,0.2873433490,0.2599327933,-1.9388221125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3501,Laslo Djere,Jaume Munar,32.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.3670595340,-0.4140106235,-0.0367042439,-0.7597461920,-0.9725447705,-0.0057675374,-1.0545569053,0.3038133961,0.0868958298,0.2028437153,0.7144961898,-0.2564405434,-1.1564875477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3502,Laslo Djere,Leonardo Mayer,32.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.3534643028,-0.4027962077,-0.2138076020,-0.3130068534,-0.2815284969,-1.0622447651,-0.6717584976,-0.7285431013,-0.3431634106,-0.4221678527,-0.0024434571,0.6921818359,-0.8476003353,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3503,Laslo Djere,Robin Haase,32.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.3398690716,-0.3943853958,-0.0710024836,-0.1603301855,0.5356540176,-0.7137875541,0.0963973149,-0.6851251140,0.3461248912,-0.5188029913,0.5941795019,0.1792729683,-0.9276067550,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3504,Laslo Djere,Ugo Humbert,32.0000000000,65.0000000000,0.0000000000,1.0000000000,0,0.2867407827,0.3262738404,-0.3854138632,-0.2027243901,-0.1429791275,0.2840623142,-0.7731252117,0.1589060556,-1.1601105986,-0.5547211246,-0.6810992758,0.2867016552,0.8296972280,-0.5484960739,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3505,Laslo Djere,Taylor Harry Fritz,32.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.3126786092,-0.3803673761,-0.2331933610,-0.3708626216,0.3148805219,-0.5269736756,-0.1202289005,-1.0762707255,-0.0003728534,-1.1133425031,1.0532522776,0.6173053685,-0.9495812378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3506,Laslo Djere,Sam Querrey,32.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.2990833780,-0.3775637721,-0.6168831220,-0.6841884234,1.0913926241,-1.3657720653,-0.0991368196,-1.8351236610,-0.1536970785,-2.0003416081,0.2864803490,1.2206071218,-1.0439769710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3507,Laslo Djere,Jordan Thompson,32.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.2854881468,-0.3764423306,0.1565397055,-0.6542519563,-0.4712530860,-0.7465270632,-1.0851134413,0.2290705192,0.8644814346,-0.1279896156,0.5280657567,-0.5302613000,-0.6617651138,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3508,Laslo Djere,Casper Ruud,32.0000000000,69.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.2718929156,-0.3680315187,-0.1546922360,-0.5486545280,0.2427371963,-1.4754348966,-0.8281536154,-0.0705455161,0.2576953975,0.0980657974,0.3528921878,-0.2242406771,-1.0524055441,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3509,Laslo Djere,Yoshihito Nishioka,32.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,0.2582976844,-0.3590599861,-0.6056944729,-0.3221058061,0.6747923391,0.6655469443,-1.6472383353,0.8576080013,-0.6835890342,0.5719363464,1.4755151823,-0.6223813535,-0.0073611769,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3510,Laslo Djere,Aljaz Bedene,32.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.2447024532,-0.3551349405,-0.0094814658,-0.7100173381,-0.4488365219,-0.3661612008,0.1348953230,-0.5332501424,0.3988146641,-0.7665272962,1.0137713420,-0.1263369236,-0.4904237812,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3511,Laslo Djere,Malek Jaziri,32.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.2311072220,-0.3506491742,0.4552766436,-0.5384416411,0.2616820132,-0.7171899820,0.9254834622,-0.1402234754,0.6385454103,0.1463861887,0.2320186844,-0.2924494612,-0.2506641538,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3512,Laslo Djere,Taro Daniel,32.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.2175119907,-0.3484062911,0.2408585397,-0.1007718423,-0.2061620170,-0.5685223831,-0.4613741094,0.2348717159,0.2079040483,0.2225271355,0.1512995491,-0.3190747048,-0.8577515749,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3513,Laslo Djere,Bernard Tomic,32.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.2039167595,-0.3321453882,0.0410586410,-0.7117604796,1.3862556074,-0.7832588584,-1.6166107198,-0.3083398431,0.0459463953,-0.7893759377,1.5225604314,0.3603814625,-1.2373671394,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3514,Laslo Djere,Federico Delbonis,32.0000000000,75.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,0.1903215283,-0.3304632258,-0.0678013569,-0.7120730459,-0.3991981183,-0.5618392920,-0.3166699489,0.0668320228,-0.1343119617,0.2786646658,-0.1890144217,-0.2704193340,-1.1360110936,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3515,Laslo Djere,Hugo Dellien,32.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.1767262971,-0.3259774595,-0.4468828483,-0.5229540608,0.2864725637,-0.5269736756,-0.5497675701,-0.5061011306,-0.1599583274,-0.3926177464,0.4515702835,0.2919101183,-0.9495812378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3516,Laslo Djere,Ernests Gulbis,32.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,0.1631310659,-0.3226131347,-0.4994450319,-0.9910316265,-0.3465827934,-1.2806173486,0.0451042379,-1.1290367685,0.0975111863,-0.9953648942,-0.2704024282,0.6646673071,-1.0190807791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3517,Laslo Djere,Mischa Zverev,32.0000000000,78.0000000000,0.0000000000,0.0000000000,0,-1.2353704742,0.1495358347,-0.3220524139,0.1382656406,-0.4306065218,0.9057872955,-0.0767162366,-0.7899080311,-0.3239485229,0.0979395449,-0.3194140589,0.8897899967,0.0316763654,-1.1922664098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3518,Laslo Djere,Marius Copil,32.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.1359406035,-0.3175666476,0.3700440060,-0.0828137490,0.2855345554,-1.1097006061,-0.0187698330,-1.2745959978,-0.7090663246,-1.5033000320,0.6607151329,1.1216861933,-0.6618744719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3519,Laslo Djere,Juan Ignacio Londero,32.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.1223453723,-0.3170059268,-1.1830807462,-1.5690931629,1.8729712259,0.1828226221,-1.1786535051,-0.6157857726,-0.6654550640,-0.1088073458,1.2113419223,0.8554823167,-0.9484042981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3520,Laslo Djere,Prajnesh Gunneswaran,32.0000000000,81.0000000000,0.0000000000,0.0000000000,0,-0.9586229729,0.1087501411,-0.3119594397,-0.9974446466,0.5938358648,1.9576877037,0.3750104908,-0.5514546198,-0.0026008002,-0.8546415146,-0.0766840834,0.8962635533,0.2123145637,-1.0020925887,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3521,Laslo Djere,Pablo Cuevas,32.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,0.0951549099,-0.3113987189,-0.5174495091,-0.5919201517,0.3296986970,-0.6143304380,-0.3446062206,-0.6012485264,-0.6862587682,-0.2961439276,0.3107940513,0.4427785113,-1.1125550312,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3522,Laslo Djere,Albert Ramos,32.0000000000,83.0000000000,0.0000000000,0.0000000000,0,-1.2353704742,0.0815596787,-0.3102772774,-0.0850431563,-0.6539671374,-0.6602319052,-0.1576573900,-0.6712357144,0.2190680202,-0.0742183795,0.2872994069,0.7113066827,-0.2836394443,-1.0067644064,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3523,Laslo Djere,Nicolas Jarry,32.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.0679644475,-0.3046700695,0.1679567151,-0.5722366500,-0.5438905982,-1.0977844709,-0.9318452307,-0.6315502836,-0.5054199396,-0.9228829879,0.7294119263,0.8017401532,-1.2655697142,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3524,Laslo Djere,Guido Andreozzi,32.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.0543692163,-0.3007450239,0.8967681815,-1.2234338285,-0.7390619665,-0.9123085314,-0.0447163041,0.4251247077,1.3313075356,0.0357186346,-1.0050482069,-1.1119370276,-1.0841005875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3525,Laslo Djere,Denis Kudla,32.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.0407739851,-0.2979414200,0.4351986649,-0.3495446102,0.7485142228,-0.7015605263,0.1442387424,-0.4230063564,0.1639911749,-0.6061107000,0.3169997048,0.2343706384,-0.5628170919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3526,Laslo Djere,Jozef Kovalik,32.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.4486543382,-0.1930866323,0.3155875489,-0.2123308489,0.4966183404,-0.2181234755,-0.5380950683,-0.0354791040,0.2472978738,0.0832305261,1.0187470721,-0.0206085636,0.0788999187,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3527,Laslo Djere,Pablo Andujar,32.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,0.0271787539,-0.2945770952,0.3086123283,-0.3188181928,0.6148908470,0.1978821281,-1.2928060674,0.6030289646,0.1366172114,0.7739751692,0.3293686934,-0.5552703066,-0.7089625186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3528,Laslo Djere,Peter Gojowczyk,32.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.0135835227,-0.2934556537,-0.3005090351,-0.0262431693,1.6660829905,-0.2135399610,0.9688866601,-0.9821786477,0.2784050016,-0.6116445636,0.0992199867,0.3845477500,-0.7122578807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3529,Laslo Djere,Feliciano Lopez,32.0000000000,90.0000000000,0.0000000000,0.0000000000,0,-2.0656129779,-0.0000117085,-0.2934556537,-0.4665584920,-0.4595865822,0.4610751290,-1.0802610618,-0.0683087984,-1.1621414543,0.0522216355,-1.3879440814,0.4836077094,0.5447614456,-1.5574775989,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3530,Laslo Djere,Janko Tipsarevic,32.0000000000,91.0000000000,0.0000000000,0.0000000000,1,-1.6504917261,-3.1269148851,0.0222301510,-0.0766583951,-0.7946147223,-0.3635417544,-0.5516971843,0.6658266313,-0.5685816204,0.0496802597,-0.3676708972,0.5155871181,0.0276422129,-0.9416598604,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3531,Laslo Djere,Daniel Evans,32.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,-0.0136069397,-0.2934556537,-1.3056456432,-0.2789577081,0.3456135833,0.0408760925,-0.7956551167,-0.1350140316,-0.5964358114,0.0908666597,0.9173824794,0.3054688702,0.0976861132,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3532,Laslo Djere,Andrey Rublev,32.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.0272021709,-0.2928949329,-0.5783797014,-0.0175169476,1.0417976494,-0.0289368476,-0.0492743712,-0.6824604156,0.7448502889,-0.2725145055,-0.7395348407,0.0283002329,-1.0597014148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3533,Laslo Djere,Miomir Kecmanovic,32.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.0407974021,-0.2906520497,-1.4789020633,0.5938358648,2.1716930884,-1.1601904502,-0.1176205125,-0.0139502389,-0.2601672729,-0.2354042209,0.1299142848,-0.3460140296,-0.6455330383,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3534,Laslo Djere,Bradley Klahn,32.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,-0.0543926333,-0.2895306081,0.3722980678,-0.3971733446,0.4993041925,-1.9990943737,-0.6880734105,-0.9146443988,-0.8444469246,-0.7035843126,-0.2745586421,0.8183443349,-1.8240803279,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3535,Laslo Djere,Thomas Fabbiano,32.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,-0.0679878645,-0.2895306081,0.5778622159,-0.8704859958,-0.3921958582,0.8720818428,-1.3872625001,0.6621366751,0.0748117876,0.5538272016,0.3713826342,-0.5709409458,-0.7763613352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3536,Laslo Djere,Lloyd Harris,32.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.0815830957,-0.2811197963,-0.4468828483,-0.5229540608,0.2864725637,-0.5269736756,-0.5497675701,-0.5061011306,-0.1599583274,-0.3926177464,0.4515702835,0.2919101183,-0.9495812378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3537,Laslo Djere,Jiri Vesely,32.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.4051279704,-0.0951783269,-0.2760733092,-0.0295829783,-0.6572509554,0.2541919845,-0.8438365170,-1.1686900806,-0.2878600946,-0.0978626800,-0.6079920874,-0.3296536517,0.2789051762,-1.6108267888,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3538,Laslo Djere,Cedrik Marcel Stebe,32.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.8202492223,-5.6828183512,0.0682092558,0.8291630498,-0.8704469918,1.5407280588,-0.6196986294,0.1088029851,1.4654621320,1.6704027586,0.5727591131,0.1604322921,-1.6507230939,0.8963947796,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3539,Laslo Djere,Lorenzo Sonego,32.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.1087735581,-0.2749518676,-0.8694345622,-1.2238990312,-0.4135023849,-1.1733862050,-0.4857774624,-0.6614443273,0.1342133764,-0.4890144953,0.5852326637,0.0310910917,-0.4706658566,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3540,Laslo Djere,Ivo Karlovic,32.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-2.4807342298,-0.1223687893,-0.2732697052,-0.2638807650,-0.4810149543,-0.1200923001,-2.4308571587,-1.5331297469,-2.1626737048,-0.9589436234,-2.8319134027,-0.0142038808,2.0218991403,-1.4776642015,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3541,Laslo Djere,Tomas Berdych,32.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-1.5121179754,-0.1359640205,-0.2654196142,-1.2559135375,-0.8629506194,0.0988162380,-0.4309754560,0.1390682125,-1.3467289134,-0.5565247138,-0.8210321558,0.9175745689,0.8961402217,-1.2007147540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3542,Laslo Djere,Ricardas Berankis,32.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,-0.1495592517,-0.2631767310,0.2936418323,-0.4182627336,0.8191416230,-0.2471542191,-0.0607794511,-0.0897275281,0.0481511556,0.0463224306,0.2789231357,-0.1671781225,-1.2137156285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3543,Laslo Djere,Alexander Bublik,32.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.1631544829,-0.2626160102,-0.3779540045,0.1067481082,2.1159659595,-1.3752625340,-0.6201921199,-0.3766605674,1.0918461763,-0.7461019754,-2.4844795514,0.3081167002,0.1825977663,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3544,Laslo Djere,Egor Gerasimov,32.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.6389875750,-0.1639291512,-1.0478594064,0.5938358648,1.3097123230,-0.6587457860,-0.5309065471,-0.5061011306,-0.3524815048,-0.9217287213,0.1836209764,0.8070229193,-0.7743467980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3545,Laslo Djere,Hyeon Chung,32.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.4894400318,-0.1841150996,-0.6418723144,-0.4193460214,-0.2849127525,0.6240186561,-0.6136974664,-0.1126156077,-0.1357021755,0.2914100361,0.2808022860,0.1395923977,-0.5801959597,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3546,Laslo Djere,Christopher Eubanks,32.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-0.8021303494,-0.1381359949,-0.4895599315,0.5938358648,1.7377857703,-0.0861677536,-2.0267911153,-1.4694224679,-0.6626287815,-0.9390619578,0.6867894124,1.8671982623,1.7954407455,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3547,Laslo Djere,Henri Laaksonen,32.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.4214638758,-0.2003760026,-0.8379662157,0.4003568700,0.4666119150,-0.4757480936,0.1254938716,-0.4312016805,0.1931946140,-0.3813012306,-0.5469394743,-0.3434234102,-1.5296564707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3548,Laslo Djere,Filip Krajinovic,32.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.2175354077,-0.2491587113,-0.3336187384,0.1971451443,0.9909160527,0.4949913074,-0.8123483454,0.4412120734,-0.0646986925,-0.2366502509,1.0557184756,-0.2491289113,-0.7973380413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3549,Laslo Djere,Filippo Baldi,32.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.8565112743,-0.1302859038,-1.1687991580,0.5938358648,1.1535228290,-2.6108333231,1.2285394554,-0.4839793727,-3.4768932723,0.2386475684,0.9654610261,0.8639055198,-5.4307286241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3550,Laslo Djere,Maximilian Marterer,32.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.1767497141,-0.2592516855,0.2591879930,-0.5426327607,0.9659678618,-1.1046141747,-0.8962362455,-0.1696557530,-0.7659365330,-0.4348709326,1.4157471477,0.1921881136,-0.7510656338,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3551,Laslo Djere,Roberto Carballes Baena,32.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.2039401765,-0.2502801528,-0.0554101634,-0.4103582068,-0.2359272893,0.0211601383,-0.7490000895,-0.1177091702,-0.1886909370,0.3773503006,0.1607405575,-0.2041897838,-1.0431391458,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3552,Laslo Djere,Oscar Otte,32.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.8157255806,-0.1370145533,-0.7382913889,-0.2072532687,2.4124007291,-2.2569401669,-0.4612066310,-1.8187537414,-0.0547128456,-1.3773376011,-0.1981530747,0.8270633367,-2.5496770291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3553,Laslo Djere,Jack Sock,32.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.8293208118,-0.1364538325,-0.4188691019,-0.6468819225,-0.2677850489,-0.1620741007,-0.2035964162,-0.7562735810,-0.4544677334,-0.4174463354,-0.4020368776,0.6689628243,-1.1058763044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
