,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4561,Nicolas Mahut,Teymuraz Gabashvili,44.0000000000,48.0000000000,1.0000000000,0.0000000000,1,0.5963239651,0.1057254507,-0.3463064684,-0.0650065776,0.0105538952,-0.0141054463,0.3057203345,0.1264046442,0.4873292694,-0.1756163010,0.7017965286,-0.1954824950,-0.7601972445,-0.6574048702,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4562,Nicolas Mahut,Nicolas Almagro,44.0000000000,49.0000000000,1.0000000000,0.0000000000,1,0.6452076984,0.2885873128,-0.4512646290,-1.3054455949,0.2676891862,0.0324888396,0.1669289207,0.4809479135,-0.6704530150,-1.2108890117,-0.5208694496,0.6256847812,0.8374127588,0.2586539033,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4563,Nicolas Mahut,Rogerio Dutra Silva,44.0000000000,50.0000000000,1.0000000000,0.0000000000,1,0.3829280205,-0.0142776463,-0.2876533787,0.4846890863,-0.3056789372,0.6608577318,-0.7525757525,0.1393110554,1.0652075220,0.0996300723,1.0162292029,-0.5265127238,-1.4605187677,-0.0382633334,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4564,Nicolas Mahut,Denis Istomin,44.0000000000,51.0000000000,1.0000000000,0.0000000000,1,0.8181806817,0.1971563818,-0.3749715123,-0.2952517898,0.2671679664,0.2155151871,-0.1059881452,-0.9252927898,0.2383516377,-0.6076516330,-0.0224095052,1.2407441399,0.0302076850,-0.3207343595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4565,Nicolas Mahut,Ernests Gulbis,44.0000000000,52.0000000000,1.0000000000,0.0000000000,1,1.1580166729,0.1285831835,-0.3551264819,-0.6383122146,0.0765562727,-0.4334171103,-0.6115113686,0.0982795280,-0.6438573465,-0.2083662132,-0.6738419867,-0.4419571844,0.4166018443,-0.5947210580,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4566,Nicolas Mahut,Diego Sebastian Schwartzman,44.0000000000,53.0000000000,1.0000000000,0.0000000000,1,1.8381582252,0.1914419486,-0.3740895109,-0.3678964344,0.2923977376,-0.4018194679,1.0624984567,-0.2740206831,1.3536781769,-0.6941416676,1.1413683028,0.1874583200,-0.9517760029,0.5869794386,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4567,Nicolas Mahut,Robin Haase,44.0000000000,54.0000000000,1.0000000000,0.0000000000,1,0.9173584952,0.0714388516,-0.3370454543,-0.3705632262,0.4859086102,0.1974743455,0.1290101773,-0.0708874103,0.2607931484,-0.0416756144,0.3643484537,0.7135862477,-0.3369506649,-0.1782860350,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4568,Nicolas Mahut,Andreas Seppi,44.0000000000,55.0000000000,1.0000000000,0.0000000000,1,0.3815180010,0.3285883452,-0.4980107005,-0.7366004714,0.0338681193,-0.4229010605,0.4665962297,0.2795095077,0.2384813558,-0.4809345908,0.4342812107,0.5524090115,-0.2821960623,-0.4055801184,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4569,Nicolas Mahut,Guillermo Garcia Lopez,44.0000000000,56.0000000000,1.0000000000,0.0000000000,1,0.2583682182,0.2485862805,-0.4164255757,-0.8020896232,0.3147987677,-0.5968727368,0.3463424253,0.3850935625,0.4091735178,-0.3201597151,0.8163867048,-0.3276502117,-0.5213006877,-0.4516225666,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4570,Nicolas Mahut,Pablo Carreno Busta,44.0000000000,57.0000000000,1.0000000000,0.0000000000,1,1.6496740447,0.3171594788,-0.4737556634,-0.5705003707,0.6316836619,0.5697415214,0.5605369093,-0.1295362996,0.4313517467,-0.4115062276,0.6484340648,0.9147617483,-0.4380053876,-0.0286217082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4571,Nicolas Mahut,Guido Pella,44.0000000000,58.0000000000,1.0000000000,0.0000000000,0,1.4517889699,0.2543007137,-0.4181895784,-0.5567307311,0.5152364068,-1.1662269618,0.5890068616,-1.2330289385,0.5595924362,-0.9999793926,0.5695293505,0.5121393260,-0.4572910118,-1.2813760232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4572,Nicolas Mahut,Ricardas Berankis,44.0000000000,59.0000000000,1.0000000000,0.0000000000,1,1.5110133922,0.1114398839,-0.3308714448,-0.3955054429,0.1469003876,0.1492155971,0.8631986257,0.6839913849,0.2092222760,-0.5562889638,0.6624490815,0.1270340225,-0.3970366798,-0.2454059249,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4573,Nicolas Mahut,Marcus Willis,44.0000000000,60.0000000000,1.0000000000,0.0000000000,1,1.0360422884,0.1714414324,-0.3668129998,-0.5277116442,0.0633010875,-0.0969985811,0.2382455736,-0.0638028237,0.2020981234,-0.5372951456,0.3075407791,0.4187026652,-0.1240586128,-0.2649118809,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4574,Nicolas Mahut,Daniel Evans,44.0000000000,61.0000000000,1.0000000000,0.0000000000,1,1.5105431674,-0.4942900344,-0.1557941770,-0.0556448794,-1.5671891647,0.0417931917,0.1500474318,0.0225911667,0.7419911881,-0.3143681784,0.0479963032,-0.3727403853,-0.8782320429,-0.2084314932,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4575,Nicolas Mahut,Jan Lennard Struff,44.0000000000,62.0000000000,1.0000000000,0.0000000000,1,1.4513187451,-0.0771364114,-0.2726593558,0.0904461539,0.2103789940,-0.0050968818,0.6336197105,0.1379360952,-0.4086841802,-0.1849857023,0.0013850115,0.3760714548,0.3751001107,0.4289729243,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4576,Nicolas Mahut,Evgeny Donskoy,44.0000000000,63.0000000000,1.0000000000,0.0000000000,1,1.4480284812,0.1171543171,-0.3493934731,0.6613188305,-0.1028853677,-0.6209669403,0.6010589033,0.3432719873,0.4236816687,-0.4801116796,0.4547990781,0.9138491224,-0.2661215181,-0.6060886860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4577,Nicolas Mahut,Gerald Melzer,44.0000000000,64.0000000000,1.0000000000,0.0000000000,0,1.4983225615,-0.1057085774,-0.2536963267,0.2936979350,1.4374783840,-0.0944342185,-0.2199699197,0.0010243324,0.9932284720,0.0745968370,0.8942283445,0.1765804273,-1.4769237735,-1.5377649776,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4578,Nicolas Mahut,Malek Jaziri,44.0000000000,65.0000000000,1.0000000000,0.0000000000,1,0.3763474928,0.1971563818,-0.3784995177,0.1115805624,0.1233763056,-0.0995629437,0.3358985363,1.1576657867,0.3843377341,0.0269114809,0.7817824930,0.1458771746,-1.0165252849,-0.3498581567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4579,Nicolas Mahut,Bjorn Fratangelo,44.0000000000,66.0000000000,1.0000000000,0.0000000000,1,2.0228822445,-0.2028539416,-0.2245902822,0.5638930852,-0.6393276166,0.5903018515,-0.6596609303,0.2874311061,1.7771552130,-1.8235590782,0.7051786359,0.4090211709,-0.6120646421,1.2903011797,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4580,Nicolas Mahut,Grigor Dimitrov,44.0000000000,67.0000000000,1.0000000000,0.0000000000,1,1.6261719728,0.3628749443,-0.5575457916,-1.4498322160,0.1339770752,-0.2193816258,0.0630748315,-0.4820230540,-0.4020296567,-1.0700724803,-0.0065131870,0.2480083330,0.5428672384,-0.4929455214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4581,Nicolas Mahut,Janko Tipsarevic,44.0000000000,68.0000000000,1.0000000000,0.0000000000,1,0.4388621789,-3.3572210634,-0.0517180177,-0.9931663404,-0.1693700988,-0.7175620015,0.2541872732,0.5229049403,-0.2961052922,-0.9926569969,-0.0632843173,0.7169753910,0.1569948249,-0.4142851720,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4582,Nicolas Mahut,Brian Baker,44.0000000000,69.0000000000,1.0000000000,0.0000000000,1,0.5855130513,-3.2600756991,-0.0526000191,0.2213059897,-0.6285841613,-0.0818278091,-0.3271025550,-0.3985993561,1.4650868858,0.5668149425,0.6880913452,-0.4698845666,-1.0261822544,0.6594487891,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4583,Nicolas Mahut,Sergiy Stakhovsky,44.0000000000,70.0000000000,1.0000000000,0.0000000000,1,0.7298141094,-0.0942797110,-0.2633983416,-0.2970190476,-0.0124650001,0.1752266679,-0.0180639188,-0.3589355165,0.1605264100,-0.4411878685,0.1105976856,0.5975445128,-0.0921365129,-0.5063176896,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4584,Nicolas Mahut,Yoshihito Nishioka,44.0000000000,71.0000000000,1.0000000000,0.0000000000,0,2.3989108109,-0.1457096097,-0.2431123105,-0.5464934167,-0.4034159093,1.1322433158,1.2791243313,-0.0554064800,0.7478253325,-1.6082065912,1.4312636177,0.9798294115,-0.3985955306,0.5941515169,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4585,Nicolas Mahut,Paolo Lorenzi,44.0000000000,72.0000000000,1.0000000000,0.0000000000,1,0.0097194932,0.2600151469,-0.4296555959,-0.1642806172,0.4702477555,-0.0589667490,0.1429548870,0.2242631330,0.6887549373,-0.1987361997,0.6140047302,0.6386281508,-0.8491368092,-0.0782153352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4586,Nicolas Mahut,Lukas Lacko,44.0000000000,73.0000000000,1.0000000000,0.0000000000,1,1.0362772371,-0.0885652778,-0.2651623443,0.0206250829,-0.2899939699,0.5508196326,0.3629513470,0.1774156972,0.5560736491,-0.1226143737,0.2426128052,0.5418797673,-0.2218039423,0.6502558726,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4587,Nicolas Mahut,Borna Coric,44.0000000000,74.0000000000,1.0000000000,0.0000000000,1,2.5704737747,0.3285883452,-0.4825756769,-0.8852912403,0.5060302647,-0.6150038061,0.9890468185,-0.2987864756,0.2707945213,-1.0081762936,0.3436242832,0.8409499955,-0.0508030598,-0.6342406477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4588,Nicolas Mahut,Andrey Kuznetsov,44.0000000000,75.0000000000,1.0000000000,0.0000000000,1,1.5838687673,0.3343027784,-0.4980107005,-0.8648957139,-0.5137738949,0.4210451445,0.4305882596,0.5326097591,-0.1123282079,-0.6048962503,0.4030792433,0.3829265550,-0.0899820638,-0.4985026502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4589,Nicolas Mahut,Santiago Giraldo,44.0000000000,76.0000000000,1.0000000000,0.0000000000,1,1.0343973202,-0.0371353791,-0.2792743659,-0.4889735945,0.3222729761,0.1859018950,0.5489583877,-0.6310283687,0.6154376337,-0.4004564981,0.7625806224,1.3499929941,-0.2935097729,0.0946091415,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4590,Nicolas Mahut,Gilles Muller,44.0000000000,77.0000000000,1.0000000000,0.0000000000,0,0.2625989317,0.3171594788,-0.4693456567,-0.7330672996,-0.2045022696,-1.9542636136,-0.8571187521,-0.1430557187,-1.2158439257,-0.3180074094,-1.4435312279,0.2325062158,1.0371541824,-0.1141447603,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4591,Nicolas Mahut,Julien Benneteau,44.0000000000,78.0000000000,1.0000000000,1.0000000000,1,0.0120699624,-2.9057808412,-0.0565690252,-0.5463987908,-0.0059166921,-0.3104788792,0.5071626085,-0.8958201425,0.3773110631,-0.4856080045,0.0120702871,0.2705133880,0.1649940976,0.0927083991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4592,Nicolas Mahut,Illya Marchenko,44.0000000000,79.0000000000,1.0000000000,0.0000000000,1,0.9902138703,0.1685842158,-0.3661514988,-0.3607649972,0.2217839826,-1.1117332405,-0.3911761037,0.3839443362,-0.0624991275,0.2044528183,0.4813344206,-0.2773585325,-0.5274975196,-0.5930145998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4593,Nicolas Mahut,Samuel Groth,44.0000000000,80.0000000000,1.0000000000,0.0000000000,1,1.0358073397,0.1228687503,-0.3396914583,0.3129829104,-0.3327176770,0.0191807935,-1.7310218428,-0.2937337568,-0.9907181352,-0.4878703069,-1.7519948336,-0.4599219633,0.9726625591,-0.8511832182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4594,Nicolas Mahut,Florian Mayer,44.0000000000,81.0000000000,1.0000000000,0.0000000000,1,0.3161829484,-0.7857261272,-0.1333031425,-0.6515041449,0.1040229799,0.7948513389,0.5934039679,-0.5418068644,0.7171477381,-0.6250181686,0.5458919757,1.1542718928,-0.4993459342,-0.0188167618,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4595,Nicolas Mahut,Jiri Vesely,44.0000000000,82.0000000000,1.0000000000,0.0000000000,0,1.9923297475,0.2257285477,-0.3943755420,-0.3932042683,0.4458381113,-0.5283112083,0.3368155493,-0.9685633173,0.0917374028,-0.8236200465,0.0063858664,0.2589338442,0.2616516093,-0.7530825048,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4596,Nicolas Mahut,Igor Sijsling,44.0000000000,83.0000000000,1.0000000000,0.0000000000,1,0.9902138703,-0.1857106421,-0.2263542849,0.1289840369,0.2146852475,0.7990006572,-0.0176585154,0.1179740255,-0.0511892819,-0.0579058882,-0.1091759439,0.6479606930,-0.1097279580,-0.0694788380,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4597,Nicolas Mahut,Luke Saville,44.0000000000,84.0000000000,1.0000000000,0.0000000000,1,2.3161843167,-0.3742869374,-0.1729932033,0.0812221403,-4.0128182212,-0.8662731181,-0.8751785951,0.0474213522,0.7841724740,-0.3431141480,0.4931118021,-0.6580645387,-1.0658007387,-1.2431866136,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4598,Nicolas Mahut,Dennis Novikov,44.0000000000,85.0000000000,1.0000000000,0.0000000000,1,2.0745860169,-0.3114281723,-0.2060682539,1.5829877125,0.4653649333,1.4263448297,1.1421416408,2.1222371069,-0.0037160150,0.9261970965,0.2173010561,-0.5663682292,-0.0488482976,1.7556305013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4599,Nicolas Mahut,Dmitry Tursunov,44.0000000000,86.0000000000,1.0000000000,0.0000000000,1,0.1963234294,-2.2714787570,-0.0680350427,-0.6368039541,0.0500459018,-0.0303238128,-0.4751772587,0.1190272878,0.0049375250,-0.4494700915,0.0683919547,-0.1805923464,-0.1383892677,-0.7782272502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4600,Nicolas Mahut,Paul Henri Mathieu,44.0000000000,87.0000000000,1.0000000000,1.0000000000,1,0.0195902849,0.1800130822,-0.3705615055,-0.3894583430,0.1846973057,-0.3766388024,0.0345683022,0.7383006164,0.2875466732,-0.7189946720,0.5896415247,0.0638882146,-0.3834868916,-0.5619582151,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4601,Nicolas Mahut,Horacio Zeballos,44.0000000000,88.0000000000,1.0000000000,0.0000000000,0,0.6104251427,-0.0771364114,-0.2731003564,-0.1605608028,0.7189644994,0.1475877974,-0.5828143432,-0.3449549180,0.2118120516,-0.6381317457,0.2524079070,0.8068920385,-0.2082712203,-0.2480869093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4602,Nicolas Mahut,Mikhail Youzhny,44.0000000000,89.0000000000,1.0000000000,0.0000000000,1,0.1065471651,0.1285831835,-0.3485114718,-0.8831777360,0.0012131428,-0.1913568889,0.2838973001,-0.3970808883,0.5646994745,-0.6857100211,0.7268178075,0.3912108056,-0.4043110731,-0.1632154225,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4603,Nicolas Mahut,Benjamin Becker,44.0000000000,90.0000000000,1.0000000000,0.0000000000,1,-0.0692461848,0.0371522524,-0.2969143929,-0.3577629241,0.1559052261,0.3791213142,0.4332888469,0.1202487029,-0.1361077764,-0.0567677521,-0.0679590768,0.4644596160,0.0006105342,0.0142933552,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4604,Nicolas Mahut,Facundo Bagnis,44.0000000000,91.0000000000,1.0000000000,0.0000000000,0,1.4245267368,0.0142945196,-0.2951503902,0.0388966793,0.7415476302,0.7754063949,-0.5064831982,0.4049539389,1.0514938561,0.3173924589,0.6113447988,-1.0534089726,-1.8799502979,-0.2651861215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4605,Nicolas Mahut,Ivan Dodig,44.0000000000,92.0000000000,1.0000000000,0.0000000000,1,0.5399195819,0.1342976167,-0.3498344738,-0.5071088570,0.2696074899,-0.3546946788,-0.2753348835,0.1388893263,-0.1886111999,-0.7034559419,-0.4154915433,0.1454449296,0.3031815220,-0.1236491352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4606,Nicolas Mahut,Jordan Thompson,44.0000000000,93.0000000000,1.0000000000,0.0000000000,1,2.1817543777,-0.2542838404,-0.2175342714,0.5065192316,-2.5370189143,1.1594240994,1.3084405102,0.4577736291,0.3071388689,0.1457520882,-0.0764270212,-0.1120250463,-0.1920760952,2.8276310322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4607,Nicolas Mahut,Mikhail Kukushkin,44.0000000000,94.0000000000,1.0000000000,0.0000000000,1,1.0414477453,0.1000110175,-0.3432194637,-0.3141650756,0.3352588308,0.0185582998,0.6186302154,-0.0723693324,1.0414353172,-0.7298219760,0.9705648171,1.3913966239,-0.9493474660,0.0249405501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4608,Nicolas Mahut,Martin Klizan,44.0000000000,95.0000000000,1.0000000000,0.0000000000,0,1.3389802035,0.4028759767,-0.6611809502,-0.9773138562,0.0457524082,-0.4168916054,-0.3720681579,0.4582023519,0.1949739725,-0.1449364129,0.4875258464,-0.6812337282,-0.6624127485,-0.7550789177,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4609,Nicolas Mahut,Gastao Elias,44.0000000000,96.0000000000,1.0000000000,0.0000000000,1,1.5514363533,0.0257233860,-0.2951503902,0.0714080003,0.4503830841,-0.2327639176,0.4051973390,1.6248309544,0.9134451716,-1.2172586107,0.5332116658,0.2412563086,-0.6372871000,0.1390831467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4610,Nicolas Mahut,Radu Albot,44.0000000000,97.0000000000,1.0000000000,0.0000000000,1,1.3770533505,-0.3285714719,-0.1941612357,0.6188097546,0.8550419791,0.0693159559,-2.2812884316,-1.3943857374,2.3790691019,0.7840641290,1.3953386053,0.4375885918,-2.1507527658,-0.6352117259,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4611,Nicolas Mahut,Fernando Verdasco,44.0000000000,98.0000000000,1.0000000000,0.0000000000,0,0.3354543068,0.2428718473,-0.4120155690,-1.2090977314,0.0292530817,-0.6186558452,0.5173906030,-1.2233932987,0.0174761217,-0.8855896950,0.3564386059,-0.3880861085,0.3919211438,-0.3732391983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4612,Nicolas Mahut,Marius Copil,44.0000000000,99.0000000000,1.0000000000,0.0000000000,1,1.5368652783,-0.5000044676,-0.1663781932,0.0123987045,0.8054153535,0.4959361465,-0.8077627575,0.0998537516,-0.3998394281,-1.0257446249,-0.8238360463,0.3484718272,0.7727221484,0.0869427404,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4613,Nicolas Mahut,Donald Young,44.0000000000,100.0000000000,1.0000000000,0.0000000000,0,1.3117182978,0.0942965843,-0.3414554610,-0.3627805419,0.1681975077,0.5467711974,0.4047039302,0.2192481853,0.7033012950,-0.3499628772,0.8096036036,-0.5941698131,-0.5513721771,0.2693326500,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4614,Nicolas Mahut,Leonardo Mayer,44.0000000000,101.0000000000,1.0000000000,0.0000000000,1,0.9356897315,0.2714440133,-0.4252455892,-0.7090147564,-0.1575153940,-0.5127633524,-0.0870548619,-0.3126241375,-0.1259288744,-0.9131628331,0.1954136261,-0.1177533370,0.2795190377,-0.6365604564,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4615,Nicolas Mahut,Stephane Robert,44.0000000000,102.0000000000,1.0000000000,1.0000000000,1,-0.2614908540,-0.0257065127,-0.2810383686,-0.0071584959,-2.0033567278,-0.1858707566,0.9279903792,1.0092361576,0.3313549385,0.2331903473,0.6253177465,-0.1136284830,-1.0180591213,-0.1983128525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4616,Nicolas Mahut,Juan Martin Del Potro,44.0000000000,103.0000000000,1.0000000000,0.0000000000,1,1.1758780118,-1.0028745885,-0.1165451169,-1.8968960174,0.1229922111,-0.3895872606,0.5206811130,-0.8676552600,-0.6385267049,-1.2729488444,-0.2678704135,0.7953828910,1.1495947815,-0.3584829161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4617,Nicolas Mahut,Taylor Harry Fritz,44.0000000000,104.0000000000,1.0000000000,0.0000000000,1,2.7307559274,0.1514409162,-0.3630644941,-0.9433699434,0.8855851147,0.6100711587,-0.7527259084,0.4356064163,-0.2345961123,-0.5183013296,-0.4773688364,0.4283841595,0.2104137113,0.0687904006,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4618,Nicolas Mahut,Aljaz Bedene,44.0000000000,105.0000000000,1.0000000000,0.0000000000,1,1.3126584200,0.1685842158,-0.3657104981,-0.1894401238,0.4775003471,-0.5384311644,-0.0601540118,0.5704589194,-0.3404308108,-0.2674066751,-0.4074609720,0.3689909168,0.1841830169,0.0540060475,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4619,Nicolas Mahut,Marcel Granollers,44.0000000000,106.0000000000,1.0000000000,0.0000000000,1,0.7486155705,0.2314429809,-0.4062825602,-0.5460679012,0.1004665489,-0.3524129351,0.2223038740,-0.2726932884,0.7550073755,-0.3604469493,0.6349322214,0.8591165926,-0.7088430532,0.1756179632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4620,Nicolas Mahut,Victor Estrella,44.0000000000,107.0000000000,1.0000000000,0.0000000000,1,-0.2285888702,0.0600099852,-0.3238154340,-0.6368677304,0.3986412984,0.8272365439,0.1738977750,-0.9262956940,0.9656226412,-0.4698797660,0.7612241628,0.7474109834,-0.5429977460,0.4902922983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4621,Nicolas Mahut,Vasek Pospisil,44.0000000000,108.0000000000,1.0000000000,0.0000000000,1,1.4724703479,0.3000161792,-0.4605256432,-0.1930674852,0.3391978364,-0.4420193049,-0.8301594246,0.3217327708,-0.4774308681,-0.5175921461,-0.5253942270,0.0072549719,0.5965908460,-0.1592198854,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4622,Nicolas Mahut,Albert Ramos,44.0000000000,109.0000000000,1.0000000000,0.0000000000,0,1.0517884343,0.2600151469,-0.4221585845,-0.4623746761,0.7407533993,-0.2244131235,0.5608035901,-0.5312340542,0.7158765378,-0.6370789774,0.8735527038,0.4344812888,-0.4259096979,-0.1879672795,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4623,Nicolas Mahut,Tristan Lamasine,44.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.0360422884,0.1714414324,-0.3668129998,-0.5277116442,0.0633010875,-0.0969985811,0.2382455736,-0.0638028237,0.2020981234,-0.5372951456,0.3075407791,0.4187026652,-0.1240586128,-0.2649118809,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4624,Nicolas Mahut,Marcos Baghdatis,44.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.6146555288,0.3457316448,-0.5010977052,-0.8229850810,-0.0580523846,-0.2097296124,-0.2189531177,1.3039459690,-0.4713605300,-0.6831262870,-0.0602895850,-0.2690701970,0.2448816493,-0.2811970952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4625,Nicolas Mahut,Albano Olivetti,44.0000000000,112.0000000000,1.0000000000,1.0000000000,1,2.0454438668,-0.3571436378,-0.1844592208,0.0637224879,-0.1600984423,0.6277722232,-2.3629913825,0.5843657331,-1.2284031348,0.3450346436,-2.0498191416,-1.1985069830,0.5443187832,-0.7636526393,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4626,Nicolas Mahut,Matthew Barton,44.0000000000,113.0000000000,1.0000000000,0.0000000000,1,1.7441509199,-0.9800168557,-0.1187501203,-0.7665880097,1.4374783840,2.0285053457,-1.5241848062,0.1922809002,-0.7152728734,0.6513202162,-0.8873365450,0.5246115885,-0.0590154927,-1.9308927153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4627,Nicolas Mahut,Taro Daniel,44.0000000000,114.0000000000,1.0000000000,0.0000000000,1,1.9251147780,0.0485811188,-0.3044114043,0.4912728023,0.3153230076,-0.2150014879,0.7772114470,-0.9315913481,1.4537924119,-0.2712728995,1.0364797946,0.6394836428,-1.3248752075,0.3608064292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4628,Nicolas Mahut,Juan Monaco,44.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.4021993790,-0.0885652778,-0.2686903497,-1.2401090818,0.6021881653,-0.3017103512,1.2457073399,-1.8577924564,1.2064238502,-1.3649009553,1.1685627999,1.2231289203,-0.5072115131,-0.0888850751,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4629,Nicolas Mahut,Inigo Cervantes Huegun,44.0000000000,116.0000000000,1.0000000000,0.0000000000,1,1.3728229644,0.2142996813,-0.3802635204,-0.3039528781,1.0450261123,0.3353350854,-0.7265618195,1.6572997240,0.0663623973,0.2278606475,-0.0123358680,-0.9969566543,-0.5819431605,0.3171673648,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
