PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Alexander Ward,Jan Lennard Struff,46.0,62.0,0.0,0.3526114889609064,0.6473885110390942
Alexander Ward,Evgeny Donskoy,46.0,63.0,0.0,0.35874172371272783,0.641258276287273
Alexander Ward,Gerald Melzer,46.0,64.0,0.0,0.4015707599479835,0.5984292400520171
Alexander Ward,Malek Jaziri,46.0,65.0,0.0,0.41069141000071796,0.5893085899992829
Alexander Ward,Bjorn Fratangelo,46.0,66.0,0.0,0.37658710644397636,0.6234128935560257
Alexander Ward,Grigor Dimitrov,46.0,67.0,0.0,0.33714245341448174,0.6628575465855191
Alexander Ward,Janko Tipsarevic,46.0,68.0,0.0,0.47829488789868074,0.5217051121013198
Alexander Ward,Brian Baker,46.0,69.0,0.0,0.4993909146765481,0.5006090853234518
Alexander Ward,Sergiy Stakhovsky,46.0,70.0,0.0,0.3771076253416367,0.6228923746583642
Alexander Ward,Yoshihito Nishioka,46.0,71.0,0.0,0.33536417980606864,0.6646358201939336
Alexander Ward,Paolo Lorenzi,46.0,72.0,0.0,0.3856360116453208,0.6143639883546799
Alexander Ward,Lukas Lacko,46.0,73.0,0.0,0.37695649813740933,0.6230435018625925
Alexander Ward,Borna Coric,46.0,74.0,0.0,0.31417504921062184,0.6858249507893774
Alexander Ward,Andrey Kuznetsov,46.0,75.0,0.0,0.3603514229485852,0.6396485770514164
Alexander Ward,Santiago Giraldo,46.0,76.0,0.0,0.36107688019258344,0.6389231198074179
Alexander Ward,Gilles Muller,46.0,77.0,0.0,0.40883850174888003,0.5911614982511199
Alexander Ward,Julien Benneteau,46.0,78.0,0.0,0.48689466129814146,0.5131053387018586
Alexander Ward,Illya Marchenko,46.0,79.0,0.0,0.4238502529566279,0.5761497470433724
Alexander Ward,Samuel Groth,46.0,80.0,0.0,0.414072326772362,0.5859276732276374
Alexander Ward,Florian Mayer,46.0,81.0,0.0,0.38513964648327415,0.6148603535167266
Alexander Ward,Jiri Vesely,46.0,82.0,0.0,0.3333843761650012,0.6666156238349986
Alexander Ward,Igor Sijsling,46.0,83.0,0.0,0.37869180736254127,0.6213081926374601
Alexander Ward,Luke Saville,46.0,84.0,0.0,0.41067246756752324,0.5893275324324775
Alexander Ward,Dennis Novikov,46.0,85.0,0.0,0.36086283902276306,0.6391371609772369
Alexander Ward,Dmitry Tursunov,46.0,86.0,0.0,0.49144661952090274,0.5085533804790973
Alexander Ward,Paul Henri Mathieu,46.0,87.0,0.0,0.4185070330601243,0.5814929669398764
Alexander Ward,Horacio Zeballos,46.0,88.0,0.0,0.36229549543182354,0.6377045045681767
Alexander Ward,Mikhail Youzhny,46.0,89.0,0.0,0.41027280451472725,0.5897271954852734
Alexander Ward,Benjamin Becker,46.0,90.0,0.0,0.40015304696441795,0.5998469530355834
Alexander Ward,Facundo Bagnis,46.0,91.0,0.0,0.3992181601526671,0.6007818398473332
Alexander Ward,Ivan Dodig,46.0,92.0,0.0,0.39892448945245507,0.6010755105475457
Alexander Ward,Jordan Thompson,46.0,93.0,0.0,0.397323162195882,0.6026768378041185
Alexander Ward,Mikhail Kukushkin,46.0,94.0,0.0,0.3675371671808595,0.6324628328191417
Alexander Ward,Martin Klizan,46.0,95.0,0.0,0.406010255687901,0.5939897443120996
Alexander Ward,Gastao Elias,46.0,96.0,0.0,0.37325845624284787,0.6267415437571524
Alexander Ward,Radu Albot,46.0,97.0,0.0,0.4353028239901875,0.5646971760098123
Alexander Ward,Fernando Verdasco,46.0,98.0,0.0,0.3817295782869929,0.6182704217130074
Alexander Ward,Marius Copil,46.0,99.0,0.0,0.3439392537345652,0.6560607462654358
Alexander Ward,Donald Young,46.0,100.0,0.0,0.39692281246795214,0.6030771875320484
Alexander Ward,Leonardo Mayer,46.0,101.0,0.0,0.3938242685707527,0.6061757314292474
Alexander Ward,Stephane Robert,46.0,102.0,0.0,0.4452433865615987,0.5547566134384015
Alexander Ward,Juan Martin Del Potro,46.0,103.0,0.0,0.3383994659385912,0.6616005340614086
Alexander Ward,Taylor Harry Fritz,46.0,104.0,0.0,0.33825343187835066,0.6617465681216498
Alexander Ward,Aljaz Bedene,46.0,105.0,0.0,0.3731728713570798,0.6268271286429199
Alexander Ward,Marcel Granollers,46.0,106.0,0.0,0.378769527164499,0.6212304728355019
Alexander Ward,Victor Estrella,46.0,107.0,0.0,0.4096146150535492,0.5903853849464513
Alexander Ward,Vasek Pospisil,46.0,108.0,0.0,0.36924821716711226,0.6307517828328879
Alexander Ward,Albert Ramos,46.0,109.0,0.0,0.375120963625907,0.6248790363740933
Alexander Ward,Tristan Lamasine,46.0,110.0,0.0,0.37384728435742115,0.6261527156425802
Alexander Ward,Marcos Baghdatis,46.0,111.0,0.0,0.414823633985596,0.5851763660144046
Alexander Ward,Albano Olivetti,46.0,112.0,0.0,0.4109146486073033,0.5890853513926971
Alexander Ward,Matthew Barton,46.0,113.0,0.0,0.3915497075564985,0.6084502924435025
Alexander Ward,Taro Daniel,46.0,114.0,0.0,0.3826367871938404,0.6173632128061602
Alexander Ward,Juan Monaco,46.0,115.0,0.0,0.37038319530376607,0.6296168046962357
Alexander Ward,Inigo Cervantes Huegun,46.0,116.0,0.0,0.410289170310277,0.5897108296897232
Alexander Ward,Radek Stepanek,46.0,117.0,0.0,0.4256131551736084,0.5743868448263918
Alexander Ward,Dusan Lajovic,46.0,118.0,0.0,0.32314135210454603,0.6768586478954556
Alexander Ward,Dustin Brown,46.0,119.0,0.0,0.4164319996062432,0.5835680003937574
Alexander Ward,Steve Darcis,46.0,120.0,0.0,0.3998995237886648,0.6001004762113361
Alexander Ward,Marsel Ilhan,46.0,121.0,0.0,0.38337147096253943,0.6166285290374611
Alexander Ward,Rajeev Ram,46.0,122.0,0.0,0.3639508568238814,0.6360491431761192
Alexander Ward,Franco Skugor,46.0,123.0,0.0,0.38563454505677586,0.6143654549432249
Alexander Ward,John Millman,46.0,124.0,0.0,0.3648580041503408,0.6351419958496601
Alexander Ward,Albert Montanes,46.0,125.0,0.0,0.42754264432876093,0.5724573556712393
Alexander Ward,Yen Hsun Lu,46.0,126.0,0.0,0.4035455570770612,0.5964544429229396
Alexander Ward,Alexander Kudryavtsev,46.0,127.0,0.0,0.37496148646330063,0.6250385135367001
Alexander Ward,Liam Broady,46.0,128.0,0.0,0.46107109548396663,0.5389289045160333
Edouard Roger Vasselin,Teymuraz Gabashvili,47.0,48.0,0.0,0.36486677974729925,0.6351332202527019
Edouard Roger Vasselin,Nicolas Almagro,47.0,49.0,0.0,0.19074936372864787,0.8092506362713527
Edouard Roger Vasselin,Rogerio Dutra Silva,47.0,50.0,0.0,0.4696960750335747,0.530303924966426
Edouard Roger Vasselin,Denis Istomin,47.0,51.0,0.0,0.31759304409301276,0.6824069559069869
Edouard Roger Vasselin,Ernests Gulbis,47.0,52.0,0.0,0.3178157889073831,0.6821842110926174
Edouard Roger Vasselin,Diego Sebastian Schwartzman,47.0,53.0,0.0,0.3145509450823509,0.6854490549176494
Edouard Roger Vasselin,Robin Haase,47.0,54.0,0.0,0.34054432607822305,0.659455673921777
Edouard Roger Vasselin,Andreas Seppi,47.0,55.0,0.0,0.315315200394195,0.6846847996058072
Edouard Roger Vasselin,Guillermo Garcia Lopez,47.0,56.0,0.0,0.30189034295860956,0.6981096570413904
Edouard Roger Vasselin,Pablo Carreno Busta,47.0,57.0,0.0,0.3140836925013716,0.6859163074986298
Edouard Roger Vasselin,Guido Pella,47.0,58.0,0.0,0.27589011862822155,0.7241098813717763
Edouard Roger Vasselin,Ricardas Berankis,47.0,59.0,0.0,0.30057526505837917,0.6994247349416203
Edouard Roger Vasselin,Marcus Willis,47.0,60.0,0.0,0.31046042017849473,0.689539579821507
Edouard Roger Vasselin,Daniel Evans,47.0,61.0,0.0,0.39920675490078766,0.6007932450992121
Edouard Roger Vasselin,Jan Lennard Struff,47.0,62.0,0.0,0.34167614626504833,0.6583238537349522
Edouard Roger Vasselin,Evgeny Donskoy,47.0,63.0,0.0,0.4256147291620271,0.5743852708379732
Edouard Roger Vasselin,Gerald Melzer,47.0,64.0,0.0,0.4310764952440339,0.5689235047559661
Edouard Roger Vasselin,Malek Jaziri,47.0,65.0,0.0,0.3903697890733974,0.6096302109266031
Edouard Roger Vasselin,Bjorn Fratangelo,47.0,66.0,0.0,0.44078928164623066,0.5592107183537693
Edouard Roger Vasselin,Grigor Dimitrov,47.0,67.0,0.0,0.1620369808267518,0.8379630191732491
Edouard Roger Vasselin,Janko Tipsarevic,47.0,68.0,0.0,0.31519672811573934,0.6848032718842607
Edouard Roger Vasselin,Brian Baker,47.0,69.0,1.0,0.5092378716755203,0.4907621283244797
Edouard Roger Vasselin,Sergiy Stakhovsky,47.0,70.0,0.0,0.3545520441613893,0.6454479558386114
Edouard Roger Vasselin,Yoshihito Nishioka,47.0,71.0,0.0,0.2775676421679981,0.7224323578320025
Edouard Roger Vasselin,Paolo Lorenzi,47.0,72.0,0.0,0.38046132514981645,0.6195386748501839
Edouard Roger Vasselin,Lukas Lacko,47.0,73.0,0.0,0.37605216954751297,0.6239478304524867
Edouard Roger Vasselin,Borna Coric,47.0,74.0,0.0,0.2393952545380261,0.7606047454619753
Edouard Roger Vasselin,Andrey Kuznetsov,47.0,75.0,0.0,0.2597225221510137,0.7402774778489868
Edouard Roger Vasselin,Santiago Giraldo,47.0,76.0,0.0,0.33424753943841734,0.6657524605615841
Edouard Roger Vasselin,Gilles Muller,47.0,77.0,0.0,0.29462230935350514,0.7053776906464951
Edouard Roger Vasselin,Julien Benneteau,47.0,78.0,0.0,0.4007935591001829,0.5992064408998165
Edouard Roger Vasselin,Illya Marchenko,47.0,79.0,0.0,0.332009855369282,0.66799014463072
Edouard Roger Vasselin,Samuel Groth,47.0,80.0,0.0,0.4005922352123845,0.599407764787614
Edouard Roger Vasselin,Florian Mayer,47.0,81.0,0.0,0.3689697624938032,0.6310302375061954
Edouard Roger Vasselin,Jiri Vesely,47.0,82.0,0.0,0.273972314106931,0.7260276858930684
Edouard Roger Vasselin,Igor Sijsling,47.0,83.0,0.0,0.373515501927871,0.6264844980721294
Edouard Roger Vasselin,Luke Saville,47.0,84.0,0.0,0.42078885319452786,0.5792111468054725
Edouard Roger Vasselin,Dennis Novikov,47.0,85.0,0.0,0.4329395717211744,0.5670604282788253
Edouard Roger Vasselin,Dmitry Tursunov,47.0,86.0,0.0,0.41205434966162635,0.5879456503383742
Edouard Roger Vasselin,Paul Henri Mathieu,47.0,87.0,0.0,0.33843495996117445,0.6615650400388252
Edouard Roger Vasselin,Horacio Zeballos,47.0,88.0,0.0,0.35875145882423704,0.6412485411757619
Edouard Roger Vasselin,Mikhail Youzhny,47.0,89.0,0.0,0.30139148147082945,0.6986085185291702
Edouard Roger Vasselin,Benjamin Becker,47.0,90.0,0.0,0.3552042643462951,0.6447957356537052
Edouard Roger Vasselin,Facundo Bagnis,47.0,91.0,0.0,0.40369264713637965,0.5963073528636218
Edouard Roger Vasselin,Ivan Dodig,47.0,92.0,0.0,0.3094470983743897,0.6905529016256094
Edouard Roger Vasselin,Jordan Thompson,47.0,93.0,0.0,0.4197615970848385,0.580238402915162
Edouard Roger Vasselin,Mikhail Kukushkin,47.0,94.0,0.0,0.3471408026057396,0.6528591973942622
Edouard Roger Vasselin,Martin Klizan,47.0,95.0,0.0,0.2694798647888805,0.7305201352111197
Edouard Roger Vasselin,Gastao Elias,47.0,96.0,0.0,0.3609750754829311,0.639024924517068
Edouard Roger Vasselin,Radu Albot,47.0,97.0,1.0,0.5138960197864876,0.4861039802135126
Edouard Roger Vasselin,Fernando Verdasco,47.0,98.0,0.0,0.22137367294502816,0.7786263270549718
Edouard Roger Vasselin,Marius Copil,47.0,99.0,0.0,0.3530963306519082,0.6469036693480914
Edouard Roger Vasselin,Donald Young,47.0,100.0,0.0,0.3401334467664338,0.6598665532335676
Edouard Roger Vasselin,Leonardo Mayer,47.0,101.0,0.0,0.2743031034907807,0.7256968965092182
Edouard Roger Vasselin,Stephane Robert,47.0,102.0,0.0,0.41956180909418916,0.5804381909058114
Edouard Roger Vasselin,Juan Martin Del Potro,47.0,103.0,0.0,0.24510954719959505,0.7548904528004057
Edouard Roger Vasselin,Taylor Harry Fritz,47.0,104.0,0.0,0.27422087490119273,0.7257791250988074
Edouard Roger Vasselin,Aljaz Bedene,47.0,105.0,0.0,0.32565604809177573,0.6743439519082248
Edouard Roger Vasselin,Marcel Granollers,47.0,106.0,0.0,0.3433619513197786,0.6566380486802231
Edouard Roger Vasselin,Victor Estrella,47.0,107.0,0.0,0.3712053921902794,0.6287946078097227
Edouard Roger Vasselin,Vasek Pospisil,47.0,108.0,0.0,0.2928508220833674,0.7071491779166321
Edouard Roger Vasselin,Albert Ramos,47.0,109.0,0.0,0.3114075132236831,0.6885924867763183
Edouard Roger Vasselin,Tristan Lamasine,47.0,110.0,0.0,0.31046042017849473,0.689539579821507
Edouard Roger Vasselin,Marcos Baghdatis,47.0,111.0,0.0,0.25383593211299194,0.7461640678870074
Edouard Roger Vasselin,Albano Olivetti,47.0,112.0,0.0,0.3908046932362429,0.6091953067637559
Edouard Roger Vasselin,Matthew Barton,47.0,113.0,0.0,0.4049049263230105,0.5950950736769886
Edouard Roger Vasselin,Taro Daniel,47.0,114.0,0.0,0.4386511453812757,0.5613488546187242
Edouard Roger Vasselin,Juan Monaco,47.0,115.0,0.0,0.2556846983667895,0.7443153016332104
Edouard Roger Vasselin,Inigo Cervantes Huegun,47.0,116.0,0.0,0.35014030081573594,0.6498596991842646
Edouard Roger Vasselin,Radek Stepanek,47.0,117.0,0.0,0.27730029242337895,0.7226997075766216
Edouard Roger Vasselin,Dusan Lajovic,47.0,118.0,0.0,0.27977893713673363,0.7202210628632633
Edouard Roger Vasselin,Dustin Brown,47.0,119.0,0.0,0.3441283345373408,0.655871665462659
Edouard Roger Vasselin,Steve Darcis,47.0,120.0,0.0,0.3609586516303469,0.6390413483696542
Edouard Roger Vasselin,Marsel Ilhan,47.0,121.0,1.0,0.5126940034647715,0.4873059965352285
Edouard Roger Vasselin,Rajeev Ram,47.0,122.0,0.0,0.32901714810051585,0.6709828518994841
Edouard Roger Vasselin,Franco Skugor,47.0,123.0,0.0,0.47561540008966774,0.5243845999103325
Edouard Roger Vasselin,John Millman,47.0,124.0,0.0,0.31420985034909005,0.6857901496509108
Edouard Roger Vasselin,Albert Montanes,47.0,125.0,0.0,0.33522187509132373,0.6647781249086769
Edouard Roger Vasselin,Yen Hsun Lu,47.0,126.0,0.0,0.31089261534849316,0.689107384651507
Edouard Roger Vasselin,Alexander Kudryavtsev,47.0,127.0,0.0,0.4262456144202982,0.5737543855797017
Edouard Roger Vasselin,Liam Broady,47.0,128.0,1.0,0.573007067066492,0.4269929329335089
Teymuraz Gabashvili,Nicolas Almagro,48.0,49.0,0.0,0.20119025686737235,0.7988097431326285
Teymuraz Gabashvili,Rogerio Dutra Silva,48.0,50.0,0.0,0.46870234402960004,0.5312976559704001
Teymuraz Gabashvili,Denis Istomin,48.0,51.0,0.0,0.3112335458593202,0.6887664541406809
Teymuraz Gabashvili,Ernests Gulbis,48.0,52.0,0.0,0.2677768977699544,0.7322231022300454
Teymuraz Gabashvili,Diego Sebastian Schwartzman,48.0,53.0,0.0,0.31220783330917085,0.6877921666908281
Teymuraz Gabashvili,Robin Haase,48.0,54.0,0.0,0.3427992751214651,0.6572007248785355
Teymuraz Gabashvili,Andreas Seppi,48.0,55.0,0.0,0.276288579121232,0.7237114208787676
Teymuraz Gabashvili,Guillermo Garcia Lopez,48.0,56.0,0.0,0.2950906980548623,0.7049093019451372
Teymuraz Gabashvili,Pablo Carreno Busta,48.0,57.0,0.0,0.2843591565146665,0.7156408434853327
Teymuraz Gabashvili,Guido Pella,48.0,58.0,0.0,0.27679943190726963,0.7232005680927289
Teymuraz Gabashvili,Ricardas Berankis,48.0,59.0,0.0,0.3042565003880836,0.6957434996119167
Teymuraz Gabashvili,Marcus Willis,48.0,60.0,0.0,0.30974992855197087,0.6902500714480293
Teymuraz Gabashvili,Daniel Evans,48.0,61.0,0.0,0.39819408171133247,0.6018059182886679
Teymuraz Gabashvili,Jan Lennard Struff,48.0,62.0,0.0,0.364750831966252,0.6352491680337488
Teymuraz Gabashvili,Evgeny Donskoy,48.0,63.0,0.0,0.4229724280145133,0.5770275719854882
Teymuraz Gabashvili,Gerald Melzer,48.0,64.0,0.0,0.43868705846547407,0.5613129415345257
Teymuraz Gabashvili,Malek Jaziri,48.0,65.0,0.0,0.41622847941935687,0.5837715205806436
Teymuraz Gabashvili,Bjorn Fratangelo,48.0,66.0,0.0,0.4682303336123037,0.5317696663876968
Teymuraz Gabashvili,Grigor Dimitrov,48.0,67.0,0.0,0.18354970122531633,0.8164502987746847
Teymuraz Gabashvili,Janko Tipsarevic,48.0,68.0,0.0,0.31143798079986657,0.6885620192001343
Teymuraz Gabashvili,Brian Baker,48.0,69.0,0.0,0.4871729749893403,0.5128270250106597
Teymuraz Gabashvili,Sergiy Stakhovsky,48.0,70.0,0.0,0.3356221287880549,0.6643778712119457
Teymuraz Gabashvili,Yoshihito Nishioka,48.0,71.0,0.0,0.29498738181376183,0.7050126181862374
Teymuraz Gabashvili,Paolo Lorenzi,48.0,72.0,0.0,0.3854578381334979,0.6145421618665015
Teymuraz Gabashvili,Lukas Lacko,48.0,73.0,0.0,0.3853435906660627,0.6146564093339365
Teymuraz Gabashvili,Borna Coric,48.0,74.0,0.0,0.22329083946832204,0.7767091605316795
Teymuraz Gabashvili,Andrey Kuznetsov,48.0,75.0,0.0,0.23666640034571962,0.7633335996542816
Teymuraz Gabashvili,Santiago Giraldo,48.0,76.0,0.0,0.3151318360833497,0.6848681639166507
Teymuraz Gabashvili,Gilles Muller,48.0,77.0,0.0,0.2534714368394011,0.7465285631605987
Teymuraz Gabashvili,Julien Benneteau,48.0,78.0,0.0,0.3575886393476032,0.6424113606523975
Teymuraz Gabashvili,Illya Marchenko,48.0,79.0,0.0,0.34321084757949916,0.6567891524205011
Teymuraz Gabashvili,Samuel Groth,48.0,80.0,0.0,0.3787373734889902,0.6212626265110106
Teymuraz Gabashvili,Florian Mayer,48.0,81.0,0.0,0.35833757089703777,0.6416624291029616
Teymuraz Gabashvili,Jiri Vesely,48.0,82.0,0.0,0.2733976106176562,0.7266023893823447
Teymuraz Gabashvili,Igor Sijsling,48.0,83.0,0.0,0.42751559569567443,0.5724844043043253
Teymuraz Gabashvili,Luke Saville,48.0,84.0,0.0,0.3981686122833596,0.601831387716641
Teymuraz Gabashvili,Dennis Novikov,48.0,85.0,1.0,0.5005887510599276,0.49941124894007227
Teymuraz Gabashvili,Dmitry Tursunov,48.0,86.0,0.0,0.3582801673055984,0.6417198326944005
Teymuraz Gabashvili,Paul Henri Mathieu,48.0,87.0,0.0,0.34935473374986575,0.6506452662501342
Teymuraz Gabashvili,Horacio Zeballos,48.0,88.0,0.0,0.35539954879371877,0.6446004512062805
Teymuraz Gabashvili,Mikhail Youzhny,48.0,89.0,0.0,0.28433976918802245,0.7156602308119775
Teymuraz Gabashvili,Benjamin Becker,48.0,90.0,0.0,0.3417741876468594,0.6582258123531396
Teymuraz Gabashvili,Facundo Bagnis,48.0,91.0,0.0,0.4266550043573481,0.573344995642652
Teymuraz Gabashvili,Ivan Dodig,48.0,92.0,0.0,0.29644820992179277,0.7035517900782083
Teymuraz Gabashvili,Jordan Thompson,48.0,93.0,0.0,0.44827553905901435,0.5517244609409856
Teymuraz Gabashvili,Mikhail Kukushkin,48.0,94.0,0.0,0.34020287004516353,0.6597971299548355
Teymuraz Gabashvili,Martin Klizan,48.0,95.0,0.0,0.24512120216073996,0.75487879783926
Teymuraz Gabashvili,Gastao Elias,48.0,96.0,0.0,0.35972739524163844,0.6402726047583601
Teymuraz Gabashvili,Radu Albot,48.0,97.0,1.0,0.5582314548241784,0.4417685451758214
Teymuraz Gabashvili,Fernando Verdasco,48.0,98.0,0.0,0.23420822073125025,0.7657917792687513
Teymuraz Gabashvili,Marius Copil,48.0,99.0,0.0,0.4052162369161971,0.5947837630838024
Teymuraz Gabashvili,Donald Young,48.0,100.0,0.0,0.3286071617961774,0.6713928382038228
Teymuraz Gabashvili,Leonardo Mayer,48.0,101.0,0.0,0.24085506925250405,0.7591449307474969
Teymuraz Gabashvili,Stephane Robert,48.0,102.0,0.0,0.42988006965831366,0.570119930341686
Teymuraz Gabashvili,Juan Martin Del Potro,48.0,103.0,0.0,0.2606215264980174,0.7393784735019828
Teymuraz Gabashvili,Taylor Harry Fritz,48.0,104.0,0.0,0.2346259207092885,0.7653740792907123
Teymuraz Gabashvili,Aljaz Bedene,48.0,105.0,0.0,0.3264130389249846,0.673586961075016
Teymuraz Gabashvili,Marcel Granollers,48.0,106.0,0.0,0.3321947535521111,0.6678052464478893
Teymuraz Gabashvili,Victor Estrella,48.0,107.0,0.0,0.3612183622810937,0.6387816377189072
Teymuraz Gabashvili,Vasek Pospisil,48.0,108.0,0.0,0.30816598092547587,0.6918340190745237
Teymuraz Gabashvili,Albert Ramos,48.0,109.0,0.0,0.2998896271080802,0.7001103728919194
Teymuraz Gabashvili,Tristan Lamasine,48.0,110.0,0.0,0.30974992855197087,0.6902500714480293
Teymuraz Gabashvili,Marcos Baghdatis,48.0,111.0,0.0,0.24298653898585817,0.7570134610141429
Teymuraz Gabashvili,Albano Olivetti,48.0,112.0,0.0,0.42596187752431486,0.5740381224756845
Teymuraz Gabashvili,Matthew Barton,48.0,113.0,0.0,0.394561117576661,0.6054388824233388
Teymuraz Gabashvili,Taro Daniel,48.0,114.0,0.0,0.44834680557037093,0.5516531944296287
Teymuraz Gabashvili,Juan Monaco,48.0,115.0,0.0,0.2909124472886662,0.7090875527113331
Teymuraz Gabashvili,Inigo Cervantes Huegun,48.0,116.0,0.0,0.34904928638690624,0.6509507136130932
Teymuraz Gabashvili,Radek Stepanek,48.0,117.0,0.0,0.3021657833015466,0.6978342166984539
Teymuraz Gabashvili,Dusan Lajovic,48.0,118.0,0.0,0.28541041917140764,0.7145895808285933
Teymuraz Gabashvili,Dustin Brown,48.0,119.0,0.0,0.36756629491247356,0.6324337050875257
Teymuraz Gabashvili,Steve Darcis,48.0,120.0,0.0,0.35459545181205954,0.6454045481879392
Teymuraz Gabashvili,Marsel Ilhan,48.0,121.0,1.0,0.5119520355393792,0.488047964460621
Teymuraz Gabashvili,Rajeev Ram,48.0,122.0,0.0,0.30423115477724894,0.6957688452227527
Teymuraz Gabashvili,Franco Skugor,48.0,123.0,1.0,0.5344090331330887,0.4655909668669121
Teymuraz Gabashvili,John Millman,48.0,124.0,0.0,0.31726778696073576,0.6827322130392645
Teymuraz Gabashvili,Albert Montanes,48.0,125.0,0.0,0.3228003656603263,0.677199634339673
Teymuraz Gabashvili,Yen Hsun Lu,48.0,126.0,0.0,0.30317701413481196,0.696822985865187
Teymuraz Gabashvili,Alexander Kudryavtsev,48.0,127.0,0.0,0.4579682753248568,0.5420317246751436
Teymuraz Gabashvili,Liam Broady,48.0,128.0,1.0,0.5485173292712858,0.4514826707287148
Nicolas Almagro,Rogerio Dutra Silva,49.0,50.0,1.0,0.6473356414080893,0.3526643585919118
Nicolas Almagro,Denis Istomin,49.0,51.0,1.0,0.5200972013778808,0.4799027986221188
Nicolas Almagro,Ernests Gulbis,49.0,52.0,0.0,0.462772302880145,0.5372276971198544
Nicolas Almagro,Diego Sebastian Schwartzman,49.0,53.0,0.0,0.48773940048455905,0.5122605995154409
Nicolas Almagro,Robin Haase,49.0,54.0,1.0,0.5357111712733398,0.4642888287266599
Nicolas Almagro,Andreas Seppi,49.0,55.0,0.0,0.48753075223593856,0.5124692477640613
Nicolas Almagro,Guillermo Garcia Lopez,49.0,56.0,0.0,0.4948033383964842,0.5051966616035157
Nicolas Almagro,Pablo Carreno Busta,49.0,57.0,0.0,0.4842496490588064,0.5157503509411937
Nicolas Almagro,Guido Pella,49.0,58.0,0.0,0.487236801815912,0.5127631981840879
Nicolas Almagro,Ricardas Berankis,49.0,59.0,1.0,0.5017642916629751,0.4982357083370249
Nicolas Almagro,Marcus Willis,49.0,60.0,1.0,0.5043657222978738,0.4956342777021262
Nicolas Almagro,Daniel Evans,49.0,61.0,1.0,0.5824065318029503,0.41759346819705073
Nicolas Almagro,Jan Lennard Struff,49.0,62.0,1.0,0.5513047917571409,0.44869520824285947
Nicolas Almagro,Evgeny Donskoy,49.0,63.0,1.0,0.549265439997711,0.450734560002289
Nicolas Almagro,Gerald Melzer,49.0,64.0,1.0,0.6255562784102425,0.37444372158975847
Nicolas Almagro,Malek Jaziri,49.0,65.0,1.0,0.5878738851995317,0.4121261148004687
Nicolas Almagro,Bjorn Fratangelo,49.0,66.0,1.0,0.5690014768674672,0.43099852313253334
Nicolas Almagro,Grigor Dimitrov,49.0,67.0,0.0,0.3343198436783309,0.6656801563216695
Nicolas Almagro,Janko Tipsarevic,49.0,68.0,1.0,0.5220754582449361,0.4779245417550637
Nicolas Almagro,Brian Baker,49.0,69.0,1.0,0.659763910661417,0.3402360893385844
Nicolas Almagro,Sergiy Stakhovsky,49.0,70.0,1.0,0.5719842512686388,0.4280157487313604
Nicolas Almagro,Yoshihito Nishioka,49.0,71.0,1.0,0.5105761553666102,0.48942384463339
Nicolas Almagro,Paolo Lorenzi,49.0,72.0,1.0,0.556041443589892,0.4439585564101085
Nicolas Almagro,Lukas Lacko,49.0,73.0,1.0,0.5857115955937988,0.41428840440620024
Nicolas Almagro,Borna Coric,49.0,74.0,0.0,0.3958685058221364,0.6041314941778642
Nicolas Almagro,Andrey Kuznetsov,49.0,75.0,0.0,0.42103169043068245,0.578968309569319
Nicolas Almagro,Santiago Giraldo,49.0,76.0,1.0,0.554292365306187,0.44570763469381236
Nicolas Almagro,Gilles Muller,49.0,77.0,0.0,0.4354720597161027,0.5645279402838976
Nicolas Almagro,Julien Benneteau,49.0,78.0,1.0,0.566698620783644,0.433301379216356
Nicolas Almagro,Illya Marchenko,49.0,79.0,1.0,0.5251843909193057,0.4748156090806944
Nicolas Almagro,Samuel Groth,49.0,80.0,1.0,0.5198009167133787,0.48019908328662114
Nicolas Almagro,Florian Mayer,49.0,81.0,1.0,0.5770402561529598,0.4229597438470401
Nicolas Almagro,Jiri Vesely,49.0,82.0,0.0,0.46747848840483214,0.5325215115951683
Nicolas Almagro,Igor Sijsling,49.0,83.0,1.0,0.6078498060294529,0.39215019397054596
Nicolas Almagro,Luke Saville,49.0,84.0,1.0,0.57947843847638,0.4205215615236211
Nicolas Almagro,Dennis Novikov,49.0,85.0,1.0,0.6065906702282869,0.39340932977171356
Nicolas Almagro,Dmitry Tursunov,49.0,86.0,1.0,0.5648205673330159,0.4351794326669849
Nicolas Almagro,Paul Henri Mathieu,49.0,87.0,1.0,0.5273587617490204,0.4726412382509797
Nicolas Almagro,Horacio Zeballos,49.0,88.0,1.0,0.5961698323847457,0.4038301676152546
Nicolas Almagro,Mikhail Youzhny,49.0,89.0,0.0,0.49199991309233404,0.5080000869076657
Nicolas Almagro,Benjamin Becker,49.0,90.0,1.0,0.5489038582839749,0.4510961417160245
Nicolas Almagro,Facundo Bagnis,49.0,91.0,1.0,0.6242829735142065,0.37571702648579447
Nicolas Almagro,Ivan Dodig,49.0,92.0,0.0,0.488744986175999,0.5112550138240011
Nicolas Almagro,Jordan Thompson,49.0,93.0,1.0,0.5716727912934306,0.42832720870656943
Nicolas Almagro,Mikhail Kukushkin,49.0,94.0,1.0,0.5489342615451426,0.45106573845485765
Nicolas Almagro,Martin Klizan,49.0,95.0,0.0,0.43730148756128073,0.5626985124387195
Nicolas Almagro,Gastao Elias,49.0,96.0,1.0,0.5546285759070128,0.4453714240929874
