ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
16,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-9.0,0.0,-3,-3.0,0.0,0.09199999999999997,0.17900000000000005,-0.11700000000000005,-0.12100000000000005,-0.009000000000000008,0.015000000000000013,0.07400000000000004,-0.123,-0.03600000000000003,0.022999999999999993,0.018000000000000002,0.0,0.032000000000000015,0.04000000000000001,0.15099999999999997,0.10000000000000003,0.059,-14.0,0.02200000000000002,-5.0,0.07300000000000001,0.020000000000000018,-35.0,0.006000000000000005,-17.0,0.0,0.030000000000000027,0.05399999999999994,0.3000000000000007,0.11999999999999922,-0.016000000000000014,-0.10999999999999988,0.018000000000000016,-0.5,-0.19999999999999996,-0.04500000000000001,-296.0,-201.0,0.08000000000000007,0.050000000000000044,-0.10000000000000009,-0.06000000000000005,3.4000000000000057,0.6000000000000014,-0.019999999999999574,-0.1899999999999995,0.14000000000000057,-0.06000000000000005,0.0040000000000000036,-0.04300000000000004,-0.06000000000000005,0.020000000000000018,0.03000000000000025,-0.2400000000000002,-0.020000000000000018,0.05999999999999983,0.030000000000000027,0.28,-0.07999999999999996,-0.025000000000000022,-0.006000000000000005,-650.0,-466.0,-0.007000000000000006,-15,-6.399999999999999,-0.7300000000000004,-6.600000000000001,0.04000000000000001,373.0,3.3000000000000003,1.3100000000000003,0.26999999999999996,0.6100000000000001,-0.034,-370.0,-0.03300000000000003,0.02299999999999991,-0.02100000000000002,-0.007000000000000006,-0.030000000000000027,0.009000000000000001,82.0,-0.000999999999999994,-32.0,0.8999999999999999,0.33000000000000007,0.06,0.012999999999999984,-0.5,0.5,-0.22999999999999998,0.16999999999999993,0.020000000000000018,-0.050000000000000044,-0.03799999999999998,0.052000000000000046,0.040000000000000036,-0.030000000000000027,0.040000000000000036,0.07999999999999996,-9.0,2.0,0.137,-0.02999999999999997,-0.012999999999999984,5.0,0.08100000000000002,7.0,0.08400000000000002,-2.0,-0.003999999999999976,-0.3939999999999999,-0.006999999999999895,-3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-10.0,-10.0,9,-14.0,0.0,-0.061000000000000054,0.09900000000000009,-0.21099999999999997,-0.22699999999999992,0.03,0.09799999999999999,0.040000000000000036,-0.13,0.022999999999999993,-0.02700000000000001,-0.032999999999999995,-0.059000000000000004,0.0050000000000000044,-0.133,0.064,-0.03799999999999998,-0.04700000000000004,-703.0,-0.06499999999999995,-452.0,0.0,-0.008999999999999897,-1788.0,-0.06399999999999995,-1103.0,-0.03000000000000025,0.010000000000000009,0.007000000000000006,-0.1999999999999993,0.049999999999998934,-0.029999999999999916,-0.32999999999999985,-0.030000000000000027,-0.2999999999999998,-0.10999999999999988,-0.025999999999999995,-17102.0,-9293.0,-0.04999999999999982,-0.05999999999999983,0.2999999999999998,0.14,2.1999999999999886,1.0,0.08000000000000007,-0.1200000000000001,0.28000000000000025,-0.1200000000000001,-0.02399999999999991,-0.02999999999999997,-0.040000000000000036,0.0,0.25,-0.14000000000000012,-0.030000000000000027,-0.09000000000000008,-0.08999999999999986,0.030000000000000027,-0.050000000000000044,-0.015000000000000013,-0.02199999999999991,-103973.0,-54277.0,-0.017000000000000015,-1,-0.19999999999999574,-0.04999999999999982,-0.7999999999999972,0.016,-3553.0,1.5,0.5800000000000001,0.11999999999999994,-0.5,-0.019000000000000003,-4564.0,-0.030000000000000027,-0.006000000000000005,-0.020000000000000018,-0.03500000000000003,-0.0050000000000000044,0.017,-1426.0,0.005999999999999998,-1708.0,1.5,0.57,0.12,0.03599999999999999,-0.20000000000000018,1.2000000000000002,-0.08000000000000007,0.4700000000000002,0.09000000000000002,-0.020000000000000018,-0.02699999999999997,0.016000000000000014,-0.030000000000000027,-0.030000000000000027,0.040000000000000036,0.05999999999999994,-292.0,-158.0,-0.0040000000000000036,-0.06,-0.022999999999999993,-187.0,0.129,-59.0,0.191,-128.0,-0.063,-0.477,-0.08299999999999996,6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-11.0,3.0,-7,0.0,0.0,0.186,0.21200000000000002,-0.22999999999999998,-0.14200000000000007,0.065,-0.07400000000000001,0.08600000000000005,-0.20599999999999996,0.11299999999999999,-0.030000000000000013,0.018000000000000002,0.0,-0.10699999999999998,-0.032000000000000015,-0.02800000000000008,-0.012999999999999956,0.0,36.0,0.04300000000000004,24.0,0.01100000000000001,0.061999999999999944,77.0,0.05499999999999999,54.0,-0.16000000000000014,-0.030000000000000027,-0.09099999999999997,-2.799999999999997,-0.46000000000000085,0.007000000000000006,0.1100000000000001,-0.03299999999999992,0.40000000000000036,0.2300000000000001,0.05400000000000002,636.0,340.0,0.07000000000000006,0.10000000000000009,0.10000000000000009,0.12,-14.700000000000017,-1.6999999999999957,0.11000000000000032,0.03000000000000025,0.1800000000000006,0.0,-0.02300000000000002,0.03500000000000003,-0.010000000000000009,-0.010000000000000009,0.20999999999999996,0.16999999999999993,0.010000000000000009,0.07999999999999985,0.1100000000000001,0.13000000000000012,0.10999999999999999,0.025000000000000022,-0.03600000000000003,4497.0,2277.0,0.0020000000000000018,-19,-4.600000000000001,-0.29000000000000004,-3.299999999999997,-0.006999999999999992,151.0,-1.1999999999999993,-0.2999999999999998,-0.030000000000000027,0.3400000000000001,0.009000000000000001,202.0,0.019000000000000017,-0.028000000000000025,0.022999999999999965,-0.026000000000000023,0.030000000000000027,-0.016,0.0,-0.0049999999999999975,52.0,-1.6000000000000005,-0.5299999999999998,-0.09000000000000002,-0.031000000000000028,1.0,0.20000000000000018,0.54,0.25,0.07000000000000006,0.12999999999999995,0.009000000000000008,-0.009000000000000008,0.0,-0.050000000000000044,-0.020000000000000018,0.020000000000000018,-6.0,0.0,0.06900000000000006,-0.22000000000000003,-0.07399999999999998,13.0,-0.022999999999999965,18.0,0.08199999999999999,-5.0,-0.10599999999999998,-0.42899999999999994,-0.0050000000000000044,3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-12.0,-13.0,9,-14.0,0.0,0.03400000000000003,0.10799999999999998,-0.138,-0.198,0.057999999999999996,0.016999999999999987,-0.014999999999999958,-0.10999999999999999,0.032999999999999974,0.0059999999999999915,-0.022999999999999993,0.0,-0.04099999999999998,-0.102,0.08599999999999997,0.02200000000000002,0.014000000000000012,-788.0,-0.005999999999999894,-452.0,0.0020000000000000018,0.039999999999999925,-2074.0,-0.014000000000000012,-1157.0,-0.11000000000000032,0.020000000000000018,0.08899999999999997,-1.1999999999999993,-0.05000000000000071,-0.015000000000000013,-0.1499999999999999,-0.013000000000000012,-0.2999999999999998,-0.07999999999999985,-0.015000000000000013,-20079.0,-10554.0,0.030000000000000027,0.010000000000000009,0.10000000000000009,0.06000000000000005,-7.099999999999994,-0.5,-0.009999999999999787,-0.17999999999999972,0.16000000000000014,-0.08000000000000007,-0.01200000000000001,-0.016000000000000014,-0.050000000000000044,0.0,0.14000000000000012,-0.15000000000000036,-0.010000000000000009,0.009999999999999787,-0.010000000000000009,0.1100000000000001,-0.020000000000000018,-0.012999999999999956,-0.02400000000000002,-125862.0,-64549.0,-0.009000000000000008,-10,-2.3999999999999986,-0.23000000000000043,-2.0,0.020000000000000004,-3988.0,1.5,0.6700000000000004,0.13999999999999996,0.47,0.006000000000000005,-3696.0,-0.08499999999999996,0.017000000000000015,-0.02100000000000002,-0.013000000000000012,-0.0020000000000000018,-0.0020000000000000018,-3101.0,0.0049999999999999975,-2203.0,-0.20000000000000018,-0.030000000000000027,-0.010000000000000009,-0.036000000000000004,-0.40000000000000036,0.20000000000000018,-0.050000000000000266,0.14000000000000012,0.030000000000000027,0.0,-0.02100000000000002,-0.0010000000000000009,-0.06000000000000005,-0.020000000000000018,0.0,0.020000000000000018,-373.0,-181.0,0.04700000000000004,-0.12,-0.03799999999999998,-247.0,0.09000000000000002,-77.0,0.182,-170.0,-0.09399999999999997,-0.46799999999999997,-0.03299999999999992,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.0,-10.0,10,-12.0,0.0,-0.014000000000000012,0.040000000000000036,-0.19600000000000006,-0.24899999999999994,0.055999999999999994,0.03899999999999998,0.02100000000000002,-0.05100000000000002,0.016999999999999987,-0.043,-0.063,-0.055999999999999994,-0.07099999999999998,-0.188,0.0019999999999999463,-0.07700000000000001,-0.05999999999999994,-572.0,-0.06899999999999995,-372.0,0.008000000000000007,-0.0040000000000000036,-1502.0,-0.07099999999999995,-942.0,-0.10000000000000009,0.010000000000000009,0.038999999999999924,-1.1999999999999993,-0.09000000000000163,-0.020000000000000018,-0.19999999999999996,-0.015000000000000013,-0.3999999999999999,-0.11999999999999988,-0.022999999999999993,-14615.0,-7782.0,-0.07999999999999985,-0.08999999999999986,0.10000000000000009,0.06999999999999995,-6.599999999999994,-0.5,0.009999999999999787,-0.15000000000000036,0.16000000000000014,-0.08000000000000007,-0.01100000000000001,-0.01200000000000001,-0.050000000000000044,-0.010000000000000009,0.13000000000000034,-0.15000000000000036,-0.020000000000000018,-0.1100000000000001,-0.11999999999999988,-0.05999999999999983,-0.040000000000000036,-0.015000000000000013,-0.0030000000000000027,-90909.0,-46743.0,-0.010000000000000009,-7,-1.5,-0.1200000000000001,-1.1000000000000014,-0.016999999999999987,-4864.0,-1.5,-0.48999999999999977,-0.10000000000000009,-0.56,0.023000000000000007,-1703.0,-0.03300000000000003,-0.0050000000000000044,-0.03400000000000003,0.0,0.013000000000000012,0.003999999999999997,-1927.0,0.008,-1421.0,0.2999999999999998,0.1499999999999999,0.02999999999999997,0.0010000000000000009,-0.5,0.40000000000000036,-0.10000000000000009,0.25,0.050000000000000044,-0.010000000000000009,-0.02799999999999997,0.01200000000000001,-0.040000000000000036,-0.040000000000000036,0.020000000000000018,0.040000000000000036,-265.0,-155.0,-0.040999999999999925,-0.09999999999999998,-0.034,-169.0,0.10100000000000003,-72.0,0.15,-97.0,-0.05099999999999999,-0.45899999999999996,-0.07999999999999996,6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.0,-11.0,10,-12.0,0.0,0.02200000000000002,0.15500000000000003,-0.18600000000000005,-0.192,0.052,0.073,-0.034999999999999976,-0.121,0.030999999999999972,-0.006000000000000005,-0.002999999999999999,-0.25,-0.02899999999999997,-0.15000000000000002,0.07,0.01700000000000007,-0.0029999999999998916,-661.0,-0.013999999999999901,-386.0,-0.0050000000000000044,0.0,-1727.0,-0.008000000000000007,-952.0,-0.0900000000000003,-0.010000000000000009,-0.013000000000000012,-0.7999999999999972,0.049999999999998934,-0.010000000000000009,-0.05999999999999983,0.027000000000000024,-0.5999999999999996,-0.19999999999999996,-0.04400000000000001,-16519.0,-8584.0,0.0,0.010000000000000009,-0.3999999999999999,-0.1299999999999999,-6.700000000000017,-0.8999999999999986,-0.1200000000000001,-0.21999999999999975,-0.019999999999999574,-0.050000000000000044,0.013000000000000012,-0.03700000000000003,-0.020000000000000018,0.010000000000000009,-0.08999999999999986,-0.27,-0.010000000000000009,-0.010000000000000009,0.0,0.10000000000000009,-0.07000000000000006,-0.02899999999999997,0.014000000000000012,-104875.0,-53512.0,-0.007000000000000006,-11,-2.8999999999999986,-0.33000000000000007,-2.1999999999999957,0.034,-2527.0,2.5,1.0400000000000003,0.21999999999999997,-0.1399999999999999,0.0010000000000000009,-3316.0,0.018000000000000016,0.030000000000000027,-0.028000000000000025,-0.019000000000000017,-0.02300000000000002,0.020000000000000004,-1253.0,0.006999999999999999,-1678.0,1.5999999999999996,0.64,0.13,0.05299999999999999,-0.7000000000000002,-0.7000000000000002,-0.18999999999999995,-0.18999999999999995,-0.039999999999999925,-0.040000000000000036,-0.04199999999999998,0.02100000000000002,-0.050000000000000044,-0.030000000000000027,-0.010000000000000009,0.010000000000000009,-275.0,-134.0,0.04300000000000004,-0.06,-0.01999999999999999,-216.0,0.07600000000000001,-53.0,0.193,-163.0,-0.11699999999999999,-0.42499999999999993,-0.02299999999999991,3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-15.0,3.0,-15,1.0,0.0,0.09399999999999997,-0.03500000000000003,-0.065,0.011999999999999955,-0.10900000000000001,0.062,0.01100000000000001,-0.07300000000000001,-0.8360000000000001,-0.007000000000000006,-0.102,0.0,0.14300000000000002,0.111,0.39299999999999996,-0.01200000000000001,0.02400000000000002,70.0,0.04700000000000004,42.0,-0.029000000000000026,0.08400000000000007,167.0,0.049000000000000044,97.0,-0.17000000000000037,-0.010000000000000009,0.038999999999999924,-1.2999999999999972,0.15999999999999837,0.018000000000000016,0.17000000000000004,0.030000000000000027,-0.09999999999999964,0.050000000000000044,0.008000000000000007,1627.0,850.0,0.06000000000000005,0.06000000000000005,-0.5,-0.1200000000000001,-12.200000000000017,-0.6000000000000014,-0.16999999999999993,-0.2400000000000002,-0.08999999999999986,0.0,0.01200000000000001,-0.006000000000000005,-0.030000000000000027,0.020000000000000018,-0.10999999999999988,-0.14000000000000012,0.030000000000000027,0.08999999999999986,0.09000000000000008,-0.15999999999999992,0.030000000000000027,-0.007999999999999952,0.0030000000000000027,10213.0,5154.0,0.0030000000000000027,-43,-13.600000000000001,-1.5099999999999998,-12.799999999999997,0.04000000000000001,626.0,2.9000000000000004,1.2500000000000002,0.24999999999999994,0.56,-0.008000000000000007,283.0,-0.01200000000000001,0.04200000000000004,0.008000000000000007,-0.028000000000000025,-0.017000000000000015,0.010000000000000002,294.0,-0.009000000000000001,160.0,0.6999999999999997,0.33000000000000007,0.06,0.021999999999999992,-0.10000000000000053,-1.2000000000000002,0.1299999999999999,-0.27,-0.06999999999999995,0.020000000000000018,0.0,0.007000000000000006,0.020000000000000018,0.020000000000000018,-0.020000000000000018,-0.010000000000000009,15.0,6.0,-0.07799999999999996,-0.18,-0.05799999999999997,24.0,-0.10299999999999998,18.0,-0.07200000000000001,6.0,-0.032,-0.096,0.009000000000000008,5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.0,-2.0,6,-3.0,0.0,-0.014000000000000012,0.13600000000000012,-0.10700000000000004,-0.09600000000000003,-0.023000000000000007,0.022999999999999993,-0.02699999999999997,-0.05499999999999999,0.10699999999999998,0.0049999999999999906,-0.026999999999999996,0.0,0.018000000000000016,-0.183,0.01799999999999996,-0.002999999999999947,0.007000000000000006,-77.0,0.009000000000000119,-42.0,0.017000000000000015,-0.008999999999999897,-229.0,0.02100000000000002,-113.0,-0.18000000000000016,-0.020000000000000018,-0.049000000000000044,-2.3999999999999986,-0.23000000000000043,0.006000000000000005,0.08000000000000007,-0.013000000000000012,0.10000000000000009,0.1100000000000001,0.027999999999999997,-2325.0,-1148.0,0.010000000000000009,0.030000000000000027,0.0,0.040000000000000036,-13.900000000000006,-2.1000000000000014,-0.03000000000000025,-0.019999999999999574,-0.04999999999999982,0.020000000000000018,-0.0050000000000000044,0.0040000000000000036,0.010000000000000009,-0.010000000000000009,0.020000000000000018,0.08000000000000007,0.0,0.009999999999999787,0.040000000000000036,-0.030000000000000027,0.05999999999999994,0.013999999999999957,-0.0020000000000000018,-13470.0,-6663.0,0.0030000000000000027,-3,1.1000000000000014,0.21999999999999975,2.3000000000000043,-0.0050000000000000044,-681.0,-1.0,-0.25,-0.040000000000000036,-0.2999999999999998,-0.021000000000000005,-749.0,0.030000000000000027,-0.01200000000000001,0.016000000000000014,-0.01200000000000001,0.014000000000000012,0.0050000000000000044,-255.0,0.003999999999999997,-202.0,0.09999999999999964,0.10000000000000009,0.02999999999999997,0.01899999999999999,0.5,-0.20000000000000018,0.3299999999999996,0.040000000000000036,0.020000000000000018,0.08999999999999997,-0.006000000000000005,-0.008000000000000007,-0.040000000000000036,-0.06000000000000005,-0.030000000000000027,0.0,-68.0,-38.0,-0.013000000000000012,-0.21000000000000002,-0.07,-22.0,0.04999999999999999,8.0,0.15999999999999998,-30.0,-0.11099999999999996,-0.42800000000000005,0.006000000000000005,-2.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,8,-4.0,0.0,-0.2250000000000001,-0.132,-0.187,-0.19800000000000006,0.10099999999999999,0.064,0.10300000000000001,-0.021999999999999992,-0.07100000000000001,-0.068,-0.069,0.0,-0.222,-0.178,-0.22800000000000006,-0.20899999999999996,-0.21700000000000003,-266.0,-0.187,-219.0,-0.10300000000000001,-0.08899999999999997,-703.0,-0.14200000000000002,-529.0,-0.04999999999999982,-0.07000000000000006,-0.135,-2.3000000000000007,-0.7200000000000006,-0.028000000000000025,-0.6399999999999999,-0.19600000000000006,1.7999999999999998,0.69,0.155,-7513.0,-4167.0,-0.29000000000000004,-0.20999999999999996,2.2,0.8800000000000001,-3.8000000000000114,-1.2999999999999972,0.33000000000000007,0.20999999999999996,0.4500000000000002,-0.1499999999999999,-0.1190000000000001,0.08299999999999996,-0.010000000000000009,-0.07000000000000006,0.9000000000000001,0.5700000000000003,-0.020000000000000018,-0.32000000000000006,-0.22999999999999998,-0.4099999999999999,0.28,0.07800000000000007,-0.07699999999999996,-40958.0,-21956.0,-0.018000000000000016,-3,-0.9000000000000057,0.20000000000000018,-0.10000000000000142,-0.158,-6209.0,-12.5,-4.86,-0.9299999999999999,-3.8100000000000005,0.0050000000000000044,-1368.0,-0.02300000000000002,-0.15600000000000014,0.059,-0.04699999999999993,0.08700000000000008,-0.003999999999999997,-864.0,0.008,-533.0,-0.40000000000000036,-0.1399999999999999,0.0,-0.017,2.999999999999999,3.9,1.19,1.54,0.35000000000000003,0.26999999999999996,0.07699999999999996,-0.1329999999999999,-0.17999999999999994,-0.020000000000000018,0.030000000000000027,-0.030000000000000027,-260.0,-173.0,-0.22399999999999998,-0.38999999999999996,-0.14700000000000002,-56.0,0.08600000000000002,-15.0,0.054000000000000006,-41.0,0.03200000000000003,-0.125,-0.20299999999999996,7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0,-1.0,8,-5.0,0.0,-0.15000000000000002,0.0,-0.12799999999999995,-0.07599999999999996,0.055999999999999994,0.053000000000000005,-0.010000000000000009,0.006000000000000005,-0.0030000000000000165,-0.06199999999999999,-0.017000000000000005,-0.091,-0.244,-0.15500000000000003,-0.14300000000000004,-0.128,-0.13200000000000006,-262.0,-0.11299999999999993,-182.0,-0.12600000000000003,-0.05699999999999994,-686.0,-0.07000000000000006,-432.0,-0.029999999999999805,-0.08000000000000007,-0.125,-1.1000000000000014,-0.3200000000000003,-0.016000000000000014,-0.1399999999999999,-0.1160000000000001,1.1999999999999997,0.47,0.10199999999999998,-6867.0,-3680.0,-0.17999999999999994,-0.10000000000000009,1.1999999999999997,0.5100000000000001,-2.3000000000000114,-0.5,0.17999999999999972,0.1200000000000001,0.20000000000000018,-0.050000000000000044,-0.06500000000000006,0.05299999999999999,0.020000000000000018,-0.06000000000000005,0.4900000000000002,0.3500000000000001,-0.010000000000000009,-0.19999999999999996,-0.11999999999999988,-0.33000000000000007,0.18000000000000005,0.04800000000000004,-0.05300000000000005,-41234.0,-21427.0,-0.009000000000000008,-4,-1.3000000000000043,0.010000000000000675,-0.9000000000000057,-0.056999999999999995,-2716.0,-4.5,-1.76,-0.3400000000000001,-1.19,0.006000000000000005,-1306.0,-0.015000000000000013,-0.09200000000000008,0.03300000000000003,-0.014000000000000012,0.05700000000000005,-0.005999999999999998,-972.0,0.003999999999999997,-673.0,-0.6000000000000001,-0.20999999999999996,-0.030000000000000027,-0.01999999999999999,1.6999999999999993,2.0,0.6799999999999997,0.79,0.19,0.1499999999999999,0.06099999999999994,-0.06799999999999995,-0.010000000000000009,0.030000000000000027,0.020000000000000018,-0.010000000000000009,-158.0,-99.0,-0.17200000000000004,-0.16999999999999998,-0.066,-79.0,0.034000000000000086,-40.0,-0.0010000000000000009,-39.0,0.035,-0.07299999999999995,-0.121,6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.0,0.0,-8,0.0,0.0,0.07299999999999995,0.45199999999999996,0.14700000000000002,0.10899999999999999,-0.0050000000000000044,0.014000000000000012,-0.2,0.11599999999999999,0.07799999999999999,-0.0020000000000000018,-0.98,0.0,0.0,-0.030999999999999972,-0.06400000000000003,0.04800000000000004,0.068,126.0,0.12700000000000006,72.0,-0.07499999999999998,0.16500000000000004,319.0,0.11199999999999999,183.0,-0.040000000000000036,0.040000000000000036,-0.025000000000000022,-0.9000000000000021,-0.20000000000000107,0.04600000000000004,0.3800000000000001,-0.039000000000000035,1.5999999999999996,0.65,0.138,2977.0,1602.0,0.17999999999999994,0.15000000000000002,0.2999999999999998,0.15000000000000013,-2.5,0.10000000000000142,0.1299999999999999,0.2599999999999998,0.0,0.13,-0.02200000000000002,0.07500000000000001,0.07000000000000006,-0.020000000000000018,0.14000000000000012,0.56,0.050000000000000044,0.21999999999999997,0.19000000000000006,-0.26,0.24,0.07200000000000006,-0.01100000000000001,19354.0,10005.0,0.02100000000000002,0,0.6999999999999957,0.14000000000000057,0.5999999999999943,-0.021000000000000005,188.0,-1.8000000000000003,-0.69,-0.12999999999999998,-0.85,0.0030000000000000165,760.0,-0.06300000000000006,-0.029000000000000137,0.06,0.02300000000000002,0.06800000000000006,0.0050000000000000044,374.0,0.008,446.0,0.2999999999999998,0.14000000000000012,0.03999999999999998,0.0,2.499999999999999,0.5999999999999996,1.0099999999999998,0.30000000000000027,0.08000000000000007,0.20999999999999996,0.08599999999999991,-0.004999999999999893,0.18999999999999995,0.030000000000000027,0.020000000000000018,0.019999999999999907,27.0,7.0,-0.10999999999999999,-0.14,-0.05200000000000002,42.0,-0.04899999999999999,17.0,-0.027000000000000024,25.0,-0.021999999999999992,0.08600000000000002,0.10099999999999998,-9.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
