PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Jurgen Zopp,Jeremy Chardy,44.0,74.0,0.0,0.22525945185947244,0.774740548140529
Jurgen Zopp,Mikhail Kukushkin,44.0,75.0,0.0,0.30846808942797516,0.6915319105720248
Jurgen Zopp,Jordan Thompson,44.0,76.0,0.0,0.3522861861388871,0.6477138138611132
Jurgen Zopp,Casper Ruud,44.0,77.0,0.0,0.34653701423432837,0.6534629857656724
Jurgen Zopp,Florian Mayer,44.0,78.0,0.0,0.31215220959220386,0.6878477904077972
Jurgen Zopp,Julien Benneteau,44.0,79.0,0.0,0.24709600034837736,0.7529039996516221
Jurgen Zopp,Nicolas Mahut,44.0,80.0,0.0,0.2569220826594421,0.7430779173405593
Jurgen Zopp,Robin Haase,44.0,81.0,0.0,0.23951839807036712,0.7604816019296325
Jurgen Zopp,Ivo Karlovic,44.0,82.0,0.0,0.21750614278251457,0.7824938572174857
Jurgen Zopp,Corentin Moutet,44.0,83.0,0.0,0.4181359206148066,0.5818640793851937
Jurgen Zopp,Martin Klizan,44.0,84.0,0.0,0.2543893274152031,0.7456106725847967
Jurgen Zopp,Laslo Djere,44.0,85.0,0.0,0.3011982304003794,0.6988017695996217
Jurgen Zopp,Elliot Benchetrit,44.0,86.0,0.0,0.23735780359247427,0.7626421964075275
Jurgen Zopp,Marco Trungelliti,44.0,87.0,0.0,0.4380085536472716,0.5619914463527279
Jurgen Zopp,Bernard Tomic,44.0,88.0,0.0,0.3055434289112286,0.6944565710887711
Jurgen Zopp,Marco Cecchinato,44.0,89.0,0.0,0.33444177133666836,0.6655582286633334
Jurgen Zopp,Marius Copil,44.0,90.0,0.0,0.2505317994563568,0.7494682005436429
Jurgen Zopp,Federico Delbonis,44.0,91.0,0.0,0.20675831055052377,0.7932416894494765
Jurgen Zopp,Thomaz Bellucci,44.0,92.0,0.0,0.28459033769360764,0.7154096623063937
Jurgen Zopp,Jozef Kovalik,44.0,93.0,0.0,0.302118391010161,0.6978816089898401
Jurgen Zopp,Denis Istomin,44.0,94.0,0.0,0.29840533007052517,0.7015946699294754
Jurgen Zopp,Marcos Baghdatis,44.0,95.0,0.0,0.22708148204100617,0.7729185179589925
Jurgen Zopp,Santiago Giraldo,44.0,96.0,0.0,0.30409556886617156,0.6959044311338282
Jurgen Zopp,Jaume Munar,44.0,97.0,0.0,0.43239576980045125,0.5676042301995485
Jurgen Zopp,David Ferrer,44.0,98.0,0.0,0.20299625721853093,0.7970037427814706
Jurgen Zopp,Rogerio Dutra Silva,44.0,99.0,0.0,0.3589801434838006,0.6410198565161984
Jurgen Zopp,Yoshihito Nishioka,44.0,100.0,0.0,0.3453164242306333,0.6546835757693674
Jurgen Zopp,Guido Andreozzi,44.0,101.0,0.0,0.32906093624818933,0.6709390637518106
Jurgen Zopp,Taylor Fritz,44.0,102.0,0.0,0.23735780359247427,0.7626421964075275
Jurgen Zopp,Nicolas Jarry,44.0,103.0,0.0,0.1792193932452715,0.8207806067547281
Jurgen Zopp,Jared Donaldson,44.0,104.0,0.0,0.2044351158616041,0.795564884138396
Jurgen Zopp,Mohamed Safwat,44.0,105.0,0.0,0.43715197346024115,0.5628480265397602
Jurgen Zopp,Ilya Ivashka,44.0,106.0,0.0,0.3489678816325922,0.651032118367408
Jurgen Zopp,Stefanos Tsitsipas,44.0,107.0,0.0,0.19304637805428398,0.8069536219457156
Jurgen Zopp,Carlos Taberner,44.0,108.0,0.0,0.4299679863787825,0.5700320136212187
Jurgen Zopp,Oscar Otte,44.0,109.0,0.0,0.23735780359247427,0.7626421964075275
Jurgen Zopp,Matteo Berrettini,44.0,110.0,0.0,0.3148352875990022,0.685164712400998
Jurgen Zopp,Ernests Gulbis,44.0,111.0,0.0,0.3351075352377918,0.6648924647622078
Jurgen Zopp,Maxime Janvier,44.0,112.0,0.0,0.23735780359247427,0.7626421964075275
Jurgen Zopp,Benoit Paire,44.0,113.0,0.0,0.25251822941871993,0.7474817705812813
Jurgen Zopp,Roberto Carballes Baena,44.0,114.0,0.0,0.23239251340660896,0.7676074865933921
Jurgen Zopp,Nikoloz Basilashvili,44.0,115.0,0.0,0.30566887264501225,0.6943311273549879
Jurgen Zopp,Gilles Simon,44.0,116.0,0.0,0.23934803285304615,0.7606519671469527
Jurgen Zopp,Frances Tiafoe,44.0,117.0,0.0,0.23735780359247427,0.7626421964075275
Jurgen Zopp,Daniil Medvedev,44.0,118.0,0.0,0.20353175108494787,0.7964682489150526
Jurgen Zopp,Peter Gojowczyk,44.0,119.0,0.0,0.17831471438582708,0.8216852856141732
Jurgen Zopp,Cameron Norrie,44.0,120.0,0.0,0.28051384364214016,0.7194861563578598
Jurgen Zopp,Ricardas Berankis,44.0,121.0,0.0,0.309879410178828,0.6901205898211734
Jurgen Zopp,Andreas Haider Maurer,44.0,122.0,1.0,0.5886669266818708,0.41133307331812724
Jurgen Zopp,Guillermo Garcia Lopez,44.0,123.0,0.0,0.2758659312431987,0.7241340687568022
Jurgen Zopp,Denis Kudla,44.0,124.0,0.0,0.31733480590518304,0.6826651940948191
Jurgen Zopp,Gregoire Barrere,44.0,125.0,1.0,0.6005264323642503,0.39947356763574937
Jurgen Zopp,Radu Albot,44.0,126.0,0.0,0.3205898144205199,0.6794101855794801
Jurgen Zopp,Jiri Vesely,44.0,127.0,0.0,0.23884204393275796,0.7611579560672428
Jurgen Zopp,Dusan Lajovic,44.0,128.0,0.0,0.21873477656551762,0.7812652234344827
Calvin Hemery,Mirza Basic,45.0,46.0,0.0,0.2471762512073175,0.7528237487926839
Calvin Hemery,Adam Pavlasek,45.0,47.0,0.0,0.32336110621391245,0.6766388937860875
Calvin Hemery,Matthew Ebden,45.0,48.0,0.0,0.21906973146319247,0.7809302685368092
Calvin Hemery,Thomas Fabbiano,45.0,49.0,0.0,0.34288755161332346,0.6571124483866762
Calvin Hemery,Borna Coric,45.0,50.0,0.0,0.13715071153270925,0.8628492884672914
Calvin Hemery,Sergiy Stakhovsky,45.0,51.0,0.0,0.28230444285241685,0.7176955571475839
Calvin Hemery,Mischa Zverev,45.0,52.0,0.0,0.23757626477031793,0.7624237352296827
Calvin Hemery,Leonardo Mayer,45.0,53.0,0.0,0.13534768181581425,0.8646523181841874
Calvin Hemery,Aljaz Bedene,45.0,54.0,0.0,0.218833844930947,0.7811661550690541
Calvin Hemery,Pablo Cuevas,45.0,55.0,0.0,0.1650380547477135,0.8349619452522866
Calvin Hemery,Paolo Lorenzi,45.0,56.0,0.0,0.3128269769157766,0.6871730230842238
Calvin Hemery,James Duckworth,45.0,57.0,0.0,0.3154117218864631,0.6845882781135382
Calvin Hemery,Hubert Hurkacz,45.0,58.0,0.0,0.4953344016693707,0.5046655983306293
Calvin Hemery,Tennys Sandgren,45.0,59.0,0.0,0.22655720699012064,0.7734427930098796
Calvin Hemery,Evgeny Donskoy,45.0,60.0,0.0,0.3146809085961604,0.6853190914038401
Calvin Hemery,Jan Lennard Struff,45.0,61.0,0.0,0.20111873886751597,0.7988812611324843
Calvin Hemery,Steve Johnson,45.0,62.0,0.0,0.1341291854893279,0.8658708145106735
Calvin Hemery,Pablo Andujar,45.0,63.0,0.0,0.35446764921094864,0.6455323507890525
Calvin Hemery,Dudi Sela,45.0,64.0,0.0,0.2832565545853169,0.7167434454146845
Calvin Hemery,Elias Ymer,45.0,65.0,0.0,0.367749484610247,0.6322505153897544
Calvin Hemery,Vasek Pospisil,45.0,66.0,0.0,0.24673187437001337,0.7532681256299869
Calvin Hemery,Marton Fucsovics,45.0,67.0,0.0,0.24342461274984917,0.7565753872501518
Calvin Hemery,Alex De Minaur,45.0,68.0,0.0,0.25866437593459,0.7413356240654104
Calvin Hemery,Noah Rubin,45.0,69.0,0.0,0.40409639192947805,0.5959036080705225
Calvin Hemery,Horacio Zeballos,45.0,70.0,0.0,0.2959356172322029,0.704064382767798
Calvin Hemery,Yuichi Sugita,45.0,71.0,0.0,0.29281501505387647,0.7071849849461235
Calvin Hemery,Peter Polansky,45.0,72.0,0.0,0.3485598156788313,0.6514401843211705
Calvin Hemery,Pierre Hugues Herbert,45.0,73.0,0.0,0.2076377552462804,0.79236224475372
Calvin Hemery,Jeremy Chardy,45.0,74.0,0.0,0.20650257460828994,0.7934974253917104
Calvin Hemery,Mikhail Kukushkin,45.0,75.0,0.0,0.32716667663075055,0.6728333233692485
Calvin Hemery,Jordan Thompson,45.0,76.0,0.0,0.3316887541724665,0.6683112458275342
Calvin Hemery,Casper Ruud,45.0,77.0,0.0,0.32851142760064145,0.6714885723993581
Calvin Hemery,Florian Mayer,45.0,78.0,0.0,0.3240315220051906,0.6759684779948099
Calvin Hemery,Julien Benneteau,45.0,79.0,0.0,0.2039688206976213,0.7960311793023794
Calvin Hemery,Nicolas Mahut,45.0,80.0,0.0,0.26179951090375403,0.7382004890962465
Calvin Hemery,Robin Haase,45.0,81.0,0.0,0.2248972096326673,0.7751027903673341
Calvin Hemery,Ivo Karlovic,45.0,82.0,0.0,0.29372420629041746,0.7062757937095828
Calvin Hemery,Corentin Moutet,45.0,83.0,0.0,0.3952913375027385,0.6047086624972626
Calvin Hemery,Martin Klizan,45.0,84.0,0.0,0.2782306044449785,0.7217693955550231
Calvin Hemery,Laslo Djere,45.0,85.0,0.0,0.2874442433836485,0.7125557566163526
Calvin Hemery,Elliot Benchetrit,45.0,86.0,0.0,0.2395025572470458,0.7604974427529552
Calvin Hemery,Marco Trungelliti,45.0,87.0,0.0,0.4222468683559619,0.5777531316440382
Calvin Hemery,Bernard Tomic,45.0,88.0,0.0,0.34298007199443276,0.6570199280055671
Calvin Hemery,Marco Cecchinato,45.0,89.0,0.0,0.29677864414832067,0.7032213558516797
Calvin Hemery,Marius Copil,45.0,90.0,0.0,0.2516247145638714,0.7483752854361292
Calvin Hemery,Federico Delbonis,45.0,91.0,0.0,0.2200465320273442,0.7799534679726573
Calvin Hemery,Thomaz Bellucci,45.0,92.0,0.0,0.2860559126701249,0.7139440873298767
Calvin Hemery,Jozef Kovalik,45.0,93.0,0.0,0.35975518524276123,0.6402448147572387
Calvin Hemery,Denis Istomin,45.0,94.0,0.0,0.2944401054672804,0.70555989453272
Calvin Hemery,Marcos Baghdatis,45.0,95.0,0.0,0.20677544443053153,0.7932245555694691
Calvin Hemery,Santiago Giraldo,45.0,96.0,0.0,0.3353363406737204,0.6646636593262807
Calvin Hemery,Jaume Munar,45.0,97.0,0.0,0.40291519982714663,0.5970848001728534
Calvin Hemery,David Ferrer,45.0,98.0,0.0,0.2484273900241835,0.7515726099758178
Calvin Hemery,Rogerio Dutra Silva,45.0,99.0,0.0,0.3300280303161004,0.6699719696839017
Calvin Hemery,Yoshihito Nishioka,45.0,100.0,0.0,0.3809500529479496,0.6190499470520492
Calvin Hemery,Guido Andreozzi,45.0,101.0,0.0,0.3454576920803932,0.6545423079196082
Calvin Hemery,Taylor Fritz,45.0,102.0,0.0,0.2395025572470458,0.7604974427529552
Calvin Hemery,Nicolas Jarry,45.0,103.0,0.0,0.1538472630429469,0.8461527369570537
Calvin Hemery,Jared Donaldson,45.0,104.0,0.0,0.16268256681968313,0.8373174331803173
Calvin Hemery,Mohamed Safwat,45.0,105.0,0.0,0.4111254080080798,0.5888745919919204
Calvin Hemery,Ilya Ivashka,45.0,106.0,0.0,0.3223119626368855,0.6776880373631157
Calvin Hemery,Stefanos Tsitsipas,45.0,107.0,0.0,0.14635554976015658,0.8536444502398433
Calvin Hemery,Carlos Taberner,45.0,108.0,0.0,0.3797581020271387,0.6202418979728613
Calvin Hemery,Oscar Otte,45.0,109.0,0.0,0.2395025572470458,0.7604974427529552
Calvin Hemery,Matteo Berrettini,45.0,110.0,0.0,0.3318183687316762,0.6681816312683239
Calvin Hemery,Ernests Gulbis,45.0,111.0,0.0,0.3298254769542923,0.6701745230457061
Calvin Hemery,Maxime Janvier,45.0,112.0,0.0,0.2395025572470458,0.7604974427529552
Calvin Hemery,Benoit Paire,45.0,113.0,0.0,0.21623119491817783,0.7837688050818232
Calvin Hemery,Roberto Carballes Baena,45.0,114.0,0.0,0.22309775798203516,0.7769022420179666
Calvin Hemery,Nikoloz Basilashvili,45.0,115.0,0.0,0.22598015157092208,0.7740198484290784
Calvin Hemery,Gilles Simon,45.0,116.0,0.0,0.27511952631224856,0.7248804736877527
Calvin Hemery,Frances Tiafoe,45.0,117.0,0.0,0.2395025572470458,0.7604974427529552
Calvin Hemery,Daniil Medvedev,45.0,118.0,0.0,0.18554254529242928,0.8144574547075728
Calvin Hemery,Peter Gojowczyk,45.0,119.0,0.0,0.13745558910169933,0.8625444108983021
Calvin Hemery,Cameron Norrie,45.0,120.0,0.0,0.21945233048093798,0.7805476695190625
Calvin Hemery,Ricardas Berankis,45.0,121.0,0.0,0.2763308797654949,0.7236691202345062
Calvin Hemery,Andreas Haider Maurer,45.0,122.0,0.0,0.46074135806407845,0.539258641935922
Calvin Hemery,Guillermo Garcia Lopez,45.0,123.0,0.0,0.25794495009303003,0.7420550499069708
Calvin Hemery,Denis Kudla,45.0,124.0,0.0,0.3057164423573549,0.6942835576426468
Calvin Hemery,Gregoire Barrere,45.0,125.0,1.0,0.5472218789581645,0.4527781210418355
Calvin Hemery,Radu Albot,45.0,126.0,0.0,0.28502760866292437,0.7149723913370756
Calvin Hemery,Jiri Vesely,45.0,127.0,0.0,0.21763747493684707,0.782362525063153
Calvin Hemery,Dusan Lajovic,45.0,128.0,0.0,0.256712017348892,0.7432879826511081
Mirza Basic,Adam Pavlasek,46.0,47.0,1.0,0.5815558892080057,0.41844411079199434
Mirza Basic,Matthew Ebden,46.0,48.0,1.0,0.506422204176761,0.4935777958232391
Mirza Basic,Thomas Fabbiano,46.0,49.0,1.0,0.5459307056013518,0.4540692943986471
Mirza Basic,Borna Coric,46.0,50.0,0.0,0.3158300534297639,0.6841699465702362
Mirza Basic,Sergiy Stakhovsky,46.0,51.0,1.0,0.5106917439261411,0.48930825607385886
Mirza Basic,Mischa Zverev,46.0,52.0,0.0,0.46553901994358066,0.5344609800564194
Mirza Basic,Leonardo Mayer,46.0,53.0,0.0,0.3769167104430435,0.6230832895569567
Mirza Basic,Aljaz Bedene,46.0,54.0,0.0,0.414310491465923,0.585689508534077
Mirza Basic,Pablo Cuevas,46.0,55.0,0.0,0.3908503149351928,0.6091496850648073
Mirza Basic,Paolo Lorenzi,46.0,56.0,1.0,0.5310300436590518,0.46896995634094785
Mirza Basic,James Duckworth,46.0,57.0,0.0,0.4866475176624554,0.5133524823375444
Mirza Basic,Hubert Hurkacz,46.0,58.0,1.0,0.5463150715071112,0.45368492849288855
Mirza Basic,Tennys Sandgren,46.0,59.0,0.0,0.44168871659407294,0.5583112834059265
Mirza Basic,Evgeny Donskoy,46.0,60.0,1.0,0.5068189923047273,0.49318100769527257
Mirza Basic,Jan Lennard Struff,46.0,61.0,0.0,0.4289236665383817,0.571076333461618
Mirza Basic,Steve Johnson,46.0,62.0,0.0,0.33930538576591485,0.6606946142340852
Mirza Basic,Pablo Andujar,46.0,63.0,1.0,0.5377569631737937,0.46224303682620593
Mirza Basic,Dudi Sela,46.0,64.0,1.0,0.5004055400464889,0.49959445995351126
Mirza Basic,Elias Ymer,46.0,65.0,1.0,0.6140180794334335,0.38598192056656705
Mirza Basic,Vasek Pospisil,46.0,66.0,0.0,0.48240355248680694,0.5175964475131928
Mirza Basic,Marton Fucsovics,46.0,67.0,0.0,0.3905019134219709,0.6094980865780297
Mirza Basic,Alex De Minaur,46.0,68.0,0.0,0.3896612650191961,0.6103387349808044
Mirza Basic,Noah Rubin,46.0,69.0,1.0,0.5762382914877759,0.423761708512223
Mirza Basic,Horacio Zeballos,46.0,70.0,0.0,0.48554496285536647,0.5144550371446337
Mirza Basic,Yuichi Sugita,46.0,71.0,0.0,0.4988878805706053,0.5011121194293945
Mirza Basic,Peter Polansky,46.0,72.0,1.0,0.6085027208171013,0.39149727918289834
Mirza Basic,Pierre Hugues Herbert,46.0,73.0,0.0,0.4524710214401236,0.5475289785598764
Mirza Basic,Jeremy Chardy,46.0,74.0,0.0,0.45994883372842366,0.5400511662715767
Mirza Basic,Mikhail Kukushkin,46.0,75.0,1.0,0.5117794513657713,0.4882205486342286
Mirza Basic,Jordan Thompson,46.0,76.0,1.0,0.5275697018076105,0.4724302981923895
Mirza Basic,Casper Ruud,46.0,77.0,1.0,0.5303454685274857,0.46965453147251357
Mirza Basic,Florian Mayer,46.0,78.0,1.0,0.5373645330283906,0.46263546697160896
Mirza Basic,Julien Benneteau,46.0,79.0,0.0,0.4593435247412962,0.5406564752587039
Mirza Basic,Nicolas Mahut,46.0,80.0,0.0,0.47702591679771594,0.522974083202284
Mirza Basic,Robin Haase,46.0,81.0,0.0,0.4403956672326565,0.559604332767344
Mirza Basic,Ivo Karlovic,46.0,82.0,0.0,0.42450253892510414,0.5754974610748953
Mirza Basic,Corentin Moutet,46.0,83.0,1.0,0.5885187928038158,0.41148120719618375
Mirza Basic,Martin Klizan,46.0,84.0,0.0,0.4864953271089759,0.5135046728910242
Mirza Basic,Laslo Djere,46.0,85.0,0.0,0.46812698422539545,0.5318730157746046
Mirza Basic,Elliot Benchetrit,46.0,86.0,0.0,0.43732233769372963,0.562677662306271
Mirza Basic,Marco Trungelliti,46.0,87.0,1.0,0.6200126991063012,0.3799873008936977
Mirza Basic,Bernard Tomic,46.0,88.0,0.0,0.4977215747709867,0.5022784252290134
Mirza Basic,Marco Cecchinato,46.0,89.0,1.0,0.5286007455408249,0.47139925445917497
Mirza Basic,Marius Copil,46.0,90.0,0.0,0.45123666011539343,0.5487633398846075
Mirza Basic,Federico Delbonis,46.0,91.0,0.0,0.40072428979611313,0.5992757102038871
Mirza Basic,Thomaz Bellucci,46.0,92.0,1.0,0.5113057008352594,0.4886942991647404
Mirza Basic,Jozef Kovalik,46.0,93.0,1.0,0.5382607966567925,0.4617392033432073
Mirza Basic,Denis Istomin,46.0,94.0,1.0,0.5164499242030217,0.48355007579697856
Mirza Basic,Marcos Baghdatis,46.0,95.0,0.0,0.43950664262026307,0.5604933573797368
Mirza Basic,Santiago Giraldo,46.0,96.0,1.0,0.5552805005198416,0.4447194994801578
Mirza Basic,Jaume Munar,46.0,97.0,1.0,0.5989555995256577,0.40104440047434337
Mirza Basic,David Ferrer,46.0,98.0,0.0,0.3617889830831836,0.638211016916818
Mirza Basic,Rogerio Dutra Silva,46.0,99.0,1.0,0.5834246290636559,0.41657537093634356
Mirza Basic,Yoshihito Nishioka,46.0,100.0,1.0,0.54422143346706,0.45577856653294024
Mirza Basic,Guido Andreozzi,46.0,101.0,1.0,0.5361515736098822,0.46384842639011764
Mirza Basic,Taylor Fritz,46.0,102.0,0.0,0.43732233769372963,0.562677662306271
Mirza Basic,Nicolas Jarry,46.0,103.0,0.0,0.3501138997809965,0.6498861002190034
Mirza Basic,Jared Donaldson,46.0,104.0,0.0,0.3837380712635061,0.6162619287364945
Mirza Basic,Mohamed Safwat,46.0,105.0,1.0,0.6219807607692701,0.3780192392307289
Mirza Basic,Ilya Ivashka,46.0,106.0,1.0,0.5036945037826611,0.4963054962173389
Mirza Basic,Stefanos Tsitsipas,46.0,107.0,0.0,0.36634372041541385,0.6336562795845868
Mirza Basic,Carlos Taberner,46.0,108.0,1.0,0.5423969522942097,0.45760304770578974
Mirza Basic,Oscar Otte,46.0,109.0,0.0,0.43732233769372963,0.562677662306271
Mirza Basic,Matteo Berrettini,46.0,110.0,1.0,0.5281380918475767,0.4718619081524233
Mirza Basic,Ernests Gulbis,46.0,111.0,1.0,0.5245447914456838,0.475455208554316
Mirza Basic,Maxime Janvier,46.0,112.0,0.0,0.43732233769372963,0.562677662306271
Mirza Basic,Benoit Paire,46.0,113.0,0.0,0.42979052787948846,0.5702094721205111
Mirza Basic,Roberto Carballes Baena,46.0,114.0,0.0,0.40557729557194966,0.5944227044280516
Mirza Basic,Nikoloz Basilashvili,46.0,115.0,0.0,0.4776121013115166,0.5223878986884839
Mirza Basic,Gilles Simon,46.0,116.0,0.0,0.42887750519949025,0.5711224948005104
Mirza Basic,Frances Tiafoe,46.0,117.0,0.0,0.43732233769372963,0.562677662306271
Mirza Basic,Daniil Medvedev,46.0,118.0,0.0,0.37025718897718624,0.6297428110228149
Mirza Basic,Peter Gojowczyk,46.0,119.0,0.0,0.3609639448150796,0.63903605518492
Mirza Basic,Cameron Norrie,46.0,120.0,0.0,0.4716600645071941,0.5283399354928054
Mirza Basic,Ricardas Berankis,46.0,121.0,0.0,0.49557962712636683,0.5044203728736333
Mirza Basic,Andreas Haider Maurer,46.0,122.0,1.0,0.6761120702696606,0.32388792973034153
Mirza Basic,Guillermo Garcia Lopez,46.0,123.0,0.0,0.493123449276427,0.5068765507235731
Mirza Basic,Denis Kudla,46.0,124.0,1.0,0.5266771737813671,0.47332282621863236
Mirza Basic,Gregoire Barrere,46.0,125.0,1.0,0.6135262710236645,0.38647372897633697
Mirza Basic,Radu Albot,46.0,126.0,1.0,0.5055859385002577,0.4944140614997422
Mirza Basic,Jiri Vesely,46.0,127.0,0.0,0.4370206750339781,0.5629793249660211
Mirza Basic,Dusan Lajovic,46.0,128.0,0.0,0.4570339951977106,0.5429660048022894
Adam Pavlasek,Matthew Ebden,47.0,48.0,0.0,0.3308086768926895,0.6691913231073117
Adam Pavlasek,Thomas Fabbiano,47.0,49.0,0.0,0.386703514614104,0.6132964853858941
Adam Pavlasek,Borna Coric,47.0,50.0,0.0,0.18875965280509166,0.8112403471949099
Adam Pavlasek,Sergiy Stakhovsky,47.0,51.0,0.0,0.30420102707428054,0.6957989729257209
Adam Pavlasek,Mischa Zverev,47.0,52.0,0.0,0.2520709747622213,0.7479290252377798
Adam Pavlasek,Leonardo Mayer,47.0,53.0,0.0,0.19904771132043284,0.8009522886795685
Adam Pavlasek,Aljaz Bedene,47.0,54.0,0.0,0.23315782583346725,0.7668421741665337
Adam Pavlasek,Pablo Cuevas,47.0,55.0,0.0,0.22619660959523807,0.7738033904047636
Adam Pavlasek,Paolo Lorenzi,47.0,56.0,0.0,0.329737855136,0.6702621448640009
Adam Pavlasek,James Duckworth,47.0,57.0,0.0,0.2658304363663593,0.7341695636336406
Adam Pavlasek,Hubert Hurkacz,47.0,58.0,0.0,0.4997010028280959,0.5002989971719042
Adam Pavlasek,Tennys Sandgren,47.0,59.0,0.0,0.24076937948982968,0.7592306205101715
Adam Pavlasek,Evgeny Donskoy,47.0,60.0,0.0,0.3069506461983854,0.6930493538016147
Adam Pavlasek,Jan Lennard Struff,47.0,61.0,0.0,0.274425597819693,0.7255744021803074
Adam Pavlasek,Steve Johnson,47.0,62.0,0.0,0.17980961485259234,0.8201903851474086
Adam Pavlasek,Pablo Andujar,47.0,63.0,0.0,0.3315018164840456,0.668498183515954
Adam Pavlasek,Dudi Sela,47.0,64.0,0.0,0.34516909125049083,0.6548309087495086
Adam Pavlasek,Elias Ymer,47.0,65.0,0.0,0.43750258489271754,0.5624974151072818
Adam Pavlasek,Vasek Pospisil,47.0,66.0,0.0,0.29111882743045725,0.7088811725695434
Adam Pavlasek,Marton Fucsovics,47.0,67.0,0.0,0.22272086873075414,0.7772791312692459
Adam Pavlasek,Alex De Minaur,47.0,68.0,0.0,0.22312864026017218,0.7768713597398295
Adam Pavlasek,Noah Rubin,47.0,69.0,0.0,0.4401786254710592,0.5598213745289405
Adam Pavlasek,Horacio Zeballos,47.0,70.0,0.0,0.28359368512442273,0.7164063148755783
Adam Pavlasek,Yuichi Sugita,47.0,71.0,0.0,0.3043885447457984,0.6956114552542023
Adam Pavlasek,Peter Polansky,47.0,72.0,0.0,0.40196471256133703,0.5980352874386614
Adam Pavlasek,Pierre Hugues Herbert,47.0,73.0,0.0,0.2535120922876478,0.746487907712353
Adam Pavlasek,Jeremy Chardy,47.0,74.0,0.0,0.2542661859122648,0.7457338140877345
Adam Pavlasek,Mikhail Kukushkin,47.0,75.0,0.0,0.32948564239104045,0.6705143576089573
Adam Pavlasek,Jordan Thompson,47.0,76.0,0.0,0.3323684514870073,0.6676315485129914
Adam Pavlasek,Casper Ruud,47.0,77.0,0.0,0.35447975471976506,0.6455202452802351
Adam Pavlasek,Florian Mayer,47.0,78.0,0.0,0.33932438083800703,0.6606756191619921
Adam Pavlasek,Julien Benneteau,47.0,79.0,0.0,0.28557119597113406,0.714428804028866
Adam Pavlasek,Nicolas Mahut,47.0,80.0,0.0,0.2898905523924138,0.7101094476075888
Adam Pavlasek,Robin Haase,47.0,81.0,0.0,0.2751435170421045,0.724856482957898
Adam Pavlasek,Ivo Karlovic,47.0,82.0,0.0,0.2594991974758939,0.7405008025241062
Adam Pavlasek,Corentin Moutet,47.0,83.0,0.0,0.3757064646947972,0.6242935353052029
Adam Pavlasek,Martin Klizan,47.0,84.0,0.0,0.29378027431498305,0.7062197256850182
Adam Pavlasek,Laslo Djere,47.0,85.0,0.0,0.3011471053898065,0.698852894610193
Adam Pavlasek,Elliot Benchetrit,47.0,86.0,0.0,0.2484345176405952,0.7515654823594063
Adam Pavlasek,Marco Trungelliti,47.0,87.0,0.0,0.4094782284630938,0.5905217715369069
Adam Pavlasek,Bernard Tomic,47.0,88.0,0.0,0.347391689374495,0.6526083106255053
Adam Pavlasek,Marco Cecchinato,47.0,89.0,0.0,0.37670394357087167,0.623296056429127
Adam Pavlasek,Marius Copil,47.0,90.0,0.0,0.3041830360501963,0.695816963949804
Adam Pavlasek,Federico Delbonis,47.0,91.0,0.0,0.258238059649461,0.7417619403505405
Adam Pavlasek,Thomaz Bellucci,47.0,92.0,0.0,0.32533578851578193,0.6746642114842173
Adam Pavlasek,Jozef Kovalik,47.0,93.0,0.0,0.3307053751988614,0.669294624801139
Adam Pavlasek,Denis Istomin,47.0,94.0,0.0,0.3079769332899367,0.6920230667100647
Adam Pavlasek,Marcos Baghdatis,47.0,95.0,0.0,0.24524068037508295,0.7547593196249165
Adam Pavlasek,Santiago Giraldo,47.0,96.0,0.0,0.35383970238738033,0.6461602976126188
Adam Pavlasek,Jaume Munar,47.0,97.0,0.0,0.44035076230855885,0.5596492376914418
Adam Pavlasek,David Ferrer,47.0,98.0,0.0,0.22859668863991092,0.7714033113600901
Adam Pavlasek,Rogerio Dutra Silva,47.0,99.0,0.0,0.377379926506938,0.6226200734930617
Adam Pavlasek,Yoshihito Nishioka,47.0,100.0,0.0,0.4223317386743988,0.5776682613256012
Adam Pavlasek,Guido Andreozzi,47.0,101.0,0.0,0.3672704536603918,0.632729546339609
Adam Pavlasek,Taylor Fritz,47.0,102.0,0.0,0.2484345176405952,0.7515654823594063
Adam Pavlasek,Nicolas Jarry,47.0,103.0,0.0,0.2057169787719995,0.7942830212280014
Adam Pavlasek,Jared Donaldson,47.0,104.0,0.0,0.24095852042732707,0.759041479572673
Adam Pavlasek,Mohamed Safwat,47.0,105.0,0.0,0.46959549089519137,0.5304045091048089
Adam Pavlasek,Ilya Ivashka,47.0,106.0,0.0,0.38919909468933017,0.610800905310669
Adam Pavlasek,Stefanos Tsitsipas,47.0,107.0,0.0,0.22516721657267613,0.7748327834273252
Adam Pavlasek,Carlos Taberner,47.0,108.0,0.0,0.37004174921765176,0.6299582507823479
Adam Pavlasek,Oscar Otte,47.0,109.0,0.0,0.2484345176405952,0.7515654823594063
Adam Pavlasek,Matteo Berrettini,47.0,110.0,0.0,0.3241554227666862,0.6758445772333134
Adam Pavlasek,Ernests Gulbis,47.0,111.0,0.0,0.3392640717199456,0.6607359282800538
Adam Pavlasek,Maxime Janvier,47.0,112.0,0.0,0.2484345176405952,0.7515654823594063
Adam Pavlasek,Benoit Paire,47.0,113.0,0.0,0.25337983923487994,0.74662016076512
