,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
4499,Brydan Klein,Sergiy Stakhovsky,43.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-1.8371246549,0.6627023092,-0.4901286674,-0.4344699438,1.7003281096,2.9872620321,-0.7481538413,-0.8441881287,-0.7295004208,-1.6737761651,-0.4954338696,1.5114087707,0.9739202736,-1.7766944930,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4500,Brydan Klein,Yoshihito Nishioka,43.0000000000,71.0000000000,0.0000000000,0.0000000000,0,-0.1640722884,0.6116185799,-0.4698741999,-0.6848093583,1.3017929609,3.9453892407,0.5489773528,-0.5403219451,-0.1402629647,-2.8411902419,0.8249625103,1.8943328060,0.6620184438,-0.6602459701,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4501,Brydan Klein,Paolo Lorenzi,43.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-2.5589258547,1.0146124441,-0.6561272388,-0.3012712466,2.1924052356,2.7527968477,-0.5871421178,-0.2603416869,-0.1995283372,-1.4312423603,0.0078704281,1.5525610958,0.2034754049,-1.3423758965,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4502,Brydan Klein,Lukas Lacko,43.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-1.5299352269,0.6683782791,-0.4918899255,-0.1157243912,1.4174152255,3.3632908501,-0.3671553342,-0.3072411589,-0.3326475746,-1.3550947463,-0.3634456947,1.4556509601,0.8419499084,-0.6033269534,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4503,Brydan Klein,Borna Coric,43.0000000000,74.0000000000,0.0000000000,0.0000000000,1,0.0078972700,1.0827240831,-0.7089649803,-1.0247819538,2.2288819064,2.1961145427,0.2589125989,-0.7839722768,-0.6188683408,-2.2409566705,-0.2624548335,1.7552211995,1.0159878224,-1.9064749510,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4504,Brydan Klein,Andrey Kuznetsov,43.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.9810459357,1.0884000530,-0.7243759883,-1.0043157065,1.1892940891,3.2333657664,-0.2995213965,0.0483474374,-1.0032556667,-1.8375400069,-0.2030120083,1.2964319962,0.9761129865,-1.7687659757,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4505,Brydan Klein,Santiago Giraldo,43.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.5318195991,0.7194620083,-0.5059799899,-0.6270900877,2.0415598243,2.9979496471,-0.1811564749,-1.1165832101,-0.2730876437,-1.6330309961,0.1564159954,2.2651152596,0.7689705588,-1.1670419293,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4506,Brydan Klein,Gilles Muller,43.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-2.3054471062,1.0713721433,-0.6957555449,-0.8720301808,1.5045654193,0.8553006041,-1.5871717692,-0.6280685408,-2.1104138265,-1.5505539759,-2.0492455804,1.1457601714,2.1232675404,-1.3788270333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4507,Brydan Klein,Julien Benneteau,43.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-2.5565698150,-2.1298748907,-0.2836211609,-0.6847144042,1.7070034513,2.5009928527,-0.2229504157,-1.3816691033,-0.5120002132,-1.7182113495,-0.5939411584,1.1838308873,1.2356176078,-1.1689702714,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4508,Brydan Klein,Illya Marchenko,43.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-1.5761077612,0.9237969254,-0.5927219489,-0.4984369306,1.9391213979,1.6988086834,-1.1212496151,-0.1004831167,-0.9532621124,-1.0279167529,-0.1247728032,0.6350429876,0.5308271133,-1.8646502820,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4509,Brydan Klein,Samuel Groth,43.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-1.5304062379,0.8783891661,-0.5663030782,0.1776471788,1.3738627013,2.8310350757,-2.4610364219,-0.7789139456,-1.8845449495,-1.7204744183,-2.3576462276,0.4521743316,2.0576305248,-2.1265676268,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4510,Brydan Klein,Florian Mayer,43.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-2.2517360984,-0.0240900510,-0.3602358862,-0.7901842081,1.8190758944,3.6076057405,-0.1367128496,-1.0272626023,-0.1710418185,-1.8576687419,-0.0602284244,2.0690669352,0.5594786801,-1.2821148287,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4511,Brydan Klein,Jiri Vesely,43.0000000000,82.0000000000,0.0000000000,0.0000000000,0,-0.5716169260,0.9805566246,-0.6209020777,-0.5309886841,2.1675220572,2.2829077421,-0.3932899823,-1.4544930781,-0.7985164841,-2.0563379007,-0.5996244188,1.1722319838,1.3339917884,-2.0270424462,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4512,Brydan Klein,Igor Sijsling,43.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-1.5761077612,0.5718867905,-0.4531422484,-0.0069897055,1.9318849510,3.6117598739,-0.7477484557,-0.3667488559,-0.9419149356,-1.2903643393,-0.7151626426,1.5619092410,0.9560163988,-1.3335125414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4513,Brydan Klein,Luke Saville,43.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.2469948397,0.3845797832,-0.3998641923,-0.0549172152,-2.3776298340,1.9445536477,-1.6052308178,-0.4373798961,-0.1037958499,-1.5756692200,-0.1129978255,0.2537004846,-0.0170365467,-2.5242630909,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4514,Brydan Klein,Dennis Novikov,43.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.4891657139,0.4470154523,-0.4328877808,1.4520556868,2.1874276892,4.2398320419,0.4120006874,1.6397404757,-0.8942849708,-0.3059279675,-0.3887522776,0.3455500998,1.0179773018,0.5180982206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4515,Brydan Klein,Dmitry Tursunov,43.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-2.3718796777,-1.4998422298,-0.2950693383,-0.7754330448,1.7640516897,2.7814730223,-1.2052470753,-0.3656944237,-0.8856028675,-1.6820611939,-0.5376309861,0.7319709557,0.9268460549,-2.0525523048,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4516,Brydan Klein,Paul Henri Mathieu,43.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-2.5490316698,0.9351488652,-0.5971250941,-0.5272297698,1.9013152591,2.4347561548,-0.6955239352,0.2542667674,-0.6020608940,-1.9516770820,-0.0164878048,0.9768602602,0.6773954171,-1.8331429444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4517,Brydan Klein,Horacio Zeballos,43.0000000000,88.0000000000,0.0000000000,0.0000000000,0,-1.9567965667,0.6797302189,-0.4998155867,-0.2975385338,2.4459469519,2.9595910883,-1.3128794255,-0.8301920012,-0.6780454975,-1.8707867616,-0.3536525921,1.7211063015,0.8557229759,-1.5147140837,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4518,Brydan Klein,Mikhail Youzhny,43.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-2.4618687067,0.8840651360,-0.5751093684,-1.0226611209,1.7142716012,2.6202530769,-0.4462059039,-0.8823758707,-0.3239932774,-1.9183811552,0.1206604798,1.3047300971,0.6562013914,-1.4286102239,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4519,Brydan Klein,Benjamin Becker,43.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-2.6380786769,0.7932496173,-0.5235925704,-0.4954244480,1.8719646286,3.1913932860,-0.2968209280,-0.3644716519,-1.0271137259,-1.2892258177,-0.6739541880,1.3781013711,1.0683145386,-1.2485239376,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4520,Brydan Klein,Facundo Bagnis,43.0000000000,91.0000000000,0.0000000000,0.0000000000,0,-1.1407655978,0.7705457376,-0.5218313124,-0.0973894386,2.4689681834,3.5881382318,-1.2365516378,-0.0794501775,0.1644078963,-0.9149388514,0.0052110395,-0.1423049200,-0.8456456679,-1.5320615842,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4521,Brydan Klein,Ivan Dodig,43.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-2.0274692217,0.8897411059,-0.5764303120,-0.6452882337,1.9878726557,2.4567257433,-1.0054134900,-0.3458103232,-1.0797904506,-1.9361330878,-1.0214157219,1.0585533288,1.3762592859,-1.3884694161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4522,Brydan Klein,Jordan Thompson,43.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.3817433701,0.5037751514,-0.4443359581,0.3718545818,-0.8732008063,3.9726015660,0.5782922423,-0.0265718173,-0.5824040291,-1.0866373692,-0.6824204040,0.8006528925,0.8722057317,1.6056646897,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4523,Brydan Klein,Mikhail Kukushkin,43.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-1.5247524649,0.8556852864,-0.5698255943,-0.4516754252,2.0547975976,2.8304118597,-0.1114877116,-0.5573036391,0.1543161566,-1.9625080540,0.3643577399,2.3065881116,0.1014849741,-1.2377221406,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4524,Brydan Klein,Martin Klizan,43.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-1.2265148715,1.1565116921,-0.8872923580,-1.1171236554,1.7596749046,2.3944566408,-1.1021425097,-0.0261426183,-0.6949391551,-1.3774243476,-0.1185826410,0.2304925589,0.3935157459,-2.0290678480,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4525,Brydan Klein,Gastao Elias,43.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.0135552126,0.7818976774,-0.5218313124,-0.0647653855,2.1721552001,2.5787979978,-0.3249112003,1.1417818256,0.0259035460,-2.4501098189,-0.0729061463,1.1545248934,0.4190876342,-1.1219221413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4526,Brydan Klein,Radu Albot,43.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-1.1883514933,0.4299875425,-0.4209992889,0.4845344691,2.5846642622,2.8812284170,-3.0112788075,-1.8807884836,1.4963651512,-0.4481090857,0.7890448304,1.3511854217,-1.1212576760,-1.9074601297,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4527,Brydan Klein,Fernando Verdasco,43.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-2.2324190680,0.9975845343,-0.6385146583,-1.3497112347,1.7428555000,2.1924582656,-0.2127228711,-1.7096061139,-0.8730228840,-2.1183285429,-0.2496431262,0.5241302878,1.4665749524,-1.6416836412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4528,Brydan Klein,Marius Copil,43.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-1.0281608202,0.2597084450,-0.3932594746,-0.1239792944,2.5340749066,3.3083436749,-1.5378179455,-0.3848892570,-1.2917158928,-2.2585309535,-1.4296768806,1.2619196641,1.8541391072,-1.1748196501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4529,Brydan Klein,Donald Young,43.0000000000,100.0000000000,0.0000000000,0.0000000000,0,-1.2538413864,0.8500093165,-0.5680643362,-0.5004594642,1.8844953739,3.3592377169,-0.3254045874,-0.2653622051,-0.1849339654,-1.5825202693,0.2034293791,0.3177020349,0.5065284341,-0.9897813555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4530,Brydan Klein,Leonardo Mayer,43.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-1.6307611192,1.0259643839,-0.6517240936,-0.8478942361,1.5524638152,2.2984736404,-0.8171417498,-0.7978253090,-1.0169012257,-2.1459110220,-0.4106352403,0.7949150247,1.3521765481,-1.9088284443,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4531,Brydan Klein,Stephane Robert,43.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-2.8307789551,0.7308139482,-0.5077412480,-0.1436043088,-0.3291858575,2.6257455756,0.1978588451,0.5255032523,-0.5581080280,-0.9991694884,0.0191811353,0.7990467750,0.0315529775,-1.4642172848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4532,Brydan Klein,Juan Martin Del Potro,43.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-1.3900036062,-0.2397769079,-0.3435039347,-2.0398944420,1.8384131185,2.4217926707,-0.2094325058,-1.3534729365,-1.5311910193,-2.5058189190,-0.8738247222,1.7095779120,2.2377051213,-1.6267130910,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4533,Brydan Klein,Taylor Harry Fritz,43.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.1685592823,0.9067690157,-0.5896397473,-1.0830620431,2.6157999184,3.4226111340,-1.4827835172,-0.0487636525,-1.1259271482,-1.7509157502,-1.0832803857,1.3419656006,1.2818438886,-1.1932355702,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4534,Brydan Klein,Aljaz Bedene,43.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.2528990362,0.9237969254,-0.5922816344,-0.3265179931,2.1997985236,2.2727760424,-0.7902420829,0.0862386390,-1.2321111818,-1.4999360994,-1.0133867897,1.2824730592,1.2551473285,-1.2082345988,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4535,Brydan Klein,Marcel Granollers,43.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-1.8182786354,0.9862325945,-0.6327905696,-0.6843823673,1.8154504705,2.4590101348,-0.5077966209,-0.7578501064,-0.1330572154,-1.5930078931,0.0287936479,1.7734181691,0.3462608239,-1.0848568225,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4536,Brydan Klein,Victor Estrella,43.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-2.7977989955,0.8159534970,-0.5504517557,-0.7754970423,2.1194096514,3.6400285266,-0.5562005908,-1.4121785057,0.0782532409,-1.7024777827,0.1550598127,1.6615258008,0.5150515979,-0.7656132721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4537,Brydan Klein,Vasek Pospisil,43.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.0927083631,1.0543442335,-0.6869492547,-0.3301579322,2.0588130179,2.3692997821,-1.5602136275,-0.1627637841,-1.3695634436,-1.7502063265,-1.1312959742,0.9201323333,1.6748796553,-1.4245566698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4538,Brydan Klein,Albert Ramos,43.0000000000,109.0000000000,0.0000000000,0.0000000000,0,-1.5143872691,1.0146124441,-0.6486418921,-0.6003989382,2.4681585449,2.5871584826,-0.1693117935,-1.0166780483,-0.1723172147,-1.8697336366,0.2673654270,1.3480729237,0.6342191679,-1.4537214893,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4539,Brydan Klein,Tristan Lamasine,43.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-1.5301707324,0.9465008051,-0.5988863521,-0.6899457643,1.8032634093,2.7029802294,-0.4918556225,-0.5235624467,-0.7460284746,-1.7902921159,-0.3034460863,1.3127587285,0.9750166274,-1.5307175271,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4540,Brydan Klein,Marcos Baghdatis,43.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.9525561549,1.0997519929,-0.7274581898,-0.9622597496,1.6538563540,2.6018590329,-0.9490342042,0.8205404148,-1.3634730688,-1.9157965458,-0.6662862615,0.6433451803,1.3169239885,-1.5483050446,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4541,Brydan Klein,Albano Olivetti,43.0000000000,112.0000000000,0.0000000000,1.0000000000,1,-0.5183769292,0.4016076929,-0.4113123697,-0.0724775471,1.5498306573,3.4403327395,-3.0929781648,0.1001608998,-2.1230144906,-0.8872873024,-2.6554097488,-0.2876455176,1.6216792236,-2.0377660640,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4542,Brydan Klein,Matthew Barton,43.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.8203839234,-0.2170730282,-0.3457055072,-0.9056671231,3.1783996233,4.8426913293,-2.2542084828,-0.2923594442,-1.6081905086,-0.5808979685,-1.4931644186,1.4383539109,1.0076295340,-3.2219549999,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4543,Brydan Klein,Taro Daniel,43.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.6389911912,0.8046015571,-0.5310779171,0.3565552859,2.0344750301,2.5965810398,0.0470865448,-1.4174800420,0.5680343436,-1.5038036336,0.4302592640,1.5534180180,-0.2807122627,-0.8969793352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4544,Brydan Klein,Juan Monaco,43.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-2.1655158138,0.6683782791,-0.4954124416,-1.3808301161,2.3269052191,2.5097715561,0.5155618312,-2.3447099352,0.3198492774,-2.5978021807,0.5623153106,2.1380390837,0.5514734059,-1.3532005660,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4545,Brydan Klein,Inigo Cervantes Huegun,43.0000000000,116.0000000000,0.0000000000,0.0000000000,1,-1.1925919052,0.9692046848,-0.6068120133,-0.4414278171,2.7783339865,3.1475562458,-1.4566205791,1.1742866601,-0.8239752464,-1.0045009937,-0.6183423320,-0.0857582198,0.4754145001,-0.9412520588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4546,Brydan Klein,Radek Stepanek,43.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-3.0804883028,0.4753953019,-0.4262830631,-1.0855500291,1.4236543272,2.1329267588,-0.1580663982,-0.9522938779,-0.8659022314,-1.9450219538,-0.2998727735,1.1248546972,1.2123115928,-1.9542058754,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4547,Brydan Klein,Dusan Lajovic,43.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-1.0828141782,0.9237969254,-0.5914010054,-0.5255294736,1.7514697382,2.9601891192,-0.0462955402,-0.9859968557,-0.5486104418,-2.3212843991,-0.0075364767,1.8509886247,1.1892050163,-1.2369817468,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4548,Brydan Klein,Dustin Brown,43.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-2.0392477788,0.7137860384,-0.5037784173,-0.3958294737,2.3148271501,3.8734477871,-1.4983004683,-0.8970052554,-1.1142072688,-1.0400768503,-0.9276596460,0.1807803354,1.0110606057,-2.6355445627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4549,Brydan Klein,Federico Delbonis,43.0000000000,31.0000000000,0.0000000000,0.0000000000,0,-1.0470068397,1.1281318425,-0.7948263103,-1.1874390428,2.3487138158,2.6637197390,-0.1023599897,-0.4508473885,-0.7708717101,-2.2920074535,0.0893287456,0.8950582897,1.2510142570,-1.3530810696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4550,Brydan Klein,Fabio Fognini,43.0000000000,32.0000000000,0.0000000000,0.0000000000,1,-1.6265207074,1.1224558726,-0.7926247377,-1.0394283527,2.0653243792,3.0060284365,-0.6148378004,-0.4924206481,-0.0915297484,-1.3431620942,0.2622262073,0.6013839006,0.1919904697,-1.2687191749,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4551,Brydan Klein,Rajeev Ram,43.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-2.1739966374,0.9010930457,-0.5843559732,-0.5126011752,2.1148305855,2.7712213901,-0.9170408466,-1.0561507348,-0.9681430207,-1.6465019846,-0.7874883915,1.5894854449,1.2646365498,-1.9567939336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4552,Brydan Klein,Franco Skugor,43.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-1.5572617418,0.4867472417,-0.4346490388,0.3820529458,3.1783996233,4.0982495765,-0.3889645800,0.2283962839,-1.4710273561,0.2095016838,0.0945744900,0.7783234330,0.0921162004,-2.0485998128,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4553,Brydan Klein,John Millman,43.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-1.2458319020,0.9237969254,-0.5861172312,-0.6059079686,1.6085897751,2.3148454240,-0.3660963277,-1.2686735770,0.3309713824,-1.9195405229,-0.1846331759,1.7961352756,0.7205623651,-1.2457890891,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4554,Brydan Klein,Albert Montanes,43.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-2.7299530628,0.7251379783,-0.5050993609,-0.8839502489,2.3190113194,3.5785790196,0.1049269903,-0.6513952697,-0.4487164893,-1.6397740956,0.2546186121,0.6853182169,0.5889986048,-1.2128234923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4555,Brydan Klein,Yen Hsun Lu,43.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-2.1080357334,0.9465008051,-0.5940428925,-0.6475425536,1.5900396996,2.9753976293,0.1857231111,-0.7638331904,-0.5819031584,-1.9831916263,-0.0239276541,0.9166319601,0.6743069582,-1.4785319492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4556,Brydan Klein,Alexander Kudryavtsev,43.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-1.8347689435,0.3845797832,-0.4033867084,0.6271195439,0.1918859426,1.8289715717,-0.5295599392,0.3096633554,-1.3372449266,-1.5985204055,-0.3644170362,2.0088690883,1.2861994602,-1.5315051389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4557,Brydan Klein,Liam Broady,43.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.1883476520,-3.2764208142,-0.2690907820,1.7645218783,3.1783996233,6.3606422310,0.9536086321,0.3651551088,1.5452189689,2.7093988649,0.2184492830,-3.2536137600,-0.0401632350,3.0018539460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4558,Nicolas Mahut,Dudi Sela,44.0000000000,45.0000000000,1.0000000000,0.0000000000,1,0.5600846228,0.1915968059,-0.3694824909,-0.2035139771,-0.8294238641,0.0586052812,0.6016447524,0.0866406965,1.1216378757,-0.5761438318,1.1304320522,0.0629567285,-1.0775363619,0.0834130203,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4559,Nicolas Mahut,Alexander Ward,44.0000000000,46.0000000000,1.0000000000,0.0000000000,1,1.9240628609,-1.6247135680,-0.0705089368,1.9381409812,1.4432007148,1.6199734170,1.1240923503,-2.2503254052,1.3264350826,-2.8269804245,0.3832923204,2.6398299344,1.0495153590,0.3806558397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4560,Nicolas Mahut,Edouard Roger Vasselin,44.0000000000,47.0000000000,1.0000000000,1.0000000000,1,0.3410001799,-0.5406033135,-0.1519671216,-0.1445035387,0.0258290903,-0.3852686429,1.0279574364,-0.9832135558,0.4669076093,-0.3735631553,0.6509033567,0.8358669498,-0.2498235022,-0.4025706333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4561,Nicolas Mahut,Teymuraz Gabashvili,44.0000000000,48.0000000000,1.0000000000,0.0000000000,1,0.5831710541,0.0894293474,-0.3364589025,-0.0280338741,-0.0114053494,-0.0069287788,0.3053396182,0.1197542363,0.4954841113,-0.1619652726,0.6940340468,-0.1657534170,-0.7899515479,-0.6716312774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4562,Nicolas Mahut,Nicolas Almagro,44.0000000000,49.0000000000,1.0000000000,0.0000000000,1,0.6321706390,0.2710603848,-0.4412537565,-1.2727740788,0.2507182294,0.0397195770,0.1665543092,0.4746913172,-0.6661197361,-1.1975887055,-0.5283823813,0.6567867568,0.8360325308,0.2577290887,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4563,Nicolas Mahut,Rogerio Dutra Silva,44.0000000000,50.0000000000,1.0000000000,0.0000000000,1,0.3692693732,-0.0297660209,-0.2778970723,0.5235678441,-0.3337729302,0.6688176538,-0.7529099203,0.1326749834,1.0752698022,0.1133743467,1.0084025444,-0.4973370905,-1.5027110099,-0.0434995222,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4564,Nicolas Mahut,Denis Istomin,44.0000000000,51.0000000000,1.0000000000,0.0000000000,1,0.8055535586,0.1802448661,-0.3650793458,-0.2590774551,0.2501868983,0.2229583156,-0.1063507527,-0.9331113784,0.2456846638,-0.5941469663,-0.0300241742,1.2728744243,0.0144912313,-0.3300721568,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4565,Nicolas Mahut,Ernests Gulbis,44.0000000000,52.0000000000,1.0000000000,0.0000000000,1,1.1461949419,0.1121332271,-0.3452651927,-0.6033274322,0.0558774392,-0.4267270290,-0.6118517410,0.0915978799,-0.6394362817,-0.1947262796,-0.6813236962,-0.4126401840,0.4077478771,-0.6080372675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4566,Nicolas Mahut,Diego Sebastian Schwartzman,44.0000000000,53.0000000000,1.0000000000,0.0000000000,1,1.8279483914,0.1745688962,-0.3641987168,-0.3319739929,0.2759061135,-0.3950927193,1.0620844541,-0.2811158664,1.3646926298,-0.6806663014,1.1335161030,0.2178276312,-0.9849328075,0.5908220610,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
4567,Nicolas Mahut,Robin Haase,44.0000000000,54.0000000000,1.0000000000,0.0000000000,1,0.9049664179,0.0553735279,-0.3272122977,-0.3346500318,0.4731709940,0.2048965388,0.1286372336,-0.0777569618,0.2682002487,-0.0279792105,0.3566548462,0.7448351845,-0.3591879707,-0.1855554174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
