,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
5000,Ryan Harrison,John Millman,49.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.5573331100,0.3154812301,-0.5020060233,-0.9073729251,-0.2382690933,-0.3075790293,0.6510742058,-0.5755103169,0.6929162809,-1.0583246212,0.6559622183,1.4102589281,-0.0846274280,0.9364912182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5001,Ryan Harrison,Victor Estrella Burgos,49.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.6632049571,0.3546867502,-0.5184089681,-0.8146770228,0.0945879707,0.0721203830,0.5927116480,-0.2529247308,-0.1367765231,-0.4845286984,0.4074696130,0.2864589172,0.2852382942,0.3848650719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5002,Ryan Harrison,Dusan Lajovic,49.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.4919798970,0.1922638814,-0.4456789296,-0.6540126173,0.3362411208,0.4470342327,1.0381086178,-1.5497097501,0.3915787714,-1.4726839175,0.7545852901,1.4763951180,0.2252703697,0.1822430417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5003,Ryan Harrison,Federico Delbonis,49.0000000000,85.0000000000,0.0000000000,0.0000000000,0,-0.4314196494,0.1586591499,-0.4370132228,-0.8592817711,0.4985358394,-0.1274568338,0.8370324601,-0.2476306974,0.1262352202,-0.9873061715,0.8334064054,-0.0228725206,0.1381180880,0.3767486558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5004,Ryan Harrison,Horacio Zeballos,49.0000000000,86.0000000000,0.0000000000,0.0000000000,0,-1.3154281359,0.3602875388,-0.5224323320,-0.5927522971,0.2351997849,0.1025719405,0.4565609234,-0.8888773149,-0.1219143906,-0.9952492432,0.3909688974,0.9065820657,0.4896561809,0.1603008463,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5005,Ryan Harrison,Mikhail Youzhny,49.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-1.7580855652,0.0914496870,-0.4153489560,-0.7288041037,0.0982693707,0.0692552322,0.4164184182,-0.4112450007,0.5193385512,-0.4826812933,0.8444588816,0.2059965643,-0.2400316991,-0.0961186335,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5006,Ryan Harrison,Frances Tiafoe,49.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.6632049571,0.3546867502,-0.5184089681,-0.8146770228,0.0945879707,0.0721203830,0.5927116480,-0.2529247308,-0.1367765231,-0.4845286984,0.4074696130,0.2864589172,0.2852382942,0.3848650719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5007,Ryan Harrison,Gastao Elias,49.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.4279339666,-0.3230086679,-0.3132174125,-0.2133597118,0.4816025196,0.0097395472,0.5465678435,1.1884341613,0.0421344973,-0.0739209359,0.7698519012,0.2173388137,-0.3747106189,1.3342086897,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5008,Ryan Harrison,Janko Tipsarevic,49.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-1.4500554999,0.3938922702,-0.5391447664,-0.6548904072,-0.1253320916,-0.2631543916,0.5526509091,0.7409185040,-0.3983832309,-0.3320631888,0.1534797977,0.3472383279,0.2744959797,0.8878399962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5009,Ryan Harrison,Pierre Hugues Herbert,49.0000000000,91.0000000000,0.0000000000,1.0000000000,1,-0.3721660776,0.0914496870,-0.3980175426,-0.4767797884,0.0772540692,0.0859970643,-0.9764114464,-0.1145828192,-0.8440783853,-0.4863761008,-0.4466867412,-0.4191473510,0.9280422129,0.1124104431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5010,Ryan Harrison,Stephane Robert,49.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-2.1022782234,-0.1885897420,-0.3348816793,0.2582534067,-0.1846573130,0.7128570073,0.7475469312,1.6845470160,0.3898392039,1.0722617523,0.8172277984,-1.6175893690,-0.7535614731,1.3914908220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5011,Ryan Harrison,Damir Dzumhur,49.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.1913561487,0.0018370697,-0.3813051082,-1.2705238601,0.2454235755,0.4175121718,1.0962193256,-0.9473655475,1.0847839851,-0.0111557659,1.0610772504,0.2006014370,-0.6679209511,1.3679342713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5012,Ryan Harrison,Renzo Olivo,49.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.2201115139,0.0578449555,-0.3949226473,-0.3137056770,0.1999733991,-0.0005810289,0.5375384994,0.1125101281,0.8610555413,0.5597848600,0.9329456291,-1.1356217980,-1.0839409821,1.1096779105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5013,Ryan Harrison,Ricardas Berankis,49.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.4044068221,0.0578449555,-0.4370132228,-0.1764398375,0.0189524210,0.4649113593,0.9959934138,0.5685616467,0.6010279329,-0.3944109784,0.8924964332,-0.1151957144,-0.2015136298,1.3293005211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5014,Ryan Harrison,Yuichi Sugita,49.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.7660269835,0.2594733443,-0.4580585106,-0.3949077235,0.3123728995,0.0985666302,0.9939761804,-0.5089234676,0.5062840745,-0.0431524183,0.8424637149,0.5565754725,-0.3093664224,-0.3810101767,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5015,Ryan Harrison,Jerzy Janowicz,49.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.3869796224,-1.9136326245,-0.1504259219,-0.9369253905,-0.5975423529,-0.2141184476,0.0306099412,-0.4893249181,-0.9704808423,-0.3532286579,-0.3045184352,-1.0008324851,0.9635440634,-0.1835509270,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5016,Ryan Harrison,Nicolas Kicker,49.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.1530157629,0.0242402240,-0.3874948987,-0.4636424095,0.1073265556,0.2549335949,1.1990432613,-0.7203540414,0.8485639079,-0.7366029650,1.1815330347,0.5974185195,-0.3917721979,0.5829422028,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5017,Ryan Harrison,Hyeon Chung,49.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4447466579,0.3154812301,-0.4951972537,-1.4818749161,0.0769964201,-0.0594152686,1.4543886030,-0.3523364136,0.0034250130,-0.3576167726,0.8275744818,-0.2398862254,0.0725961317,-0.5387798479,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5018,Ryan Harrison,Evgeny Donskoy,49.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.5054861589,0.0130386468,-0.3769722548,0.0051636236,0.1092845373,0.4061196914,0.7848040802,0.0078418115,0.1991923347,-0.4137884782,0.4977051832,0.8575296214,0.0486206507,-0.1107477207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5019,Ryan Harrison,Marius Copil,49.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.4383904079,-0.0877755476,-0.3608787995,-0.0307477097,0.3836166502,0.2245276890,-0.0916399029,0.3601950678,-1.0519316845,-1.4865199377,-0.8809191634,0.1656778808,1.0752551994,0.9179010245,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5020,Ryan Harrison,Arthur De Greef,49.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.1752356247,-0.4686291710,-0.2921721247,0.3655759264,-0.0794113136,-0.2088672451,0.5728703173,0.0102183857,1.0317697373,1.2735849699,0.8408351808,0.0320558594,-0.9795590666,0.2116121548,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5021,Ryan Harrison,Nicolas Jarry,49.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.5344981327,-4.2099559422,-0.0817192471,-1.1840151778,0.3980714915,-0.1718267593,-0.3521849567,-0.8289965838,-0.1957224832,-0.7941681842,0.0755951050,0.4879717255,0.6183611164,-0.8810182680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5022,Ryan Harrison,Taro Daniel,49.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.0724137501,-0.1885897420,-0.3404524908,-0.3559874071,-0.1185243526,-0.4849843567,0.7257610748,-0.7853939457,1.0242731975,-0.2657959972,0.9989550368,0.0976278641,-0.5691082176,-0.1282359486,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5023,Ryan Harrison,Jozef Kovalik,49.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.1090112944,-0.7374670228,-0.2500815492,-0.5588969745,0.3784894998,0.3183476288,0.8348330385,-0.3263805763,0.7085054689,-0.7863256562,0.9523882060,0.9905433786,-0.4167955466,-1.3093377331,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5024,Ryan Harrison,Stefanos Tsitsipas,49.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8089807778,-1.2415379950,-0.1918975184,-0.8152404503,0.6056655168,0.3623757097,-0.2989554025,0.2198583639,-0.9303932752,-0.7728907092,-0.0290340645,0.9567480618,0.9242109492,1.7310201474,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5025,Ryan Harrison,Maxime Hamou,49.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.6111789042,-1.4431663838,-0.1634244820,2.1232015068,-2.9519513254,-0.6103234188,0.4332735716,-0.9836453355,1.2454418291,1.7066397203,0.8918789099,0.1752946708,-0.8630183782,0.3574390257,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5026,Ryan Harrison,Simone Bolelli,49.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.0853855178,-0.2109928963,-0.3546890090,-0.5552510473,-0.3935726697,0.0697199579,1.2426581384,-2.1090490040,0.5491101927,-1.9867466967,0.9224805289,1.8142278717,0.0437831468,0.5807674409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5027,Ryan Harrison,Santiago Giraldo,49.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.8919404441,-0.0317676618,-0.3695445062,-0.4354682713,0.0882400772,0.2475585633,0.8445444398,-0.7449554154,0.3968362095,0.0571866309,0.7665495645,1.2577325929,-0.2065459719,0.9074415119,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5028,Ryan Harrison,Marco Trungelliti,49.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.4200917875,-0.3454118223,-0.3169312868,-0.2886082004,-1.1557792599,-1.3694003182,0.1298217095,0.1580115188,1.6076595435,-0.1685778327,1.4084913927,-0.7013433575,-1.3635983298,0.2302271648,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5029,Ryan Harrison,Teymuraz Gabashvili,49.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.2583529641,-0.7150638685,-0.2531764445,0.0345917884,-0.0338469685,-0.0291512552,0.8125222593,0.2488653768,0.1868556121,0.1775416090,0.7640912810,-0.3358536337,-0.3228800818,0.5654085776,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5030,Ryan Harrison,Sergiy Stakhovsky,49.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-1.1956140130,0.0018370697,-0.3732583805,-0.4374498540,-0.1277168295,0.2566850030,-0.2848606082,-0.4017948043,-0.4223778546,-0.3627305468,-0.1232470141,0.6206623239,0.6277100692,0.4380995147,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5031,Ryan Harrison,Guido Pella,49.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.5020007796,-0.6926607142,-0.2537954235,-0.7637697285,0.3872061859,-0.2808884005,1.2304202439,-1.2969114581,0.1520321681,-1.1177559638,0.4576091631,1.0521456768,0.0937698656,-1.1477483430,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5032,Ryan Harrison,Stefano Napolitano,49.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.2717789081,-0.9502969888,-0.2129428061,-0.2786209778,-2.6414105017,-1.0579026476,2.1523614304,-0.1577158027,0.7309632390,0.0287879610,0.7399349112,1.3722859456,-1.4151938923,0.2438678513,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5033,Ryan Harrison,Bjorn Fratangelo,49.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.0029600422,-0.4126212852,-0.2958859990,-0.3683306538,0.0399995028,0.1864677777,0.9073407513,0.4630512274,0.5062296422,-1.0383351739,0.4873995436,0.0497968769,-0.0219756056,1.2820114309,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5034,Ryan Harrison,Paul Henri Mathieu,49.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.8295384196,-0.2221944735,-0.3355006584,-0.3619982836,0.1095581252,0.1272157363,0.4010667355,0.8244277358,0.0586619493,-0.3107037547,0.6770639012,-0.2209749853,0.1019458447,0.8291772384,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5035,Ryan Harrison,Julien Benneteau,49.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.8151604335,-0.2333960507,-0.3423094279,-0.8332856451,0.0923379000,0.1076326836,0.9191800769,-0.6186911359,-0.1908773590,-0.1578068657,-0.0143564475,-0.3662833246,0.6474013866,0.9444941108,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5036,Ryan Harrison,Benjamin Bonzi,49.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.6632049571,0.3546867502,-0.5184089681,-1.0108445546,-3.7361483671,-0.2633733583,-0.0236061087,0.6907873871,1.7290584474,1.9319566732,1.1427521698,0.6008766345,-3.2873176517,-1.4807055492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5037,Ryan Harrison,Mathias Bourgue,49.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.1192884822,-0.8606843716,-0.2327501358,1.0572682933,-2.6893154276,-2.1599405873,2.7000458204,-0.7737307886,0.7759903666,0.4435078751,0.5433381416,1.5140705344,0.3582130276,2.5126173080,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5038,Ryan Harrison,Alex De Minaur,49.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.9370726384,-2.2944862479,-0.1330945084,-1.2586352118,-0.0695752487,0.5477503142,0.7639087337,-0.4278497481,0.7873593953,-0.6938889610,0.6789616124,0.1087983167,-0.4179731640,-0.0252816183,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5039,Ryan Harrison,Quentin Halys,49.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.5144563674,-0.3342102451,-0.3119794544,0.5907489893,-0.6422971825,-0.8851090385,-1.4391949704,-0.0835796868,-0.5382205827,0.2339518272,-0.4212777584,-1.4718667001,0.4212303515,-1.7433470000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5040,Ryan Harrison,Laurent Lokoli,49.0000000000,122.0000000000,0.0000000000,1.0000000000,1,0.5584608359,-1.3199490351,-0.1702332515,2.1232015068,-2.7462989422,-3.5785542786,0.9516858248,0.9585937605,-0.5783782809,0.8370498152,-0.4831379186,-0.2064575323,0.2206339215,0.7762933630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5041,Ryan Harrison,Alexandre Muller,49.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.6632049571,0.3546867502,-0.5184089681,2.1232015068,-3.7361483671,-5.5413191928,0.2761387175,0.2393399998,0.4704586559,0.9089328299,1.2921599288,0.6233191653,-1.5896397852,-1.6366471289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5042,Ryan Harrison,Tennys Sandgren,49.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.3233692506,-0.1773881649,-0.3373575955,-0.6007282099,-0.0592317768,0.1999964743,0.1995802634,-0.6446676866,-0.7510052918,-0.3838884142,-0.2859988779,1.0374879389,0.4722332000,0.7107377452,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5043,Ryan Harrison,Andrey Rublev,49.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.6983161170,-0.3790165537,-0.3163123077,-1.3731223381,-0.0938538395,-0.0353130151,1.1404257078,-0.0215747491,-0.0633898895,0.3167020010,0.7031462600,-1.0060462040,-0.1503194452,0.1104356720,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5044,Ryan Harrison,Konstantin Kravchuk,49.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-1.3154281359,-0.0765739704,-0.3887328568,0.8482332954,-0.0075294501,0.6113291508,-0.0153519278,-0.3876173397,-0.1074805258,1.6023569758,0.1153283582,-0.2169641470,-0.6939820448,0.1666595788,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5045,Ryan Harrison,Ernests Gulbis,49.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.6523128055,0.3378843845,-0.5211943739,-0.6919657284,-0.2277627142,-0.0355172891,-0.2799839971,0.2762515142,-1.0031781910,0.2004784532,-0.5353415325,-0.9779540436,0.5413101191,-0.2195422264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5046,Ryan Harrison,Guillermo Garcia Lopez,49.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.6112595256,-0.3118070908,-0.3175502659,-0.6954756913,0.2845916426,-0.0461803642,0.9379639534,0.3594528654,0.1654260431,-0.1317628235,0.8987247070,-0.8526632507,0.0220826473,0.5849973741,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5047,Steve Darcis,Karen Khachanov,50.0000000000,51.0000000000,0.0000000000,0.0000000000,1,1.7335077465,0.5507143505,-0.6239448965,-1.2425481978,0.6630620629,-0.1428460715,-1.5501644976,0.2976264421,-1.6391917359,-1.4231280212,-1.4560914905,-0.3930491438,2.4880220507,0.0726116179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5048,Steve Darcis,Thomaz Bellucci,50.0000000000,52.0000000000,0.0000000000,0.0000000000,0,0.3981279273,0.4947064647,-0.6035185877,-0.6462064219,0.7003205426,-0.2575705823,-1.0366660407,0.4107158523,-0.5393454737,-1.4924018254,-0.6978208464,-1.1796091099,1.5883535041,0.5469835355,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5049,Steve Darcis,Jiri Vesely,50.0000000000,53.0000000000,0.0000000000,0.0000000000,0,1.2808294345,0.4611017332,-0.5960908391,-0.7920558469,0.5901150822,-0.1702449440,-1.4328923916,-0.5925184825,-0.6656986155,-1.0482903159,-1.0949409445,-1.4642757927,1.8680089574,-0.3841607576,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5050,Steve Darcis,Marcos Baghdatis,50.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.0007816422,0.4386985789,-0.5960908391,-1.2288627758,0.5561567158,0.0269678104,-1.1025692768,1.4988497382,-1.6343798941,-1.2665695772,-1.3495237098,-1.0259733327,2.1707786437,0.0387328006,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5051,Steve Darcis,Adrian Mannarino,50.0000000000,55.0000000000,0.0000000000,1.0000000000,0,0.4804727815,0.6291253906,-0.6647975139,-1.0799959841,0.6602604432,-0.0553529094,-0.6927479538,-0.2164440880,-0.5165415952,-1.4686440383,-0.5122286026,-0.1406845030,1.6056456618,0.1978987616,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5052,Steve Darcis,Nicolas Almagro,50.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.0260513246,0.3378843845,-0.5267651853,-1.4694525046,0.5468985912,0.0510174244,-1.2494450208,0.7046128191,-1.7200959261,-1.9361077429,-1.5878846034,-0.1505877412,2.6165555215,1.0131842695,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5053,Steve Darcis,Tommy Robredo,50.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-0.5033077589,-1.8800278931,-0.2104668899,-1.4166092731,0.5034468667,-0.0220791668,-0.5807523580,-0.9810147893,-0.6268216884,-1.6871350658,-0.3462821322,0.2447925816,1.6524329909,-0.2890032947,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5054,Steve Darcis,Jan Lennard Struff,50.0000000000,58.0000000000,0.0000000000,0.0000000000,1,0.7671547093,0.6291253906,-0.6753201577,-0.7591330309,0.9447337282,0.4170090920,-1.9477213889,1.1166645400,-2.0446532254,-0.8394542631,-1.4351337860,-1.4078751458,2.1781150094,-0.0791402822,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5055,Steve Darcis,Nikoloz Basilashvili,50.0000000000,59.0000000000,0.0000000000,0.0000000000,1,1.0586289956,0.3602875388,-0.5440965988,-0.5410785819,0.6560325647,0.4101616770,-1.1164960161,-0.6372249018,0.2179373504,-0.8447971838,-0.1176854465,-1.3893299155,1.1591196583,0.4180384819,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5056,Steve Darcis,Malek Jaziri,50.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.2201115139,0.3938922702,-0.5410017035,-0.6137942492,0.6454264614,-0.2949756213,-1.0664306573,1.4229731560,-1.0510483182,-0.8862766722,-0.4293162524,-0.5274128618,1.4399696277,-0.6139416797,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5057,Steve Darcis,Martin Klizan,50.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.6508262692,0.5619159276,-0.6363244775,-0.9967200214,0.6762589884,-0.6024726626,-1.9018249249,0.0641917973,-0.4163859267,-1.1801147029,-0.4764183990,-1.1166202877,1.4401357007,-0.2635749735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5058,Steve Darcis,Daniil Medvedev,50.0000000000,62.0000000000,0.0000000000,0.0000000000,1,1.6899391401,0.4274970017,-0.5756645304,-1.1079457773,0.8851425151,0.0938823669,-1.7923386829,-0.0431166867,-0.9918624284,-0.8028403495,-1.2396923033,-1.0021555350,1.6126057184,-0.6061587803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5059,Steve Darcis,Yen Hsun Lu,50.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.2710867409,0.4386985789,-0.5700937190,-0.6150775163,0.3714408264,0.2645173246,-0.2733628266,-0.0964265079,-0.9749208473,-1.7518753713,-0.7176759930,-1.0196042999,1.8829767489,0.2759810032,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5060,Steve Darcis,Marcel Granollers,50.0000000000,64.0000000000,0.0000000000,0.0000000000,1,0.1310519027,0.3378843845,-0.5156235624,-0.5134830174,0.5873882957,-0.1500970259,-0.9659045501,-0.4071434589,-0.3371534862,-1.2294890387,-0.5359115495,0.3455768503,1.3834477980,1.3183829017,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5061,Steve Darcis,Carlos Berlocq,50.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.3821872638,0.4499001560,-0.5861871743,-0.3491838437,0.6934952729,-0.4246920548,-1.4623994119,-0.8124616562,0.1211286436,-0.6983453007,-0.1662264437,-0.1921641258,0.9560837185,0.5340630998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5062,Steve Darcis,Kevin Anderson,50.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.1406369233,0.4611017332,-0.5868061534,-1.7635819985,0.4372459871,-0.4793980503,-2.0180739818,-0.7531140638,-2.2439321323,-2.4799498580,-2.7329722613,-0.0738266583,3.2361029887,-0.1138592029,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5063,Steve Darcis,Alexandr Dolgopolov,50.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.5375476498,0.1586591499,-0.4537256572,-1.2122769879,0.5437647874,0.5282953580,-1.0651499521,0.9301735262,-1.5432146258,-1.6607981764,-1.3233380774,-0.4145930079,2.2293870866,0.0194400596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5064,Steve Darcis,Aljaz Bedene,50.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.6477764486,0.5395127733,-0.6165171478,-1.0770262053,0.6795482816,-0.1764299282,-0.8805480371,0.4174639432,-1.3820465229,-1.3593613346,-1.5314409978,0.4072794643,1.8494373673,0.4316543172,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5065,Steve Darcis,Rogerio Dutra Silva,50.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.2231613346,0.2818764987,-0.5063388766,0.0503408656,0.5537948166,-0.1868473973,-0.5021585468,-0.0773275247,-0.3432645747,-0.9684109264,-0.2572853473,-1.1418266971,1.1831271396,0.0573799733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5066,Steve Darcis,Jeremy Chardy,50.0000000000,70.0000000000,0.0000000000,1.0000000000,1,0.2674218046,0.3602875388,-0.5310980387,-0.9462194116,0.5939787850,0.0345673391,-1.2971572289,-0.2377940709,-1.4786866091,-0.8690190062,-1.4274370341,-1.5753970898,2.1071363627,-0.1066880892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5067,Steve Darcis,Denis Istomin,50.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.1894340538,0.2482717672,-0.4933403165,-0.5030613452,0.4840302671,-0.0052004240,-1.0705859044,-1.0761182292,-0.9185753928,-1.0316898446,-1.1725416829,0.7642056523,1.8459058802,-0.0255704321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
5068,Steve Darcis,Ernesto Escobedo,50.0000000000,72.0000000000,0.0000000000,0.0000000000,1,1.7557279118,0.2818764987,-0.5044819395,-0.0148354846,0.6527414423,0.0886373971,-1.5397785082,0.9565159393,-1.0953783127,-2.4329824999,-1.2014159871,-0.3624373159,2.1513244089,-0.7466037813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
