,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
3838,Adrian Menendez-Maceiras,John-Patrick Smith,35.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.3012873801,0.9051095568,-0.1433359913,0.0655850315,-0.1134605281,0.0429371045,-0.0221619382,-0.1080580684,-0.1899786033,-0.1817530168,-0.0372571082,0.1214479860,-0.0847914764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3839,Adrian Menendez-Maceiras,Joao Domingues,35.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.2782489183,-1.3342036827,0.9163139395,-0.1493626172,0.6900177588,-0.6945851996,0.0398501806,-1.3041602501,0.2547472084,1.0028525344,0.8420919757,1.5004497196,0.2287404580,-0.1188822434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3840,Adrian Menendez-Maceiras,Norbert Gombos,35.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-1.3671199852,0.9387227050,1.2115250361,-0.4387296507,0.3386664860,0.0840006438,-0.2348592242,-0.0523543570,0.6515528176,-0.3942885987,-1.1116565742,0.1148685297,-0.1374444717,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3841,Adrian Menendez-Maceiras,Thomaz Bellucci,35.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-1.4000362877,0.9499270877,-0.2940448642,-0.1085376902,-0.6101828757,0.1751928903,0.5908589762,-0.0690179327,-0.5180267698,-0.1768852148,-0.4882768199,0.2391543240,0.1928253981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3842,Adrian Menendez-Maceiras,Evgeny Karlovskiy,35.0000000000,121.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.4329525903,0.9499270877,-0.1433359913,0.0655850315,-0.1134605281,0.0429371045,-0.0221619382,-0.1080580684,-0.1899786033,-0.1817530168,-0.0372571082,0.1214479860,-0.0847914764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3843,Adrian Menendez-Maceiras,Tommy Robredo,35.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-1.4658688928,0.9723358532,-0.9678407598,-0.3537026738,-0.2372219306,0.5400258184,-0.7979411289,-0.0520841417,-0.6240091096,0.3532532621,0.6266394229,0.2377011809,-0.0867659735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3844,Adrian Menendez-Maceiras,Yasutaka Uchiyama,35.0000000000,123.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-1.4987851953,0.9723358532,-0.4083005918,0.6900177588,0.4678911549,0.9977642217,-0.4495735154,-1.6260390196,-0.6759090402,-1.9338375652,0.3800381129,1.3313950097,0.4635439680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3845,Adrian Menendez-Maceiras,Jared Donaldson,35.0000000000,124.0000000000,0.0000000000,0.0000000000,1,1.7654825339,-1.5317014978,0.9947446186,-0.3534822713,-0.2319611936,-0.5318240588,0.3699496926,1.8499533448,-0.8381298720,-0.6375252126,-0.4875162166,-1.1318789281,0.6565094522,0.4671892036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3846,Adrian Menendez-Maceiras,Thiemo de Bakker,35.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-1.5646178004,1.0283577668,-0.1433359913,0.0655850315,-0.1134605281,0.0429371045,-0.0221619382,-0.1080580684,-0.1899786033,-0.1817530168,-0.0372571082,0.1214479860,-0.0847914764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3847,Adrian Menendez-Maceiras,Pedro Cachin,35.0000000000,126.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.5975341029,1.0507665323,-1.6778596306,-3.9887725657,0.7391642704,-0.8072995997,1.0031978292,-0.4148288761,1.4325681071,0.4818050954,0.3065295492,-0.3619226763,-0.2068481119,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3848,Adrian Menendez-Maceiras,Mikael Torpegaard,35.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-1.6304504054,1.0731752978,-0.1433359913,0.0655850315,-0.1134605281,0.0429371045,-0.0221619382,-0.1080580684,-0.1899786033,-0.1817530168,-0.0372571082,0.1214479860,-0.0847914764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3849,Adrian Menendez-Maceiras,Blaz Kavcic,35.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-1.6633667079,1.0955840632,0.4959564465,-0.3407305692,-0.5116580485,0.1277615873,0.1084471102,0.4666642436,0.1341497493,0.2959514260,-0.1986725591,-0.7280443919,0.1531644130,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3850,Marcos Baghdatis,Marco Trungelliti,36.0000000000,37.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.3978494271,-1.2685406938,-0.3299409534,-0.2761610090,-0.4158212469,-0.7392439948,-0.9921784137,0.6741198867,0.0836584589,1.1097309337,-0.1869877502,-0.8760070301,-1.2741882968,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3851,Marcos Baghdatis,Facundo Bagnis,36.0000000000,38.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.3649331245,-1.1228837182,0.3302935360,-0.1429474860,0.1334018035,-0.1829920631,-1.5031984233,0.4218031836,0.0340360954,0.6389422675,-0.4204174952,-0.1936516647,0.2234880014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3852,Marcos Baghdatis,Pedro Martinez,36.0000000000,39.0000000000,0.0000000000,0.0000000000,1,1.9278937391,1.3320168220,-1.1228837182,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3853,Marcos Baghdatis,Gianluigi Quinzi,36.0000000000,40.0000000000,0.0000000000,0.0000000000,1,1.6030713287,1.2991005195,-0.9996355081,2.0612037479,0.1993474376,0.4126523378,0.0807964681,-0.8617206614,0.7337247103,0.3954996641,0.1708893353,0.7508952913,-0.9666686340,-0.7723059414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3854,Marcos Baghdatis,Alex Bolt,36.0000000000,41.0000000000,0.0000000000,0.0000000000,1,1.1158377131,1.2661842170,-0.9548179772,0.5786547648,0.6431992241,-0.3166621168,-0.1830449962,-1.5711241790,0.3690187937,-0.4114610886,-0.3247607263,0.6942184179,0.1934655516,0.5082348174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3855,Marcos Baghdatis,Gianluca Mager,36.0000000000,42.0000000000,0.0000000000,0.0000000000,1,1.4406601235,1.2332679144,-0.9548179772,2.3990892065,1.1385170936,-1.4998179219,1.2345307783,-0.8920691149,2.5172021708,-1.7340151232,0.5729046253,0.1901706500,-1.5313709157,0.8561619890,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3856,Marcos Baghdatis,Noah Rubin,36.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.6030713287,1.2003516119,-0.8987960635,0.6152311025,0.2007223637,0.1190042314,-0.4024113332,-1.7530788419,1.1821601933,-0.7341102443,0.7482742840,0.5930083124,-0.9914903928,-1.1690696330,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3857,Marcos Baghdatis,Luca Vanni,36.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.1674353094,-0.8763872981,0.4510945459,0.9283820772,-0.0069288156,-0.9817374563,-1.2663128541,-0.1218312768,-0.3068479717,-0.9693797899,0.6012357317,0.5142138840,1.1372790825,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3858,Marcos Baghdatis,Christopher Eubanks,36.0000000000,45.0000000000,0.0000000000,0.0000000000,1,1.7654825339,1.1345190069,-0.8539785326,-0.2547689740,1.1385170936,0.7370196360,0.1400370676,-2.7916980279,-0.6611071305,-0.6027185645,-0.5358357241,0.5271493110,1.5935720665,1.6768599098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3859,Marcos Baghdatis,Oscar Otte,36.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.2782489183,1.1016027043,-0.8315697671,-0.4403568897,0.5224543661,1.1725392354,-1.7243924912,-1.3684718990,-0.9880929311,-0.0624784032,-1.1423873523,-0.2797110989,0.5181573829,-1.5191955667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3860,Marcos Baghdatis,Jack Sock,36.0000000000,47.0000000000,0.0000000000,0.0000000000,1,1.1158377131,1.0686864018,-0.8203653844,-0.2020238815,0.1843661106,-0.5577417509,0.0748427448,-1.1342861412,0.0064241712,-0.4177308852,0.1860542779,-0.4656054041,0.3546943470,-0.4572065822,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3861,Marcos Baghdatis,Salvatore Caruso,36.0000000000,48.0000000000,0.0000000000,0.0000000000,1,1.1158377131,1.0357700993,-0.7419347052,1.0529447172,0.7788104562,-0.5005429497,1.1358118968,-1.9018221630,0.4138239307,0.5623686386,1.4755150699,0.5365769258,-0.8772922349,-0.0596741562,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3862,Marcos Baghdatis,Filippo Baldi,36.0000000000,49.0000000000,0.0000000000,0.0000000000,1,1.6030713287,1.0028537968,-0.6971171743,-0.7615749631,1.1385170936,0.3598297163,-2.0283436826,0.1676258367,0.2613006923,-3.1036872221,1.0940555132,0.7812325942,0.5562491955,-3.6383557842,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3863,Marcos Baghdatis,Soonwoo Kwon,36.0000000000,50.0000000000,0.0000000000,0.0000000000,1,1.9278937391,0.9699374942,-0.6522996434,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3864,Marcos Baghdatis,Tatsuma Ito,36.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.9370211917,-0.6410952606,-0.0752966839,0.7635166944,-0.3410062557,0.2809952160,-1.3158513351,0.7117428879,-0.3856111654,0.7307376697,0.1183723957,-0.4960851226,-0.6954811967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3865,Marcos Baghdatis,Stefano Travaglia,36.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.9041048892,-0.6186864952,-0.1698859504,0.2186978704,-1.0867779797,-1.4859280295,0.6462062861,-0.4626660787,0.2215411535,-1.0675834428,-0.0619311392,0.2241119499,-0.6330294768,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3866,Marcos Baghdatis,David Ferrer,36.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.8711885866,-0.5962777297,-0.6798915927,0.1297270570,-0.2260774748,0.1729543255,-1.6140097609,0.7425380709,-0.3338922249,1.5005637702,-0.0071908381,-0.4840485004,-0.4835446285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3867,Marcos Baghdatis,Quentin Halys,36.0000000000,54.0000000000,0.0000000000,1.0000000000,1,1.7654825339,0.8382722841,-0.5962777297,0.9678064582,0.1322521021,0.1360727169,-1.4119067118,-0.7298429097,0.1481070419,1.5375957500,-0.2809644712,-2.3440174332,-0.4505399233,-0.1913547770,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3868,Marcos Baghdatis,Ramkumar Ramanathan,36.0000000000,55.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.8053559816,-0.5626645815,0.1624906644,1.1385170936,0.4218588306,-0.4901424082,-1.5239482036,-0.0365107164,-0.4353495334,-0.3479398845,-0.0742072004,0.3579678191,-1.0132382682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3869,Marcos Baghdatis,James Duckworth,36.0000000000,56.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.7724396791,-0.4506207541,1.1306131123,-0.4627663483,-0.6784920083,-1.3592925752,-0.0966406813,0.1536645689,0.3531837106,-0.3299322453,-0.0268172798,-0.1826706718,-0.6189138370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3870,Marcos Baghdatis,Simone Bolelli,36.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.7395233765,-0.4282119887,-0.1109052064,-0.1230733766,-0.1991994289,-0.0577046014,-3.0735155565,0.7311395681,-0.6030319834,0.9064083918,1.5254570240,-0.2294039311,-0.1878884104,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3871,Marcos Baghdatis,Rogerio Dutra Silva,36.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.7066070740,-0.4058032232,0.6194145183,0.2453025478,-0.2353951335,0.0367093172,-1.5484641143,0.9269209774,0.1859498940,1.1813961842,-0.0961526672,-0.9447614546,-0.2097587025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3872,Marcos Baghdatis,Jason Kubler,36.0000000000,59.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.6736907715,-0.3497813095,1.5418133541,-1.6789145738,-2.6751721289,-0.9717273429,-1.8943222813,1.1252362916,1.4288997162,0.7446934395,-1.6189506023,-0.9222852236,-0.0861425356,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3873,Marcos Baghdatis,Alessandro Giannessi,36.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.6407744690,-0.3497813095,0.0971745675,-0.0585587990,-1.1313486316,0.1556268321,-2.2839248327,1.0100015893,-0.0526506392,1.2913800063,-0.5177083960,-0.7206351692,-0.2052170829,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3874,Marcos Baghdatis,Marc Polmans,36.0000000000,61.0000000000,0.0000000000,0.0000000000,1,1.9278937391,0.6078581664,-0.3385769268,1.0595877092,1.1385170936,-1.6252972312,-0.5562805358,-1.4127946028,-0.2987370619,-0.0467137544,-1.6439287191,0.0328452791,-0.0167837998,-1.5100220197,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3875,Marcos Baghdatis,Nikola Milojevic,36.0000000000,62.0000000000,0.0000000000,0.0000000000,1,1.6030713287,0.5749418639,-0.3161681613,2.1109348334,1.1385170936,-1.2095780267,-1.1932794665,-1.0836307708,1.2128657516,2.0736873825,0.5392459009,-1.7957230545,-1.5125530235,-0.2464131558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3876,Marcos Baghdatis,Rudolf Molleker,36.0000000000,63.0000000000,0.0000000000,0.0000000000,1,2.4151273547,0.5420255614,-0.3049637786,0.3285162426,1.1385170936,0.6770339780,0.0583971582,-1.3789631843,0.5740120494,0.0445141141,-0.6712395294,-0.3025798239,0.3892640633,0.5109865067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3877,Marcos Baghdatis,Yannick Hanfmann,36.0000000000,64.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.5091092588,-0.2825550131,0.5742439954,0.5867261303,-0.7368653142,-0.0961100284,-2.2854842258,0.4012960412,-0.1534253779,0.5523998044,0.9609312690,-0.0338294944,-0.8893482573,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3878,Marcos Baghdatis,Ruben Bemelmans,36.0000000000,65.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.4761929563,-0.2713506304,0.9150475244,-0.3087696866,-0.7648610758,0.0760233034,-2.2660798810,0.4675051329,0.3894551117,0.4751836160,0.6150541262,-0.2969692154,-0.8313478696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3879,Marcos Baghdatis,Alejandro Davidovich Fokina,36.0000000000,66.0000000000,0.0000000000,0.0000000000,1,2.2527161495,0.4432766538,-0.2265330994,0.3931655462,0.5140843663,0.0363404379,-0.2159627909,-1.4443329865,0.6283226959,0.1170016104,0.5985851875,0.2523393279,-0.4418837962,-0.2639693099,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3880,Marcos Baghdatis,Marcos Giron,36.0000000000,67.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.4103603513,-0.1817155685,-0.7428181038,1.0662540616,-0.0676376101,0.6344943268,-1.2067101419,0.8136871642,-0.1833957509,0.2204158066,0.0127376770,-0.3784652068,-0.4033565658,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3881,Marcos Baghdatis,Daniel Brands,36.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.3774440487,-0.1705111858,0.5686600320,0.5207569145,0.2800162357,-0.8820077933,-2.1512921179,0.0924308990,0.4946163810,-0.4096127496,-0.1679827286,0.2704804009,-0.2856588810,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3882,Marcos Baghdatis,Dustin Brown,36.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.3445277462,-0.1705111858,0.4292427270,0.2487897850,0.9930790242,-1.0955406006,-1.3044091661,0.1466707776,0.6168711507,0.0444621505,-1.0427437572,-0.0720967790,-0.3787540189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3883,Marcos Baghdatis,Sebastian Ofner,36.0000000000,70.0000000000,0.0000000000,0.0000000000,1,1.7654825339,0.3116114437,-0.1705111858,0.3308168817,0.5961032009,0.6142143268,-1.6408002356,-1.0318480435,0.0881909344,0.3018265204,-0.1061139904,0.0087213811,0.0612932783,-1.0288135318,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3884,Marcos Baghdatis,Lorenzo Giustino,36.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.2786951412,-0.1481024203,2.3990892065,1.1385170936,-0.2786600425,-1.5454049130,-0.6967805270,2.6051929274,-0.9350365820,1.3640098574,-0.0869416387,-0.3676781591,1.4454003779,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3885,Marcos Baghdatis,Jurgen Zopp,36.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.2457788386,-0.1256936548,0.3575028062,0.0130094063,-0.1466659127,-0.1587865148,-1.3659751994,0.3504756476,0.1341582629,0.5466080290,0.4103266387,-0.3724686617,0.0200478347,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3886,Marcos Baghdatis,Mitchell Krueger,36.0000000000,73.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.2128625361,-0.0696717412,0.1853301040,0.7460902957,-1.1828206042,-0.2636445299,-1.4455206559,1.0596374480,0.3416493678,0.8775756483,0.7040610743,-1.1982878564,-0.5847613642,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3887,Marcos Baghdatis,Mikael Ymer,36.0000000000,74.0000000000,0.0000000000,0.0000000000,1,2.0903049443,0.1799462336,-0.0472629757,0.3678909282,1.1385170936,-0.0600153383,1.2023038647,-2.3973665253,1.2403217926,0.6655189066,1.9857239372,0.2288201001,-0.7013580835,0.5904010321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3888,Marcos Baghdatis,Arthur De Greef,36.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.1470299310,-0.0248542102,1.1700574425,0.5135034639,0.1122209221,-0.9069360569,-0.6903325587,1.5158695589,0.8261409968,0.9322845573,-0.2144991015,-1.6729523969,-0.8417181844,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3889,Marcos Baghdatis,Yuichi Sugita,36.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.1141136285,0.0311677034,0.6200057984,0.3606003539,-0.0432282422,0.6072891611,-1.4504329389,0.8474238175,0.4666830331,1.0642270446,0.5763867726,-0.7893484253,-0.3099538132,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3890,Marcos Baghdatis,Carlos Berlocq,36.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0811973260,0.0535764689,0.5824325334,0.2103768035,-0.6454647430,-0.3597851892,-1.9470975591,1.3880537855,0.3271592910,1.3577143371,0.5563846783,-1.0517787435,0.0635395906,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3891,Marcos Baghdatis,Yosuke Watanuki,36.0000000000,78.0000000000,0.0000000000,0.0000000000,1,1.9278937391,0.0482810235,0.0647808517,-0.4049090078,1.1385170936,0.4364668820,-0.8323193401,-1.3224109282,1.0547653798,-0.6270866211,0.0027529416,-0.2916593056,-0.4495560216,0.3545559495,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3892,Marcos Baghdatis,Kimmer Coppejans,36.0000000000,79.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.0153647209,0.0759852344,0.6226279105,0.9720340004,0.0902263428,-0.8736744655,-1.2774637228,2.4252147749,0.7671519207,1.5617005089,0.4324243867,-2.4698863666,0.4763884140,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3893,Marcos Baghdatis,Enrique Lopez Perez,36.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-0.0175515816,0.0759852344,0.1421942402,1.1385170936,0.8285330075,-3.2374780014,0.3053520350,-0.7903444543,2.7755355232,-1.0363270238,-1.3631283748,-1.3643611070,-1.8732986637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3894,Marcos Baghdatis,Dominik Koepfer,36.0000000000,81.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-0.0504678841,0.1208027653,1.5497530028,1.1385170936,0.4208442811,-0.1162992891,-1.1466707651,0.4511213365,0.1339215252,1.4702717726,0.3966727672,-0.0745532783,1.3057658106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3895,Marcos Baghdatis,Hiroki Moriya,36.0000000000,82.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.0833841866,0.1208027653,0.9921461304,0.8752616089,1.4845562879,-1.2998048016,-1.7897364947,2.0654535835,0.8107694967,1.8335830357,1.2106337449,-2.4412479023,0.2211629890,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3896,Marcos Baghdatis,Mirza Basic,36.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.9534265079,-0.1163004892,0.1656202963,0.3621972184,0.5993929468,0.5413814733,-0.2128758722,-1.0233239844,0.5275650504,-0.5641838399,0.1539441713,1.1188866815,-0.2077229967,-0.3121187597,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3897,Marcos Baghdatis,Thanasi Kokkinakis,36.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.6030713287,-0.1492167917,0.1768246790,-0.1588946568,0.5437342939,-0.3713559752,-0.9295704587,-1.0558626548,-0.3378704537,-0.1295571855,-0.7116449978,0.1840114184,0.5446921175,-1.3975216574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3898,Marcos Baghdatis,James Ward,36.0000000000,85.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.1821330942,0.1768246790,2.0269192454,0.5146652688,0.2603337187,0.4117231009,-1.0340113320,0.6127880856,-0.6761662835,-0.1585912087,0.9386383823,-0.1533373249,-0.3498480973,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3899,Marcos Baghdatis,Filip Horansky,36.0000000000,86.0000000000,0.0000000000,0.0000000000,1,1.1158377131,-0.2150493968,0.1992334445,0.2352841468,1.1385170936,0.8366081074,-0.1068468725,-0.7145586880,0.9229286766,0.0551949143,1.2254982890,0.7523406169,0.0228477197,1.3595052879,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3900,Marcos Baghdatis,Stefano Napolitano,36.0000000000,87.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-0.2479656993,0.2440509754,0.0247688736,0.2953274667,0.1163328764,-0.6565731599,-2.2192458440,0.8322892525,-0.0625194774,-0.1260000971,1.6620461094,-0.1543848545,-0.3013546869,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3901,Marcos Baghdatis,Aleksandr Nedovyesov,36.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.2808820018,0.2664597409,0.6178077423,0.2965682438,0.1598342932,-0.1598306426,-1.9823037071,0.5566134758,-0.1939142332,0.7167068645,1.0176702085,0.2416711160,-1.0752061785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3902,Marcos Baghdatis,Mohamed Safwat,36.0000000000,89.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.3137983043,0.2776641236,2.0741478056,0.2113352385,-0.0843118914,-0.2710025903,-1.9640627546,-0.0513491265,0.2361159539,0.4387189348,0.6504804412,-0.4454231864,0.2259807294,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3903,Marcos Baghdatis,Pedja Krstin,36.0000000000,90.0000000000,0.0000000000,0.0000000000,1,1.4406601235,-0.3467146069,0.3112772718,-0.5627382259,1.1385170936,0.1489175307,-0.3980337937,-1.0306368513,0.7066899513,2.1011309444,0.8218261548,0.9651002864,-1.5449343427,-1.0116123844,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3904,Marcos Baghdatis,Tallon Griekspoor,36.0000000000,91.0000000000,0.0000000000,0.0000000000,1,1.7654825339,-0.3796309094,0.3224816546,-0.2844474940,1.1385170936,1.7004397982,-0.6320722112,-2.8043518556,0.8879276819,-0.7017804446,1.3669497421,1.3547682129,-0.0348087825,1.1584485320,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
3905,Marcos Baghdatis,Donald Young,36.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.4125472119,0.3336860373,0.3275064899,0.3413726085,0.4007232192,-0.2029802390,-1.2882508957,0.9303333509,0.1956795268,1.1614191581,-0.7812215555,-0.8504557537,-0.2763692483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
