PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Nicolas Mahut,Santiago Giraldo,46.0,109.0,0.0,0.41665689949113605,0.5833431005088655
Nicolas Mahut,Marco Trungelliti,46.0,110.0,1.0,0.5248496164035574,0.47515038359644224
Nicolas Mahut,Teymuraz Gabashvili,46.0,111.0,1.0,0.5322072104987519,0.46779278950124764
Nicolas Mahut,Sergiy Stakhovsky,46.0,112.0,0.0,0.4168804820816579,0.5831195179183416
Nicolas Mahut,Guido Pella,46.0,113.0,0.0,0.4281481510179055,0.5718518489820955
Nicolas Mahut,Stefano Napolitano,46.0,114.0,1.0,0.5562159409263052,0.44378405907369506
Nicolas Mahut,Bjorn Fratangelo,46.0,115.0,0.0,0.4331811108029771,0.566818889197023
Nicolas Mahut,Paul Henri Mathieu,46.0,116.0,0.0,0.44316443029778874,0.5568355697022112
Nicolas Mahut,Julien Benneteau,46.0,117.0,0.0,0.40179516003227467,0.5982048399677248
Nicolas Mahut,Benjamin Bonzi,46.0,118.0,0.0,0.33334053854440515,0.6666594614555946
Nicolas Mahut,Mathias Bourgue,46.0,119.0,1.0,0.5154158328202859,0.4845841671797139
Nicolas Mahut,Alex De Minaur,46.0,120.0,0.0,0.4746035356146798,0.5253964643853203
Nicolas Mahut,Quentin Halys,46.0,121.0,1.0,0.5400736487377735,0.4599263512622266
Nicolas Mahut,Laurent Lokoli,46.0,122.0,1.0,0.6070894433458168,0.3929105566541834
Nicolas Mahut,Alexandre Muller,46.0,123.0,0.0,0.33334053854440515,0.6666594614555946
Nicolas Mahut,Tennys Sandgren,46.0,124.0,1.0,0.6277923962254152,0.3722076037745851
Nicolas Mahut,Andrey Rublev,46.0,125.0,0.0,0.447639489175136,0.5523605108248636
Nicolas Mahut,Konstantin Kravchuk,46.0,126.0,1.0,0.6240920979471531,0.37590790205284685
Nicolas Mahut,Ernests Gulbis,46.0,127.0,0.0,0.3374928773250272,0.6625071226749727
Nicolas Mahut,Guillermo Garcia Lopez,46.0,128.0,0.0,0.47738833453419904,0.5226116654658011
Florian Mayer,Borna Coric,47.0,48.0,0.0,0.22365766588587055,0.776342334114129
Florian Mayer,Ryan Harrison,47.0,49.0,0.0,0.2586422588518436,0.741357741148155
Florian Mayer,Steve Darcis,47.0,50.0,0.0,0.27980193220405886,0.7201980677959409
Florian Mayer,Karen Khachanov,47.0,51.0,0.0,0.25339696254263794,0.7466030374573626
Florian Mayer,Thomaz Bellucci,47.0,52.0,0.0,0.2812042892457422,0.7187957107542565
Florian Mayer,Jiri Vesely,47.0,53.0,0.0,0.2497551985693327,0.7502448014306676
Florian Mayer,Marcos Baghdatis,47.0,54.0,0.0,0.26447519260423485,0.7355248073957662
Florian Mayer,Adrian Mannarino,47.0,55.0,0.0,0.3330171837373016,0.6669828162626984
Florian Mayer,Nicolas Almagro,47.0,56.0,0.0,0.2400836500606785,0.7599163499393212
Florian Mayer,Tommy Robredo,47.0,57.0,0.0,0.3495653540764473,0.6504346459235516
Florian Mayer,Jan Lennard Struff,47.0,58.0,0.0,0.3307391947623209,0.6692608052376797
Florian Mayer,Nikoloz Basilashvili,47.0,59.0,0.0,0.3062720815025099,0.6937279184974898
Florian Mayer,Malek Jaziri,47.0,60.0,0.0,0.3627002059222707,0.6372997940777295
Florian Mayer,Martin Klizan,47.0,61.0,0.0,0.29161515620830303,0.7083848437916953
Florian Mayer,Daniil Medvedev,47.0,62.0,0.0,0.282804516507665,0.7171954834923335
Florian Mayer,Yen Hsun Lu,47.0,63.0,0.0,0.3177620092183846,0.6822379907816148
Florian Mayer,Marcel Granollers,47.0,64.0,0.0,0.35552984332734766,0.6444701566726531
Florian Mayer,Carlos Berlocq,47.0,65.0,0.0,0.3643097340068791,0.6356902659931203
Florian Mayer,Kevin Anderson,47.0,66.0,0.0,0.22848228515662974,0.7715177148433706
Florian Mayer,Alexandr Dolgopolov,47.0,67.0,0.0,0.2894212221791504,0.7105787778208503
Florian Mayer,Aljaz Bedene,47.0,68.0,0.0,0.3164256605743538,0.6835743394256466
Florian Mayer,Rogerio Dutra Silva,47.0,69.0,0.0,0.44680816905613624,0.5531918309438631
Florian Mayer,Jeremy Chardy,47.0,70.0,0.0,0.3391464144917783,0.6608535855082218
Florian Mayer,Denis Istomin,47.0,71.0,0.0,0.36637588192044646,0.6336241180795528
Florian Mayer,Ernesto Escobedo,47.0,72.0,0.0,0.2851815489020846,0.7148184510979163
Florian Mayer,Jared Donaldson,47.0,73.0,0.0,0.319114110458264,0.6808858895417366
Florian Mayer,Andreas Seppi,47.0,74.0,0.0,0.3073082010650037,0.6926917989349958
Florian Mayer,Dustin Brown,47.0,75.0,0.0,0.3749246459175578,0.6250753540824402
Florian Mayer,Mikhail Kukushkin,47.0,76.0,0.0,0.3559200316686521,0.6440799683313491
Florian Mayer,Andrey Kuznetsov,47.0,77.0,0.0,0.2964597857009144,0.7035402142990862
Florian Mayer,Jordan Thompson,47.0,78.0,0.0,0.39824628690664504,0.601753713093353
Florian Mayer,Thiago Monteiro,47.0,79.0,0.0,0.3560137778194632,0.6439862221805368
Florian Mayer,Radu Albot,47.0,80.0,0.0,0.4599795381662735,0.5400204618337261
Florian Mayer,Thanasi Kokkinakis,47.0,81.0,0.0,0.4144977688044865,0.5855022311955117
Florian Mayer,John Millman,47.0,82.0,0.0,0.28767547137941046,0.7123245286205905
Florian Mayer,Victor Estrella Burgos,47.0,83.0,0.0,0.27543670773191853,0.7245632922680812
Florian Mayer,Dusan Lajovic,47.0,84.0,0.0,0.29958048536466686,0.7004195146353328
Florian Mayer,Federico Delbonis,47.0,85.0,0.0,0.29279857292242606,0.7072014270775733
Florian Mayer,Horacio Zeballos,47.0,86.0,0.0,0.2964153167271921,0.7035846832728088
Florian Mayer,Mikhail Youzhny,47.0,87.0,0.0,0.318336817446304,0.6816631825536951
Florian Mayer,Frances Tiafoe,47.0,88.0,0.0,0.27543670773191853,0.7245632922680812
Florian Mayer,Gastao Elias,47.0,89.0,0.0,0.3996513144105595,0.6003486855894413
Florian Mayer,Janko Tipsarevic,47.0,90.0,0.0,0.2591466709875432,0.7408533290124563
Florian Mayer,Pierre Hugues Herbert,47.0,91.0,0.0,0.34422714010480326,0.6557728598951958
Florian Mayer,Stephane Robert,47.0,92.0,1.0,0.5127860543735769,0.4872139456264229
Florian Mayer,Damir Dzumhur,47.0,93.0,0.0,0.34769049944337843,0.6523095005566221
Florian Mayer,Renzo Olivo,47.0,94.0,0.0,0.42968234505635605,0.5703176549436448
Florian Mayer,Ricardas Berankis,47.0,95.0,0.0,0.3842276883875115,0.615772311612488
Florian Mayer,Yuichi Sugita,47.0,96.0,0.0,0.3940875605177173,0.6059124394822827
Florian Mayer,Jerzy Janowicz,47.0,97.0,0.0,0.38262897707973853,0.617371022920262
Florian Mayer,Nicolas Kicker,47.0,98.0,0.0,0.27885690718887635,0.7211430928111238
Florian Mayer,Hyeon Chung,47.0,99.0,0.0,0.28207629346328433,0.7179237065367163
Florian Mayer,Evgeny Donskoy,47.0,100.0,0.0,0.41478145225468854,0.5852185477453121
Florian Mayer,Marius Copil,47.0,101.0,0.0,0.3815407903602626,0.6184592096397373
Florian Mayer,Arthur De Greef,47.0,102.0,0.0,0.3690523661540155,0.6309476338459861
Florian Mayer,Nicolas Jarry,47.0,103.0,1.0,0.512864596458875,0.487135403541125
Florian Mayer,Taro Daniel,47.0,104.0,0.0,0.4232575124694867,0.576742487530514
Florian Mayer,Jozef Kovalik,47.0,105.0,0.0,0.4347639682633011,0.5652360317366981
Florian Mayer,Stefanos Tsitsipas,47.0,106.0,1.0,0.5655884516521962,0.4344115483478039
Florian Mayer,Maxime Hamou,47.0,107.0,1.0,0.6086457520143439,0.3913542479856567
Florian Mayer,Simone Bolelli,47.0,108.0,0.0,0.3376906793040833,0.6623093206959172
Florian Mayer,Santiago Giraldo,47.0,109.0,0.0,0.3662445142870607,0.6337554857129398
Florian Mayer,Marco Trungelliti,47.0,110.0,0.0,0.48920463367715955,0.5107953663228403
Florian Mayer,Teymuraz Gabashvili,47.0,111.0,0.0,0.45793124966633664,0.5420687503336634
Florian Mayer,Sergiy Stakhovsky,47.0,112.0,0.0,0.37729828523558273,0.6227017147644168
Florian Mayer,Guido Pella,47.0,113.0,0.0,0.35773056597557035,0.6422694340244286
Florian Mayer,Stefano Napolitano,47.0,114.0,1.0,0.5648988156099835,0.43510118439001655
Florian Mayer,Bjorn Fratangelo,47.0,115.0,0.0,0.37786224852341677,0.6221377514765829
Florian Mayer,Paul Henri Mathieu,47.0,116.0,0.0,0.4154113303900249,0.5845886696099748
Florian Mayer,Julien Benneteau,47.0,117.0,0.0,0.3579126305850335,0.6420873694149654
Florian Mayer,Benjamin Bonzi,47.0,118.0,0.0,0.27543670773191853,0.7245632922680812
Florian Mayer,Mathias Bourgue,47.0,119.0,0.0,0.4850974020257038,0.5149025979742963
Florian Mayer,Alex De Minaur,47.0,120.0,0.0,0.4543619398624842,0.5456380601375163
Florian Mayer,Quentin Halys,47.0,121.0,1.0,0.5491160486241309,0.4508839513758705
Florian Mayer,Laurent Lokoli,47.0,122.0,1.0,0.5723968269312727,0.4276031730687279
Florian Mayer,Alexandre Muller,47.0,123.0,0.0,0.27543670773191853,0.7245632922680812
Florian Mayer,Tennys Sandgren,47.0,124.0,1.0,0.6382743061453636,0.3617256938546369
Florian Mayer,Andrey Rublev,47.0,125.0,0.0,0.3883353797432202,0.6116646202567809
Florian Mayer,Konstantin Kravchuk,47.0,126.0,1.0,0.6039709041110582,0.396029095888942
Florian Mayer,Ernests Gulbis,47.0,127.0,0.0,0.319310079524536,0.6806899204754654
Florian Mayer,Guillermo Garcia Lopez,47.0,128.0,0.0,0.42915626127079787,0.5708437387292027
Borna Coric,Ryan Harrison,48.0,49.0,0.0,0.35758065615542417,0.6424193438445759
Borna Coric,Steve Darcis,48.0,50.0,0.0,0.3987928474128913,0.6012071525871089
Borna Coric,Karen Khachanov,48.0,51.0,0.0,0.35507936372434906,0.6449206362756518
Borna Coric,Thomaz Bellucci,48.0,52.0,0.0,0.39166466303947495,0.6083353369605259
Borna Coric,Jiri Vesely,48.0,53.0,0.0,0.3616124583978501,0.6383875416021485
Borna Coric,Marcos Baghdatis,48.0,54.0,0.0,0.3601251630565628,0.6398748369434365
Borna Coric,Adrian Mannarino,48.0,55.0,0.0,0.4175142130360564,0.5824857869639442
Borna Coric,Nicolas Almagro,48.0,56.0,0.0,0.33102693804481387,0.6689730619551861
Borna Coric,Tommy Robredo,48.0,57.0,0.0,0.4345064566477689,0.5654935433522313
Borna Coric,Jan Lennard Struff,48.0,58.0,0.0,0.4004995283039074,0.5995004716960939
Borna Coric,Nikoloz Basilashvili,48.0,59.0,0.0,0.4220016845219745,0.5779983154780256
Borna Coric,Malek Jaziri,48.0,60.0,0.0,0.49707481405628823,0.5029251859437117
Borna Coric,Martin Klizan,48.0,61.0,0.0,0.40211557277576265,0.5978844272242374
Borna Coric,Daniil Medvedev,48.0,62.0,0.0,0.3983151893488761,0.6016848106511231
Borna Coric,Yen Hsun Lu,48.0,63.0,0.0,0.4340061173055508,0.5659938826944492
Borna Coric,Marcel Granollers,48.0,64.0,0.0,0.4556899895367341,0.544310010463266
Borna Coric,Carlos Berlocq,48.0,65.0,0.0,0.4735623673947302,0.52643763260527
Borna Coric,Kevin Anderson,48.0,66.0,0.0,0.34508469361596794,0.6549153063840318
Borna Coric,Alexandr Dolgopolov,48.0,67.0,0.0,0.4059658171091376,0.5940341828908615
Borna Coric,Aljaz Bedene,48.0,68.0,0.0,0.38631083207133254,0.6136891679286692
Borna Coric,Rogerio Dutra Silva,48.0,69.0,1.0,0.5621889709520946,0.4378110290479057
Borna Coric,Jeremy Chardy,48.0,70.0,0.0,0.41476705493384003,0.5852329450661592
Borna Coric,Denis Istomin,48.0,71.0,0.0,0.4877143968952603,0.5122856031047397
Borna Coric,Ernesto Escobedo,48.0,72.0,0.0,0.3507116511076466,0.6492883488923525
Borna Coric,Jared Donaldson,48.0,73.0,0.0,0.4123144632554521,0.5876855367445466
Borna Coric,Andreas Seppi,48.0,74.0,0.0,0.44304091392424627,0.5569590860757536
Borna Coric,Dustin Brown,48.0,75.0,0.0,0.45352309684932346,0.5464769031506769
Borna Coric,Mikhail Kukushkin,48.0,76.0,1.0,0.5090132715863338,0.49098672841366636
Borna Coric,Andrey Kuznetsov,48.0,77.0,0.0,0.4149779029342702,0.5850220970657284
Borna Coric,Jordan Thompson,48.0,78.0,0.0,0.4991454995762524,0.5008545004237476
Borna Coric,Thiago Monteiro,48.0,79.0,0.0,0.4944784585589118,0.5055215414410883
Borna Coric,Radu Albot,48.0,80.0,1.0,0.5813966748311578,0.4186033251688424
Borna Coric,Thanasi Kokkinakis,48.0,81.0,1.0,0.5087417130469741,0.49125828695302604
Borna Coric,John Millman,48.0,82.0,0.0,0.40949575456207926,0.590504245437921
Borna Coric,Victor Estrella Burgos,48.0,83.0,0.0,0.41145606899331955,0.5885439310066803
Borna Coric,Dusan Lajovic,48.0,84.0,0.0,0.40629938963603934,0.5937006103639615
Borna Coric,Federico Delbonis,48.0,85.0,0.0,0.388350135941716,0.6116498640582828
Borna Coric,Horacio Zeballos,48.0,86.0,0.0,0.4092040143769565,0.5907959856230433
Borna Coric,Mikhail Youzhny,48.0,87.0,0.0,0.45495745744722144,0.5450425425527788
Borna Coric,Frances Tiafoe,48.0,88.0,0.0,0.41145606899331955,0.5885439310066803
Borna Coric,Gastao Elias,48.0,89.0,1.0,0.5060703062687524,0.4939296937312477
Borna Coric,Janko Tipsarevic,48.0,90.0,0.0,0.38321306276348616,0.6167869372365143
Borna Coric,Pierre Hugues Herbert,48.0,91.0,0.0,0.4666126897149164,0.5333873102850839
Borna Coric,Stephane Robert,48.0,92.0,1.0,0.5966849834029351,0.4033150165970649
Borna Coric,Damir Dzumhur,48.0,93.0,0.0,0.45150685572372107,0.5484931442762788
Borna Coric,Renzo Olivo,48.0,94.0,1.0,0.5055360464601321,0.4944639535398683
Borna Coric,Ricardas Berankis,48.0,95.0,0.0,0.4814583392923075,0.5185416607076927
Borna Coric,Yuichi Sugita,48.0,96.0,0.0,0.49618536010496034,0.5038146398950396
Borna Coric,Jerzy Janowicz,48.0,97.0,0.0,0.49323338243501835,0.5067666175649816
Borna Coric,Nicolas Kicker,48.0,98.0,0.0,0.402664730081165,0.5973352699188342
Borna Coric,Hyeon Chung,48.0,99.0,0.0,0.38039163799879805,0.619608362001202
Borna Coric,Evgeny Donskoy,48.0,100.0,1.0,0.5599005591327562,0.44009944086724423
Borna Coric,Marius Copil,48.0,101.0,0.0,0.4591882764693561,0.5408117235306436
Borna Coric,Arthur De Greef,48.0,102.0,0.0,0.47730095082399526,0.5226990491760043
Borna Coric,Nicolas Jarry,48.0,103.0,1.0,0.5944447886747958,0.40555521132520167
Borna Coric,Taro Daniel,48.0,104.0,1.0,0.5264393314275765,0.47356066857242324
Borna Coric,Jozef Kovalik,48.0,105.0,1.0,0.5667832089500153,0.4332167910499857
Borna Coric,Stefanos Tsitsipas,48.0,106.0,1.0,0.6503221289367652,0.34967787106323567
Borna Coric,Maxime Hamou,48.0,107.0,1.0,0.6533735384777746,0.3466264615222258
Borna Coric,Simone Bolelli,48.0,108.0,0.0,0.43603665827697996,0.5639633417230203
Borna Coric,Santiago Giraldo,48.0,109.0,1.0,0.5053801286654546,0.4946198713345455
Borna Coric,Marco Trungelliti,48.0,110.0,1.0,0.5562513222047856,0.4437486777952145
Borna Coric,Teymuraz Gabashvili,48.0,111.0,1.0,0.5868275096242602,0.4131724903757397
Borna Coric,Sergiy Stakhovsky,48.0,112.0,1.0,0.5015509010794196,0.4984490989205804
Borna Coric,Guido Pella,48.0,113.0,0.0,0.48111359829431766,0.5188864017056821
Borna Coric,Stefano Napolitano,48.0,114.0,1.0,0.5989350853986426,0.40106491460135685
Borna Coric,Bjorn Fratangelo,48.0,115.0,0.0,0.4941747405423444,0.5058252594576556
Borna Coric,Paul Henri Mathieu,48.0,116.0,1.0,0.5077276007193107,0.4922723992806894
Borna Coric,Julien Benneteau,48.0,117.0,0.0,0.45528560471738827,0.5447143952826125
Borna Coric,Benjamin Bonzi,48.0,118.0,0.0,0.41145606899331955,0.5885439310066803
Borna Coric,Mathias Bourgue,48.0,119.0,1.0,0.5307567479032345,0.4692432520967653
Borna Coric,Alex De Minaur,48.0,120.0,1.0,0.5257852824792804,0.474214717520719
Borna Coric,Quentin Halys,48.0,121.0,1.0,0.6264901241493834,0.373509875850618
Borna Coric,Laurent Lokoli,48.0,122.0,1.0,0.6565015295088991,0.3434984704911007
Borna Coric,Alexandre Muller,48.0,123.0,0.0,0.41145606899331955,0.5885439310066803
Borna Coric,Tennys Sandgren,48.0,124.0,1.0,0.6662446569456298,0.33375534305437
Borna Coric,Andrey Rublev,48.0,125.0,0.0,0.46244041400261765,0.5375595859973821
Borna Coric,Konstantin Kravchuk,48.0,126.0,1.0,0.6865276081679664,0.3134723918320323
Borna Coric,Ernests Gulbis,48.0,127.0,0.0,0.3979638769999964,0.6020361230000026
Borna Coric,Guillermo Garcia Lopez,48.0,128.0,1.0,0.5293174120011798,0.47068258799882
Ryan Harrison,Steve Darcis,49.0,50.0,0.0,0.3710407571038349,0.6289592428961656
Ryan Harrison,Karen Khachanov,49.0,51.0,0.0,0.3263543277314599,0.6736456722685407
Ryan Harrison,Thomaz Bellucci,49.0,52.0,0.0,0.35244310591570044,0.6475568940842991
Ryan Harrison,Jiri Vesely,49.0,53.0,0.0,0.3041044531467511,0.6958955468532486
Ryan Harrison,Marcos Baghdatis,49.0,54.0,0.0,0.33673679828503394,0.6632632017149654
Ryan Harrison,Adrian Mannarino,49.0,55.0,0.0,0.37880617383623055,0.6211938261637698
Ryan Harrison,Nicolas Almagro,49.0,56.0,0.0,0.2896701988859643,0.7103298011140358
Ryan Harrison,Tommy Robredo,49.0,57.0,0.0,0.41142492936622604,0.5885750706337748
Ryan Harrison,Jan Lennard Struff,49.0,58.0,0.0,0.3642271380571973,0.6357728619428027
Ryan Harrison,Nikoloz Basilashvili,49.0,59.0,0.0,0.37449974471073816,0.6255002552892618
Ryan Harrison,Malek Jaziri,49.0,60.0,0.0,0.4239260850803614,0.5760739149196379
Ryan Harrison,Martin Klizan,49.0,61.0,0.0,0.3695102975467787,0.6304897024532219
Ryan Harrison,Daniil Medvedev,49.0,62.0,0.0,0.3689973759297528,0.6310026240702472
Ryan Harrison,Yen Hsun Lu,49.0,63.0,0.0,0.3956283761429042,0.6043716238570946
Ryan Harrison,Marcel Granollers,49.0,64.0,0.0,0.4037212027604433,0.5962787972395562
Ryan Harrison,Carlos Berlocq,49.0,65.0,0.0,0.40792167887391906,0.5920783211260823
Ryan Harrison,Kevin Anderson,49.0,66.0,0.0,0.2760070350477149,0.7239929649522863
Ryan Harrison,Alexandr Dolgopolov,49.0,67.0,0.0,0.35585969131201933,0.6441403086879799
Ryan Harrison,Aljaz Bedene,49.0,68.0,0.0,0.37398784448837613,0.6260121555116249
Ryan Harrison,Rogerio Dutra Silva,49.0,69.0,1.0,0.5042862780008259,0.4957137219991741
Ryan Harrison,Jeremy Chardy,49.0,70.0,0.0,0.37979003383686943,0.6202099661631295
Ryan Harrison,Denis Istomin,49.0,71.0,0.0,0.45343728592590915,0.5465627140740908
Ryan Harrison,Ernesto Escobedo,49.0,72.0,0.0,0.3222299229574739,0.6777700770425258
Ryan Harrison,Jared Donaldson,49.0,73.0,0.0,0.3876810687672985,0.6123189312327011
Ryan Harrison,Andreas Seppi,49.0,74.0,0.0,0.38950375417687455,0.6104962458231262
Ryan Harrison,Dustin Brown,49.0,75.0,0.0,0.4448193496523623,0.5551806503476375
Ryan Harrison,Mikhail Kukushkin,49.0,76.0,0.0,0.4446450726939452,0.5553549273060548
Ryan Harrison,Andrey Kuznetsov,49.0,77.0,0.0,0.37729931863834654,0.6227006813616535
Ryan Harrison,Jordan Thompson,49.0,78.0,0.0,0.46105396650066227,0.5389460334993378
Ryan Harrison,Thiago Monteiro,49.0,79.0,0.0,0.4316699493816778,0.5683300506183218
Ryan Harrison,Radu Albot,49.0,80.0,1.0,0.5558829185980327,0.444117081401968
Ryan Harrison,Thanasi Kokkinakis,49.0,81.0,0.0,0.4673157122974287,0.5326842877025713
Ryan Harrison,John Millman,49.0,82.0,0.0,0.38897535635026814,0.6110246436497317
Ryan Harrison,Victor Estrella Burgos,49.0,83.0,0.0,0.3604202418584332,0.6395797581415693
Ryan Harrison,Dusan Lajovic,49.0,84.0,0.0,0.3665133571429258,0.6334866428570739
Ryan Harrison,Federico Delbonis,49.0,85.0,0.0,0.35645348000917654,0.6435465199908226
Ryan Harrison,Horacio Zeballos,49.0,86.0,0.0,0.35810375853135007,0.6418962414686499
Ryan Harrison,Mikhail Youzhny,49.0,87.0,0.0,0.38106403451565407,0.6189359654843465
Ryan Harrison,Frances Tiafoe,49.0,88.0,0.0,0.3604202418584332,0.6395797581415693
Ryan Harrison,Gastao Elias,49.0,89.0,0.0,0.44508005541370366,0.5549199445862971
Ryan Harrison,Janko Tipsarevic,49.0,90.0,0.0,0.34715456157898944,0.6528454384210098
Ryan Harrison,Pierre Hugues Herbert,49.0,91.0,0.0,0.4050365465298328,0.5949634534701667
Ryan Harrison,Stephane Robert,49.0,92.0,1.0,0.5656088114183606,0.434391188581639
Ryan Harrison,Damir Dzumhur,49.0,93.0,0.0,0.43979329411225937,0.5602067058877414
Ryan Harrison,Renzo Olivo,49.0,94.0,0.0,0.49977518092616646,0.5002248190738335
Ryan Harrison,Ricardas Berankis,49.0,95.0,0.0,0.4287477396032519,0.571252260396748
Ryan Harrison,Yuichi Sugita,49.0,96.0,0.0,0.4480989800804617,0.5519010199195388
Ryan Harrison,Jerzy Janowicz,49.0,97.0,0.0,0.44785297213978076,0.5521470278602193
Ryan Harrison,Nicolas Kicker,49.0,98.0,0.0,0.3423165724685004,0.6576834275314987
Ryan Harrison,Hyeon Chung,49.0,99.0,0.0,0.3628522002124121,0.6371477997875873
Ryan Harrison,Evgeny Donskoy,49.0,100.0,1.0,0.5060246723663409,0.49397532763365914
Ryan Harrison,Marius Copil,49.0,101.0,0.0,0.4231924344022711,0.5768075655977286
Ryan Harrison,Arthur De Greef,49.0,102.0,0.0,0.43190649550816423,0.5680935044918354
Ryan Harrison,Nicolas Jarry,49.0,103.0,1.0,0.5707376042031266,0.4292623957968731
Ryan Harrison,Taro Daniel,49.0,104.0,0.0,0.49403623314406137,0.5059637668559386
Ryan Harrison,Jozef Kovalik,49.0,105.0,1.0,0.5264658517719487,0.47353414822805123
Ryan Harrison,Stefanos Tsitsipas,49.0,106.0,1.0,0.6054287769451998,0.3945712230547993
Ryan Harrison,Maxime Hamou,49.0,107.0,1.0,0.6179017018033166,0.38209829819668384
Ryan Harrison,Simone Bolelli,49.0,108.0,0.0,0.4236969925992968,0.5763030074007036
Ryan Harrison,Santiago Giraldo,49.0,109.0,0.0,0.4585348188728709,0.5414651811271294
Ryan Harrison,Marco Trungelliti,49.0,110.0,1.0,0.5489211294573209,0.4510788705426786
Ryan Harrison,Teymuraz Gabashvili,49.0,111.0,1.0,0.524815550210332,0.4751844497896678
Ryan Harrison,Sergiy Stakhovsky,49.0,112.0,0.0,0.4630156488385965,0.5369843511614033
Ryan Harrison,Guido Pella,49.0,113.0,0.0,0.43499261370611186,0.5650073862938887
Ryan Harrison,Stefano Napolitano,49.0,114.0,1.0,0.5839325821973445,0.41606741780265494
Ryan Harrison,Bjorn Fratangelo,49.0,115.0,0.0,0.44750383662353377,0.5524961633764652
Ryan Harrison,Paul Henri Mathieu,49.0,116.0,0.0,0.4658423533261084,0.5341576466738924
Ryan Harrison,Julien Benneteau,49.0,117.0,0.0,0.4243866074227967,0.5756133925772036
Ryan Harrison,Benjamin Bonzi,49.0,118.0,0.0,0.3604202418584332,0.6395797581415693
Ryan Harrison,Mathias Bourgue,49.0,119.0,1.0,0.5113654234224629,0.48863457657753706
Ryan Harrison,Alex De Minaur,49.0,120.0,0.0,0.4855536070945581,0.5144463929054418
Ryan Harrison,Quentin Halys,49.0,121.0,1.0,0.5806587988771896,0.4193412011228096
Ryan Harrison,Laurent Lokoli,49.0,122.0,1.0,0.6216239894202978,0.3783760105797023
Ryan Harrison,Alexandre Muller,49.0,123.0,0.0,0.3604202418584332,0.6395797581415693
Ryan Harrison,Tennys Sandgren,49.0,124.0,1.0,0.6652139710839113,0.3347860289160892
Ryan Harrison,Andrey Rublev,49.0,125.0,0.0,0.4350873997899839,0.5649126002100165
Ryan Harrison,Konstantin Kravchuk,49.0,126.0,1.0,0.6571855057074291,0.34281449429256916
Ryan Harrison,Ernests Gulbis,49.0,127.0,0.0,0.36010448332242156,0.6398955166775774
Ryan Harrison,Guillermo Garcia Lopez,49.0,128.0,0.0,0.4838564903544289,0.5161435096455714
Steve Darcis,Karen Khachanov,50.0,51.0,0.0,0.28710959620038273,0.7128904037996169
Steve Darcis,Thomaz Bellucci,50.0,52.0,0.0,0.30444626551624693,0.6955537344837526
Steve Darcis,Jiri Vesely,50.0,53.0,0.0,0.2862385771962758,0.7137614228037247
Steve Darcis,Marcos Baghdatis,50.0,54.0,0.0,0.2977043269044441,0.7022956730955565
Steve Darcis,Adrian Mannarino,50.0,55.0,0.0,0.34245288772382604,0.6575471122761752
Steve Darcis,Nicolas Almagro,50.0,56.0,0.0,0.27278251335305337,0.7272174866469454
Steve Darcis,Tommy Robredo,50.0,57.0,0.0,0.3767538500417769,0.6232461499582241
Steve Darcis,Jan Lennard Struff,50.0,58.0,0.0,0.33538731058863736,0.6646126894113625
Steve Darcis,Nikoloz Basilashvili,50.0,59.0,0.0,0.35187666525095296,0.6481233347490466
Steve Darcis,Malek Jaziri,50.0,60.0,0.0,0.3778420340337698,0.6221579659662296
Steve Darcis,Martin Klizan,50.0,61.0,0.0,0.3476175158260099,0.6523824841739915
Steve Darcis,Daniil Medvedev,50.0,62.0,0.0,0.33302568714127134,0.6669743128587284
Steve Darcis,Yen Hsun Lu,50.0,63.0,0.0,0.332656907933809,0.6673430920661901
Steve Darcis,Marcel Granollers,50.0,64.0,0.0,0.35586943015248457,0.6441305698475154
Steve Darcis,Carlos Berlocq,50.0,65.0,0.0,0.38730224149317455,0.612697758506826
Steve Darcis,Kevin Anderson,50.0,66.0,0.0,0.29761824450392105,0.7023817554960775
Steve Darcis,Alexandr Dolgopolov,50.0,67.0,0.0,0.31569759021055804,0.6843024097894421
Steve Darcis,Aljaz Bedene,50.0,68.0,0.0,0.3173979372838313,0.6826020627161681
Steve Darcis,Rogerio Dutra Silva,50.0,69.0,0.0,0.47478462683455036,0.5252153731654489
Steve Darcis,Jeremy Chardy,50.0,70.0,0.0,0.3639261588816215,0.6360738411183787
Steve Darcis,Denis Istomin,50.0,71.0,0.0,0.3709948128667831,0.6290051871332172
Steve Darcis,Ernesto Escobedo,50.0,72.0,0.0,0.3316966875103318,0.6683033124896667
Steve Darcis,Jared Donaldson,50.0,73.0,0.0,0.34513450547491126,0.6548654945250891
Steve Darcis,Andreas Seppi,50.0,74.0,0.0,0.3346002072602737,0.6653997927397255
Steve Darcis,Dustin Brown,50.0,75.0,0.0,0.39482430725816486,0.6051756927418338
Steve Darcis,Mikhail Kukushkin,50.0,76.0,0.0,0.3771311501990791,0.6228688498009198
Steve Darcis,Andrey Kuznetsov,50.0,77.0,0.0,0.31907248337971533,0.6809275166202842
Steve Darcis,Jordan Thompson,50.0,78.0,0.0,0.41474360106787733,0.5852563989321223
Steve Darcis,Thiago Monteiro,50.0,79.0,0.0,0.423421759998034,0.5765782400019663
Steve Darcis,Radu Albot,50.0,80.0,1.0,0.5157098903515857,0.48429010964841457
