PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Radu Albot,Joao Sousa,46.0,52.0,0.0,0.40544665754482395,0.5945533424551762
Radu Albot,Hubert Hurkacz,46.0,53.0,0.0,0.3480868201756442,0.6519131798243573
Radu Albot,Matthew Ebden,46.0,54.0,0.0,0.44715313016754926,0.5528468698324513
Radu Albot,Damir Dzumhur,46.0,55.0,0.0,0.3777372460515773,0.6222627539484229
Radu Albot,Matteo Berrettini,46.0,56.0,0.0,0.2785385848968569,0.7214614151031429
Radu Albot,Cameron Norrie,46.0,57.0,0.0,0.3283334137221269,0.6716665862778746
Radu Albot,Reilly Opelka,46.0,58.0,0.0,0.26478734758425226,0.7352126524157464
Radu Albot,Adrian Mannarino,46.0,59.0,0.0,0.3962375181721416,0.603762481827859
Radu Albot,Steve Johnson,46.0,60.0,0.0,0.29964310423744595,0.7003568957625543
Radu Albot,Mackenzie Mcdonald,46.0,61.0,0.0,0.34183805329805456,0.6581619467019452
Radu Albot,Jaume Munar,46.0,62.0,0.0,0.3717289406994178,0.6282710593005814
Radu Albot,Leonardo Mayer,46.0,63.0,0.0,0.34212324194757393,0.6578767580524272
Radu Albot,Robin Haase,46.0,64.0,0.0,0.3913858732823433,0.6086141267176577
Radu Albot,Ugo Humbert,46.0,65.0,0.0,0.31413002392231154,0.6858699760776878
Radu Albot,Taylor Harry Fritz,46.0,66.0,0.0,0.34010165568909567,0.6598983443109057
Radu Albot,Sam Querrey,46.0,67.0,0.0,0.3501873200131811,0.6498126799868207
Radu Albot,Jordan Thompson,46.0,68.0,0.0,0.4176386865526045,0.5823613134473945
Radu Albot,Casper Ruud,46.0,69.0,0.0,0.3821324519301126,0.6178675480698871
Radu Albot,Yoshihito Nishioka,46.0,70.0,0.0,0.35138646135210505,0.6486135386478951
Radu Albot,Aljaz Bedene,46.0,71.0,0.0,0.4156394785814828,0.5843605214185166
Radu Albot,Malek Jaziri,46.0,72.0,1.0,0.5097665912888765,0.4902334087111234
Radu Albot,Taro Daniel,46.0,73.0,0.0,0.43845466837550473,0.5615453316244949
Radu Albot,Bernard Tomic,46.0,74.0,0.0,0.3862607213978676,0.6137392786021312
Radu Albot,Federico Delbonis,46.0,75.0,0.0,0.41119824150103035,0.5888017584989695
Radu Albot,Hugo Dellien,46.0,76.0,0.0,0.34204210648688865,0.6579578935131125
Radu Albot,Ernests Gulbis,46.0,77.0,0.0,0.36589064000981797,0.634109359990181
Radu Albot,Mischa Zverev,46.0,78.0,0.0,0.42202262821046826,0.577977371789532
Radu Albot,Marius Copil,46.0,79.0,0.0,0.4229849648983009,0.5770150351016987
Radu Albot,Juan Ignacio Londero,46.0,80.0,0.0,0.23961543268872246,0.7603845673112786
Radu Albot,Prajnesh Gunneswaran,46.0,81.0,0.0,0.3108194878281321,0.689180512171867
Radu Albot,Pablo Cuevas,46.0,82.0,0.0,0.3443867260331665,0.6556132739668322
Radu Albot,Albert Ramos,46.0,83.0,0.0,0.4246280594143504,0.5753719405856502
Radu Albot,Nicolas Jarry,46.0,84.0,0.0,0.4086069530356997,0.5913930469643001
Radu Albot,Guido Andreozzi,46.0,85.0,1.0,0.5705963030726086,0.4294036969273913
Radu Albot,Denis Kudla,46.0,86.0,0.0,0.44896804978347515,0.5510319502165247
Radu Albot,Jozef Kovalik,46.0,87.0,0.0,0.49711353274726594,0.5028864672527341
Radu Albot,Pablo Andujar,46.0,88.0,0.0,0.47396491292434056,0.5260350870756597
Radu Albot,Peter Gojowczyk,46.0,89.0,0.0,0.372502707065881,0.6274972929341178
Radu Albot,Feliciano Lopez,46.0,90.0,0.0,0.40361906350405075,0.5963809364959487
Radu Albot,Janko Tipsarevic,46.0,91.0,0.0,0.49396562577287595,0.5060343742271242
Radu Albot,Daniel Evans,46.0,92.0,0.0,0.26121696724264637,0.7387830327573519
Radu Albot,Andrey Rublev,46.0,93.0,0.0,0.3480845064881065,0.6519154935118932
Radu Albot,Miomir Kecmanovic,46.0,94.0,0.0,0.3236351242167587,0.67636487578324
Radu Albot,Bradley Klahn,46.0,95.0,0.0,0.4599790979569313,0.5400209020430686
Radu Albot,Thomas Fabbiano,46.0,96.0,0.0,0.47727928860409846,0.5227207113959014
Radu Albot,Lloyd Harris,46.0,97.0,0.0,0.3610171542774796,0.6389828457225211
Radu Albot,Jiri Vesely,46.0,98.0,0.0,0.40654221783992844,0.5934577821600694
Radu Albot,Cedrik Marcel Stebe,46.0,99.0,1.0,0.6348478343014016,0.36515216569859743
Radu Albot,Lorenzo Sonego,46.0,100.0,0.0,0.35334588861709015,0.6466541113829106
Radu Albot,Ivo Karlovic,46.0,101.0,0.0,0.43027841742958206,0.5697215825704186
Radu Albot,Tomas Berdych,46.0,102.0,0.0,0.26272144806642544,0.7372785519335744
Radu Albot,Ricardas Berankis,46.0,103.0,0.0,0.47938527829930205,0.5206147217006978
Radu Albot,Alexander Bublik,46.0,104.0,0.0,0.4047105925874117,0.5952894074125876
Radu Albot,Egor Gerasimov,46.0,105.0,0.0,0.339922420289277,0.6600775797107229
Radu Albot,Hyeon Chung,46.0,106.0,0.0,0.3718575241179704,0.6281424758820309
Radu Albot,Christopher Eubanks,46.0,107.0,0.0,0.37787617075399094,0.6221238292460102
Radu Albot,Henri Laaksonen,46.0,108.0,0.0,0.40634617385405636,0.5936538261459445
Radu Albot,Filip Krajinovic,46.0,109.0,0.0,0.4156851296320239,0.5843148703679762
Radu Albot,Filippo Baldi,46.0,110.0,0.0,0.4134559855393142,0.5865440144606846
Radu Albot,Maximilian Marterer,46.0,111.0,0.0,0.45785276083130905,0.5421472391686908
Radu Albot,Roberto Carballes Baena,46.0,112.0,0.0,0.4253268169613091,0.5746731830386909
Radu Albot,Oscar Otte,46.0,113.0,0.0,0.43244657010921705,0.5675534298907837
Radu Albot,Jack Sock,46.0,114.0,0.0,0.3715043380690149,0.6284956619309843
Radu Albot,Brayden Schnur,46.0,115.0,0.0,0.43029574670442794,0.5697042532955718
Radu Albot,Marcos Giron,46.0,116.0,0.0,0.36023669164754635,0.6397633083524545
Radu Albot,Thiago Monteiro,46.0,117.0,0.0,0.4400151490096242,0.5599848509903754
Radu Albot,Thanasi Kokkinakis,46.0,118.0,0.0,0.4105601227604253,0.5894398772395754
Radu Albot,Marcos Baghdatis,46.0,119.0,0.0,0.4228391668947018,0.577160833105298
Radu Albot,Yasutaka Uchiyama,46.0,120.0,0.0,0.4401981946627457,0.5598018053372547
Radu Albot,Gregoire Barrere,46.0,121.0,1.0,0.6256774572548779,0.3743225427451228
Radu Albot,Corentin Moutet,46.0,122.0,1.0,0.6246646140600484,0.3753353859399521
Radu Albot,Antoine Hoang,46.0,123.0,0.0,0.3995674162654378,0.600432583734563
Radu Albot,Quentin Halys,46.0,124.0,1.0,0.5961769646151458,0.4038230353848558
Radu Albot,Maxime Janvier,46.0,125.0,0.0,0.48821162148329006,0.5117883785167099
Radu Albot,Elliot Benchetrit,46.0,126.0,1.0,0.6445308779507268,0.35546912204927406
Radu Albot,Alexei Popyrin,46.0,127.0,0.0,0.4063655752792716,0.5936344247207287
Radu Albot,Ryan Harrison,46.0,128.0,0.0,0.41370482279167364,0.586295177208326
Andreas Seppi,Christian Garin,47.0,48.0,0.0,0.338638314531532,0.6613616854684687
Andreas Seppi,Dusan Lajovic,47.0,49.0,0.0,0.33755943699564206,0.6624405630043569
Andreas Seppi,Pierre Hugues Herbert,47.0,50.0,0.0,0.30588061120609117,0.6941193887939087
Andreas Seppi,Martin Klizan,47.0,51.0,0.0,0.313250378403484,0.6867496215965172
Andreas Seppi,Joao Sousa,47.0,52.0,0.0,0.36679529044628045,0.6332047095537197
Andreas Seppi,Hubert Hurkacz,47.0,53.0,0.0,0.32167637932588444,0.6783236206741144
Andreas Seppi,Matthew Ebden,47.0,54.0,0.0,0.42760900086337,0.5723909991366302
Andreas Seppi,Damir Dzumhur,47.0,55.0,0.0,0.35884565805437374,0.6411543419456273
Andreas Seppi,Matteo Berrettini,47.0,56.0,0.0,0.2718606242051323,0.7281393757948679
Andreas Seppi,Cameron Norrie,47.0,57.0,0.0,0.29976371339432495,0.7002362866056744
Andreas Seppi,Reilly Opelka,47.0,58.0,0.0,0.2658511436435291,0.7341488563564704
Andreas Seppi,Adrian Mannarino,47.0,59.0,0.0,0.3655844778418189,0.6344155221581822
Andreas Seppi,Steve Johnson,47.0,60.0,0.0,0.3006569809844184,0.6993430190155833
Andreas Seppi,Mackenzie Mcdonald,47.0,61.0,0.0,0.3227766899426364,0.6772233100573621
Andreas Seppi,Jaume Munar,47.0,62.0,0.0,0.36842530245842103,0.63157469754158
Andreas Seppi,Leonardo Mayer,47.0,63.0,0.0,0.32839944950541805,0.6716005504945822
Andreas Seppi,Robin Haase,47.0,64.0,0.0,0.3752892864728011,0.6247107135271989
Andreas Seppi,Ugo Humbert,47.0,65.0,0.0,0.29150661802424116,0.7084933819757596
Andreas Seppi,Taylor Harry Fritz,47.0,66.0,0.0,0.3091701655786782,0.6908298344213212
Andreas Seppi,Sam Querrey,47.0,67.0,0.0,0.29691705858429535,0.7030829414157052
Andreas Seppi,Jordan Thompson,47.0,68.0,0.0,0.4434066858506693,0.556593314149331
Andreas Seppi,Casper Ruud,47.0,69.0,0.0,0.3590638525837044,0.6409361474162969
Andreas Seppi,Yoshihito Nishioka,47.0,70.0,0.0,0.3331419851204643,0.666858014879535
Andreas Seppi,Aljaz Bedene,47.0,71.0,0.0,0.396023177360983,0.6039768226390165
Andreas Seppi,Malek Jaziri,47.0,72.0,0.0,0.4646706522678097,0.5353293477321895
Andreas Seppi,Taro Daniel,47.0,73.0,0.0,0.4365962983994801,0.563403701600519
Andreas Seppi,Bernard Tomic,47.0,74.0,0.0,0.3743442282037435,0.6256557717962554
Andreas Seppi,Federico Delbonis,47.0,75.0,0.0,0.3856278886013505,0.6143721113986493
Andreas Seppi,Hugo Dellien,47.0,76.0,0.0,0.3252852860667237,0.674714713933276
Andreas Seppi,Ernests Gulbis,47.0,77.0,0.0,0.34111545007466354,0.6588845499253364
Andreas Seppi,Mischa Zverev,47.0,78.0,0.0,0.4275332094289557,0.5724667905710448
Andreas Seppi,Marius Copil,47.0,79.0,0.0,0.4043912670199972,0.5956087329800036
Andreas Seppi,Juan Ignacio Londero,47.0,80.0,0.0,0.23202966301448072,0.7679703369855199
Andreas Seppi,Prajnesh Gunneswaran,47.0,81.0,0.0,0.3063445647458746,0.6936554352541265
Andreas Seppi,Pablo Cuevas,47.0,82.0,0.0,0.3305196742306957,0.6694803257693043
Andreas Seppi,Albert Ramos,47.0,83.0,0.0,0.39495513721412495,0.6050448627858757
Andreas Seppi,Nicolas Jarry,47.0,84.0,0.0,0.39628945366201784,0.6037105463379825
Andreas Seppi,Guido Andreozzi,47.0,85.0,1.0,0.5294884333943338,0.4705115666056662
Andreas Seppi,Denis Kudla,47.0,86.0,0.0,0.4411022997725927,0.5588977002274074
Andreas Seppi,Jozef Kovalik,47.0,87.0,0.0,0.4674595015039363,0.5325404984960631
Andreas Seppi,Pablo Andujar,47.0,88.0,0.0,0.46282226265595827,0.5371777373440417
Andreas Seppi,Peter Gojowczyk,47.0,89.0,0.0,0.3673853323470941,0.6326146676529064
Andreas Seppi,Feliciano Lopez,47.0,90.0,0.0,0.36763858519243353,0.6323614148075652
Andreas Seppi,Janko Tipsarevic,47.0,91.0,0.0,0.44747366468775857,0.5525263353122418
Andreas Seppi,Daniel Evans,47.0,92.0,0.0,0.2570863344437661,0.7429136655562341
Andreas Seppi,Andrey Rublev,47.0,93.0,0.0,0.33363937094383816,0.6663606290561623
Andreas Seppi,Miomir Kecmanovic,47.0,94.0,0.0,0.3135738033105735,0.6864261966894272
Andreas Seppi,Bradley Klahn,47.0,95.0,0.0,0.4437525212198436,0.556247478780156
Andreas Seppi,Thomas Fabbiano,47.0,96.0,0.0,0.48147522717845204,0.5185247728215483
Andreas Seppi,Lloyd Harris,47.0,97.0,0.0,0.32951572467807905,0.6704842753219215
Andreas Seppi,Jiri Vesely,47.0,98.0,0.0,0.37181780068321363,0.6281821993167852
Andreas Seppi,Cedrik Marcel Stebe,47.0,99.0,1.0,0.6251475092220116,0.3748524907779878
Andreas Seppi,Lorenzo Sonego,47.0,100.0,0.0,0.3374370988431401,0.662562901156859
Andreas Seppi,Ivo Karlovic,47.0,101.0,0.0,0.42420284865479796,0.5757971513452025
Andreas Seppi,Tomas Berdych,47.0,102.0,0.0,0.24823153783120583,0.7517684621687957
Andreas Seppi,Ricardas Berankis,47.0,103.0,0.0,0.43310116327967196,0.566898836720328
Andreas Seppi,Alexander Bublik,47.0,104.0,0.0,0.3824181606502324,0.6175818393497673
Andreas Seppi,Egor Gerasimov,47.0,105.0,0.0,0.3333544317932016,0.6666455682067998
Andreas Seppi,Hyeon Chung,47.0,106.0,0.0,0.349344699069239,0.6506553009307612
Andreas Seppi,Christopher Eubanks,47.0,107.0,0.0,0.3855005366550837,0.6144994633449167
Andreas Seppi,Henri Laaksonen,47.0,108.0,0.0,0.38631935430741593,0.6136806456925842
Andreas Seppi,Filip Krajinovic,47.0,109.0,0.0,0.39125080512048344,0.6087491948795173
Andreas Seppi,Filippo Baldi,47.0,110.0,0.0,0.39315433096644004,0.6068456690335593
Andreas Seppi,Maximilian Marterer,47.0,111.0,0.0,0.44378435718214687,0.5562156428178531
Andreas Seppi,Roberto Carballes Baena,47.0,112.0,0.0,0.39221078957674504,0.6077892104232543
Andreas Seppi,Oscar Otte,47.0,113.0,0.0,0.3811212269965904,0.6188787730034104
Andreas Seppi,Jack Sock,47.0,114.0,0.0,0.36434051289234703,0.6356594871076527
Andreas Seppi,Brayden Schnur,47.0,115.0,0.0,0.4061366718929067,0.5938633281070923
Andreas Seppi,Marcos Giron,47.0,116.0,0.0,0.3485682673642851,0.6514317326357175
Andreas Seppi,Thiago Monteiro,47.0,117.0,0.0,0.3894376622160134,0.6105623377839858
Andreas Seppi,Thanasi Kokkinakis,47.0,118.0,0.0,0.3763736755364241,0.6236263244635757
Andreas Seppi,Marcos Baghdatis,47.0,119.0,0.0,0.39634575487553486,0.6036542451244642
Andreas Seppi,Yasutaka Uchiyama,47.0,120.0,0.0,0.4281839087455423,0.5718160912544585
Andreas Seppi,Gregoire Barrere,47.0,121.0,1.0,0.6034796247080538,0.3965203752919464
Andreas Seppi,Corentin Moutet,47.0,122.0,1.0,0.6071988431392975,0.3928011568607025
Andreas Seppi,Antoine Hoang,47.0,123.0,0.0,0.3616834459966016,0.6383165540033978
Andreas Seppi,Quentin Halys,47.0,124.0,1.0,0.5490908176181044,0.4509091823818958
Andreas Seppi,Maxime Janvier,47.0,125.0,0.0,0.46908403213432653,0.5309159678656733
Andreas Seppi,Elliot Benchetrit,47.0,126.0,1.0,0.6348772328866363,0.3651227671133646
Andreas Seppi,Alexei Popyrin,47.0,127.0,0.0,0.3772898167802641,0.6227101832197351
Andreas Seppi,Ryan Harrison,47.0,128.0,0.0,0.38239814827269275,0.6176018517273048
Christian Garin,Dusan Lajovic,48.0,49.0,0.0,0.3488496060094523,0.6511503939905464
Christian Garin,Pierre Hugues Herbert,48.0,50.0,0.0,0.28431448717666913,0.715685512823331
Christian Garin,Martin Klizan,48.0,51.0,0.0,0.2869850833764018,0.7130149166235982
Christian Garin,Joao Sousa,48.0,52.0,0.0,0.3774092145871676,0.6225907854128336
Christian Garin,Hubert Hurkacz,48.0,53.0,0.0,0.3232669269307161,0.6767330730692827
Christian Garin,Matthew Ebden,48.0,54.0,0.0,0.4305214552244802,0.5694785447755203
Christian Garin,Damir Dzumhur,48.0,55.0,0.0,0.35849873817832345,0.6415012618216773
Christian Garin,Matteo Berrettini,48.0,56.0,0.0,0.2622298721898638,0.7377701278101375
Christian Garin,Cameron Norrie,48.0,57.0,0.0,0.3095538481390036,0.6904461518609964
Christian Garin,Reilly Opelka,48.0,58.0,0.0,0.2307629064319212,0.769237093568079
Christian Garin,Adrian Mannarino,48.0,59.0,0.0,0.3784249757562625,0.6215750242437375
Christian Garin,Steve Johnson,48.0,60.0,0.0,0.2872098582146939,0.7127901417853072
Christian Garin,Mackenzie Mcdonald,48.0,61.0,0.0,0.3211189229884149,0.6788810770115846
Christian Garin,Jaume Munar,48.0,62.0,0.0,0.35565200219335635,0.6443479978066424
Christian Garin,Leonardo Mayer,48.0,63.0,0.0,0.32477788508907746,0.6752221149109222
Christian Garin,Robin Haase,48.0,64.0,0.0,0.38436447643590815,0.6156355235640922
Christian Garin,Ugo Humbert,48.0,65.0,0.0,0.2938679091495104,0.7061320908504916
Christian Garin,Taylor Harry Fritz,48.0,66.0,0.0,0.305137672604256,0.694862327395745
Christian Garin,Sam Querrey,48.0,67.0,0.0,0.30133192763554845,0.6986680723644516
Christian Garin,Jordan Thompson,48.0,68.0,0.0,0.4238590801402899,0.5761409198597102
Christian Garin,Casper Ruud,48.0,69.0,0.0,0.35841965955132443,0.6415803404486765
Christian Garin,Yoshihito Nishioka,48.0,70.0,0.0,0.3350593835831682,0.6649406164168302
Christian Garin,Aljaz Bedene,48.0,71.0,0.0,0.4082175721972213,0.5917824278027798
Christian Garin,Malek Jaziri,48.0,72.0,0.0,0.4763608875401869,0.5236391124598132
Christian Garin,Taro Daniel,48.0,73.0,0.0,0.41682593662323464,0.5831740633767665
Christian Garin,Bernard Tomic,48.0,74.0,0.0,0.36827118593617647,0.6317288140638241
Christian Garin,Federico Delbonis,48.0,75.0,0.0,0.38700404604122385,0.6129959539587765
Christian Garin,Hugo Dellien,48.0,76.0,0.0,0.3299146830557064,0.6700853169442936
Christian Garin,Ernests Gulbis,48.0,77.0,0.0,0.31843329460867176,0.6815667053913278
Christian Garin,Mischa Zverev,48.0,78.0,0.0,0.4185691365888217,0.5814308634111786
Christian Garin,Marius Copil,48.0,79.0,0.0,0.3888652242856623,0.6111347757143386
Christian Garin,Juan Ignacio Londero,48.0,80.0,0.0,0.23224018429300314,0.7677598157069971
Christian Garin,Prajnesh Gunneswaran,48.0,81.0,0.0,0.2884309666295148,0.7115690333704859
Christian Garin,Pablo Cuevas,48.0,82.0,0.0,0.327196771142343,0.6728032288576569
Christian Garin,Albert Ramos,48.0,83.0,0.0,0.3989990978725588,0.6010009021274413
Christian Garin,Nicolas Jarry,48.0,84.0,0.0,0.35115442480486747,0.6488455751951338
Christian Garin,Guido Andreozzi,48.0,85.0,1.0,0.5308700906101678,0.4691299093898324
Christian Garin,Denis Kudla,48.0,86.0,0.0,0.432400588742705,0.5675994112572951
Christian Garin,Jozef Kovalik,48.0,87.0,0.0,0.47257529216662897,0.5274247078333707
Christian Garin,Pablo Andujar,48.0,88.0,0.0,0.43631390235948453,0.563686097640516
Christian Garin,Peter Gojowczyk,48.0,89.0,0.0,0.3644309697715058,0.6355690302284954
Christian Garin,Feliciano Lopez,48.0,90.0,0.0,0.3467961395699915,0.6532038604300078
Christian Garin,Janko Tipsarevic,48.0,91.0,0.0,0.4622192704644849,0.5377807295355147
Christian Garin,Daniel Evans,48.0,92.0,0.0,0.26450103571132877,0.735498964288671
Christian Garin,Andrey Rublev,48.0,93.0,0.0,0.3559969025264575,0.6440030974735419
Christian Garin,Miomir Kecmanovic,48.0,94.0,0.0,0.2955411773797953,0.704458822620203
Christian Garin,Bradley Klahn,48.0,95.0,0.0,0.4222447008364041,0.5777552991635956
Christian Garin,Thomas Fabbiano,48.0,96.0,0.0,0.464498780487547,0.5355012195124533
Christian Garin,Lloyd Harris,48.0,97.0,0.0,0.32113666893357984,0.6788633310664183
Christian Garin,Jiri Vesely,48.0,98.0,0.0,0.3645816629032173,0.635418337096782
Christian Garin,Cedrik Marcel Stebe,48.0,99.0,1.0,0.6168859821799868,0.38311401782001403
Christian Garin,Lorenzo Sonego,48.0,100.0,0.0,0.2946892865519046,0.7053107134480946
Christian Garin,Ivo Karlovic,48.0,101.0,0.0,0.3880052925451965,0.6119947074548028
Christian Garin,Tomas Berdych,48.0,102.0,0.0,0.2741129127850502,0.7258870872149494
Christian Garin,Ricardas Berankis,48.0,103.0,0.0,0.43207925133605696,0.5679207486639427
Christian Garin,Alexander Bublik,48.0,104.0,0.0,0.3969323315226766,0.6030676684773227
Christian Garin,Egor Gerasimov,48.0,105.0,0.0,0.30490238061519154,0.695097619384809
Christian Garin,Hyeon Chung,48.0,106.0,0.0,0.35235947260222245,0.6476405273977776
Christian Garin,Christopher Eubanks,48.0,107.0,0.0,0.39813720664702,0.6018627933529805
Christian Garin,Henri Laaksonen,48.0,108.0,0.0,0.37248914098758656,0.6275108590124135
Christian Garin,Filip Krajinovic,48.0,109.0,0.0,0.40568737399797156,0.5943126260020284
Christian Garin,Filippo Baldi,48.0,110.0,0.0,0.3632023343647157,0.6367976656352836
Christian Garin,Maximilian Marterer,48.0,111.0,0.0,0.394516460870881,0.6054835391291181
Christian Garin,Roberto Carballes Baena,48.0,112.0,0.0,0.40157706107135205,0.5984229389286467
Christian Garin,Oscar Otte,48.0,113.0,0.0,0.34493459906674423,0.6550654009332542
Christian Garin,Jack Sock,48.0,114.0,0.0,0.3743087164568138,0.6256912835431858
Christian Garin,Brayden Schnur,48.0,115.0,0.0,0.4225425380049785,0.5774574619950212
Christian Garin,Marcos Giron,48.0,116.0,0.0,0.36576280443396875,0.6342371955660311
Christian Garin,Thiago Monteiro,48.0,117.0,0.0,0.40452510925659546,0.5954748907434043
Christian Garin,Thanasi Kokkinakis,48.0,118.0,0.0,0.3580327418687875,0.6419672581312116
Christian Garin,Marcos Baghdatis,48.0,119.0,0.0,0.39545017444064773,0.6045498255593519
Christian Garin,Yasutaka Uchiyama,48.0,120.0,0.0,0.42312670565794386,0.5768732943420571
Christian Garin,Gregoire Barrere,48.0,121.0,1.0,0.6378406341595929,0.3621593658404069
Christian Garin,Corentin Moutet,48.0,122.0,1.0,0.6025761642592301,0.39742383574076895
Christian Garin,Antoine Hoang,48.0,123.0,0.0,0.3622817001178479,0.6377182998821512
Christian Garin,Quentin Halys,48.0,124.0,1.0,0.5922787143315837,0.4077212856684182
Christian Garin,Maxime Janvier,48.0,125.0,0.0,0.4711952083025555,0.5288047916974441
Christian Garin,Elliot Benchetrit,48.0,126.0,1.0,0.6708715506915578,0.32912844930844315
Christian Garin,Alexei Popyrin,48.0,127.0,0.0,0.3890751070357989,0.6109248929642014
Christian Garin,Ryan Harrison,48.0,128.0,0.0,0.41660161236718424,0.5833983876328147
Dusan Lajovic,Pierre Hugues Herbert,49.0,50.0,0.0,0.31595313367582745,0.6840468663241724
Dusan Lajovic,Martin Klizan,49.0,51.0,0.0,0.29653711696663154,0.7034628830333695
Dusan Lajovic,Joao Sousa,49.0,52.0,0.0,0.36919365607108096,0.6308063439289204
Dusan Lajovic,Hubert Hurkacz,49.0,53.0,0.0,0.3208901972049475,0.6791098027950537
Dusan Lajovic,Matthew Ebden,49.0,54.0,0.0,0.4239056179277159,0.5760943820722847
Dusan Lajovic,Damir Dzumhur,49.0,55.0,0.0,0.3475026777572753,0.6524973222427264
Dusan Lajovic,Matteo Berrettini,49.0,56.0,0.0,0.2592975379785277,0.7407024620214723
Dusan Lajovic,Cameron Norrie,49.0,57.0,0.0,0.31453329995120793,0.6854667000487937
Dusan Lajovic,Reilly Opelka,49.0,58.0,0.0,0.21555767196269415,0.7844423280373038
Dusan Lajovic,Adrian Mannarino,49.0,59.0,0.0,0.36512389126485495,0.6348761087351449
Dusan Lajovic,Steve Johnson,49.0,60.0,0.0,0.28797954168947637,0.7120204583105232
Dusan Lajovic,Mackenzie Mcdonald,49.0,61.0,0.0,0.33905456749660956,0.6609454325033914
Dusan Lajovic,Jaume Munar,49.0,62.0,0.0,0.3446328049394089,0.6553671950605908
Dusan Lajovic,Leonardo Mayer,49.0,63.0,0.0,0.35050033353011767,0.6494996664698823
Dusan Lajovic,Robin Haase,49.0,64.0,0.0,0.3787538908508204,0.6212461091491792
Dusan Lajovic,Ugo Humbert,49.0,65.0,0.0,0.31038134809085216,0.6896186519091482
Dusan Lajovic,Taylor Harry Fritz,49.0,66.0,0.0,0.32093964803796254,0.6790603519620388
Dusan Lajovic,Sam Querrey,49.0,67.0,0.0,0.2994955789377034,0.7005044210622966
Dusan Lajovic,Jordan Thompson,49.0,68.0,0.0,0.38309021680523087,0.6169097831947689
Dusan Lajovic,Casper Ruud,49.0,69.0,0.0,0.34586606108501167,0.6541339389149886
Dusan Lajovic,Yoshihito Nishioka,49.0,70.0,0.0,0.32370833369971075,0.6762916663002887
Dusan Lajovic,Aljaz Bedene,49.0,71.0,0.0,0.3830414397757859,0.6169585602242137
Dusan Lajovic,Malek Jaziri,49.0,72.0,0.0,0.43810917019629797,0.5618908298037019
Dusan Lajovic,Taro Daniel,49.0,73.0,0.0,0.413423562626536,0.5865764373734622
Dusan Lajovic,Bernard Tomic,49.0,74.0,0.0,0.36291290425640227,0.6370870957435981
Dusan Lajovic,Federico Delbonis,49.0,75.0,0.0,0.3864598874055499,0.6135401125944482
Dusan Lajovic,Hugo Dellien,49.0,76.0,0.0,0.3356221000994564,0.6643778999005415
Dusan Lajovic,Ernests Gulbis,49.0,77.0,0.0,0.3522331880102388,0.6477668119897607
Dusan Lajovic,Mischa Zverev,49.0,78.0,0.0,0.40972576139943157,0.5902742386005684
Dusan Lajovic,Marius Copil,49.0,79.0,0.0,0.36488877735030856,0.635111222649691
Dusan Lajovic,Juan Ignacio Londero,49.0,80.0,0.0,0.22758384314282967,0.7724161568571707
Dusan Lajovic,Prajnesh Gunneswaran,49.0,81.0,0.0,0.3019594175807914,0.6980405824192084
Dusan Lajovic,Pablo Cuevas,49.0,82.0,0.0,0.3160524939218815,0.6839475060781178
Dusan Lajovic,Albert Ramos,49.0,83.0,0.0,0.3971159946427699,0.6028840053572299
Dusan Lajovic,Nicolas Jarry,49.0,84.0,0.0,0.35137746102555045,0.6486225389744494
Dusan Lajovic,Guido Andreozzi,49.0,85.0,1.0,0.5095087401936497,0.4904912598063503
Dusan Lajovic,Denis Kudla,49.0,86.0,0.0,0.40918323724367955,0.5908167627563183
Dusan Lajovic,Jozef Kovalik,49.0,87.0,0.0,0.46072452908486616,0.5392754709151337
Dusan Lajovic,Pablo Andujar,49.0,88.0,0.0,0.43819468702164094,0.5618053129783586
Dusan Lajovic,Peter Gojowczyk,49.0,89.0,0.0,0.36018614240049884,0.6398138575994994
Dusan Lajovic,Feliciano Lopez,49.0,90.0,0.0,0.3925642389237075,0.6074357610762924
Dusan Lajovic,Janko Tipsarevic,49.0,91.0,0.0,0.47698407028503076,0.5230159297149696
Dusan Lajovic,Daniel Evans,49.0,92.0,0.0,0.2742933411468369,0.7257066588531622
Dusan Lajovic,Andrey Rublev,49.0,93.0,0.0,0.3331266605472699,0.6668733394527286
Dusan Lajovic,Miomir Kecmanovic,49.0,94.0,0.0,0.3151564554974078,0.6848435445025917
Dusan Lajovic,Bradley Klahn,49.0,95.0,0.0,0.41267310529087053,0.5873268947091288
Dusan Lajovic,Thomas Fabbiano,49.0,96.0,0.0,0.45238050414798714,0.5476194958520125
Dusan Lajovic,Lloyd Harris,49.0,97.0,0.0,0.33659780107776005,0.6634021989222391
Dusan Lajovic,Jiri Vesely,49.0,98.0,0.0,0.38061321499032696,0.6193867850096715
Dusan Lajovic,Cedrik Marcel Stebe,49.0,99.0,1.0,0.5891932014217831,0.4108067985782174
Dusan Lajovic,Lorenzo Sonego,49.0,100.0,0.0,0.29137276819644137,0.7086272318035578
Dusan Lajovic,Ivo Karlovic,49.0,101.0,0.0,0.3803065116542208,0.6196934883457792
Dusan Lajovic,Tomas Berdych,49.0,102.0,0.0,0.26849718391942995,0.7315028160805697
Dusan Lajovic,Ricardas Berankis,49.0,103.0,0.0,0.43432806789465056,0.5656719321053483
