PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Ruben Bemelmans,Leonardo Mayer,43.0,53.0,0.0,0.20291232307126994,0.7970876769287297
Ruben Bemelmans,Aljaz Bedene,43.0,54.0,0.0,0.257804625925167,0.7421953740748335
Ruben Bemelmans,Pablo Cuevas,43.0,55.0,0.0,0.21237752367100726,0.7876224763289922
Ruben Bemelmans,Paolo Lorenzi,43.0,56.0,0.0,0.38581418073362805,0.6141858192663723
Ruben Bemelmans,James Duckworth,43.0,57.0,0.0,0.30516863134419553,0.6948313686558043
Ruben Bemelmans,Hubert Hurkacz,43.0,58.0,1.0,0.5181722161024642,0.48182778389753556
Ruben Bemelmans,Tennys Sandgren,43.0,59.0,0.0,0.2698206782454717,0.7301793217545287
Ruben Bemelmans,Evgeny Donskoy,43.0,60.0,0.0,0.37726924779360665,0.6227307522063935
Ruben Bemelmans,Jan Lennard Struff,43.0,61.0,0.0,0.2871456492650673,0.7128543507349328
Ruben Bemelmans,Steve Johnson,43.0,62.0,0.0,0.17106151650379517,0.8289384834962046
Ruben Bemelmans,Pablo Andujar,43.0,63.0,0.0,0.38885853461731784,0.6111414653826818
Ruben Bemelmans,Dudi Sela,43.0,64.0,0.0,0.3584928269303835,0.6415071730696171
Ruben Bemelmans,Elias Ymer,43.0,65.0,0.0,0.45854046734578013,0.5414595326542196
Ruben Bemelmans,Vasek Pospisil,43.0,66.0,0.0,0.32941886570158047,0.6705811342984198
Ruben Bemelmans,Marton Fucsovics,43.0,67.0,0.0,0.26801029551785693,0.7319897044821437
Ruben Bemelmans,Alex De Minaur,43.0,68.0,0.0,0.28190854952847616,0.7180914504715245
Ruben Bemelmans,Noah Rubin,43.0,69.0,0.0,0.455728714122376,0.5442712858776242
Ruben Bemelmans,Horacio Zeballos,43.0,70.0,0.0,0.31200259848102946,0.6879974015189704
Ruben Bemelmans,Yuichi Sugita,43.0,71.0,0.0,0.32687770453649173,0.6731222954635078
Ruben Bemelmans,Peter Polansky,43.0,72.0,0.0,0.47417378321047204,0.5258262167895279
Ruben Bemelmans,Pierre Hugues Herbert,43.0,73.0,0.0,0.3131854796278603,0.6868145203721402
Ruben Bemelmans,Jeremy Chardy,43.0,74.0,0.0,0.293755023862929,0.706244976137071
Ruben Bemelmans,Mikhail Kukushkin,43.0,75.0,0.0,0.3505834092243642,0.6494165907756358
Ruben Bemelmans,Jordan Thompson,43.0,76.0,0.0,0.37235993033427206,0.627640069665727
Ruben Bemelmans,Casper Ruud,43.0,77.0,0.0,0.4086091677034582,0.5913908322965419
Ruben Bemelmans,Florian Mayer,43.0,78.0,0.0,0.3463369374566575,0.653663062543343
Ruben Bemelmans,Julien Benneteau,43.0,79.0,0.0,0.28760977908531477,0.712390220914685
Ruben Bemelmans,Nicolas Mahut,43.0,80.0,0.0,0.2996997373676466,0.7003002626323537
Ruben Bemelmans,Robin Haase,43.0,81.0,0.0,0.2651110174692675,0.7348889825307329
Ruben Bemelmans,Ivo Karlovic,43.0,82.0,0.0,0.2738106872734154,0.7261893127265843
Ruben Bemelmans,Corentin Moutet,43.0,83.0,0.0,0.43832525072241657,0.5616747492775834
Ruben Bemelmans,Martin Klizan,43.0,84.0,0.0,0.3312552079549343,0.668744792045066
Ruben Bemelmans,Laslo Djere,43.0,85.0,0.0,0.31815339624301353,0.681846603756987
Ruben Bemelmans,Elliot Benchetrit,43.0,86.0,0.0,0.2678412802393089,0.7321587197606914
Ruben Bemelmans,Marco Trungelliti,43.0,87.0,0.0,0.44024017466826704,0.559759825331733
Ruben Bemelmans,Bernard Tomic,43.0,88.0,0.0,0.3539325878824206,0.64606741211758
Ruben Bemelmans,Marco Cecchinato,43.0,89.0,0.0,0.40036428549006736,0.5996357145099325
Ruben Bemelmans,Marius Copil,43.0,90.0,0.0,0.3184330769522694,0.6815669230477316
Ruben Bemelmans,Federico Delbonis,43.0,91.0,0.0,0.251484537184335,0.7485154628156656
Ruben Bemelmans,Thomaz Bellucci,43.0,92.0,0.0,0.3283679579248258,0.6716320420751747
Ruben Bemelmans,Jozef Kovalik,43.0,93.0,0.0,0.3569099327258662,0.6430900672741338
Ruben Bemelmans,Denis Istomin,43.0,94.0,0.0,0.3064532042589013,0.6935467957410983
Ruben Bemelmans,Marcos Baghdatis,43.0,95.0,0.0,0.2552257010699391,0.7447742989300614
Ruben Bemelmans,Santiago Giraldo,43.0,96.0,0.0,0.3495308438902476,0.6504691561097521
Ruben Bemelmans,Jaume Munar,43.0,97.0,1.0,0.5035427151006029,0.4964572848993971
Ruben Bemelmans,David Ferrer,43.0,98.0,0.0,0.24525540140697027,0.7547445985930291
Ruben Bemelmans,Rogerio Dutra Silva,43.0,99.0,0.0,0.43362829003299447,0.5663717099670055
Ruben Bemelmans,Yoshihito Nishioka,43.0,100.0,0.0,0.38526430257963445,0.614735697420365
Ruben Bemelmans,Guido Andreozzi,43.0,101.0,0.0,0.3519010719218518,0.6480989280781487
Ruben Bemelmans,Taylor Fritz,43.0,102.0,0.0,0.2678412802393089,0.7321587197606914
Ruben Bemelmans,Nicolas Jarry,43.0,103.0,0.0,0.19720643908356858,0.8027935609164314
Ruben Bemelmans,Jared Donaldson,43.0,104.0,0.0,0.24598311576554674,0.7540168842344532
Ruben Bemelmans,Mohamed Safwat,43.0,105.0,1.0,0.5438100105104599,0.45618998948954015
Ruben Bemelmans,Ilya Ivashka,43.0,106.0,0.0,0.3616031948886728,0.6383968051113275
Ruben Bemelmans,Stefanos Tsitsipas,43.0,107.0,0.0,0.23569915595292162,0.7643008440470781
Ruben Bemelmans,Carlos Taberner,43.0,108.0,0.0,0.4294375386550021,0.570562461344998
Ruben Bemelmans,Oscar Otte,43.0,109.0,0.0,0.2678412802393089,0.7321587197606914
Ruben Bemelmans,Matteo Berrettini,43.0,110.0,0.0,0.35092332165992723,0.6490766783400723
Ruben Bemelmans,Ernests Gulbis,43.0,111.0,0.0,0.38975953774746946,0.6102404622525307
Ruben Bemelmans,Maxime Janvier,43.0,112.0,0.0,0.2678412802393089,0.7321587197606914
Ruben Bemelmans,Benoit Paire,43.0,113.0,0.0,0.3147482276678394,0.6852517723321605
Ruben Bemelmans,Roberto Carballes Baena,43.0,114.0,0.0,0.2821278282077688,0.7178721717922307
Ruben Bemelmans,Nikoloz Basilashvili,43.0,115.0,0.0,0.308902911722636,0.6910970882773639
Ruben Bemelmans,Gilles Simon,43.0,116.0,0.0,0.2869253638657062,0.713074636134294
Ruben Bemelmans,Frances Tiafoe,43.0,117.0,0.0,0.2678412802393089,0.7321587197606914
Ruben Bemelmans,Daniil Medvedev,43.0,118.0,0.0,0.25706634273748785,0.7429336572625128
Ruben Bemelmans,Peter Gojowczyk,43.0,119.0,0.0,0.2378168773588202,0.7621831226411802
Ruben Bemelmans,Cameron Norrie,43.0,120.0,0.0,0.33599428027983924,0.6640057197201605
Ruben Bemelmans,Ricardas Berankis,43.0,121.0,0.0,0.3591341850085767,0.6408658149914236
Ruben Bemelmans,Andreas Haider Maurer,43.0,122.0,1.0,0.5402148914400435,0.45978510855995675
Ruben Bemelmans,Guillermo Garcia Lopez,43.0,123.0,0.0,0.3208796150596197,0.6791203849403804
Ruben Bemelmans,Denis Kudla,43.0,124.0,0.0,0.38937802579138653,0.6106219742086136
Ruben Bemelmans,Gregoire Barrere,43.0,125.0,1.0,0.6218874218300283,0.37811257816997185
Ruben Bemelmans,Radu Albot,43.0,126.0,0.0,0.4154607966811165,0.5845392033188841
Ruben Bemelmans,Jiri Vesely,43.0,127.0,0.0,0.2563571145562516,0.7436428854437485
Ruben Bemelmans,Dusan Lajovic,43.0,128.0,0.0,0.2674910862096087,0.7325089137903908
Jurgen Zopp,Calvin Hemery,44.0,45.0,0.0,0.4064745269943537,0.5935254730056464
Jurgen Zopp,Mirza Basic,44.0,46.0,0.0,0.18117423848058706,0.8188257615194132
Jurgen Zopp,Adam Pavlasek,44.0,47.0,0.0,0.3262338702366783,0.6737661297633214
Jurgen Zopp,Matthew Ebden,44.0,48.0,0.0,0.31836413407528596,0.6816358659247134
Jurgen Zopp,Thomas Fabbiano,44.0,49.0,0.0,0.3970238589370546,0.6029761410629456
Jurgen Zopp,Borna Coric,44.0,50.0,0.0,0.15490127580904964,0.845098724190951
Jurgen Zopp,Sergiy Stakhovsky,44.0,51.0,0.0,0.2669441650119209,0.7330558349880788
Jurgen Zopp,Mischa Zverev,44.0,52.0,0.0,0.28320175117906154,0.716798248820939
Jurgen Zopp,Leonardo Mayer,44.0,53.0,0.0,0.17909849658506755,0.8209015034149328
Jurgen Zopp,Aljaz Bedene,44.0,54.0,0.0,0.20259422313197656,0.7974057768680244
Jurgen Zopp,Pablo Cuevas,44.0,55.0,0.0,0.18674936599959857,0.8132506340004017
Jurgen Zopp,Paolo Lorenzi,44.0,56.0,0.0,0.34452973156704125,0.6554702684329586
Jurgen Zopp,James Duckworth,44.0,57.0,0.0,0.27742327459395716,0.7225767254060428
Jurgen Zopp,Hubert Hurkacz,44.0,58.0,1.0,0.5065552895039346,0.4934447104960655
Jurgen Zopp,Tennys Sandgren,44.0,59.0,0.0,0.22213742461411598,0.7778625753858843
Jurgen Zopp,Evgeny Donskoy,44.0,60.0,0.0,0.3172064973430027,0.6827935026569967
Jurgen Zopp,Jan Lennard Struff,44.0,61.0,0.0,0.24354285401568226,0.7564571459843179
Jurgen Zopp,Steve Johnson,44.0,62.0,0.0,0.14575482695613842,0.8542451730438613
Jurgen Zopp,Pablo Andujar,44.0,63.0,0.0,0.34025991260932137,0.6597400873906785
Jurgen Zopp,Dudi Sela,44.0,64.0,0.0,0.3035999243262736,0.696400075673727
Jurgen Zopp,Elias Ymer,44.0,65.0,0.0,0.39594006599569737,0.6040599340043026
Jurgen Zopp,Vasek Pospisil,44.0,66.0,0.0,0.2514490136080256,0.7485509863919738
Jurgen Zopp,Marton Fucsovics,44.0,67.0,0.0,0.2259337940620022,0.7740662059379985
Jurgen Zopp,Alex De Minaur,44.0,68.0,0.0,0.22766738469460318,0.7723326153053978
Jurgen Zopp,Noah Rubin,44.0,69.0,0.0,0.382532980429424,0.6174670195705755
Jurgen Zopp,Horacio Zeballos,44.0,70.0,0.0,0.2580390389161749,0.7419609610838254
Jurgen Zopp,Yuichi Sugita,44.0,71.0,0.0,0.28028192426416276,0.7197180757358371
Jurgen Zopp,Peter Polansky,44.0,72.0,0.0,0.39768726961552475,0.6023127303844756
Jurgen Zopp,Pierre Hugues Herbert,44.0,73.0,0.0,0.2365560555084136,0.7634439444915856
Jurgen Zopp,Jeremy Chardy,44.0,74.0,0.0,0.20622274168819776,0.7937772583118029
Jurgen Zopp,Mikhail Kukushkin,44.0,75.0,0.0,0.29042804450931964,0.7095719554906802
Jurgen Zopp,Jordan Thompson,44.0,76.0,0.0,0.33563912642130667,0.6643608735786936
Jurgen Zopp,Casper Ruud,44.0,77.0,0.0,0.3424806625452538,0.6575193374547468
Jurgen Zopp,Florian Mayer,44.0,78.0,0.0,0.2829747912689149,0.717025208731085
Jurgen Zopp,Julien Benneteau,44.0,79.0,0.0,0.22289926969890353,0.7771007303010972
Jurgen Zopp,Nicolas Mahut,44.0,80.0,0.0,0.22908085253940327,0.7709191474605968
Jurgen Zopp,Robin Haase,44.0,81.0,0.0,0.21701858271953448,0.7829814172804656
Jurgen Zopp,Ivo Karlovic,44.0,82.0,0.0,0.2253036253599806,0.7746963746400194
Jurgen Zopp,Corentin Moutet,44.0,83.0,0.0,0.39465090075153136,0.605349099248469
Jurgen Zopp,Martin Klizan,44.0,84.0,0.0,0.30182963808289826,0.6981703619171027
Jurgen Zopp,Laslo Djere,44.0,85.0,0.0,0.2630140962643841,0.736985903735617
Jurgen Zopp,Elliot Benchetrit,44.0,86.0,0.0,0.22203546335588034,0.7779645366441201
Jurgen Zopp,Marco Trungelliti,44.0,87.0,0.0,0.40168801655654734,0.5983119834434526
Jurgen Zopp,Bernard Tomic,44.0,88.0,0.0,0.29301290020744764,0.7069870997925518
Jurgen Zopp,Marco Cecchinato,44.0,89.0,0.0,0.3830397238438201,0.6169602761561799
Jurgen Zopp,Marius Copil,44.0,90.0,0.0,0.2726941782615874,0.727305821738412
Jurgen Zopp,Federico Delbonis,44.0,91.0,0.0,0.2213210462114471,0.7786789537885537
Jurgen Zopp,Thomaz Bellucci,44.0,92.0,0.0,0.27416423145911556,0.7258357685408847
Jurgen Zopp,Jozef Kovalik,44.0,93.0,0.0,0.31117957920805234,0.6888204207919485
Jurgen Zopp,Denis Istomin,44.0,94.0,0.0,0.2601134038770243,0.7398865961229761
Jurgen Zopp,Marcos Baghdatis,44.0,95.0,0.0,0.20122623297358447,0.7987737670264152
Jurgen Zopp,Santiago Giraldo,44.0,96.0,0.0,0.29798342916188614,0.7020165708381144
Jurgen Zopp,Jaume Munar,44.0,97.0,0.0,0.45252090842157533,0.5474790915784244
Jurgen Zopp,David Ferrer,44.0,98.0,0.0,0.21003124574069687,0.7899687542593027
Jurgen Zopp,Rogerio Dutra Silva,44.0,99.0,0.0,0.3766140410205949,0.6233859589794056
Jurgen Zopp,Yoshihito Nishioka,44.0,100.0,0.0,0.3615756802523841,0.6384243197476157
Jurgen Zopp,Guido Andreozzi,44.0,101.0,0.0,0.3248461750778908,0.6751538249221093
Jurgen Zopp,Taylor Fritz,44.0,102.0,0.0,0.22203546335588034,0.7779645366441201
Jurgen Zopp,Nicolas Jarry,44.0,103.0,0.0,0.1616542441262957,0.8383457558737054
Jurgen Zopp,Jared Donaldson,44.0,104.0,0.0,0.1898431605360226,0.8101568394639771
Jurgen Zopp,Mohamed Safwat,44.0,105.0,0.0,0.49126539860880875,0.5087346013911912
Jurgen Zopp,Ilya Ivashka,44.0,106.0,0.0,0.3262214207824012,0.6737785792175986
Jurgen Zopp,Stefanos Tsitsipas,44.0,107.0,0.0,0.17966286863731373,0.8203371313626865
Jurgen Zopp,Carlos Taberner,44.0,108.0,0.0,0.40420469632794576,0.5957953036720545
Jurgen Zopp,Oscar Otte,44.0,109.0,0.0,0.22203546335588034,0.7779645366441201
Jurgen Zopp,Matteo Berrettini,44.0,110.0,0.0,0.3281644080267058,0.671835591973294
Jurgen Zopp,Ernests Gulbis,44.0,111.0,0.0,0.32128886594078643,0.6787111340592137
Jurgen Zopp,Maxime Janvier,44.0,112.0,0.0,0.22203546335588034,0.7779645366441201
Jurgen Zopp,Benoit Paire,44.0,113.0,0.0,0.2537321057314925,0.7462678942685073
Jurgen Zopp,Roberto Carballes Baena,44.0,114.0,0.0,0.2478287638680832,0.7521712361319172
Jurgen Zopp,Nikoloz Basilashvili,44.0,115.0,0.0,0.29005067390400985,0.7099493260959906
Jurgen Zopp,Gilles Simon,44.0,116.0,0.0,0.23753534297058546,0.762464657029415
Jurgen Zopp,Frances Tiafoe,44.0,117.0,0.0,0.22203546335588034,0.7779645366441201
Jurgen Zopp,Daniil Medvedev,44.0,118.0,0.0,0.21152900651515377,0.7884709934848466
Jurgen Zopp,Peter Gojowczyk,44.0,119.0,0.0,0.15625591353584067,0.8437440864641593
Jurgen Zopp,Cameron Norrie,44.0,120.0,0.0,0.26751995085414754,0.7324800491458526
Jurgen Zopp,Ricardas Berankis,44.0,121.0,0.0,0.2838159995607412,0.716184000439259
Jurgen Zopp,Andreas Haider Maurer,44.0,122.0,0.0,0.49868204012590844,0.5013179598740916
Jurgen Zopp,Guillermo Garcia Lopez,44.0,123.0,0.0,0.29773708064010773,0.7022629193598919
Jurgen Zopp,Denis Kudla,44.0,124.0,0.0,0.31656292245604295,0.6834370775439568
Jurgen Zopp,Gregoire Barrere,44.0,125.0,1.0,0.6035084840999319,0.39649151590006815
Jurgen Zopp,Radu Albot,44.0,126.0,0.0,0.3558903056576845,0.6441096943423156
Jurgen Zopp,Jiri Vesely,44.0,127.0,0.0,0.20256953335473302,0.7974304666452681
Jurgen Zopp,Dusan Lajovic,44.0,128.0,0.0,0.20477302744708656,0.7952269725529131
Calvin Hemery,Mirza Basic,45.0,46.0,0.0,0.24952574098463753,0.750474259015362
Calvin Hemery,Adam Pavlasek,45.0,47.0,0.0,0.3074098606490345,0.6925901393509654
Calvin Hemery,Matthew Ebden,45.0,48.0,0.0,0.2611962361021116,0.7388037638978875
Calvin Hemery,Thomas Fabbiano,45.0,49.0,0.0,0.2961949625692263,0.7038050374307737
Calvin Hemery,Borna Coric,45.0,50.0,0.0,0.19109658310374528,0.808903416896255
Calvin Hemery,Sergiy Stakhovsky,45.0,51.0,0.0,0.2695356367097842,0.7304643632902151
Calvin Hemery,Mischa Zverev,45.0,52.0,0.0,0.25150452439366205,0.7484954756063377
Calvin Hemery,Leonardo Mayer,45.0,53.0,0.0,0.20471615237923163,0.7952838476207682
Calvin Hemery,Aljaz Bedene,45.0,54.0,0.0,0.26132952345768884,0.738670476542311
Calvin Hemery,Pablo Cuevas,45.0,55.0,0.0,0.24458856543889781,0.7554114345611024
Calvin Hemery,Paolo Lorenzi,45.0,56.0,0.0,0.3287440846277309,0.6712559153722687
Calvin Hemery,James Duckworth,45.0,57.0,0.0,0.31865439771658627,0.6813456022834137
Calvin Hemery,Hubert Hurkacz,45.0,58.0,0.0,0.492418068209151,0.507581931790849
Calvin Hemery,Tennys Sandgren,45.0,59.0,0.0,0.21283951847358346,0.7871604815264162
Calvin Hemery,Evgeny Donskoy,45.0,60.0,0.0,0.29569366943452924,0.7043063305654702
Calvin Hemery,Jan Lennard Struff,45.0,61.0,0.0,0.24032158053241764,0.759678419467582
Calvin Hemery,Steve Johnson,45.0,62.0,0.0,0.18488569338947627,0.8151143066105238
Calvin Hemery,Pablo Andujar,45.0,63.0,0.0,0.35166338032986344,0.648336619670137
Calvin Hemery,Dudi Sela,45.0,64.0,0.0,0.30309813954885484,0.6969018604511446
Calvin Hemery,Elias Ymer,45.0,65.0,0.0,0.3428030862355041,0.6571969137644957
Calvin Hemery,Vasek Pospisil,45.0,66.0,0.0,0.2703048364606607,0.7296951635393385
Calvin Hemery,Marton Fucsovics,45.0,67.0,0.0,0.23630047413834934,0.7636995258616502
Calvin Hemery,Alex De Minaur,45.0,68.0,0.0,0.25456111644855417,0.7454388835514458
Calvin Hemery,Noah Rubin,45.0,69.0,0.0,0.41434658466305246,0.5856534153369476
Calvin Hemery,Horacio Zeballos,45.0,70.0,0.0,0.28390816754410103,0.7160918324558991
Calvin Hemery,Yuichi Sugita,45.0,71.0,0.0,0.29842890723852655,0.7015710927614723
Calvin Hemery,Peter Polansky,45.0,72.0,0.0,0.35734763430734956,0.6426523656926504
Calvin Hemery,Pierre Hugues Herbert,45.0,73.0,0.0,0.2156227287390474,0.7843772712609516
Calvin Hemery,Jeremy Chardy,45.0,74.0,0.0,0.20100939789416497,0.7989906021058348
Calvin Hemery,Mikhail Kukushkin,45.0,75.0,0.0,0.2994107948708935,0.7005892051291056
Calvin Hemery,Jordan Thompson,45.0,76.0,0.0,0.3140131167390649,0.6859868832609348
Calvin Hemery,Casper Ruud,45.0,77.0,0.0,0.3257578088064717,0.6742421911935287
Calvin Hemery,Florian Mayer,45.0,78.0,0.0,0.28936989616311665,0.7106301038368831
Calvin Hemery,Julien Benneteau,45.0,79.0,0.0,0.2020237112867165,0.797976288713283
Calvin Hemery,Nicolas Mahut,45.0,80.0,0.0,0.24866743206771263,0.7513325679322875
Calvin Hemery,Robin Haase,45.0,81.0,0.0,0.2601079896089096,0.7398920103910906
Calvin Hemery,Ivo Karlovic,45.0,82.0,0.0,0.27140575963621444,0.7285942403637854
Calvin Hemery,Corentin Moutet,45.0,83.0,0.0,0.34596985638977473,0.6540301436102252
Calvin Hemery,Martin Klizan,45.0,84.0,0.0,0.26894525228065996,0.7310547477193395
Calvin Hemery,Laslo Djere,45.0,85.0,0.0,0.26191644635493133,0.7380835536450683
Calvin Hemery,Elliot Benchetrit,45.0,86.0,0.0,0.2364661048448747,0.7635338951551255
Calvin Hemery,Marco Trungelliti,45.0,87.0,0.0,0.4385684599650825,0.5614315400349177
Calvin Hemery,Bernard Tomic,45.0,88.0,0.0,0.3146783563166531,0.6853216436833468
Calvin Hemery,Marco Cecchinato,45.0,89.0,0.0,0.29276646678998053,0.7072335332100192
Calvin Hemery,Marius Copil,45.0,90.0,0.0,0.2808276797238521,0.719172320276148
Calvin Hemery,Federico Delbonis,45.0,91.0,0.0,0.2344192800850628,0.7655807199149369
Calvin Hemery,Thomaz Bellucci,45.0,92.0,0.0,0.29981796835022456,0.7001820316497758
Calvin Hemery,Jozef Kovalik,45.0,93.0,0.0,0.35976849876033284,0.6402315012396673
Calvin Hemery,Denis Istomin,45.0,94.0,0.0,0.2512686941690567,0.7487313058309424
Calvin Hemery,Marcos Baghdatis,45.0,95.0,0.0,0.21619594668488812,0.7838040533151118
Calvin Hemery,Santiago Giraldo,45.0,96.0,0.0,0.3218488912759727,0.678151108724027
Calvin Hemery,Jaume Munar,45.0,97.0,0.0,0.38130063678441606,0.6186993632155842
Calvin Hemery,David Ferrer,45.0,98.0,0.0,0.24079044415564763,0.759209555844352
Calvin Hemery,Rogerio Dutra Silva,45.0,99.0,0.0,0.3501846363217998,0.6498153636782
Calvin Hemery,Yoshihito Nishioka,45.0,100.0,0.0,0.3745103014836181,0.6254896985163821
Calvin Hemery,Guido Andreozzi,45.0,101.0,0.0,0.3186488376492827,0.681351162350717
Calvin Hemery,Taylor Fritz,45.0,102.0,0.0,0.2364661048448747,0.7635338951551255
Calvin Hemery,Nicolas Jarry,45.0,103.0,0.0,0.18031259603061772,0.8196874039693826
Calvin Hemery,Jared Donaldson,45.0,104.0,0.0,0.1835781199099837,0.8164218800900166
Calvin Hemery,Mohamed Safwat,45.0,105.0,0.0,0.4469952984544485,0.5530047015455518
Calvin Hemery,Ilya Ivashka,45.0,106.0,0.0,0.3174021065636619,0.6825978934363383
Calvin Hemery,Stefanos Tsitsipas,45.0,107.0,0.0,0.16984111940734045,0.8301588805926596
Calvin Hemery,Carlos Taberner,45.0,108.0,0.0,0.37003757495859857,0.6299624250414018
Calvin Hemery,Oscar Otte,45.0,109.0,0.0,0.2364661048448747,0.7635338951551255
Calvin Hemery,Matteo Berrettini,45.0,110.0,0.0,0.3123200026788996,0.6876799973211001
Calvin Hemery,Ernests Gulbis,45.0,111.0,0.0,0.323942518700192,0.6760574812998081
Calvin Hemery,Maxime Janvier,45.0,112.0,0.0,0.2364661048448747,0.7635338951551255
Calvin Hemery,Benoit Paire,45.0,113.0,0.0,0.22965446323321484,0.7703455367667851
Calvin Hemery,Roberto Carballes Baena,45.0,114.0,0.0,0.19272687508833328,0.8072731249116665
Calvin Hemery,Nikoloz Basilashvili,45.0,115.0,0.0,0.22737846318119417,0.7726215368188053
Calvin Hemery,Gilles Simon,45.0,116.0,0.0,0.2794334954110033,0.7205665045889961
Calvin Hemery,Frances Tiafoe,45.0,117.0,0.0,0.2364661048448747,0.7635338951551255
Calvin Hemery,Daniil Medvedev,45.0,118.0,0.0,0.1828589679218416,0.8171410320781581
Calvin Hemery,Peter Gojowczyk,45.0,119.0,0.0,0.22362555684739405,0.7763744431526063
Calvin Hemery,Cameron Norrie,45.0,120.0,0.0,0.23735911167389506,0.7626408883261047
Calvin Hemery,Ricardas Berankis,45.0,121.0,0.0,0.29184857352239696,0.7081514264776025
Calvin Hemery,Andreas Haider Maurer,45.0,122.0,0.0,0.4338766431122518,0.5661233568877485
Calvin Hemery,Guillermo Garcia Lopez,45.0,123.0,0.0,0.2645356525700225,0.7354643474299764
Calvin Hemery,Denis Kudla,45.0,124.0,0.0,0.3313673018956082,0.6686326981043916
Calvin Hemery,Gregoire Barrere,45.0,125.0,1.0,0.5652887867050361,0.4347112132949639
Calvin Hemery,Radu Albot,45.0,126.0,0.0,0.31876372109898043,0.6812362789010195
Calvin Hemery,Jiri Vesely,45.0,127.0,0.0,0.1805989185260968,0.8194010814739033
Calvin Hemery,Dusan Lajovic,45.0,128.0,0.0,0.2616745581828855,0.7383254418171142
Mirza Basic,Adam Pavlasek,46.0,47.0,1.0,0.5494549270837882,0.45054507291621176
Mirza Basic,Matthew Ebden,46.0,48.0,1.0,0.5235307992990867,0.47646920070091325
Mirza Basic,Thomas Fabbiano,46.0,49.0,1.0,0.5299556444227975,0.4700443555772027
Mirza Basic,Borna Coric,46.0,50.0,0.0,0.3118275013791689,0.6881724986208309
Mirza Basic,Sergiy Stakhovsky,46.0,51.0,1.0,0.5004032071994918,0.4995967928005081
Mirza Basic,Mischa Zverev,46.0,52.0,0.0,0.4834083204905529,0.5165916795094471
Mirza Basic,Leonardo Mayer,46.0,53.0,0.0,0.36848182658231565,0.6315181734176843
Mirza Basic,Aljaz Bedene,46.0,54.0,0.0,0.3839420575376407,0.6160579424623589
Mirza Basic,Pablo Cuevas,46.0,55.0,0.0,0.36753194985303383,0.6324680501469663
Mirza Basic,Paolo Lorenzi,46.0,56.0,1.0,0.5420396231991405,0.4579603768008599
Mirza Basic,James Duckworth,46.0,57.0,0.0,0.4942617538189413,0.5057382461810588
Mirza Basic,Hubert Hurkacz,46.0,58.0,1.0,0.5621755776476044,0.4378244223523957
Mirza Basic,Tennys Sandgren,46.0,59.0,0.0,0.4111191628756537,0.5888808371243462
Mirza Basic,Evgeny Donskoy,46.0,60.0,1.0,0.5445278338617172,0.45547216613828295
Mirza Basic,Jan Lennard Struff,46.0,61.0,0.0,0.3959153287121873,0.6040846712878127
Mirza Basic,Steve Johnson,46.0,62.0,0.0,0.3013969785012405,0.6986030214987602
Mirza Basic,Pablo Andujar,46.0,63.0,1.0,0.5689669987622668,0.43103300123773347
Mirza Basic,Dudi Sela,46.0,64.0,1.0,0.5165895046774066,0.48341049532259334
Mirza Basic,Elias Ymer,46.0,65.0,1.0,0.5985960177041959,0.40140398229580443
Mirza Basic,Vasek Pospisil,46.0,66.0,0.0,0.46847162695103856,0.5315283730489614
Mirza Basic,Marton Fucsovics,46.0,67.0,0.0,0.4233911392183446,0.5766088607816551
Mirza Basic,Alex De Minaur,46.0,68.0,0.0,0.40437689814393657,0.5956231018560632
Mirza Basic,Noah Rubin,46.0,69.0,1.0,0.581203913397569,0.4187960866024308
Mirza Basic,Horacio Zeballos,46.0,70.0,0.0,0.47739789023504087,0.5226021097649592
Mirza Basic,Yuichi Sugita,46.0,71.0,1.0,0.5100143172612251,0.4899856827387749
Mirza Basic,Peter Polansky,46.0,72.0,1.0,0.6086768611094395,0.39132313889056036
Mirza Basic,Pierre Hugues Herbert,46.0,73.0,0.0,0.44424737884883797,0.5557526211511619
Mirza Basic,Jeremy Chardy,46.0,74.0,0.0,0.4320403988540994,0.5679596011459005
Mirza Basic,Mikhail Kukushkin,46.0,75.0,1.0,0.518448407808723,0.481551592191277
Mirza Basic,Jordan Thompson,46.0,76.0,1.0,0.545682400276587,0.4543175997234135
Mirza Basic,Casper Ruud,46.0,77.0,1.0,0.5407798775513009,0.45922012244869925
Mirza Basic,Florian Mayer,46.0,78.0,0.0,0.4919643194576265,0.5080356805423735
Mirza Basic,Julien Benneteau,46.0,79.0,0.0,0.4170163016230329,0.5829836983769672
Mirza Basic,Nicolas Mahut,46.0,80.0,0.0,0.45828798685750305,0.541712013142497
Mirza Basic,Robin Haase,46.0,81.0,0.0,0.4149617934452611,0.5850382065547389
Mirza Basic,Ivo Karlovic,46.0,82.0,0.0,0.3844340806134637,0.6155659193865363
Mirza Basic,Corentin Moutet,46.0,83.0,1.0,0.5850545324520603,0.4149454675479398
Mirza Basic,Martin Klizan,46.0,84.0,0.0,0.4863432732773578,0.5136567267226422
Mirza Basic,Laslo Djere,46.0,85.0,0.0,0.4659897823737498,0.5340102176262501
Mirza Basic,Elliot Benchetrit,46.0,86.0,0.0,0.4177310327297784,0.5822689672702214
