PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Thomaz Bellucci,Yen Hsun Lu,37.0,126.0,0.0,0.43600628361657034,0.5639937163834309
Thomaz Bellucci,Alexander Kudryavtsev,37.0,127.0,1.0,0.5869099406267295,0.4130900593732715
Thomaz Bellucci,Liam Broady,37.0,128.0,1.0,0.6161181841218384,0.38388181587816267
Ruben Bemelmans,Lukas Rosol,38.0,39.0,0.0,0.28361553253537136,0.7163844674646288
Ruben Bemelmans,Pierre Hugues Herbert,38.0,40.0,0.0,0.3528934344499042,0.6471065655500983
Ruben Bemelmans,Damir Dzumhur,38.0,41.0,0.0,0.2926837176191775,0.7073162823808226
Ruben Bemelmans,Denis Kudla,38.0,42.0,0.0,0.3331885345233359,0.6668114654766643
Ruben Bemelmans,Brydan Klein,38.0,43.0,0.0,0.4122889973735524,0.5877110026264476
Ruben Bemelmans,Nicolas Mahut,38.0,44.0,0.0,0.30903801852015234,0.690961981479848
Ruben Bemelmans,Dudi Sela,38.0,45.0,0.0,0.36575141926175875,0.6342485807382408
Ruben Bemelmans,Alexander Ward,38.0,46.0,1.0,0.535890468444954,0.46410953155504603
Ruben Bemelmans,Edouard Roger Vasselin,38.0,47.0,0.0,0.39024748532622583,0.6097525146737746
Ruben Bemelmans,Teymuraz Gabashvili,38.0,48.0,0.0,0.3774732647302239,0.6225267352697765
Ruben Bemelmans,Nicolas Almagro,38.0,49.0,0.0,0.2035321986587942,0.7964678013412057
Ruben Bemelmans,Rogerio Dutra Silva,38.0,50.0,0.0,0.45142158085615264,0.5485784191438471
Ruben Bemelmans,Denis Istomin,38.0,51.0,0.0,0.30915566434548447,0.6908443356545145
Ruben Bemelmans,Ernests Gulbis,38.0,52.0,0.0,0.27270478703893697,0.7272952129610636
Ruben Bemelmans,Diego Sebastian Schwartzman,38.0,53.0,0.0,0.3364251760927051,0.6635748239072948
Ruben Bemelmans,Robin Haase,38.0,54.0,0.0,0.35877793523296764,0.6412220647670325
Ruben Bemelmans,Andreas Seppi,38.0,55.0,0.0,0.2728368452863122,0.7271631547136872
Ruben Bemelmans,Guillermo Garcia Lopez,38.0,56.0,0.0,0.2851870261657999,0.7148129738341987
Ruben Bemelmans,Pablo Carreno Busta,38.0,57.0,0.0,0.3069747046644176,0.693025295335582
Ruben Bemelmans,Guido Pella,38.0,58.0,0.0,0.2801778633961151,0.7198221366038852
Ruben Bemelmans,Ricardas Berankis,38.0,59.0,0.0,0.33007107837174837,0.6699289216282505
Ruben Bemelmans,Marcus Willis,38.0,60.0,0.0,0.29797020423154097,0.7020297957684596
Ruben Bemelmans,Daniel Evans,38.0,61.0,0.0,0.39686188643005227,0.6031381135699474
Ruben Bemelmans,Jan Lennard Struff,38.0,62.0,0.0,0.3493136950253589,0.6506863049746413
Ruben Bemelmans,Evgeny Donskoy,38.0,63.0,0.0,0.4065902114270827,0.5934097885729168
Ruben Bemelmans,Jeremy Chardy,38.0,30.0,0.0,0.23054805330504297,0.7694519466949569
Ruben Bemelmans,Malek Jaziri,38.0,65.0,0.0,0.40580655258920406,0.5941934474107974
Ruben Bemelmans,Bjorn Fratangelo,38.0,66.0,0.0,0.4606676878431965,0.5393323121568036
Ruben Bemelmans,Grigor Dimitrov,38.0,67.0,0.0,0.18985799442313198,0.8101420055768698
Ruben Bemelmans,Janko Tipsarevic,38.0,68.0,0.0,0.3147554518882239,0.6852445481117759
Ruben Bemelmans,Brian Baker,38.0,69.0,0.0,0.48052531141951,0.5194746885804896
Ruben Bemelmans,Sergiy Stakhovsky,38.0,70.0,0.0,0.33413041723835113,0.6658695827616494
Ruben Bemelmans,Yoshihito Nishioka,38.0,71.0,0.0,0.31866744805709346,0.6813325519429068
Ruben Bemelmans,Paolo Lorenzi,38.0,72.0,0.0,0.37300524239843025,0.6269947576015694
Ruben Bemelmans,Lukas Lacko,38.0,73.0,0.0,0.3912780071972602,0.6087219928027398
Ruben Bemelmans,Borna Coric,38.0,74.0,0.0,0.22154469476858887,0.7784553052314114
Ruben Bemelmans,Andrey Kuznetsov,38.0,75.0,0.0,0.24589642663336064,0.7541035733666409
Ruben Bemelmans,Santiago Giraldo,38.0,76.0,0.0,0.3430465887686259,0.6569534112313724
Ruben Bemelmans,Gilles Muller,38.0,77.0,0.0,0.2579066097038014,0.7420933902962001
Ruben Bemelmans,Julien Benneteau,38.0,78.0,0.0,0.378515125251856,0.6214848747481443
Ruben Bemelmans,Illya Marchenko,38.0,79.0,0.0,0.3406529194551634,0.6593470805448355
Ruben Bemelmans,Samuel Groth,38.0,80.0,0.0,0.3784870274528408,0.6215129725471596
Ruben Bemelmans,Florian Mayer,38.0,81.0,0.0,0.37771664554118833,0.6222833544588106
Ruben Bemelmans,Jiri Vesely,38.0,82.0,0.0,0.27378954486274226,0.7262104551372593
Ruben Bemelmans,Igor Sijsling,38.0,83.0,0.0,0.385146731717117,0.6148532682828823
Ruben Bemelmans,Luke Saville,38.0,84.0,0.0,0.3918366370599904,0.6081633629400099
Ruben Bemelmans,Dennis Novikov,38.0,85.0,1.0,0.5072018722703113,0.4927981277296886
Ruben Bemelmans,Dmitry Tursunov,38.0,86.0,0.0,0.3697131149244819,0.6302868850755173
Ruben Bemelmans,Paul Henri Mathieu,38.0,87.0,0.0,0.3330650827663205,0.6669349172336781
Ruben Bemelmans,Horacio Zeballos,38.0,88.0,0.0,0.3493675564559509,0.6506324435440487
Ruben Bemelmans,Mikhail Youzhny,38.0,89.0,0.0,0.2793892489543402,0.7206107510456585
Ruben Bemelmans,Benjamin Becker,38.0,90.0,0.0,0.356481327345073,0.6435186726549275
Ruben Bemelmans,Facundo Bagnis,38.0,91.0,0.0,0.4128165353802116,0.5871834646197877
Ruben Bemelmans,Ivan Dodig,38.0,92.0,0.0,0.2970531724753554,0.7029468275246444
Ruben Bemelmans,Jordan Thompson,38.0,93.0,0.0,0.4495023616197568,0.5504976383802426
Ruben Bemelmans,Mikhail Kukushkin,38.0,94.0,0.0,0.3440544376550566,0.6559455623449427
Ruben Bemelmans,Martin Klizan,38.0,95.0,0.0,0.23524887029649993,0.7647511297034998
Ruben Bemelmans,Gastao Elias,38.0,96.0,0.0,0.3464598661339059,0.6535401338660951
Ruben Bemelmans,Radu Albot,38.0,97.0,1.0,0.5321916210650857,0.4678083789349144
Ruben Bemelmans,Fernando Verdasco,38.0,98.0,0.0,0.23445850097286017,0.765541499027141
Ruben Bemelmans,Marius Copil,38.0,99.0,0.0,0.3974256023709534,0.602574397629047
Ruben Bemelmans,Donald Young,38.0,100.0,0.0,0.34211932348627444,0.6578806765137241
Ruben Bemelmans,Leonardo Mayer,38.0,101.0,0.0,0.24403208543307237,0.7559679145669294
Ruben Bemelmans,Stephane Robert,38.0,102.0,0.0,0.41418701538029035,0.5858129846197092
Ruben Bemelmans,Juan Martin Del Potro,38.0,103.0,0.0,0.2738724388567179,0.726127561143283
Ruben Bemelmans,Taylor Harry Fritz,38.0,104.0,0.0,0.24358824845675697,0.7564117515432441
Ruben Bemelmans,Aljaz Bedene,38.0,105.0,0.0,0.3089318436343391,0.6910681563656613
Ruben Bemelmans,Marcel Granollers,38.0,106.0,0.0,0.3340507121572449,0.6659492878427549
Ruben Bemelmans,Victor Estrella,38.0,107.0,0.0,0.33187914528275886,0.6681208547172403
Ruben Bemelmans,Vasek Pospisil,38.0,108.0,0.0,0.3094953281084042,0.6905046718915965
Ruben Bemelmans,Albert Ramos,38.0,109.0,0.0,0.3147496302551689,0.6852503697448307
Ruben Bemelmans,Tristan Lamasine,38.0,110.0,0.0,0.29797020423154097,0.7020297957684596
Ruben Bemelmans,Marcos Baghdatis,38.0,111.0,0.0,0.23503060926096006,0.7649693907390415
Ruben Bemelmans,Albano Olivetti,38.0,112.0,0.0,0.4333078920856497,0.5666921079143501
Ruben Bemelmans,Matthew Barton,38.0,113.0,0.0,0.38874901200491196,0.6112509879950888
Ruben Bemelmans,Taro Daniel,38.0,114.0,0.0,0.4096004634000955,0.5903995365999049
Ruben Bemelmans,Juan Monaco,38.0,115.0,0.0,0.27829627298972376,0.7217037270102765
Ruben Bemelmans,Inigo Cervantes Huegun,38.0,116.0,0.0,0.3624163346415989,0.6375836653583996
Ruben Bemelmans,Radek Stepanek,38.0,117.0,0.0,0.2844423674297744,0.7155576325702251
Ruben Bemelmans,Dusan Lajovic,38.0,118.0,0.0,0.29265917732151137,0.7073408226784904
Ruben Bemelmans,Dustin Brown,38.0,119.0,0.0,0.3546470837904062,0.6453529162095911
Ruben Bemelmans,Federico Delbonis,38.0,31.0,0.0,0.2174884944039039,0.7825115055960963
Ruben Bemelmans,Fabio Fognini,38.0,32.0,0.0,0.3025060222494572,0.6974939777505427
Ruben Bemelmans,Rajeev Ram,38.0,122.0,0.0,0.3115352849785138,0.6884647150214857
Ruben Bemelmans,Franco Skugor,38.0,123.0,0.0,0.47382331858930554,0.5261766814106943
Ruben Bemelmans,John Millman,38.0,124.0,0.0,0.3037610149247833,0.6962389850752164
Ruben Bemelmans,Albert Montanes,38.0,125.0,0.0,0.3267426641629631,0.6732573358370356
Ruben Bemelmans,Yen Hsun Lu,38.0,126.0,0.0,0.33372911065598043,0.6662708893440191
Ruben Bemelmans,Alexander Kudryavtsev,38.0,127.0,0.0,0.44186724271886896,0.5581327572811312
Ruben Bemelmans,Liam Broady,38.0,128.0,1.0,0.5523913769493974,0.4476086230506031
Lukas Rosol,Pierre Hugues Herbert,39.0,40.0,0.0,0.3826868228094369,0.6173131771905639
Lukas Rosol,Damir Dzumhur,39.0,41.0,0.0,0.35045538727037334,0.649544612729628
Lukas Rosol,Denis Kudla,39.0,42.0,0.0,0.41694204224490106,0.5830579577550995
Lukas Rosol,Brydan Klein,39.0,43.0,0.0,0.45029100297273605,0.5497089970272644
Lukas Rosol,Nicolas Mahut,39.0,44.0,0.0,0.3994685034747729,0.6005314965252283
Lukas Rosol,Dudi Sela,39.0,45.0,0.0,0.3993490074751653,0.6006509925248349
Lukas Rosol,Alexander Ward,39.0,46.0,1.0,0.5206792024530881,0.47932079754691154
Lukas Rosol,Edouard Roger Vasselin,39.0,47.0,0.0,0.4926223544082934,0.5073776455917064
Lukas Rosol,Teymuraz Gabashvili,39.0,48.0,0.0,0.4569265745617751,0.5430734254382249
Lukas Rosol,Nicolas Almagro,39.0,49.0,0.0,0.25441593773571014,0.7455840622642911
Lukas Rosol,Rogerio Dutra Silva,39.0,50.0,1.0,0.5534733346546674,0.44652666534533303
Lukas Rosol,Denis Istomin,39.0,51.0,0.0,0.3924747433603077,0.6075252566396929
Lukas Rosol,Ernests Gulbis,39.0,52.0,0.0,0.3471742233923296,0.652825776607671
Lukas Rosol,Diego Sebastian Schwartzman,39.0,53.0,0.0,0.38742776357237807,0.612572236427622
Lukas Rosol,Robin Haase,39.0,54.0,0.0,0.41548466243023924,0.5845153375697613
Lukas Rosol,Andreas Seppi,39.0,55.0,0.0,0.359194713557532,0.6408052864424673
Lukas Rosol,Guillermo Garcia Lopez,39.0,56.0,0.0,0.3786124491163696,0.6213875508836302
Lukas Rosol,Pablo Carreno Busta,39.0,57.0,0.0,0.3508144467280759,0.6491855532719243
Lukas Rosol,Guido Pella,39.0,58.0,0.0,0.35720749704902927,0.6427925029509699
Lukas Rosol,Ricardas Berankis,39.0,59.0,0.0,0.3770608332055208,0.6229391667944801
Lukas Rosol,Marcus Willis,39.0,60.0,0.0,0.3655953634938579,0.6344046365061435
Lukas Rosol,Daniel Evans,39.0,61.0,1.0,0.5057853150442017,0.4942146849557985
Lukas Rosol,Jan Lennard Struff,39.0,62.0,0.0,0.4501162065905441,0.549883793409456
Lukas Rosol,Evgeny Donskoy,39.0,63.0,0.0,0.47300078721563493,0.5269992127843646
Lukas Rosol,Jeremy Chardy,39.0,30.0,0.0,0.31706859731825454,0.6829314026817448
Lukas Rosol,Malek Jaziri,39.0,65.0,0.0,0.4877153029389174,0.5122846970610824
Lukas Rosol,Bjorn Fratangelo,39.0,66.0,1.0,0.5167770359449722,0.483222964055028
Lukas Rosol,Grigor Dimitrov,39.0,67.0,0.0,0.23189614137797251,0.7681038586220277
Lukas Rosol,Janko Tipsarevic,39.0,68.0,0.0,0.37769455675867925,0.6223054432413204
Lukas Rosol,Brian Baker,39.0,69.0,1.0,0.5706619684189314,0.42933803158106904
Lukas Rosol,Sergiy Stakhovsky,39.0,70.0,0.0,0.42850403018496996,0.5714959698150294
Lukas Rosol,Yoshihito Nishioka,39.0,71.0,0.0,0.3625719114705321,0.6374280885294689
Lukas Rosol,Paolo Lorenzi,39.0,72.0,0.0,0.4483377534943819,0.5516622465056187
Lukas Rosol,Lukas Lacko,39.0,73.0,0.0,0.46803621278953733,0.5319637872104626
Lukas Rosol,Borna Coric,39.0,74.0,0.0,0.28317994998171325,0.7168200500182862
Lukas Rosol,Andrey Kuznetsov,39.0,75.0,0.0,0.3167476369661516,0.6832523630338487
Lukas Rosol,Santiago Giraldo,39.0,76.0,0.0,0.419677983437293,0.5803220165627079
Lukas Rosol,Gilles Muller,39.0,77.0,0.0,0.35458814868929606,0.6454118513107037
Lukas Rosol,Julien Benneteau,39.0,78.0,0.0,0.46556394483520963,0.5344360551647908
Lukas Rosol,Illya Marchenko,39.0,79.0,0.0,0.414390123669454,0.5856098763305464
Lukas Rosol,Samuel Groth,39.0,80.0,0.0,0.45495378969088,0.5450462103091194
Lukas Rosol,Florian Mayer,39.0,81.0,0.0,0.44560564223911514,0.5543943577608849
Lukas Rosol,Jiri Vesely,39.0,82.0,0.0,0.33377996932814186,0.6662200306718581
Lukas Rosol,Igor Sijsling,39.0,83.0,0.0,0.4731265808783691,0.5268734191216309
Lukas Rosol,Luke Saville,39.0,84.0,1.0,0.5241081382338417,0.4758918617661581
Lukas Rosol,Dennis Novikov,39.0,85.0,1.0,0.5360924220948875,0.46390757790511244
Lukas Rosol,Dmitry Tursunov,39.0,86.0,0.0,0.43935910932310174,0.5606408906768984
Lukas Rosol,Paul Henri Mathieu,39.0,87.0,0.0,0.4046163906569439,0.5953836093430562
Lukas Rosol,Horacio Zeballos,39.0,88.0,0.0,0.4519871802580531,0.5480128197419463
Lukas Rosol,Mikhail Youzhny,39.0,89.0,0.0,0.3651275248225041,0.6348724751774968
Lukas Rosol,Benjamin Becker,39.0,90.0,0.0,0.4502987586393832,0.549701241360617
Lukas Rosol,Facundo Bagnis,39.0,91.0,0.0,0.4816733647736002,0.5183266352264
Lukas Rosol,Ivan Dodig,39.0,92.0,0.0,0.3643787681269363,0.6356212318730637
Lukas Rosol,Jordan Thompson,39.0,93.0,0.0,0.4985733764777421,0.5014266235222579
Lukas Rosol,Mikhail Kukushkin,39.0,94.0,0.0,0.40272368909358536,0.5972763109064149
Lukas Rosol,Martin Klizan,39.0,95.0,0.0,0.32517270479463306,0.6748272952053679
Lukas Rosol,Gastao Elias,39.0,96.0,0.0,0.4458437783041639,0.5541562216958357
Lukas Rosol,Radu Albot,39.0,97.0,1.0,0.6257349731795202,0.3742650268204802
Lukas Rosol,Fernando Verdasco,39.0,98.0,0.0,0.3018720075921523,0.6981279924078477
Lukas Rosol,Marius Copil,39.0,99.0,0.0,0.4666870709587747,0.5333129290412251
Lukas Rosol,Donald Young,39.0,100.0,0.0,0.4008784386395518,0.5991215613604496
Lukas Rosol,Leonardo Mayer,39.0,101.0,0.0,0.31631210888021377,0.6836878911197869
Lukas Rosol,Stephane Robert,39.0,102.0,0.0,0.4945676399447911,0.5054323600552088
Lukas Rosol,Juan Martin Del Potro,39.0,103.0,0.0,0.2928321988653574,0.7071678011346423
Lukas Rosol,Taylor Harry Fritz,39.0,104.0,0.0,0.31657065151285935,0.6834293484871405
Lukas Rosol,Aljaz Bedene,39.0,105.0,0.0,0.3893911535442484,0.6106088464557513
Lukas Rosol,Marcel Granollers,39.0,106.0,0.0,0.3948912512038277,0.6051087487961729
Lukas Rosol,Victor Estrella,39.0,107.0,0.0,0.40809106684804114,0.5919089331519602
Lukas Rosol,Vasek Pospisil,39.0,108.0,0.0,0.3725122160963368,0.6274877839036617
Lukas Rosol,Albert Ramos,39.0,109.0,0.0,0.3786340776687688,0.6213659223312321
Lukas Rosol,Tristan Lamasine,39.0,110.0,0.0,0.3655953634938579,0.6344046365061435
Lukas Rosol,Marcos Baghdatis,39.0,111.0,0.0,0.3338925797167944,0.6661074202832045
Lukas Rosol,Albano Olivetti,39.0,112.0,0.0,0.4636469801383021,0.5363530198616979
Lukas Rosol,Matthew Barton,39.0,113.0,0.0,0.44142673526918286,0.5585732647308165
Lukas Rosol,Taro Daniel,39.0,114.0,1.0,0.5034732083595811,0.496526791640419
Lukas Rosol,Juan Monaco,39.0,115.0,0.0,0.3644545495964595,0.6355454504035409
Lukas Rosol,Inigo Cervantes Huegun,39.0,116.0,0.0,0.399739053014793,0.6002609469852067
Lukas Rosol,Radek Stepanek,39.0,117.0,0.0,0.3865629029871157,0.6134370970128838
Lukas Rosol,Dusan Lajovic,39.0,118.0,0.0,0.349163235581775,0.650836764418225
Lukas Rosol,Dustin Brown,39.0,119.0,0.0,0.42539838447289063,0.5746016155271086
Lukas Rosol,Federico Delbonis,39.0,31.0,0.0,0.2875775256400986,0.7124224743598994
Lukas Rosol,Fabio Fognini,39.0,32.0,0.0,0.3554895269651909,0.6445104730348092
Lukas Rosol,Rajeev Ram,39.0,122.0,0.0,0.39636151837917577,0.603638481620825
Lukas Rosol,Franco Skugor,39.0,123.0,1.0,0.6018928314424522,0.39810716855754774
Lukas Rosol,John Millman,39.0,124.0,0.0,0.39488124620867965,0.6051187537913212
Lukas Rosol,Albert Montanes,39.0,125.0,0.0,0.4073013133179264,0.5926986866820744
Lukas Rosol,Yen Hsun Lu,39.0,126.0,0.0,0.37921000427644336,0.6207899957235568
Lukas Rosol,Alexander Kudryavtsev,39.0,127.0,1.0,0.5273068830116503,0.4726931169883495
Lukas Rosol,Liam Broady,39.0,128.0,1.0,0.5924404525118473,0.4075595474881538
Pierre Hugues Herbert,Damir Dzumhur,40.0,41.0,0.0,0.4086972142542464,0.5913027857457536
Pierre Hugues Herbert,Denis Kudla,40.0,42.0,0.0,0.41905930200830044,0.5809406979916991
Pierre Hugues Herbert,Brydan Klein,40.0,43.0,0.0,0.46765470029319556,0.532345299706805
Pierre Hugues Herbert,Nicolas Mahut,40.0,44.0,0.0,0.38325049245556847,0.616749507544431
Pierre Hugues Herbert,Dudi Sela,40.0,45.0,0.0,0.45420268350234166,0.545797316497659
Pierre Hugues Herbert,Alexander Ward,40.0,46.0,1.0,0.5180844122766007,0.4819155877233994
Pierre Hugues Herbert,Edouard Roger Vasselin,40.0,47.0,1.0,0.5200644212800649,0.4799355787199346
Pierre Hugues Herbert,Teymuraz Gabashvili,40.0,48.0,0.0,0.4724917711882046,0.527508228811795
Pierre Hugues Herbert,Nicolas Almagro,40.0,49.0,0.0,0.2971354795687857,0.702864520431213
Pierre Hugues Herbert,Rogerio Dutra Silva,40.0,50.0,1.0,0.5751539794331023,0.424846020566898
Pierre Hugues Herbert,Denis Istomin,40.0,51.0,0.0,0.40401863303866414,0.5959813669613364
Pierre Hugues Herbert,Ernests Gulbis,40.0,52.0,0.0,0.38999898566762065,0.610001014332379
Pierre Hugues Herbert,Diego Sebastian Schwartzman,40.0,53.0,0.0,0.40496772806400066,0.5950322719359994
Pierre Hugues Herbert,Robin Haase,40.0,54.0,0.0,0.4144601687983441,0.5855398312016559
Pierre Hugues Herbert,Andreas Seppi,40.0,55.0,0.0,0.3646061383970228,0.635393861602977
Pierre Hugues Herbert,Guillermo Garcia Lopez,40.0,56.0,0.0,0.39688424488112917,0.6031157551188716
Pierre Hugues Herbert,Pablo Carreno Busta,40.0,57.0,0.0,0.3905439535961318,0.6094560464038681
Pierre Hugues Herbert,Guido Pella,40.0,58.0,0.0,0.3868840286352854,0.6131159713647165
Pierre Hugues Herbert,Ricardas Berankis,40.0,59.0,0.0,0.4087330158399942,0.5912669841600069
Pierre Hugues Herbert,Marcus Willis,40.0,60.0,0.0,0.3881094740614559,0.6118905259385448
Pierre Hugues Herbert,Daniel Evans,40.0,61.0,0.0,0.4963651200400889,0.503634879959911
Pierre Hugues Herbert,Jan Lennard Struff,40.0,62.0,0.0,0.43510940029156053,0.56489059970844
Pierre Hugues Herbert,Evgeny Donskoy,40.0,63.0,0.0,0.4925105786218772,0.5074894213781228
Pierre Hugues Herbert,Jeremy Chardy,40.0,30.0,0.0,0.33053703578689364,0.6694629642131068
Pierre Hugues Herbert,Malek Jaziri,40.0,65.0,0.0,0.493620224803392,0.5063797751966079
Pierre Hugues Herbert,Bjorn Fratangelo,40.0,66.0,1.0,0.5338849123060673,0.46611508769393295
Pierre Hugues Herbert,Grigor Dimitrov,40.0,67.0,0.0,0.25861951286560986,0.7413804871343889
Pierre Hugues Herbert,Janko Tipsarevic,40.0,68.0,0.0,0.4182898711874125,0.5817101288125873
Pierre Hugues Herbert,Brian Baker,40.0,69.0,1.0,0.5985536577610298,0.4014463422389701
Pierre Hugues Herbert,Sergiy Stakhovsky,40.0,70.0,0.0,0.4332577720316331,0.5667422279683672
Pierre Hugues Herbert,Yoshihito Nishioka,40.0,71.0,0.0,0.37320397621809714,0.6267960237819031
Pierre Hugues Herbert,Paolo Lorenzi,40.0,72.0,0.0,0.4829811495763237,0.5170188504236765
Pierre Hugues Herbert,Lukas Lacko,40.0,73.0,0.0,0.4927903525530407,0.5072096474469593
Pierre Hugues Herbert,Borna Coric,40.0,74.0,0.0,0.28904908820424197,0.7109509117957586
Pierre Hugues Herbert,Andrey Kuznetsov,40.0,75.0,0.0,0.31286227907378583,0.687137720926214
Pierre Hugues Herbert,Santiago Giraldo,40.0,76.0,0.0,0.44268173010810713,0.5573182698918924
Pierre Hugues Herbert,Gilles Muller,40.0,77.0,0.0,0.3099698861923032,0.690030113807696
Pierre Hugues Herbert,Julien Benneteau,40.0,78.0,0.0,0.4929848636409328,0.507015136359067
Pierre Hugues Herbert,Illya Marchenko,40.0,79.0,0.0,0.4183319958768519,0.5816680041231489
Pierre Hugues Herbert,Samuel Groth,40.0,80.0,0.0,0.4386616260603238,0.5613383739396762
Pierre Hugues Herbert,Florian Mayer,40.0,81.0,1.0,0.5047239438182947,0.4952760561817054
Pierre Hugues Herbert,Jiri Vesely,40.0,82.0,0.0,0.35741526787759126,0.6425847321224096
Pierre Hugues Herbert,Igor Sijsling,40.0,83.0,1.0,0.5046990436732548,0.49530095632674526
Pierre Hugues Herbert,Luke Saville,40.0,84.0,1.0,0.5221446133464773,0.4778553866535227
Pierre Hugues Herbert,Dennis Novikov,40.0,85.0,1.0,0.5825229789280202,0.41747702107198
Pierre Hugues Herbert,Dmitry Tursunov,40.0,86.0,0.0,0.49950230476555635,0.5004976952344437
Pierre Hugues Herbert,Paul Henri Mathieu,40.0,87.0,0.0,0.44301931702656844,0.5569806829734318
Pierre Hugues Herbert,Horacio Zeballos,40.0,88.0,0.0,0.4558917134568007,0.5441082865431996
Pierre Hugues Herbert,Mikhail Youzhny,40.0,89.0,0.0,0.3977970064129078,0.6022029935870938
Pierre Hugues Herbert,Benjamin Becker,40.0,90.0,0.0,0.4348966590491558,0.5651033409508437
Pierre Hugues Herbert,Facundo Bagnis,40.0,91.0,0.0,0.49833000732771093,0.5016699926722891
Pierre Hugues Herbert,Ivan Dodig,40.0,92.0,0.0,0.3907445298217437,0.6092554701782571
Pierre Hugues Herbert,Jordan Thompson,40.0,93.0,1.0,0.5123314373251151,0.48766856267488484
Pierre Hugues Herbert,Mikhail Kukushkin,40.0,94.0,0.0,0.43300378209680007,0.5669962179031998
Pierre Hugues Herbert,Martin Klizan,40.0,95.0,0.0,0.35868622087736657,0.6413137791226341
Pierre Hugues Herbert,Gastao Elias,40.0,96.0,0.0,0.4350858886595916,0.564914111340408
Pierre Hugues Herbert,Radu Albot,40.0,97.0,1.0,0.6089468976414666,0.3910531023585326
Pierre Hugues Herbert,Fernando Verdasco,40.0,98.0,0.0,0.3168632390547728,0.6831367609452274
Pierre Hugues Herbert,Marius Copil,40.0,99.0,0.0,0.4365265476882534,0.5634734523117463
Pierre Hugues Herbert,Donald Young,40.0,100.0,0.0,0.42245947493188146,0.5775405250681171
Pierre Hugues Herbert,Leonardo Mayer,40.0,101.0,0.0,0.3304872140763817,0.669512785923618
Pierre Hugues Herbert,Stephane Robert,40.0,102.0,1.0,0.5008464116162631,0.4991535883837369
Pierre Hugues Herbert,Juan Martin Del Potro,40.0,103.0,0.0,0.34874816863773106,0.6512518313622682
Pierre Hugues Herbert,Taylor Harry Fritz,40.0,104.0,0.0,0.3125367803424144,0.687463219657585
Pierre Hugues Herbert,Aljaz Bedene,40.0,105.0,0.0,0.3928260173780124,0.6071739826219876
Pierre Hugues Herbert,Marcel Granollers,40.0,106.0,0.0,0.41905339665240227,0.580946603347596
Pierre Hugues Herbert,Victor Estrella,40.0,107.0,0.0,0.4703839056700453,0.5296160943299538
Pierre Hugues Herbert,Vasek Pospisil,40.0,108.0,0.0,0.3767916013049355,0.6232083986950645
Pierre Hugues Herbert,Albert Ramos,40.0,109.0,0.0,0.3983848313387625,0.6016151686612372
Pierre Hugues Herbert,Tristan Lamasine,40.0,110.0,0.0,0.3881094740614559,0.6118905259385448
Pierre Hugues Herbert,Marcos Baghdatis,40.0,111.0,0.0,0.32951905867030157,0.6704809413296985
Pierre Hugues Herbert,Albano Olivetti,40.0,112.0,0.0,0.4805666371010824,0.5194333628989177
Pierre Hugues Herbert,Matthew Barton,40.0,113.0,0.0,0.4774545453055251,0.5225454546944744
Pierre Hugues Herbert,Taro Daniel,40.0,114.0,1.0,0.5244167132009279,0.47558328679907264
Pierre Hugues Herbert,Juan Monaco,40.0,115.0,0.0,0.443433928073948,0.5565660719260517
Pierre Hugues Herbert,Inigo Cervantes Huegun,40.0,116.0,0.0,0.42377678331065655,0.5762232166893433
Pierre Hugues Herbert,Radek Stepanek,40.0,117.0,0.0,0.4158809075733268,0.5841190924266739
Pierre Hugues Herbert,Dusan Lajovic,40.0,118.0,0.0,0.38088433942342,0.6191156605765814
Pierre Hugues Herbert,Dustin Brown,40.0,119.0,0.0,0.4685931805661756,0.5314068194338244
Pierre Hugues Herbert,Federico Delbonis,40.0,31.0,0.0,0.2825011700870194,0.7174988299129792
Pierre Hugues Herbert,Fabio Fognini,40.0,32.0,0.0,0.40235150030990946,0.5976484996900905
Pierre Hugues Herbert,Rajeev Ram,40.0,122.0,0.0,0.40053852450103933,0.5994614754989609
Pierre Hugues Herbert,Franco Skugor,40.0,123.0,1.0,0.5747484710198885,0.42525152898011165
Pierre Hugues Herbert,John Millman,40.0,124.0,0.0,0.43101148015391794,0.5689885198460822
Pierre Hugues Herbert,Albert Montanes,40.0,125.0,0.0,0.45071895640219667,0.5492810435978042
Pierre Hugues Herbert,Yen Hsun Lu,40.0,126.0,0.0,0.41925474969719234,0.5807452503028087
Pierre Hugues Herbert,Alexander Kudryavtsev,40.0,127.0,1.0,0.5477677980047134,0.45223220199528713
Pierre Hugues Herbert,Liam Broady,40.0,128.0,1.0,0.5924655648195942,0.4075344351804066
Damir Dzumhur,Denis Kudla,41.0,42.0,0.0,0.42793800509402413,0.5720619949059746
Damir Dzumhur,Brydan Klein,41.0,43.0,0.0,0.4961209669320447,0.5038790330679552
Damir Dzumhur,Nicolas Mahut,41.0,44.0,0.0,0.4114550348486239,0.5885449651513768
Damir Dzumhur,Dudi Sela,41.0,45.0,0.0,0.485794556069741,0.5142054439302589
Damir Dzumhur,Alexander Ward,41.0,46.0,1.0,0.5404489845715896,0.4595510154284101
Damir Dzumhur,Edouard Roger Vasselin,41.0,47.0,1.0,0.5100436476044765,0.4899563523955235
