PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Oscar Otte,Jurij Rodionov,46.0,93.0,1.0,0.6065244539629162,0.39347554603708246
Oscar Otte,Roberto Marcora,46.0,94.0,1.0,0.6646476975864336,0.33535230241356745
Oscar Otte,Constant Lestienne,46.0,95.0,1.0,0.6693514308465476,0.3306485691534527
Oscar Otte,Andrea Arnaboldi,46.0,96.0,1.0,0.6322350216379121,0.36776497836208705
Oscar Otte,Viktor Galovic,46.0,97.0,1.0,0.6615709843238481,0.3384290156761523
Oscar Otte,Maxime Janvier,46.0,98.0,1.0,0.549617974777087,0.4503820252229129
Oscar Otte,Daniel Elahi Galan,46.0,99.0,1.0,0.5901604597983646,0.4098395402016333
Oscar Otte,Daniel Gimeno-Traver,46.0,100.0,1.0,0.6374617909347354,0.36253820906526507
Oscar Otte,Darian King,46.0,101.0,1.0,0.5999153411806761,0.40008465881932415
Oscar Otte,Tommy Paul,46.0,102.0,1.0,0.5618066647348328,0.4381933352651669
Oscar Otte,Matteo Donati,46.0,103.0,1.0,0.6454088166204005,0.3545911833795999
Oscar Otte,Santiago Giraldo,46.0,104.0,1.0,0.6115230957083065,0.38847690429169196
Oscar Otte,Go Soeda,46.0,105.0,1.0,0.694703771790327,0.3052962282096735
Oscar Otte,Sergio Gutierrez-Ferrol,46.0,106.0,1.0,0.641329492928318,0.35867050707168224
Oscar Otte,Mats Moraing,46.0,107.0,1.0,0.6199828725732244,0.3800171274267756
Oscar Otte,Roberto Quiroz,46.0,108.0,1.0,0.623151748676664,0.37684825132333466
Oscar Otte,Jay Clarke,46.0,109.0,1.0,0.6609729096784873,0.3390270903215137
Oscar Otte,Facundo Arguello,46.0,110.0,1.0,0.7302660415072476,0.26973395849275245
Oscar Otte,Adam Pavlasek,46.0,111.0,1.0,0.685719115092085,0.3142808849079152
Oscar Otte,Federico Gaio,46.0,112.0,1.0,0.7260727822745993,0.2739272177254021
Oscar Otte,Ze Zhang,46.0,113.0,1.0,0.6713716708549746,0.3286283291450242
Oscar Otte,Mathias Bourgue,46.0,114.0,1.0,0.6765142669371538,0.3234857330628462
Oscar Otte,Tim Smyczek,46.0,115.0,1.0,0.6673965870240025,0.3326034129759976
Oscar Otte,Zdenek Kolar,46.0,116.0,1.0,0.6815307106023583,0.31846928939764085
Oscar Otte,John-Patrick Smith,46.0,117.0,1.0,0.6677628808411624,0.33223711915883963
Oscar Otte,Joao Domingues,46.0,118.0,1.0,0.6709701880818051,0.3290298119181954
Oscar Otte,Norbert Gombos,46.0,119.0,1.0,0.795812403851954,0.20418759614804807
Oscar Otte,Thomaz Bellucci,46.0,120.0,1.0,0.6540398249414817,0.34596017505851856
Oscar Otte,Evgeny Karlovskiy,46.0,121.0,1.0,0.6500904860438548,0.34990951395614667
Oscar Otte,Tommy Robredo,46.0,122.0,1.0,0.5668149758657406,0.43318502413425924
Oscar Otte,Yasutaka Uchiyama,46.0,123.0,1.0,0.5751849284315642,0.4248150715684363
Oscar Otte,Jared Donaldson,46.0,124.0,1.0,0.5734393279682714,0.42656067203172987
Oscar Otte,Thiemo de Bakker,46.0,125.0,1.0,0.6779549722812439,0.32204502771875804
Oscar Otte,Pedro Cachin,46.0,126.0,1.0,0.5663152843807733,0.4336847156192265
Oscar Otte,Mikael Torpegaard,46.0,127.0,1.0,0.6644335120819892,0.3355664879180132
Oscar Otte,Blaz Kavcic,46.0,128.0,1.0,0.7552100514714922,0.24478994852850955
Jack Sock,Salvatore Caruso,47.0,48.0,1.0,0.5196423283632107,0.480357671636789
Jack Sock,Filippo Baldi,47.0,49.0,0.0,0.3402201404646117,0.6597798595353886
Jack Sock,Soonwoo Kwon,47.0,50.0,0.0,0.45322331103307095,0.546776688966929
Jack Sock,Tatsuma Ito,47.0,51.0,0.0,0.4105028088023288,0.5894971911976717
Jack Sock,Stefano Travaglia,47.0,52.0,0.0,0.39314112479511293,0.6068588752048876
Jack Sock,David Ferrer,47.0,53.0,0.0,0.3964164444401045,0.6035835555598968
Jack Sock,Quentin Halys,47.0,54.0,1.0,0.5303631679561327,0.4696368320438672
Jack Sock,Ramkumar Ramanathan,47.0,55.0,0.0,0.43346446775382114,0.5665355322461789
Jack Sock,James Duckworth,47.0,56.0,1.0,0.5237810199143212,0.47621898008567853
Jack Sock,Simone Bolelli,47.0,57.0,0.0,0.41948894880965965,0.5805110511903414
Jack Sock,Rogerio Dutra Silva,47.0,58.0,1.0,0.5324998064568135,0.4675001935431869
Jack Sock,Jason Kubler,47.0,59.0,1.0,0.522535330785028,0.4774646692149719
Jack Sock,Alessandro Giannessi,47.0,60.0,0.0,0.4558431096031697,0.5441568903968307
Jack Sock,Marc Polmans,47.0,61.0,1.0,0.500746594173986,0.49925340582601385
Jack Sock,Nikola Milojevic,47.0,62.0,1.0,0.5873729295533187,0.4126270704466815
Jack Sock,Rudolf Molleker,47.0,63.0,0.0,0.4403647456329778,0.5596352543670216
Jack Sock,Yannick Hanfmann,47.0,64.0,0.0,0.4886470846922291,0.5113529153077708
Jack Sock,Ruben Bemelmans,47.0,65.0,1.0,0.51855351344309,0.48144648655690964
Jack Sock,Alejandro Davidovich Fokina,47.0,66.0,0.0,0.46773521958961056,0.5322647804103895
Jack Sock,Marcos Giron,47.0,67.0,0.0,0.3547284275213275,0.6452715724786728
Jack Sock,Daniel Brands,47.0,68.0,1.0,0.5365183772322235,0.4634816227677773
Jack Sock,Dustin Brown,47.0,69.0,1.0,0.527710986192978,0.47228901380702176
Jack Sock,Sebastian Ofner,47.0,70.0,0.0,0.4475628857317297,0.5524371142682705
Jack Sock,Lorenzo Giustino,47.0,71.0,1.0,0.5508803407583742,0.44911965924162683
Jack Sock,Jurgen Zopp,47.0,72.0,0.0,0.4917009726354222,0.5082990273645779
Jack Sock,Mitchell Krueger,47.0,73.0,0.0,0.4965640367857008,0.5034359632142992
Jack Sock,Mikael Ymer,47.0,74.0,0.0,0.46646606178496747,0.5335339382150329
Jack Sock,Arthur De Greef,47.0,75.0,1.0,0.6005653332978871,0.3994346667021124
Jack Sock,Yuichi Sugita,47.0,76.0,1.0,0.5261951875628069,0.4738048124371931
Jack Sock,Carlos Berlocq,47.0,77.0,1.0,0.572671368509187,0.4273286314908131
Jack Sock,Yosuke Watanuki,47.0,78.0,0.0,0.42177805022169285,0.5782219497783075
Jack Sock,Kimmer Coppejans,47.0,79.0,1.0,0.5828670448956821,0.41713295510431814
Jack Sock,Enrique Lopez Perez,47.0,80.0,1.0,0.5412444464812037,0.4587555535187955
Jack Sock,Dominik Koepfer,47.0,81.0,1.0,0.5473439334839963,0.4526560665160041
Jack Sock,Hiroki Moriya,47.0,82.0,1.0,0.6098728868662268,0.39012711313377224
Jack Sock,Mirza Basic,47.0,83.0,1.0,0.5174435793052145,0.4825564206947855
Jack Sock,Thanasi Kokkinakis,47.0,84.0,0.0,0.4087959351976607,0.5912040648023389
Jack Sock,James Ward,47.0,85.0,1.0,0.5718357992658737,0.4281642007341268
Jack Sock,Filip Horansky,47.0,86.0,0.0,0.4958024208913691,0.5041975791086309
Jack Sock,Stefano Napolitano,47.0,87.0,0.0,0.4942648902815349,0.505735109718465
Jack Sock,Aleksandr Nedovyesov,47.0,88.0,1.0,0.5703968139008067,0.4296031860991936
Jack Sock,Mohamed Safwat,47.0,89.0,1.0,0.6034682794733502,0.39653172052664976
Jack Sock,Pedja Krstin,47.0,90.0,0.0,0.49650076652710945,0.5034992334728905
Jack Sock,Tallon Griekspoor,47.0,91.0,0.0,0.46780294885474055,0.5321970511452591
Jack Sock,Donald Young,47.0,92.0,1.0,0.5775662143866397,0.42243378561336026
Jack Sock,Jurij Rodionov,47.0,93.0,1.0,0.607498782281483,0.3925012177185174
Jack Sock,Roberto Marcora,47.0,94.0,1.0,0.6846036149895383,0.31539638501046036
Jack Sock,Constant Lestienne,47.0,95.0,1.0,0.6644934996495169,0.33550650035048296
Jack Sock,Andrea Arnaboldi,47.0,96.0,1.0,0.6383511418769559,0.3616488581230432
Jack Sock,Viktor Galovic,47.0,97.0,1.0,0.6738731224140445,0.32612687758595604
Jack Sock,Maxime Janvier,47.0,98.0,1.0,0.5426509249482534,0.45734907505174693
Jack Sock,Daniel Elahi Galan,47.0,99.0,1.0,0.5820608807951203,0.4179391192048795
Jack Sock,Daniel Gimeno-Traver,47.0,100.0,1.0,0.6261989806565761,0.3738010193434239
Jack Sock,Darian King,47.0,101.0,1.0,0.6180768222637701,0.38192317773622986
Jack Sock,Tommy Paul,47.0,102.0,1.0,0.5373053472550058,0.4626946527449939
Jack Sock,Matteo Donati,47.0,103.0,1.0,0.6608993167999448,0.33910068320005576
Jack Sock,Santiago Giraldo,47.0,104.0,1.0,0.5933663522063769,0.4066336477936232
Jack Sock,Go Soeda,47.0,105.0,1.0,0.699616281565516,0.30038371843448347
Jack Sock,Sergio Gutierrez-Ferrol,47.0,106.0,1.0,0.6377959762726788,0.36220402372732124
Jack Sock,Mats Moraing,47.0,107.0,1.0,0.619640045803565,0.38035995419643553
Jack Sock,Roberto Quiroz,47.0,108.0,1.0,0.6265218877693827,0.3734781122306182
Jack Sock,Jay Clarke,47.0,109.0,1.0,0.6678705223059191,0.3321294776940822
Jack Sock,Facundo Arguello,47.0,110.0,1.0,0.7572055896780752,0.2427944103219247
Jack Sock,Adam Pavlasek,47.0,111.0,1.0,0.6670822736085722,0.33291772639142897
Jack Sock,Federico Gaio,47.0,112.0,1.0,0.7001388884411426,0.2998611115588562
Jack Sock,Ze Zhang,47.0,113.0,1.0,0.703558466546989,0.2964415334530112
Jack Sock,Mathias Bourgue,47.0,114.0,1.0,0.6952975613601523,0.3047024386398479
Jack Sock,Tim Smyczek,47.0,115.0,1.0,0.656870516654849,0.34312948334515203
Jack Sock,Zdenek Kolar,47.0,116.0,1.0,0.6778932574273753,0.3221067425726239
Jack Sock,John-Patrick Smith,47.0,117.0,1.0,0.6560158419142716,0.3439841580857296
Jack Sock,Joao Domingues,47.0,118.0,1.0,0.6553725952496435,0.3446274047503575
Jack Sock,Norbert Gombos,47.0,119.0,1.0,0.7946187978412936,0.20538120215870692
Jack Sock,Thomaz Bellucci,47.0,120.0,1.0,0.6529670492969101,0.3470329507030924
Jack Sock,Evgeny Karlovskiy,47.0,121.0,1.0,0.6437944761726498,0.3562055238273502
Jack Sock,Tommy Robredo,47.0,122.0,1.0,0.582152913802625,0.4178470861973748
Jack Sock,Yasutaka Uchiyama,47.0,123.0,1.0,0.5672819501624622,0.43271804983753726
Jack Sock,Jared Donaldson,47.0,124.0,1.0,0.5812271992453334,0.4187728007546667
Jack Sock,Thiemo de Bakker,47.0,125.0,1.0,0.676169546277192,0.32383045372280933
Jack Sock,Pedro Cachin,47.0,126.0,1.0,0.5489953139409351,0.45100468605906485
Jack Sock,Mikael Torpegaard,47.0,127.0,1.0,0.6549763026479255,0.3450236973520749
Jack Sock,Blaz Kavcic,47.0,128.0,1.0,0.7653304526793927,0.23466954732060966
Salvatore Caruso,Filippo Baldi,48.0,49.0,0.0,0.21868062545134057,0.7813193745486589
Salvatore Caruso,Soonwoo Kwon,48.0,50.0,0.0,0.30238379040878766,0.6976162095912123
Salvatore Caruso,Tatsuma Ito,48.0,51.0,0.0,0.265574418071337,0.7344255819286646
Salvatore Caruso,Stefano Travaglia,48.0,52.0,0.0,0.22599677544845528,0.7740032245515446
Salvatore Caruso,David Ferrer,48.0,53.0,0.0,0.26108798613887474,0.7389120138611265
Salvatore Caruso,Quentin Halys,48.0,54.0,0.0,0.3883462671306291,0.6116537328693694
Salvatore Caruso,Ramkumar Ramanathan,48.0,55.0,0.0,0.2518215247981471,0.7481784752018528
Salvatore Caruso,James Duckworth,48.0,56.0,0.0,0.38946638687420065,0.6105336131257996
Salvatore Caruso,Simone Bolelli,48.0,57.0,0.0,0.2655677852447937,0.734432214755207
Salvatore Caruso,Rogerio Dutra Silva,48.0,58.0,0.0,0.3683909238981507,0.63160907610185
Salvatore Caruso,Jason Kubler,48.0,59.0,0.0,0.4581567360203905,0.5418432639796097
Salvatore Caruso,Alessandro Giannessi,48.0,60.0,0.0,0.2951214074035698,0.7048785925964342
Salvatore Caruso,Marc Polmans,48.0,61.0,0.0,0.33183724905423445,0.6681627509457642
Salvatore Caruso,Nikola Milojevic,48.0,62.0,1.0,0.5238131923628147,0.47618680763718496
Salvatore Caruso,Rudolf Molleker,48.0,63.0,0.0,0.298588249045314,0.7014117509546849
Salvatore Caruso,Yannick Hanfmann,48.0,64.0,0.0,0.29701822602147526,0.7029817739785237
Salvatore Caruso,Ruben Bemelmans,48.0,65.0,0.0,0.37727859970495864,0.6227214002950421
Salvatore Caruso,Alejandro Davidovich Fokina,48.0,66.0,0.0,0.3118481913737296,0.6881518086262696
Salvatore Caruso,Marcos Giron,48.0,67.0,0.0,0.2519133872128318,0.7480866127871685
Salvatore Caruso,Daniel Brands,48.0,68.0,0.0,0.3568009473990475,0.6431990526009527
Salvatore Caruso,Dustin Brown,48.0,69.0,0.0,0.37717379166439086,0.6228262083356093
Salvatore Caruso,Sebastian Ofner,48.0,70.0,0.0,0.34359311930433795,0.6564068806956628
Salvatore Caruso,Lorenzo Giustino,48.0,71.0,0.0,0.4917260215046467,0.5082739784953533
Salvatore Caruso,Jurgen Zopp,48.0,72.0,0.0,0.3454496542831586,0.6545503457168403
Salvatore Caruso,Mitchell Krueger,48.0,73.0,0.0,0.3704362237378718,0.6295637762621267
Salvatore Caruso,Mikael Ymer,48.0,74.0,0.0,0.33657902035529397,0.6634209796447071
Salvatore Caruso,Arthur De Greef,48.0,75.0,0.0,0.47082816681280126,0.529171833187199
Salvatore Caruso,Yuichi Sugita,48.0,76.0,0.0,0.3914014721420714,0.6085985278579273
Salvatore Caruso,Carlos Berlocq,48.0,77.0,0.0,0.43094243965521095,0.5690575603447895
Salvatore Caruso,Yosuke Watanuki,48.0,78.0,0.0,0.31080831234784284,0.6891916876521573
Salvatore Caruso,Kimmer Coppejans,48.0,79.0,0.0,0.45047657856171086,0.5495234214382888
Salvatore Caruso,Enrique Lopez Perez,48.0,80.0,0.0,0.4362222310284405,0.5637777689715595
Salvatore Caruso,Dominik Koepfer,48.0,81.0,0.0,0.4494832749298901,0.5505167250701094
Salvatore Caruso,Hiroki Moriya,48.0,82.0,0.0,0.47384582841009204,0.5261541715899082
Salvatore Caruso,Mirza Basic,48.0,83.0,0.0,0.36591589746000447,0.6340841025399963
Salvatore Caruso,Thanasi Kokkinakis,48.0,84.0,0.0,0.27501474051905866,0.7249852594809406
Salvatore Caruso,James Ward,48.0,85.0,1.0,0.5060831634401184,0.4939168365598814
Salvatore Caruso,Filip Horansky,48.0,86.0,0.0,0.3708474262772341,0.6291525737227641
Salvatore Caruso,Stefano Napolitano,48.0,87.0,0.0,0.3414190420324189,0.6585809579675818
Salvatore Caruso,Aleksandr Nedovyesov,48.0,88.0,0.0,0.3895477258071641,0.6104522741928342
Salvatore Caruso,Mohamed Safwat,48.0,89.0,1.0,0.5341313573941143,0.46586864260588634
Salvatore Caruso,Pedja Krstin,48.0,90.0,0.0,0.41632915961510525,0.5836708403848951
Salvatore Caruso,Tallon Griekspoor,48.0,91.0,0.0,0.3421749916228837,0.6578250083771148
Salvatore Caruso,Donald Young,48.0,92.0,0.0,0.43792902556534286,0.5620709744346569
Salvatore Caruso,Jurij Rodionov,48.0,93.0,0.0,0.4654125971512519,0.5345874028487481
Salvatore Caruso,Roberto Marcora,48.0,94.0,1.0,0.6083149279453146,0.39168507205468645
Salvatore Caruso,Constant Lestienne,48.0,95.0,0.0,0.4932833811494765,0.5067166188505234
Salvatore Caruso,Andrea Arnaboldi,48.0,96.0,0.0,0.4880255965912225,0.5119744034087772
Salvatore Caruso,Viktor Galovic,48.0,97.0,0.0,0.4647589410864702,0.53524105891353
Salvatore Caruso,Maxime Janvier,48.0,98.0,0.0,0.37964447558067876,0.6203555244193218
Salvatore Caruso,Daniel Elahi Galan,48.0,99.0,0.0,0.4148592056765118,0.5851407943234886
Salvatore Caruso,Daniel Gimeno-Traver,48.0,100.0,0.0,0.46379524833240066,0.5362047516675994
Salvatore Caruso,Darian King,48.0,101.0,0.0,0.4550801891347532,0.5449198108652468
Salvatore Caruso,Tommy Paul,48.0,102.0,0.0,0.3680843502191219,0.6319156497808791
Salvatore Caruso,Matteo Donati,48.0,103.0,1.0,0.5856913285131602,0.41430867148684014
Salvatore Caruso,Santiago Giraldo,48.0,104.0,0.0,0.43490387597376534,0.5650961240262344
Salvatore Caruso,Go Soeda,48.0,105.0,1.0,0.5518302672197715,0.448169732780229
Salvatore Caruso,Sergio Gutierrez-Ferrol,48.0,106.0,0.0,0.46556277623217085,0.534437223767829
Salvatore Caruso,Mats Moraing,48.0,107.0,0.0,0.442357770224239,0.5576422297757615
Salvatore Caruso,Roberto Quiroz,48.0,108.0,0.0,0.4975877662544744,0.5024122337455256
Salvatore Caruso,Jay Clarke,48.0,109.0,0.0,0.4869304301843906,0.5130695698156095
Salvatore Caruso,Facundo Arguello,48.0,110.0,1.0,0.654680706297211,0.345319293702791
Salvatore Caruso,Adam Pavlasek,48.0,111.0,1.0,0.5000157516196335,0.4999842483803665
Salvatore Caruso,Federico Gaio,48.0,112.0,1.0,0.5780654741290149,0.42193452587098584
Salvatore Caruso,Ze Zhang,48.0,113.0,1.0,0.5219220667129686,0.47807793328703146
Salvatore Caruso,Mathias Bourgue,48.0,114.0,1.0,0.5155465373913173,0.4844534626086826
Salvatore Caruso,Tim Smyczek,48.0,115.0,0.0,0.4808752893797697,0.51912471062023
Salvatore Caruso,Zdenek Kolar,48.0,116.0,1.0,0.6541152312312969,0.3458847687687026
Salvatore Caruso,John-Patrick Smith,48.0,117.0,0.0,0.4685232236871844,0.5314767763128153
Salvatore Caruso,Joao Domingues,48.0,118.0,0.0,0.47859132226451334,0.5214086777354868
Salvatore Caruso,Norbert Gombos,48.0,119.0,1.0,0.6438139042233367,0.35618609577666327
Salvatore Caruso,Thomaz Bellucci,48.0,120.0,0.0,0.4729480091290321,0.5270519908709667
Salvatore Caruso,Evgeny Karlovskiy,48.0,121.0,0.0,0.4525492154581671,0.5474507845418327
Salvatore Caruso,Tommy Robredo,48.0,122.0,0.0,0.41430962190337434,0.5856903780966259
Salvatore Caruso,Yasutaka Uchiyama,48.0,123.0,0.0,0.3756691103521045,0.6243308896478958
Salvatore Caruso,Jared Donaldson,48.0,124.0,0.0,0.4268655039495355,0.573134496050463
Salvatore Caruso,Thiemo de Bakker,48.0,125.0,0.0,0.4929335439486235,0.5070664560513766
Salvatore Caruso,Pedro Cachin,48.0,126.0,0.0,0.48386454978428683,0.5161354502157132
Salvatore Caruso,Mikael Torpegaard,48.0,127.0,0.0,0.46913231562611984,0.5308676843738798
Salvatore Caruso,Blaz Kavcic,48.0,128.0,1.0,0.5721047293357016,0.42789527066429844
Filippo Baldi,Soonwoo Kwon,49.0,50.0,0.0,0.4950425788313083,0.5049574211686918
Filippo Baldi,Tatsuma Ito,49.0,51.0,1.0,0.5003333481936328,0.4996666518063671
Filippo Baldi,Stefano Travaglia,49.0,52.0,0.0,0.4488643626851391,0.5511356373148604
Filippo Baldi,David Ferrer,49.0,53.0,0.0,0.4484076815908816,0.5515923184091183
Filippo Baldi,Quentin Halys,49.0,54.0,1.0,0.5124354715257993,0.48756452847420073
Filippo Baldi,Ramkumar Ramanathan,49.0,55.0,0.0,0.48369379512814875,0.5163062048718511
Filippo Baldi,James Duckworth,49.0,56.0,1.0,0.52738765325877,0.4726123467412306
Filippo Baldi,Simone Bolelli,49.0,57.0,0.0,0.4879324190178521,0.5120675809821479
Filippo Baldi,Rogerio Dutra Silva,49.0,58.0,1.0,0.5467205461864635,0.45327945381353707
Filippo Baldi,Jason Kubler,49.0,59.0,1.0,0.5313315857358704,0.4686684142641302
Filippo Baldi,Alessandro Giannessi,49.0,60.0,1.0,0.5143633998339076,0.48563660016609256
Filippo Baldi,Marc Polmans,49.0,61.0,0.0,0.4963306106253899,0.5036693893746101
Filippo Baldi,Nikola Milojevic,49.0,62.0,1.0,0.5319175520187038,0.46808244798129633
Filippo Baldi,Rudolf Molleker,49.0,63.0,0.0,0.4711131530672771,0.5288868469327231
Filippo Baldi,Yannick Hanfmann,49.0,64.0,1.0,0.516115893081014,0.4838841069189861
Filippo Baldi,Ruben Bemelmans,49.0,65.0,1.0,0.5349150349158327,0.46508496508416747
Filippo Baldi,Alejandro Davidovich Fokina,49.0,66.0,0.0,0.4920679448320144,0.5079320551679857
Filippo Baldi,Marcos Giron,49.0,67.0,0.0,0.41090980591684667,0.5890901940831537
Filippo Baldi,Daniel Brands,49.0,68.0,1.0,0.5261757054177889,0.47382429458221104
Filippo Baldi,Dustin Brown,49.0,69.0,1.0,0.5563466527169377,0.4436533472830627
Filippo Baldi,Sebastian Ofner,49.0,70.0,1.0,0.5110167258313567,0.4889832741686431
Filippo Baldi,Lorenzo Giustino,49.0,71.0,1.0,0.5600203213186147,0.439979678681386
Filippo Baldi,Jurgen Zopp,49.0,72.0,1.0,0.543531770502864,0.4564682294971362
Filippo Baldi,Mitchell Krueger,49.0,73.0,1.0,0.5106978994630232,0.48930210053697676
Filippo Baldi,Mikael Ymer,49.0,74.0,1.0,0.5140732821484291,0.485926717851571
Filippo Baldi,Arthur De Greef,49.0,75.0,1.0,0.5565154423398498,0.4434845576601504
Filippo Baldi,Yuichi Sugita,49.0,76.0,1.0,0.5539170321948079,0.4460829678051933
Filippo Baldi,Carlos Berlocq,49.0,77.0,1.0,0.5858607050455785,0.4141392949544225
Filippo Baldi,Yosuke Watanuki,49.0,78.0,0.0,0.44884008177589474,0.5511599182241053
Filippo Baldi,Kimmer Coppejans,49.0,79.0,1.0,0.5509830832230518,0.4490169167769482
Filippo Baldi,Enrique Lopez Perez,49.0,80.0,1.0,0.554101679127866,0.4458983208721345
Filippo Baldi,Dominik Koepfer,49.0,81.0,1.0,0.53473747049263,0.4652625295073702
Filippo Baldi,Hiroki Moriya,49.0,82.0,1.0,0.5585879437721929,0.441412056227807
Filippo Baldi,Mirza Basic,49.0,83.0,1.0,0.5412655243735798,0.45873447562642083
Filippo Baldi,Thanasi Kokkinakis,49.0,84.0,0.0,0.4745847146127575,0.5254152853872424
Filippo Baldi,James Ward,49.0,85.0,1.0,0.5815748663633812,0.4184251336366199
Filippo Baldi,Filip Horansky,49.0,86.0,1.0,0.5280634394117185,0.4719365605882814
Filippo Baldi,Stefano Napolitano,49.0,87.0,1.0,0.5297474827041134,0.47025251729588696
Filippo Baldi,Aleksandr Nedovyesov,49.0,88.0,1.0,0.5730072508946505,0.42699274910535123
Filippo Baldi,Mohamed Safwat,49.0,89.0,1.0,0.5677624236472599,0.43223757635274124
Filippo Baldi,Pedja Krstin,49.0,90.0,0.0,0.4969397477936542,0.5030602522063458
Filippo Baldi,Tallon Griekspoor,49.0,91.0,0.0,0.487285166309066,0.5127148336909342
Filippo Baldi,Donald Young,49.0,92.0,1.0,0.5808513843804833,0.419148615619517
Filippo Baldi,Jurij Rodionov,49.0,93.0,1.0,0.5783421581964504,0.42165784180355026
Filippo Baldi,Roberto Marcora,49.0,94.0,1.0,0.6560676342354007,0.3439323657645991
Filippo Baldi,Constant Lestienne,49.0,95.0,1.0,0.586564769773721,0.4134352302262784
Filippo Baldi,Andrea Arnaboldi,49.0,96.0,1.0,0.640355724667906,0.35964427533209153
Filippo Baldi,Viktor Galovic,49.0,97.0,1.0,0.5936102944057796,0.4063897055942199
Filippo Baldi,Maxime Janvier,49.0,98.0,1.0,0.5355036215024176,0.46449637849758224
Filippo Baldi,Daniel Elahi Galan,49.0,99.0,1.0,0.5909111132322713,0.40908888676772853
Filippo Baldi,Daniel Gimeno-Traver,49.0,100.0,1.0,0.6350892315341494,0.3649107684658494
Filippo Baldi,Darian King,49.0,101.0,1.0,0.6033846379557661,0.3966153620442339
Filippo Baldi,Tommy Paul,49.0,102.0,1.0,0.5676638115280809,0.4323361884719194
Filippo Baldi,Matteo Donati,49.0,103.0,1.0,0.5989090272445303,0.40109097275546957
Filippo Baldi,Santiago Giraldo,49.0,104.0,1.0,0.5962526918256497,0.40374730817435095
Filippo Baldi,Go Soeda,49.0,105.0,1.0,0.6349099258584116,0.3650900741415889
Filippo Baldi,Sergio Gutierrez-Ferrol,49.0,106.0,1.0,0.6511633771855055,0.34883662281449346
Filippo Baldi,Mats Moraing,49.0,107.0,1.0,0.639840888535228,0.36015911146477214
Filippo Baldi,Roberto Quiroz,49.0,108.0,1.0,0.6505422523606061,0.3494577476393939
Filippo Baldi,Jay Clarke,49.0,109.0,1.0,0.6857460328105865,0.31425396718941345
Filippo Baldi,Facundo Arguello,49.0,110.0,1.0,0.7080614296686691,0.29193857033133086
Filippo Baldi,Adam Pavlasek,49.0,111.0,1.0,0.6471185333117527,0.3528814666882459
Filippo Baldi,Federico Gaio,49.0,112.0,1.0,0.6913160111589051,0.30868398884109355
Filippo Baldi,Ze Zhang,49.0,113.0,1.0,0.6574115205129716,0.34258847948702775
Filippo Baldi,Mathias Bourgue,49.0,114.0,1.0,0.6506369701691329,0.3493630298308681
Filippo Baldi,Tim Smyczek,49.0,115.0,1.0,0.6926099596362463,0.307390040363752
Filippo Baldi,Zdenek Kolar,49.0,116.0,1.0,0.70381160863973,0.2961883913602705
Filippo Baldi,John-Patrick Smith,49.0,117.0,1.0,0.6988042563247394,0.3011957436752595
Filippo Baldi,Joao Domingues,49.0,118.0,1.0,0.6501872306138814,0.3498127693861186
Filippo Baldi,Norbert Gombos,49.0,119.0,1.0,0.7349851379456754,0.26501486205432584
Filippo Baldi,Thomaz Bellucci,49.0,120.0,1.0,0.6910652966503703,0.3089347033496292
Filippo Baldi,Evgeny Karlovskiy,49.0,121.0,1.0,0.6794268401191222,0.32057315988087676
Filippo Baldi,Tommy Robredo,49.0,122.0,1.0,0.6068323550753733,0.3931676449246276
Filippo Baldi,Yasutaka Uchiyama,49.0,123.0,1.0,0.6218870719238644,0.3781129280761358
Filippo Baldi,Jared Donaldson,49.0,124.0,1.0,0.6531470434779273,0.346852956522073
Filippo Baldi,Thiemo de Bakker,49.0,125.0,1.0,0.7082113292102041,0.29178867078979465
Filippo Baldi,Pedro Cachin,49.0,126.0,1.0,0.543372427324402,0.45662757267559717
Filippo Baldi,Mikael Torpegaard,49.0,127.0,1.0,0.685877305006111,0.3141226949938885
Filippo Baldi,Blaz Kavcic,49.0,128.0,1.0,0.7523363260874114,0.24766367391258964
Soonwoo Kwon,Tatsuma Ito,50.0,51.0,0.0,0.3182457513772292,0.6817542486227713
Soonwoo Kwon,Stefano Travaglia,50.0,52.0,0.0,0.3221461750605573,0.6778538249394426
Soonwoo Kwon,David Ferrer,50.0,53.0,0.0,0.308176854676719,0.6918231453232838
Soonwoo Kwon,Quentin Halys,50.0,54.0,0.0,0.4700848528167159,0.5299151471832841
Soonwoo Kwon,Ramkumar Ramanathan,50.0,55.0,0.0,0.2851411315308047,0.7148588684691954
Soonwoo Kwon,James Duckworth,50.0,56.0,0.0,0.4652984197709055,0.5347015802290944
Soonwoo Kwon,Simone Bolelli,50.0,57.0,0.0,0.3366872946119417,0.6633127053880584
Soonwoo Kwon,Rogerio Dutra Silva,50.0,58.0,0.0,0.4606451700935085,0.5393548299064908
Soonwoo Kwon,Jason Kubler,50.0,59.0,1.0,0.526332034249815,0.4736679657501845
Soonwoo Kwon,Alessandro Giannessi,50.0,60.0,0.0,0.36706390757675894,0.6329360924232414
Soonwoo Kwon,Marc Polmans,50.0,61.0,0.0,0.42391766192722374,0.5760823380727769
Soonwoo Kwon,Nikola Milojevic,50.0,62.0,1.0,0.5780277054331068,0.4219722945668929
